fx,fy,fz,tx,ty,tz
-0.11911100445137465,0.014667993996336712,-1.760475708778173,0.006668006388881296,0.09533733169264451,-0.18498693829741084
-0.4099649221723218,0.07973986064678944,-1.7199258459170423,0.003963004734697942,0.10686881883416494,-0.18164567624257366
-0.4099649221723218,0.07973986064678944,-1.7199258459170423,0.003963004734697942,0.10686881883416494,-0.18164567624257366
-0.22577787913574401,-0.006120514336765241,-1.732290399653818,0.017717145063722285,0.11325570130322185,-0.1831279960856912
-0.27047386375908905,-0.14187394484732466,-1.7740676566373645,0.013224214576909308,0.11066261866214835,-0.18391268600345403
-0.350521184934386,0.05716624958125195,-1.690464507750808,0.007809125170372302,0.10380621306373078,-0.17771762360550028
-0.2038474110905299,0.09116101489553059,-1.7463388864154614,0.008936783693206957,0.10686713407568182,-0.18155635150128516
-0.27186958023416324,0.0032938615121822245,-1.7277874623112788,0.012799055342149946,0.0996130502445012,-0.18696771997685904
-0.27186958023416324,0.0032938615121822245,-1.7277874623112788,0.012799055342149946,0.0996130502445012,-0.18696771997685904
-0.27546808694154834,-0.06883151000377172,-1.5758474572890315,0.010671296706548272,0.10237494272137783,-0.18166596988135905
-0.4272261665127518,-0.17291997550062663,-1.6239722951160205,0.007448017567506728,0.10450473281199998,-0.18094493377706752
-0.1598023510429418,-0.2714193663297543,-1.6930707635008924,0.0007206141058966977,0.11161893763881746,-0.18463635637620726
-0.26897302215637653,-0.13420481709209797,-1.5760999183583224,-0.0026334332744289623,0.10907029172492913,-0.18548173904248702
-0.2294027613665629,-0.08054220350704705,-1.6694768131058233,0.0061500979262142106,0.10395703845287417,-0.1818339339859275
-0.11280917475207228,0.03018767830786553,-1.6623577183860632,0.005031214072726202,0.09746404569826622,-0.18477433899436974
0.08870341107993578,0.1769760114101479,-1.6000490424489535,0.005143094277734817,0.10075064838747241,-0.1810231770624227
-0.008217932135490807,0.16137688150340854,-1.6055034538776918,0.006046491519156535,0.09785962186717316,-0.18300562265503956
0.05798282236927199,0.1236219020857191,-1.579167117428418,0.011972209124134442,0.09658976805231785,-0.1837731710213125
-0.1850649549654744,-0.09520720992134464,-1.7469803696013522,0.014813165113312638,0.09609950454610725,-0.18076928096994285
-0.21697119927478323,-0.0028062089063543095,-1.6136386393544102,0.008984175273886131,0.10172819543900194,-0.1796616110948123
-0.1447760520214985,0.05375946135243677,-1.7539406000869235,0.00899129322797957,0.1052648456529275,-0.1814294008519305
-0.23410076052576523,-0.05732846595242045,-1.704290690928957,0.01377999314133467,0.09869011624417641,-0.17994340262669176
-0.21093168640556093,-0.09638150037189765,-1.7547552427610402,0.008699813710292173,0.10671649779667436,-0.18518070962264752
-0.2600865435646444,0.024858502465912483,-1.800125933079571,0.0031203506126901855,0.11121966860967405,-0.1807636459319387
-0.3061860641221821,0.04359957232294433,-1.7483194797651582,0.007810667161414998,0.10763068693146793,-0.1862603768143438
-0.3742051524563088,0.12201957731496049,-1.6397339362626762,0.012123251282108017,0.10618585118272011,-0.1818577179436976
-0.2942784566526882,0.21100556356146438,-1.7236835748742334,0.005575846962785298,0.11196369092654283,-0.17910025312965824
-0.3321404675283356,0.0705544801058436,-1.8149786609725023,0.008102442668738302,0.11260162709623424,-0.18087847550062447
-0.367185685139982,-0.18782870507939636,-1.699099070152764,0.01256125986179394,0.1054630122716982,-0.1825807559534495
-0.1837885659714682,0.02407816609137958,-1.716764925657402,0.006796236071631181,0.11465077614956996,-0.1803543883174821
-0.2694692657679072,0.07465642554790335,-1.7335217692274694,0.0050259808615327126,0.10647337137852808,-0.1840095490178186
-0.21991570530049662,-0.006206576080934162,-1.6936913361003638,0.007845130917738741,0.10999857195349658,-0.18401283636839902
-0.18290091776809064,0.05996952764500997,-1.7050178316123485,0.005139332117152411,0.10361735465483714,-0.18292563312039112
-0.2675066857717825,0.1571317463522724,-1.6887814944013126,0.00053275858759773,0.10436068981236009,-0.1857039862231396
-0.06962785263356286,0.09183029079400452,-1.694208186029623,0.0019182440834326852,0.10800756070317447,-0.18215839113449947
-0.06962785263356286,0.09183029079400452,-1.694208186029623,0.0019182440834326852,0.10800756070317447,-0.18215839113449947
-0.08752225982568164,-0.13832032582114925,-1.6397773685193162,0.011808383055453285,0.1045347358283155,-0.18227493569264236
-0.24563251721080964,0.040377382821068536,-1.6753133251167105,0.0071421395273324785,0.1036254836977274,-0.1795863549230343
-0.14139597664778955,0.05724969076480063,-1.7279585846842695,0.003203954135708427,0.10428702307973803,-0.1824605959891328
-0.34239939897146987,0.1205232106495008,-1.7956260163762392,0.0035096812971247004,0.0971253593143288,-0.18481028867374927
-0.14355630233136635,0.058261334989462135,-1.630939766719533,0.005207502937838844,0.09659960514956692,-0.18210966783068835
0.0031404045499535353,0.01299792983409029,-1.669567539321367,0.0028319973473464213,0.10544035232547272,-0.18244361564020564
-0.11239375933736694,-0.03422872619001161,-1.7285795843461382,0.0051679464199413435,0.10842989848325123,-0.18136305486796753
-0.291491221834028,-0.07702265645133374,-1.7031578138239856,0.00745860472428866,0.10449976905051644,-0.1816659559686465
-0.27231104773541426,-0.11740208073596682,-1.6683640731998717,0.01248778158608423,0.1011222037438943,-0.18403676385131587
-0.2118967579115689,-0.06116351242477429,-1.7574819558978727,0.004941625259281371,0.10401327850586377,-0.18294889637952133
-0.1884315869742317,-0.07466002738326603,-1.7171833364150033,0.00683745110018573,0.10371139077608575,-0.1836886862024045
-0.27996081874184525,0.11189139328242774,-1.7928039359350636,0.004970254149621087,0.10624899364630618,-0.1841676586057834
-0.27921082326428803,-0.05661067397764602,-1.6790601000036574,0.00929171611630929,0.10432696467997832,-0.18085554199885587
-0.16959980981071443,-0.12926391018660302,-1.7080789745767768,0.012701047539765331,0.10257542963709591,-0.18558285735992175
-0.16918711523785576,0.0031513321637076986,-1.6716670659612853,0.011354147652733529,0.09772637532574095,-0.18347612487585374
-0.26675745614897217,0.13346498599003867,-1.6357277466784848,0.009760454431068356,0.09800732748032732,-0.18165899377215292
-0.32257916221162164,0.26285284342511045,-1.6407984346712636,0.001089571420242802,0.10067135929413436,-0.1820069783295144
-0.22952236834881282,0.12523744799636466,-1.6722924069411498,0.006458329616208754,0.10430710637745835,-0.18144892630901843
-0.22249799968603673,0.039570783208425386,-1.6368372775662885,0.009543007141590561,0.10157733850424752,-0.1798160830822834
-0.061453128765927095,0.00030112283145566107,-1.6113166415920195,0.011982796383475542,0.10768282974210636,-0.18062784429823991
-0.1750573198310176,-0.1669180357329524,-1.760793733901929,0.011712698251511413,0.1052318409091387,-0.18250331445540344
-0.2552935982267705,0.040830258085015156,-1.6322020266431834,0.0024553761733136425,0.10618440020089912,-0.1852276495130702
-0.29323268093674293,0.1034936872769389,-1.7280770061554027,0.001365710987139204,0.10191640009563611,-0.17787454573718187
-0.05470199977042706,-0.00923493036592885,-1.7604535169721882,0.008342845452264058,0.10289887980452764,-0.18142710583409064
