shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.00654167216271162,-0.008855754509568214,-0.003388748038560152,0.010401910170912743,0.0,-0.007086593192070723
-0.00665400130674243,-0.009222371503710747,-0.0025778403505682945,0.011391285806894302,0.0,-0.006928117014467716
-0.00665400130674243,-0.009222371503710747,-0.0025778403505682945,0.011391285806894302,0.0,-0.006928117014467716
-0.006855210289359093,-0.00955532118678093,-0.002175672445446253,0.011687966994941235,0.0,-0.006964381318539381
-0.006616223603487015,-0.009246728383004665,-0.0020051265601068735,0.011483012698590755,0.0,-0.007500313222408295
-0.006475344300270081,-0.009747582487761974,-0.0022371828090399504,0.010578801855444908,0.0,-0.007243607193231583
-0.0069598243571817875,-0.009677284397184849,-0.0031601511873304844,0.009923434816300869,0.0,-0.007681222632527351
-0.006499181967228651,-0.008965237066149712,-0.00324509060010314,0.010785013437271118,0.0,-0.00767210079357028
-0.006258068606257439,-0.008594452403485775,-0.0028141264338046312,0.010958527214825153,0.0,-0.007500357925891876
-0.006409299094229937,-0.009654871188104153,-0.0024636483285576105,0.010513165965676308,0.0,-0.007209588773548603
-0.006409299094229937,-0.009654871188104153,-0.0024636483285576105,0.010513165965676308,0.0,-0.007209588773548603
-0.006978088058531284,-0.009293119423091412,-0.002880373504012823,0.010277064517140388,0.0,-0.008023402653634548
-0.006978088058531284,-0.009293119423091412,-0.002880373504012823,0.010277064517140388,0.0,-0.008023402653634548
-0.0068489122204482555,-0.009264850988984108,-0.003227677894756198,0.010921119712293148,0.0,-0.007863783277571201
-0.00645499536767602,-0.008864824660122395,-0.0030070319771766663,0.0104014091193676,0.0,-0.007786572445183992
-0.006796495523303747,-0.009061058983206749,-0.002811830723658204,0.010166668333113194,0.0,-0.007096246816217899
-0.0066263722255826,-0.008542881347239017,-0.002730000764131546,0.01060634758323431,0.0,-0.007862291298806667
-0.006384328007698059,-0.008370164781808853,-0.0028120323549956083,0.010309325531125069,0.0,-0.007917685434222221
-0.006386526860296726,-0.008746787905693054,-0.003152795135974884,0.01061310712248087,0.0,-0.0078763822093606
-0.006238122470676899,-0.008564166724681854,-0.003172023221850395,0.010757596231997013,0.0,-0.007708777207881212
-0.006486203521490097,-0.007967337965965271,-0.003122880822047591,0.010750283487141132,0.0,-0.007794369477778673
-0.006555790547281504,-0.008219464682042599,-0.0028491911944001913,0.011492235586047173,0.0,-0.0077260807156562805
-0.006359635386615992,-0.00896490179002285,-0.002838317072018981,0.011166381649672985,0.0,-0.007267825771123171
-0.0062098633497953415,-0.008532844483852386,-0.002893131459131837,0.011221718043088913,0.0,-0.007107773795723915
-0.006717648822814226,-0.00837941188365221,-0.002927011577412486,0.011685371398925781,0.0,-0.007926499471068382
-0.006614355836063623,-0.008935031481087208,-0.0028568319976329803,0.01098909042775631,0.0,-0.007844439707696438
-0.006544957868754864,-0.008699395693838596,-0.0030204900540411472,0.011539903469383717,0.0,-0.007030930835753679
-0.0061083207838237286,-0.008192433044314384,-0.003208756446838379,0.011228098534047604,0.0,-0.007007545325905085
-0.006591956131160259,-0.008925974369049072,-0.0031308855395764112,0.011137406341731548,0.0,-0.0069001829251646996
-0.006673885975033045,-0.008374236524105072,-0.003096177941188216,0.01139155961573124,0.0,-0.006981974933296442
-0.006304924841970205,-0.008302063681185246,-0.002919475082308054,0.01047085877507925,0.0,-0.007381184492260218
-0.006193133071064949,-0.00796614307910204,-0.0031328420154750347,0.009992273524403572,0.0,-0.007104153279215097
-0.006602887064218521,-0.008800914511084557,-0.003299074014648795,0.01067323051393032,0.0,-0.007374362554401159
-0.006820190232247114,-0.008079302497208118,-0.0032924790866672993,0.010163824073970318,0.0,-0.007064753212034702
-0.006328169722110033,-0.007448074873536825,-0.003408055519685149,0.010476135648787022,0.0,-0.007327130064368248
-0.006328169722110033,-0.007448074873536825,-0.003408055519685149,0.010476135648787022,0.0,-0.007327130064368248
-0.006404607556760311,-0.00787846278399229,-0.003681306727230549,0.010856134817004204,0.0,-0.007932262495160103
-0.006169311702251434,-0.0083871865645051,-0.003429315984249115,0.010187283158302307,0.0,-0.007504699286073446
-0.006811188068240881,-0.00784568302333355,-0.003133440623059869,0.01041854452341795,0.0,-0.007129688281565905
-0.006651056464761496,-0.008212721906602383,-0.003154237987473607,0.010116443037986755,0.0,-0.007184236776083708
-0.006398354656994343,-0.008010470308363438,-0.0034343162551522255,0.010564761236310005,0.0,-0.007468636147677898
-0.005914634559303522,-0.007952687330543995,-0.0035368180833756924,0.010616248473525047,0.0,-0.007443438749760389
-0.006388314068317413,-0.007779182866215706,-0.0034215098712593317,0.01083175465464592,0.0,-0.00756143219769001
-0.006411003414541483,-0.007831152528524399,-0.0035758037120103836,0.010563855059444904,0.0,-0.006974715273827314
-0.006278051063418388,-0.008148753084242344,-0.003943311516195536,0.01066409982740879,0.0,-0.007113958243280649
-0.006153411231935024,-0.00814308226108551,-0.0036341394297778606,0.010815707966685295,0.0,-0.007240179926156998
-0.006545232143253088,-0.007728768978267908,-0.0035668988712131977,0.010474080219864845,0.0,-0.007351224776357412
-0.006768251769244671,-0.007644351106137037,-0.0032059885561466217,0.010307255201041698,0.0,-0.007376166991889477
-0.00646307785063982,-0.00796540454030037,-0.003404417308047414,0.010503627359867096,0.0,-0.007262821309268475
-0.0062147402204573154,-0.007596150506287813,-0.0036641533952206373,0.010462423786520958,0.0,-0.006318668369203806
-0.006120217498391867,-0.007170326542109251,-0.0033776613418012857,0.010647816583514214,0.0,-0.0073351929895579815
-0.006084449123591185,-0.007826479151844978,-0.003305976279079914,0.010492580011487007,0.0,-0.007490645628422499
-0.00635576993227005,-0.008329328149557114,-0.003372823353856802,0.010512430220842361,0.0,-0.0073521314188838005
-0.006692142225801945,-0.007918821647763252,-0.0036129599902778864,0.00981056410819292,0.0,-0.006796916015446186
-0.006191263906657696,-0.007997581735253334,-0.0036070034839212894,0.010123458690941334,0.0,-0.006731271743774414
