fx,fy,fz,tx,ty,tz
0.7615315863698581,0.4234337698050239,-0.6794019524573701,0.022960332236143983,0.020402206952606177,0.24539909242703623
0.7615315863698581,0.4234337698050239,-0.6794019524573701,0.022960332236143983,0.020402206952606177,0.24539909242703623
0.7135379528988284,0.5966343457386967,-0.8141481646969002,0.027118291989685777,0.017543277831157552,0.24578087298748194
0.7502258362282584,0.3182046032292799,-0.8466887469060908,0.024816092651944826,0.023626000108628604,0.2497828168298964
0.8014818157490686,0.19613730992588518,-0.869773153433463,0.028004958641368025,0.029277431681641552,0.24862963758057482
0.6285359013337445,0.25398339127758557,-0.8246144161792851,0.025186547498015514,0.02597814448349618,0.24249827777455102
0.5748580973652317,0.5103197560864834,-0.8103522371312105,0.025167975032563555,0.020278879631630067,0.2440546415380291
0.38166165436064636,0.45323493841322027,-0.6915128920875643,0.026552839748839117,0.011231028079636005,0.24566188364618516
0.7939945927928018,0.29937873582255203,-0.5387064799759629,0.02249049008583255,0.019366061349060455,0.24566193633704406
0.8307836929733166,0.25892917709990604,-0.814270368679316,0.020461774622078235,0.020288832284149554,0.24977948192422053
0.7900134983385075,0.39301200782698165,-0.7231506104465952,0.020039181063807594,0.019064947159299864,0.2465071109309325
0.8257126697428451,0.42026710082004964,-0.7900507193275714,0.024653823684905617,0.016440953948891356,0.2458187240358052
0.8653663778839129,0.4441712187032271,-0.7833254937516856,0.02420012127398169,0.014461382030590357,0.24555672707150192
0.8139770480491081,0.2150281716013539,-0.6977063615335576,0.0213239460406732,0.018887029557787934,0.24851457943385938
0.7456927253662926,0.023617289191201422,-0.8367936319568954,0.022021667346026164,0.021601470549470734,0.2483472183554322
0.7456927253662926,0.023617289191201422,-0.8367936319568954,0.022021667346026164,0.021601470549470734,0.2483472183554322
0.7396057340988663,0.1055738432728882,-0.740686387722474,0.02639926952217857,0.021227196344809424,0.2460391617510859
0.686349404866078,0.32264296051522334,-0.6776812956802567,0.027081363589808834,0.02034722115202164,0.2481149593149189
0.5637756782077206,0.3691507297919703,-0.6915988574103372,0.02256768958676032,0.018882154895536022,0.24801097468301345
0.6864685515728397,0.35471200760627,-0.7095567164604402,0.01548149500866528,0.015322266522810955,0.24440839488494015
0.7978838105524825,0.1449061114653491,-0.7794689087210329,0.02124437344023983,0.01514950867050845,0.24349637022570153
0.7674329976609374,0.21711807885903336,-0.6530863492636796,0.019868099529485664,0.020864043816071553,0.24776144011994805
0.8861442845156576,0.2810120726117359,-0.7294207761817294,0.023211129980722514,0.023421347304893727,0.24610146210558884
0.8454551609078312,0.22446817346641412,-0.5972730692246749,0.03089776488111752,0.021641761329015036,0.24710250693698926
0.9148290350321229,0.3581546599887612,-0.6874713507155423,0.026699984117316656,0.025168333453210644,0.2470233498147711
0.8112036986072434,0.41461303816493766,-0.7926693186537073,0.017376907527229882,0.01708574328975514,0.24837701505234028
0.7621839580237386,0.2874009275866937,-0.7005611563991727,0.025881993351177024,0.018894759037112414,0.24799480959751957
0.6859036704757995,0.32692378672659467,-0.7663216318492152,0.023999452289786796,0.017027920493991076,0.24894196565873672
0.6862104660382142,0.31235711061894833,-0.7110987167916726,0.022222383271066112,0.018795387035441383,0.24515585250232516
0.6772103687971652,0.222643115843113,-0.5898467145775342,0.0214715434291976,0.01830067087169877,0.2487014158235625
0.9013209711934302,0.3771964086817643,-0.8093037264582937,0.015796121240795102,0.022255993494246794,0.24679967558151822
0.9750966242106753,0.11201339553262243,-0.7344458986293395,0.029921337579704402,0.025699781728463454,0.24825803985673764
0.5521729156867415,0.44761780980368043,-0.5979216663997869,0.01942826491515048,0.01441142190828013,0.2484315850894317
0.626891624971624,0.1728319643087765,-0.7336825909105977,0.03051050425375651,0.01820914779168084,0.24608845484127395
0.676919064381792,0.16356994007173167,-0.7258187131581556,0.029360881427543943,0.0228187739054667,0.24552618270326118
0.8297223977562485,0.3626550519836299,-0.7399234200190317,0.021348383677062027,0.028521277301892977,0.24766700333350844
0.6733913609045082,0.427504528488047,-0.6475005089191382,0.023947781743081816,0.0184459275417932,0.24310715176278586
0.7191851816089815,0.38165046819310594,-0.5962825409002942,0.025081452699943437,0.02029574509813404,0.24538983174513881
0.6012528530197091,0.4306445155143328,-0.5633209036760692,0.023938502849008156,0.020511874830782578,0.2461532869965518
0.7470081414779386,0.19497211077914034,-0.6363353780678539,0.030189484602224752,0.02386470939109914,0.24854996167834006
