shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005494005978107452,-3.013077981561807e-11,-0.016074704006314278,0.017537884414196014,0.0,0.006034621968865395
0.005317924544215202,-4.042428826574185e-13,-0.016264494508504868,0.017164627090096474,0.0,0.005631814710795879
0.005311059299856424,-5.423433800173143e-15,-0.015315815806388855,0.01721113733947277,0.0,0.00626260694116354
0.005311059299856424,-5.423433800173143e-15,-0.015315815806388855,0.01721113733947277,0.0,0.00626260694116354
0.005148892290890217,-9.761989576632573e-19,-0.015395442955195904,0.017095699906349182,0.0,0.005826427135616541
0.00513508589938283,-1.3096954202530958e-20,-0.016408829018473625,0.017275772988796234,0.0,0.005475352518260479
0.00513508589938283,-1.3096954202530958e-20,-0.016408829018473625,0.017275772988796234,0.0,0.005475352518260479
0.0053673358634114265,-2.3574058967525994e-24,-0.016327794641256332,0.016595330089330673,0.0,0.0060644433833658695
0.0053673358634114265,-2.3574058967525994e-24,-0.016327794641256332,0.016595330089330673,0.0,0.0060644433833658695
0.005145369563251734,-4.24324689059036e-28,-0.0157662071287632,0.016116803511977196,0.0,0.005739828106015921
0.004963607992976904,-5.692857451088807e-30,-0.015980925410985947,0.016691744327545166,0.0,0.005316948052495718
0.004963607992976904,-5.692857451088807e-30,-0.015980925410985947,0.016691744327545166,0.0,0.005316948052495718
0.005946859251707792,-7.637694610851957e-32,-0.01533928606659174,0.016684792935848236,0.0,0.005230528302490711
0.005423585884273052,-0.00041132839396595955,-0.016222167760133743,0.016247190535068512,0.0,0.005586167331784964
0.005364060867577791,-0.0004197251982986927,-0.016696007922291756,0.01609739474952221,0.0,0.005846778862178326
0.005082431249320507,-0.0003895512199960649,-0.01616966538131237,0.01625392958521843,0.0,0.005626698490232229
0.0053617339581251144,-0.00042301981011405587,-0.01630609855055809,0.01611476205289364,0.0,0.00550609128549695
0.0051183211617171764,-0.0003971535770688206,-0.016211707144975662,0.016541367396712303,0.0,0.005573139525949955
0.005869951099157333,-0.00042477663373574615,-0.016003619879484177,0.01667942851781845,0.0,0.005350612103939056
0.00552471773698926,-0.00040500055183656514,-0.016629746183753014,0.016911059617996216,0.0,0.00561963627114892
0.005315052345395088,-0.0005174719844944775,-0.01594376005232334,0.017403285950422287,0.0,0.005423812661319971
0.005073715001344681,-0.0005578282871283591,-0.016441326588392258,0.016323449090123177,0.0,0.005833806470036507
0.005459005944430828,-0.0005809193244203925,-0.01615469716489315,0.016697371378540993,0.0,0.005532027687877417
0.005671831779181957,-0.000540332228410989,-0.016224371269345284,0.015970546752214432,0.0,0.005843169521540403
