fx,fy,fz,tx,ty,tz
-0.6122215684956411,-0.2636015936601477,-0.878855536281616,-0.0008993543966738082,0.05599095089372466,0.1989071419357066
-0.6122215684956411,-0.2636015936601477,-0.878855536281616,-0.0008993543966738082,0.05599095089372466,0.1989071419357066
-0.6236776723336488,-0.0210301963126677,-0.9019746863647219,0.004996854229655637,0.04062735151110296,0.19563394778216417
-0.6236776723336488,-0.0210301963126677,-0.9019746863647219,0.004996854229655637,0.04062735151110296,0.19563394778216417
-0.21536769419261256,0.03871696469803364,-1.1316898096328571,0.0038314374103248,0.02669178206698354,0.19969046245554628
-0.35893464910406603,-0.14297141063498298,-0.9276141919253834,-0.0014445757759932011,0.029294337668026953,0.19582509932841566
-0.5536167398322432,-0.32302827129470224,-0.8196952348491529,-0.00039914826506418907,0.04363766685257724,0.20032031950809065
-0.7171967495944579,-0.12743272660986532,-0.9657256015409809,0.0017462302769291913,0.035266534806663,0.1991860241914185
-0.66761123252876,-0.1174111460422885,-0.8937835376228794,-0.002031050064293579,0.045281990698699565,0.20474266810402245
-0.5351280201523582,-0.2367747656672454,-0.8995478948194838,-0.0012949390728261708,0.053304449124605066,0.19926857745718451
-0.4788361816096265,-0.25719769275147425,-1.1607482032160927,-0.0018421840870947908,0.0367579122769968,0.19701448928383952
-0.2790077690950462,0.0649239376805319,-1.0007322421429552,-0.0040126536651760025,0.047012407203253635,0.20369383871624352
-0.5243270817888435,-0.15506804077035338,-0.9588010818751292,0.002676671279029472,0.052714183132883285,0.19900391545200896
-0.7745813040272073,-0.3099863620034658,-1.065321389702034,0.003809753716975773,0.048031738316793034,0.19994183014591896
-0.6344900665840574,-0.33139405649740306,-1.002112934706801,0.0010848317985486817,0.055202616698568116,0.1970883551489417
-0.6509617514246225,-0.37739231140036167,-0.9436117438373911,-0.0015099887477797716,0.056127086397633606,0.19925605785710926
-0.6448935274382235,-0.10662989545496505,-1.1114266592122404,0.0031227462118414815,0.05280090924742861,0.19836750407631992
-0.6203795937867496,-0.03560123573541981,-1.0828892002941668,0.0026545688886924273,0.05178610538830313,0.19821448429434896
-0.5426803006544966,-0.1565979200137096,-0.9099294616104758,0.0025335304216753222,0.05450996280398532,0.19919713276833428
-0.5887039866828938,-0.09122382724794895,-0.8876700744320295,-0.003460426252046254,0.05789886863766359,0.2004239270267851
-0.7725466182511175,-0.11462607642095957,-0.9659234589541761,0.002092359927894507,0.0526418816246192,0.19962994748764967
-0.5121696700233117,-0.1529687225206114,-0.8726634080175754,0.006440035590474627,0.05053205104914187,0.19763668118589503
-0.42122168917068553,0.01383377270141744,-0.9541853138519127,0.0028496630358995265,0.0428203586985901,0.20219264619465804
-0.2815956255336206,-0.16385339711655658,-1.084656869928244,0.004354101738463573,0.048511873874106895,0.20093548662084967
-0.40872746688764167,-0.29269333536040026,-0.9279368962028213,0.004072454363088684,0.049377072220114206,0.19799238101623973
-0.35435131186389224,-0.10515046213772011,-0.9137982937188321,-0.00043219179819126987,0.04610514058123929,0.19710373736253112
-0.33021124913498656,-0.11319097536074287,-0.8182765154069842,0.003696440348531419,0.04520209800826309,0.20107447592209968
-0.4929971717689228,0.10003550453712852,-0.8338265810527319,-0.004836999590921714,0.04168098120391259,0.19961036212925093
-0.44822544297092765,-0.06263078410708052,-0.8781950472647585,-0.0030743635876972508,0.044256344187517754,0.19916698804556524
-0.44822544297092765,-0.06263078410708052,-0.8781950472647585,-0.0030743635876972508,0.044256344187517754,0.19916698804556524
-0.5409029162573208,-0.14640451239713403,-0.7640032028265702,-0.0029131935140745357,0.04204337100786888,0.19710672302758767
-0.2484448471474233,0.014054248399357849,-0.8498507124618669,-0.003250529197173906,0.048167771488891745,0.19995418030627551
-0.5937524459752411,-0.22799683491887013,-0.9793956127892766,0.003287257117677562,0.04487628533447784,0.20035300777910825
-0.4851752322784823,-0.20864760264002535,-0.8449073427069429,-0.003428841197090547,0.052815290998392925,0.19552050683435068
-0.6303898744825354,-0.15896511808415562,-1.0390845800897996,-0.006809616006042022,0.04773001475545093,0.2002316125626285
-0.37104844322655367,-0.09238764956169826,-1.009302228111969,-0.008233519678669367,0.05089147565881373,0.19836083052227058
-0.2992785278738401,-0.31755421346870216,-0.8568088029243126,0.0037586141262323904,0.05187640811197332,0.20058638141830198
-0.4867365126808294,-0.15533145836833073,-0.8836386853611187,-0.006661343809770614,0.048874517867864835,0.1983151449869872
-0.45291089871548107,-0.3360949318839375,-0.7566095469148644,-0.0044170267284106,0.05161432674433073,0.20123952459728747
-0.49724601589202005,-0.23725692009787813,-0.8602680233488734,-0.009913949021129138,0.054743852349148275,0.2013030432983704
-0.5246561168139369,-0.14635586720974647,-0.7870908286900961,-0.01016676450527249,0.05808507816944057,0.20180887723034566
-0.5793462967495641,-0.15694787941843538,-0.8024183850097656,-0.008195108620019641,0.055271822967888296,0.20274555009995796
-0.5166443325556417,-0.21977007528672557,-0.8245939077660333,-0.0053799799022363985,0.053111877294232154,0.20357354199434033
-0.40972423026219834,-0.3536517661021608,-0.9310810703563187,-0.002152847162494946,0.05154466163468922,0.1988878984295496
-0.4187886209590569,-0.03302946850895967,-0.9624729843367347,-0.006809110635987331,0.04962803411772704,0.19609712033889418
-0.5444710163876731,-0.2055767881097335,-0.8956876219759632,-0.004985133446456291,0.0489089517203153,0.19801077103073828
