fx,fy,fz,tx,ty,tz
0.5248551867540172,0.4446384577577261,-1.5111607089367198,0.019043732220445947,0.02758696350771047,0.23987300140403453
0.5248551867540172,0.4446384577577261,-1.5111607089367198,0.019043732220445947,0.02758696350771047,0.23987300140403453
0.45528123007085913,0.6294610602087899,-1.310364915207087,0.016490212223440284,0.025499563633221978,0.24050067392554014
0.45528123007085913,0.6294610602087899,-1.310364915207087,0.016490212223440284,0.025499563633221978,0.24050067392554014
0.5119595824348143,0.5112390975097916,-1.4881165481935188,0.017131655693290355,0.02723780300991621,0.24397075897954346
0.5838272836466971,0.34113979870001254,-1.2597463170892047,0.014405951435822045,0.02811471347951381,0.24415644509615814
0.4649402473806319,0.6498671419447433,-1.2682199233616678,0.010060712722630785,0.024175977925312234,0.24255714427656283
0.507880816205512,0.5837154898558284,-1.2657986338374625,0.02470853534268653,0.023127657992766035,0.245750474097047
0.3058866789429216,0.3960173781394239,-1.3903618072881965,0.030269693371646172,0.025595620968035287,0.24060218624844149
0.38659145208773255,0.5143306490104136,-1.5445782008852358,0.021551186326935257,0.031758364116000526,0.24368851440103617
0.37941086139395913,0.4200390605821574,-1.2666648408657732,0.01597611485455491,0.03293256046717469,0.24301742154285955
0.6102260536131081,0.3221347750309055,-1.2918040662044954,0.02165985829989752,0.028383540408913055,0.2405723651375554
0.6502324250184047,0.5436452967451938,-1.2585768140295597,0.020707007378949635,0.02355479009355741,0.24126156806532253
0.33379474764292205,0.4887740034536214,-1.2626167730306639,0.01999928113758004,0.020213111611659746,0.24254584333340798
0.4367116389636877,0.18570588651757225,-1.453044433890888,0.023807117857047734,0.02578778411830425,0.2447221281051907
0.3504928181218201,0.34690318505194273,-1.2874940988017498,0.017313100219591822,0.02809341284544033,0.23826665477987852
0.5197811879215154,0.30879823426214287,-1.331453803734278,0.020411759903333538,0.025596769734918527,0.24295684920863544
0.5640521270433487,0.28004120426919443,-1.3070801690096296,0.022018360123603913,0.020893168275007413,0.23965547241241758
0.4258795734236748,0.28762525380287385,-1.239025979678866,0.018173467654647467,0.01802972316500646,0.242800602936998
0.6096094093850061,0.28584218836262265,-1.4221523749148322,0.015440498963718238,0.027531733133557005,0.24200497288618833
0.7674627887147707,0.4746101968687021,-1.342246321610885,0.01844404035456116,0.027511980951384334,0.24410488911836786
0.6430209115044089,0.5666226199554123,-1.4578182244105637,0.01969767524956407,0.025473402966786074,0.24237888012576456
0.5513287347220039,0.5459573915464219,-1.4361541332184624,0.018430823809913142,0.02435025451975563,0.24556328164188435
0.5053207521210494,0.3418629706191774,-1.3275142008947223,0.01854564251853227,0.02058075147023018,0.23837378198184284
0.6165722986539389,0.4087384357952523,-1.2917644337829808,0.021238889221756072,0.02557246639335911,0.24129979917377478
0.56787904256561,0.508228626277592,-1.4097962457121476,0.03023181412199213,0.027713822377691218,0.24196014695161358
0.4702654947513494,0.4110752584138953,-1.4354473811903647,0.02487309153730287,0.02734949192720126,0.24352130191079832
0.5464227296296693,0.23406331900969177,-1.2565692887414692,0.022726883327592224,0.03042542229959937,0.24317644608534383
0.451457240601839,0.3116371473487602,-1.4298797636012424,0.02613355636017331,0.033341677910779466,0.24327337910379582
0.451457240601839,0.3116371473487602,-1.4298797636012424,0.02613355636017331,0.033341677910779466,0.24327337910379582
0.7017259843104378,0.44013147068075903,-1.410042228610136,0.02874201718315065,0.030414991525068887,0.24617653643652365
0.49407077684107736,0.48493525218196115,-1.3985507141852946,0.026919554091300125,0.024492850827120344,0.2399122262692036
0.5501235439816806,0.3323606445255997,-1.315875948214592,0.01845663272357981,0.025018356043947004,0.24116087988309676
0.47401858770088784,0.2650719686900582,-1.2911598860312106,0.014649847398000392,0.02764533881728401,0.24006568280098747
0.4350430728273737,0.3118532794850167,-1.278800770683544,0.01479141410040827,0.02210935400956013,0.2407018594023104
0.692379892798172,0.46877555212339445,-1.2562648617499512,0.01939748324915086,0.02720601246006649,0.24616288454592697
0.64805034562082,0.4713885330718533,-1.29540285796608,0.021421311623736432,0.026981044348667806,0.24030036856810608
