fx,fy,fz,tx,ty,tz
-0.20310575796079403,-0.6771602194376014,-3.3344464166058247,0.031220077013399607,-0.14851011232698808,-0.1981732793416461
-0.20310575796079403,-0.6771602194376014,-3.3344464166058247,0.031220077013399607,-0.14851011232698808,-0.1981732793416461
-0.20310575796079403,-0.6771602194376014,-3.3344464166058247,0.031220077013399607,-0.14851011232698808,-0.1981732793416461
-0.3192866537862595,-0.6194884572130533,-3.1569795963172127,0.04156865054685116,-0.14616583969076735,-0.20470555398293716
0.19349742749260312,-0.5218611184983192,-3.3161358014623716,0.045168675635751554,-0.1466707188307418,-0.20027201204195538
-0.007567020560272262,-0.5994358034947735,-3.2170619282103337,0.041367005473224736,-0.14803645891684972,-0.20595816930621444
-0.13014849064985218,-0.5737924726553761,-3.170312893182423,0.04045458832376169,-0.1476520310332467,-0.20196250977223285
0.03610505227332319,-0.5513682650508525,-3.33600690166179,0.04166970324522458,-0.14742224607349738,-0.19959811190415494
-0.08322630555062621,-0.33939443976868017,-3.3397313660779906,0.04485843030813091,-0.1482214221980709,-0.19914055553217985
-0.06353635690736355,-0.5691193609243056,-3.2950408384396583,0.04580457801794315,-0.1482853449821893,-0.19881422340493227
0.019563736908773756,-0.42188207289144875,-3.4316663414623045,0.044082436498078095,-0.15370603326986762,-0.20850196573621294
-0.048481483057991,-0.43863829366669055,-3.389560701825678,0.043897172067867106,-0.15248087968524648,-0.20341177716324102
-0.27823033385782925,-0.6890436423640278,-3.2595418377292305,0.04519357560806722,-0.1521736030033949,-0.20182366790541315
-0.1811707127502485,-0.5876751020250679,-3.3230626281456432,0.03805348274880451,-0.14587083330010173,-0.20069070883380738
-0.2693151580666845,-0.6760530189849587,-3.2880453136086354,0.03166686055087098,-0.1439640607489802,-0.19911821960507364
-0.23573165037377877,-0.8204286312443809,-3.249945525906729,0.02684123427153133,-0.14293825222029574,-0.19658807721747446
-0.3263840063087705,-0.8669534814768738,-3.3119629997462106,0.027906008624280172,-0.1450520276184674,-0.19957026102813666
