fx,fy,fz,tx,ty,tz
-0.19398401143209382,0.565577870313936,-2.9827985029430506,-0.01483644237207242,0.1263374714522457,0.23455028039119127
0.02824702512456386,0.7019583693559975,-3.278139882293347,-0.014183934582737852,0.09251276552318875,0.23648281177292127
0.02824702512456386,0.7019583693559975,-3.278139882293347,-0.014183934582737852,0.09251276552318875,0.23648281177292127
0.02824702512456386,0.7019583693559975,-3.278139882293347,-0.014183934582737852,0.09251276552318875,0.23648281177292127
-0.169777422813587,0.6534367694102294,-3.1093826974480967,-0.006280439614929135,0.09542152752080577,0.23370567615724233
-0.19442738832423204,0.6446313146837003,-2.9733639736262747,-0.008264349312083403,0.11045417107321354,0.23803748883263048
-0.21214423248802874,0.6244974313775844,-3.2313125011205353,-0.014936350773152423,0.10097288628063161,0.23781594439111564
-0.18373512411269788,0.8660846181599416,-2.9908470260089057,-0.012534741305080073,0.1028581110441409,0.23763864151261732
-0.3286899202480006,0.9712539554528544,-2.7701053727529548,-0.008594763122237389,0.11230147003370844,0.23568672828263468
-0.1079659615757173,0.7570712425976851,-2.7772501851675795,-0.003492561034458362,0.10532349107353253,0.23863137227716538
0.027206205460311363,0.5902599552340365,-2.616637912152657,-0.004116103086851423,0.09411407490442447,0.23539795878654604
-0.051224593067184084,0.3977657580573366,-2.653803346190356,-0.019231205459043867,0.09605619847120202,0.2348049948225687
0.038328719733378654,0.5384006474599679,-2.608168916192953,-0.026817939376689637,0.09492395690200842,0.2371111468237707
0.09632092932062043,0.5523543791873063,-2.6867482098095965,-0.016697651508830142,0.08705350846803193,0.23602343133300746
0.105711543069991,0.7212924330624729,-2.7238032419382026,-0.01680721633932641,0.07750797695010561,0.23094236779064073
0.27533702026441675,0.7480839878711752,-2.5667785288997935,-0.020136653745973315,0.09178967616826668,0.2365250821507839
0.07062339100936198,0.7198031513107767,-2.6507788765485194,-0.02246657511289341,0.09079037326198001,0.23642983670854795
-0.11259521901644842,0.6635721992229181,-2.670026082634126,-0.020072674206683537,0.08914087027018944,0.23705266161446578
-0.26159827955418097,0.5583839305704633,-2.7911199797434754,-0.0155103866308005,0.08621666609548237,0.24035612433029774
0.02156477600814051,0.6472054104395604,-2.835426094788727,-0.02113595624074717,0.09833859908057116,0.2316296997670973
0.10563336853414457,0.5278871885836809,-2.866423905338129,-0.020141907345282664,0.09602177423117077,0.22843234907009535
-0.04629327217415223,0.4559483960967233,-2.8795011528812133,-0.02129182932229008,0.08782212542573645,0.23147257836970958
-0.15323162420896974,0.4938061046484019,-2.9626410765799207,-0.01986234484988797,0.09663712344300693,0.23030267152757938
-0.09198829110585025,0.6407670788592961,-2.8535771303651765,-0.0173508191165141,0.09784604521320339,0.23346181745836644
-0.09137569460835974,0.8116409340523951,-2.9771449560370162,-0.010139134453295484,0.09596256263688367,0.23540443201121
-0.16272112730655236,0.7766877449877032,-2.9655818518506405,-0.0060768584144771645,0.10077418680017483,0.23126718307714977
-0.3815334152474584,0.6199921633575967,-2.9446384034680415,-0.004384143811510239,0.10324871862383204,0.2355758245852006
-0.3323212992694372,0.60671346378864,-3.0351425008442607,-0.00878508123277197,0.10671583358214476,0.23797974418475662
-0.46933074301494143,0.8282866187405438,-3.0870949187963266,-0.005989095067449818,0.10553346378586434,0.2366161117250417
-0.4701657838529478,0.7386385988743762,-3.029246232073875,0.005444849775950786,0.1197608066225151,0.2337973954308462
-0.3902700249738736,1.0639357690758744,-3.02107279859159,-0.0034782462355064255,0.1127879778839526,0.23630993175663736
-0.3902700249738736,1.0639357690758744,-3.02107279859159,-0.0034782462355064255,0.1127879778839526,0.23630993175663736
-0.30065489598833073,0.7004181295242261,-3.160621049534693,-0.0009914002403121982,0.10874058541419519,0.23957088723861203
-0.0879584600958222,0.6635161586766823,-2.950204980328399,-0.010769387746159707,0.10642763819479908,0.23715892638609834
-0.11120234806008937,0.836520094961237,-2.9097041555276,-0.016657484085781386,0.10289551188247006,0.23475800485339127
-0.04602161128338742,0.6826994475230974,-2.910803085750766,-0.010531753597826026,0.10210060427128587,0.23549189900032108
-0.1522348708796429,0.5523656429605478,-2.857224950976321,-0.013153249070036708,0.0955330113386134,0.2337317022197195
-0.23046882842027963,0.6325659174271184,-2.8716638060513544,-0.027815611758289546,0.09392830517281031,0.2327172707111095
-0.005467416835821511,0.5808000261442845,-2.838742895885924,-0.025987716401149965,0.09743331234285374,0.23262733549995848
-0.05281892651797345,0.6462687041929875,-2.8887893550045463,-0.022153030727935223,0.09023992116794889,0.23573133587134235
-0.04966594325689665,0.4676835969976003,-2.8847567359188044,-0.012504757602868666,0.09675617404164201,0.23344808096480574
-0.1469329609608706,0.5785687354706837,-2.8652059644820986,-0.008180511396081681,0.09827258111099715,0.23596682515938255
-0.05530402181697781,0.854618704239296,-2.893964381149337,-0.01245230880087974,0.09917517495804372,0.23734330942254953
0.0032488934545772423,0.5742941087236172,-2.7870559744676755,-0.008969193146367824,0.0980193416731878,0.23814696923657047
-0.1349419527428072,0.7557640405224205,-2.6768541425360173,-0.015250738474395167,0.09209266207941308,0.23691804008937484
-0.007869329428303169,0.8489298785177839,-2.760823580027808,-0.013134408417676187,0.09251507014648801,0.2313340041788163
0.07159983369377523,0.6038485267375913,-2.8518030883561947,-0.009963423680205372,0.09044574279707843,0.22992492435440703
-0.08558128698775282,0.607197807092113,-2.953526379963882,-0.015356690975994318,0.09243118268274046,0.23411917471625088
-0.181679435307373,0.6834856147938094,-2.7769681857915396,-0.01928411463882616,0.10225965121536246,0.23276437699694746
-0.1808851097694753,0.5953475605631309,-2.7708827530340074,-0.009491683622761118,0.1029957657461674,0.23320153167942936
-0.12173563475568092,0.8411285634374565,-2.840956974120564,-0.005329554370846893,0.09989190080191648,0.2350817323014863
-0.18018769702800652,0.6389289111403205,-2.8303803010886672,-0.005820444747694641,0.0960452264499685,0.23373460284698044
-0.09580455722614664,0.5528979172446276,-2.92036901194643,-0.015798427362492373,0.09881948706962558,0.23644370756276667
-0.10387789874226655,0.4220640977680032,-2.9092479987038207,-0.019334459087409148,0.10505756093624669,0.23193669437735207
-0.12460305907313224,0.45374533625170593,-2.76989209648115,-0.012810226776129783,0.10354970198647026,0.2320254632009961
-0.15795878577816028,0.672952070888216,-2.937903600492932,-0.014022216021830245,0.09620899229644288,0.22783156458226908
-0.13878564080970393,0.4847261459899148,-2.908491413821092,-0.011810222013380493,0.10779940000388494,0.23420612422118328
-0.13878564080970393,0.4847261459899148,-2.908491413821092,-0.011810222013380493,0.10779940000388494,0.23420612422118328
-0.09281425612062949,0.5242804331883895,-2.894732516490901,-0.010083226512716738,0.10555567755342636,0.23461062571165758
-0.011404021829300334,0.6959947960233837,-2.858820735336423,-0.007449924096368191,0.10317815629850684,0.2331433968030119
-0.1798754080574688,0.7666920143312984,-2.841007431864535,-0.006462785261156486,0.10163933737874777,0.23277420231615722
-0.15952588760225592,0.7684839591733111,-2.801331104352044,-0.010795556490719829,0.09862649034289356,0.2365944702639284
-0.03646651389595408,0.49885303499302514,-2.8376499050561996,-0.006356187215042956,0.10882647866565298,0.236204721066524
-0.03646651389595408,0.49885303499302514,-2.8376499050561996,-0.006356187215042956,0.10882647866565298,0.236204721066524
-0.23633350834868821,0.7810306612887663,-2.8906568533629575,-0.01080828571399885,0.09805006330270331,0.23576840180537684
-0.16008487107834357,0.6677284282120092,-2.916717819725382,-0.00581287776649269,0.09783957298150721,0.2366959851755564
-0.1036703463090006,0.9538831844532403,-2.838289737360983,-0.007889701172161005,0.09862326759108918,0.23218347749425788
0.047670758200605096,0.9128072502235907,-2.789825608537996,-0.008965902583924448,0.0995592138988356,0.23568926738065196
-0.08852794386058153,0.8573559402118849,-2.8875761370626316,-0.01752421339393818,0.10317305789109199,0.23552769328449907
-0.07454694470550523,0.5581426966525127,-2.936324432521773,-0.01646622731629482,0.10059843407585818,0.23389657336581435
0.02522929986981503,0.8921252148822569,-2.864138295594272,-0.02051233494524882,0.10275806950614245,0.2330800371891701
-0.102218730113397,0.8750296084080529,-2.9195379360365346,-0.008420149199476534,0.10037100506802708,0.2326591837044671
-0.16076120136833724,0.5256548199729518,-2.704742548092939,-0.0023360845362533455,0.10106690308286109,0.23162279793603166
-0.3199071278299587,0.5275623544738519,-2.79432585987506,-0.007652123790609966,0.10212851100130066,0.23340750829250095
-0.12087886219776468,0.5119980475871562,-2.841889920952229,-0.01355790910314047,0.104873124287859,0.23595085334277813
0.07516090859958613,0.5505162587516538,-2.847605084635237,-0.015605629816662069,0.10794778946380984,0.23290173558518285
-0.10242282692231908,0.5182975903171616,-2.780209090709474,-0.008645425803446195,0.09290038957220081,0.2327155183980376
