fx,fy,fz,tx,ty,tz
-0.415020990594273,0.19355846411405336,-0.8938681425206486,0.04983634241807802,0.04534702694687735,0.038867389062558384
-0.7759236509128151,0.2677083708531265,-0.7374633786421885,0.05108928270257227,0.04727032107019352,0.043663767955926
-0.7759236509128151,0.2677083708531265,-0.7374633786421885,0.05108928270257227,0.04727032107019352,0.043663767955926
-0.6601892125290677,0.282478754558009,-0.8635851111336661,0.05398783561873517,0.06314388879652828,0.042624832376914945
-0.7499536030022164,0.34903501186829383,-0.8656150145389653,0.06260401334662313,0.06439690698883686,0.04787575733994442
-0.6152676876259725,0.14667995560303237,-0.8863001055209213,0.06461657543910354,0.059107167656985704,0.0426126800970619
-0.5979474489633858,0.250358722475304,-0.6691657424094328,0.052651726200405154,0.05572773006572994,0.04572640240656342
-0.6954096178405221,0.16337520782531645,-0.6510228313457175,0.06010480144849975,0.0629034380848938,0.051578392787850834
-0.5045484964486017,0.18734775556498498,-0.7198030227108524,0.06167422569933192,0.06992889257804791,0.049921986111929356
-0.5310982916070862,0.17499186685652574,-0.6148928606903892,0.05459814685105887,0.07578678485041243,0.05030190943367673
-0.5310982916070862,0.17499186685652574,-0.6148928606903892,0.05459814685105887,0.07578678485041243,0.05030190943367673
-0.6797380432957686,0.22372843578651797,-0.6503036108465257,0.048078401412196145,0.0620638054299112,0.05575011047987898
-0.5342154554298492,0.1805255071379582,-0.656538360901763,0.05077086993982799,0.06486194982734601,0.05464678918436384
-0.5088551684029518,0.021428071021870863,-0.5141893911595823,0.056808185339837655,0.0730952225459176,0.058596663312318595
-0.6713813859861262,0.23641053074076837,-0.6345247198460023,0.05427315511765977,0.06441029632129897,0.055843824415482746
-0.38652177078484684,0.1425226179223933,-0.5859736274560395,0.05590787978023082,0.07131841795085798,0.05925446822210639
-0.4582621718307277,0.32778689103952335,-0.5738896151619306,0.0510823890292483,0.06751878856429991,0.06103245603767256
-0.4312362958273267,0.1506477366945861,-0.6090887673950455,0.05855553690578578,0.06105494813271697,0.06193604313706586
-0.17368779070921417,0.4411948511043747,-0.43106428645014094,0.05135552441238815,0.07201608839146606,0.06703598588562784
-0.6225362860359427,0.23469190660514952,-0.4326535714643496,0.05875225328201451,0.06936349481412418,0.06407824174782879
-0.6710726513832074,0.38216080482810755,-0.4634441085901626,0.053618108999649514,0.07619578807905421,0.06785131101642755
-0.6334772624240171,0.13785168634866712,-0.6359401207476307,0.06093934528596775,0.07791840676773583,0.06448224046538928
-0.7241646825442875,0.2970094376375835,-0.3456691310273708,0.05349904135576569,0.0753487928838703,0.0690982566669575
-0.6682850522314356,0.05642510051130081,-0.4733920733587281,0.06346853758137058,0.07527687092363089,0.07317398826486966
-0.6288176851611792,0.21962134890021517,-0.41235965452989204,0.05598690985493678,0.07869054746563996,0.07439472937914027
-0.5893549133909878,0.24676734733708697,-0.3757332990539451,0.0571875517491222,0.08099364641958742,0.07215298736152344
-0.7086774478334724,0.4419000197395355,-0.5940855700318978,0.05412115203637313,0.06951310493041114,0.07519996882804
-0.5757422958311424,0.18379374823712297,-0.3348872710461876,0.05072148261919177,0.06839875808984153,0.07435277045211348
-0.5298638250149644,0.4304285924258051,-0.3197845073910192,0.04867269536235818,0.06820439065910928,0.07640875677164428
-0.41422153817264,0.33253357472118056,-0.41611690470215495,0.05389641435931046,0.07296503915391786,0.08271533131454975
-0.3741265892518119,0.48895793745458055,-0.40097262826503915,0.04858932483395301,0.07009221544052112,0.07924239100290961
-0.5951858208805796,0.3208588739306433,-0.4512200021483195,0.051798046725515065,0.06895636395388183,0.0802994179021684
-0.5379181159062287,0.2337285514639887,-0.40644677666676593,0.05213750549134714,0.08020858353259352,0.08488083154541093
-0.6381756198600331,0.2961400127168895,-0.38638188952433156,0.05377469635170263,0.07417849056617956,0.08384434321423075
-0.4514224703586516,0.2203245368016688,-0.3755561888272953,0.05150617338280762,0.06571969406509251,0.08361490425229946
