fx,fy,fz,tx,ty,tz
-0.06146270249242681,0.323989863141768,-1.7861181642124142,-0.013943604406509326,0.1351290639114515,0.07548657763308156
-0.22844701488110894,0.28793114999880853,-1.735907307999782,-0.007255792262577012,0.13309037673078358,0.07477078034522543
-0.22844701488110894,0.28793114999880853,-1.735907307999782,-0.007255792262577012,0.13309037673078358,0.07477078034522543
-0.046224051945668754,0.4004140380530176,-1.8183243448535718,-0.019059284242655298,0.14142208252816357,0.07249553706779033
-0.0778652193979513,0.3861761198544713,-1.8626310175753955,-0.018557271726695634,0.13861622620566438,0.072423503178081
-0.10223321680940865,0.4444409194800781,-1.8912774990149537,-0.0192348840190305,0.13616257916450042,0.07559546081018659
-0.36384041491186586,0.33674542000095026,-1.8597962365120908,-0.014736495307072174,0.13628810820575202,0.07509409575608311
-0.2154936424573003,0.2105924533100643,-1.7765443938851386,-0.016189173892880465,0.14278661119009906,0.07505415807849963
-0.12817731337366103,0.5235617487465133,-1.798056026118888,-0.021531845872234508,0.1401014437176578,0.07693643770699243
-0.09979836708163223,0.3131404241857212,-1.711600409308393,-0.011898822294986495,0.13906021143289166,0.07474212192997674
-0.08886322975761048,0.24864609822678332,-1.6712730023378382,-0.010502008670889297,0.13553754824056224,0.0741171107741379
-0.10614232376097403,0.23051126744598313,-1.7810451483004817,-0.017085781235549165,0.14251195697716265,0.07227307699909509
-0.2834077430997605,0.341131290663282,-1.675588605935893,-0.02075284894016352,0.13603383389783383,0.07518563941555176
0.05435950953702376,0.2629313358033917,-1.6220473397942823,-0.017534254047769048,0.14056037541233637,0.07649478529859031
-0.08827743195827027,0.41137978358339544,-1.7180274407869833,-0.024055018307570154,0.13449164372442357,0.0713242654244457
-0.012654948500960533,0.3438726136592284,-1.6701334919042063,-0.024063313364973332,0.13556188533577065,0.07564186529130595
-0.2028791128511749,0.20644989412350948,-1.5259937847810798,-0.014493248044638208,0.1318149721965808,0.07111496034304594
-0.05975518863928768,0.2213804181050192,-1.6102200058881548,-0.012499466746762828,0.131439397981949,0.07013579132394886
-0.14466857881661924,0.31566629413297226,-1.5699223730532341,-0.015785735651895342,0.13010485974426178,0.07395994160579539
-0.018418198704325348,0.47929283467503386,-1.6244163119695259,-0.020567484872567463,0.13615752024077388,0.07501993262386399
-0.0702595593540544,0.2696883473247072,-1.5576561760817411,-0.018189331440559713,0.13098383752528092,0.07343649817626474
-0.0702595593540544,0.2696883473247072,-1.5576561760817411,-0.018189331440559713,0.13098383752528092,0.07343649817626474
0.27426520823468986,0.417768865576053,-1.5831443512088135,-0.018190018101986696,0.1386544816904443,0.07333341625450569
-0.1849808464681024,0.3328961372907684,-1.6444216209735747,-0.014407946056565741,0.12911847045975483,0.07182973080667197
-0.20114107798499622,0.3955435907347894,-1.6752103203502462,-0.01469768051593283,0.13133528577245254,0.07454372958714284
-0.16284428999521985,0.3135267641792939,-1.8607394086643085,-0.0156386146064015,0.1412070188638883,0.07991478747991705
-0.18162365095122496,0.34676272304903577,-1.5972006003700083,-0.018443162603743474,0.13740551799853218,0.07422913838811127
-0.1573562295206042,0.2688629849165664,-1.6767338904128952,-0.016022530964779794,0.14206639219211442,0.07407331136219233
-0.1127906871683008,0.49206061681488555,-1.7899460164611056,-0.021080950542758516,0.14166093451498013,0.07242779451395866
-0.01936253257322511,0.3018637776197405,-1.741660725916888,-0.02095443675891627,0.14188711026798223,0.06830179266485283
