shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0026901632081717253,0.006787834223359823,-0.009706198237836361,0.002578984946012497,0.0,0.0030634026043117046
0.0026901632081717253,0.006787834223359823,-0.009706198237836361,0.002578984946012497,0.0,0.0030634026043117046
0.00272210780531168,0.006898971274495125,-0.008773771114647388,0.003273158334195614,0.0,0.0030461319256573915
0.002715818351134658,0.006572718266397715,-0.009157159365713596,0.003977989312261343,0.0,0.002946293679997325
0.0024233402218669653,0.007061905227601528,-0.008507225662469864,0.0037428545765578747,0.0,0.002920917933806777
0.0024622944183647633,0.006767611019313335,-0.008386439643800259,0.003208344569429755,0.0,0.0027504644822329283
0.0024183886125683784,0.006640063598752022,-0.009448899887502193,0.0027092541567981243,0.0,0.002755992580205202
0.0026279587764292955,0.0066133951768279076,-0.008805622346699238,0.0026798818726092577,0.0,0.0030308403074741364
0.002827742835506797,0.00719211483374238,-0.008175928145647049,0.003230529371649027,0.0,0.0030310938600450754
0.0028555020689964294,0.0073196906596422195,-0.008967078290879726,0.003263519611209631,0.0,0.003018353134393692
0.0026655078399926424,0.006399453151971102,-0.009463880211114883,0.002704628510400653,0.0,0.0030955863185226917
0.0026655078399926424,0.006399453151971102,-0.009463880211114883,0.002704628510400653,0.0,0.0030955863185226917
0.0026752122212201357,0.006431053392589092,-0.00886864960193634,0.0025101439096033573,0.0,0.003164703957736492
0.002903946442529559,0.007146412041038275,-0.009522993117570877,0.002525858348235488,0.0,0.0033855573274195194
0.002903946442529559,0.007146412041038275,-0.009522993117570877,0.002525858348235488,0.0,0.0033855573274195194
0.002744513563811779,0.006679278798401356,-0.009018069133162498,0.002473861677572131,0.0,0.003242119215428829
0.002972678281366825,0.006587210111320019,-0.009023391641676426,0.0021662279032170773,0.0,0.0029820641502738
0.0027998038567602634,0.007260006852447987,-0.008679949678480625,0.002287019044160843,0.0,0.0030749759171158075
0.0027998038567602634,0.007260006852447987,-0.008679949678480625,0.002287019044160843,0.0,0.0030749759171158075
0.0030633907299488783,0.007298842538148165,-0.00943938922137022,0.0023111801128834486,0.0,0.003246644278988242
0.0030758539214730263,0.006896881852298975,-0.00898777600377798,0.002634753007441759,0.0,0.003160200547426939
0.002955399453639984,0.007422159425914288,-0.008200738579034805,0.0028376958798617125,0.0,0.0031426106579601765
0.002742898417636752,0.006882612127810717,-0.008384352549910545,0.002816957188770175,0.0,0.0032330865506082773
0.0028931275010108948,0.00664508156478405,-0.008934860117733479,0.002543217968195677,0.0,0.0033536774571985006
0.0029183148872107267,0.006614650599658489,-0.009015406481921673,0.002277121879160404,0.0,0.00340932491235435
0.00257312785834074,0.006945356726646423,-0.009114951826632023,0.002132756868377328,0.0,0.0032014516182243824
0.002673053415492177,0.007178258150815964,-0.008874885737895966,0.0021967946086078882,0.0,0.003038934664800763
0.0027937942650169134,0.007192682940512896,-0.008425663225352764,0.002088230336084962,0.0,0.00297401356510818
0.0031449045054614544,0.007391711231321096,-0.00864595826715231,0.002411138964816928,0.0,0.002856688341125846
0.0031270869076251984,0.007091869134455919,-0.009464393369853497,0.0024647503159940243,0.0,0.002833568723872304
0.0028746703173965216,0.0074801757000386715,-0.009244455024600029,0.0023478614166378975,0.0,0.0026815941091626883
0.0030266952235251665,0.006772907450795174,-0.008619860745966434,0.002416829112917185,0.0,0.0027373996563255787
0.003018425777554512,0.006917106453329325,-0.00934871006757021,0.0025047906674444675,0.0,0.00294023216702044
