shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.006387511268258095,0.009374705143272877,-0.013432210311293602,0.004168886225670576,5.279804117373126e-16,0.006488420069217682
0.006387511268258095,0.009374705143272877,-0.013432210311293602,0.004168886225670576,5.279804117373126e-16,0.006488420069217682
0.006387511268258095,0.009374705143272877,-0.013432210311293602,0.004168886225670576,5.279804117373126e-16,0.006488420069217682
0.006294726859778166,0.009903973899781704,-0.01360359787940979,0.004084324464201927,3.4473347598188467e-17,0.006786821875721216
0.0062249875627458096,0.01047895010560751,-0.013492761179804802,0.004073052201420069,2.2508632918994294e-18,0.006587156094610691
0.0054356991313397884,0.009904948994517326,-0.013859582133591175,0.004116804804652929,1.46965282829873e-19,0.006779700051993132
0.006041564512997866,0.009555155411362648,-0.013377806171774864,0.004034754820168018,9.59578220513599e-21,0.006800954695791006
0.006131973583251238,0.009936450980603695,-0.01326820906251669,0.003909375984221697,6.265359996335e-22,0.00654982915148139
0.006111145485192537,0.009908556006848812,-0.01308179460465908,0.003986472729593515,4.090832599350603e-23,0.00654221884906292
0.00586764607578516,0.010486392304301262,-0.013806719332933426,0.003941921982914209,2.6710214939277387e-24,0.00663377158343792
0.005771435331553221,0.009971963241696358,-0.013537149876356125,0.0036877470556646585,1.7439860791309302e-25,0.006694473791867495
0.0060774036683142185,0.009795140475034714,-0.013870548456907272,0.0035632995422929525,1.1386983758991756e-26,0.006503017153590918
0.00628275191411376,0.010362919420003891,-0.013171734288334846,0.00400810269638896,7.434886438849221e-28,0.007195267826318741
0.006118492688983679,0.010338581167161465,-0.013937427662312984,0.004112255293875933,4.854449364941088e-29,0.006802598014473915
0.006057022139430046,0.009862899780273438,-0.013304859399795532,0.004261287860572338,3.169608233771908e-30,0.006699210498481989
0.0060573723167181015,0.010495739057660103,-0.013869185000658035,0.004036588594317436,2.069527864085946e-31,0.007121207192540169
0.006578476168215275,0.009844896383583546,-0.013695799745619297,0.003481596475467086,8.822721522909643e-34,0.0066558588296175
0.006578476168215275,0.009844896383583546,-0.013695799745619297,0.003481596475467086,8.822721522909643e-34,0.0066558588296175
0.006650550756603479,0.010498708114027977,-0.013466653414070606,0.003658300032839179,5.760607067447437e-35,0.0062248362228274345
0.00621836120262742,0.009930877014994621,-0.013881450518965721,0.0037923287600278854,3.7612644444512426e-36,0.006517799571156502
0.006322620436549187,0.009840404614806175,-0.013852794654667377,0.004223096650093794,2.4558367674461636e-37,0.006821128539741039
0.006458269897848368,0.010577880777418613,-0.014031331054866314,0.004056227393448353,1.6034859342886948e-38,0.006906326860189438
0.007146930322051048,0.009918543510138988,-0.013862348161637783,0.003965036477893591,1.0469619307402509e-39,0.006411087233573198
0.00648513063788414,0.010541143827140331,-0.013490024022758007,0.0035264845937490463,6.835954298515755e-41,0.006616519298404455
0.006253974046558142,0.010285165160894394,-0.013752227649092674,0.003960319794714451,4.4631356088745424e-42,0.006662340369075537
0.006596239283680916,0.00965641438961029,-0.01359540969133377,0.004106899723410606,2.9147008057956195e-43,0.007077453657984734
0.006611964665353298,0.009901709854602814,-0.013992959633469582,0.003598702372983098,1.961817850054744e-44,0.007250162772834301
0.006251778453588486,0.010657304897904396,-0.013532541692256927,0.0034929837565869093,1.401298464324817e-45,0.00673314556479454
0.006088037975132465,0.009781625121831894,-0.014090445823967457,0.004201797768473625,0.0,0.0063277543522417545
0.00634459825232625,0.00975449476391077,-0.014115342870354652,0.004599058534950018,0.0,0.006661605555564165
0.007319251075387001,0.01026298850774765,-0.014706038869917393,0.004216763190925121,0.0,0.007102526258677244
0.006514329928904772,0.010194441303610802,-0.01370798610150814,0.004273046739399433,0.0,0.006844606716185808
0.006325238384306431,0.009415003471076488,-0.01382758840918541,0.0036672030109912157,0.0,0.006391664035618305
0.0062397560104727745,0.010102462954819202,-0.013530805706977844,0.003593146102502942,0.0,0.006356821395456791
0.0065052141435444355,0.010028291493654251,-0.014221363700926304,0.004068178124725819,0.0,0.006839321460574865
0.006956564728170633,0.009583532810211182,-0.013607053086161613,0.004136224742978811,0.0,0.0069029200822114944
0.006839769892394543,0.009769192896783352,-0.013972754590213299,0.004022879991680384,0.0,0.006466744001954794
0.006406497675925493,0.010030459612607956,-0.013499446213245392,0.0040087332017719746,0.0,0.006434191484004259
0.006215020548552275,0.009801272302865982,-0.014419415965676308,0.0041909171268343925,0.0,0.006709483452141285
0.006766253150999546,0.00988683383911848,-0.013792644254863262,0.0040523093193769455,0.0,0.006785277277231216
0.007010424043983221,0.009175482206046581,-0.014253757894039154,0.003875651629641652,0.0,0.006528816651552916
