fx,fy,fz,tx,ty,tz
-0.6757194204594852,0.31059673298593327,-1.8731040968059793,0.01385471066838464,0.13596592898370352,0.03434254865948981
-0.6304267549597267,0.2272347251521861,-1.8672214620494838,0.015071060768386196,0.1370658588985586,0.032838798729043515
-0.6304267549597267,0.2272347251521861,-1.8672214620494838,0.015071060768386196,0.1370658588985586,0.032838798729043515
-0.6200813626464993,0.1368296766724289,-1.7343559754044346,0.009434570189542666,0.13146221242302097,0.03208712624888114
-0.7328097756348473,-0.021870852755727952,-1.6080809492431438,0.00825388068902576,0.11891188130430036,0.025862331138236425
-0.3566738267017501,0.06800355746195413,-1.633370125308283,-0.00021397223297030311,0.1140724494606356,0.025876448777303596
-0.3667757379881471,-0.28264018221103593,-1.4154077766504964,0.0010979126341288618,0.09444158777871278,0.02307586617642427
-0.2793634636076893,-0.15659445482283735,-1.4480788080482356,-0.011383745186849674,0.10378852883540522,0.024451103224619054
-0.34378561475217806,-0.07437360462308201,-1.567687801073398,-0.011614476756786053,0.10526070232315685,0.021357328751932178
-0.3942187059930601,-0.10347143171745508,-1.491486848610992,-0.006677361076098818,0.10805223510200422,0.018843089343121462
-0.2658566911094435,-0.1987482789252126,-1.484503136490301,-0.0031933501354010694,0.11026375562615268,0.023842997443989752
-0.30853743931988364,-0.1984732673467757,-1.4138920250642866,0.0016067104072060537,0.11187513453891808,0.025132239093417406
-0.5222120785671708,-0.18160030501142302,-1.6110488993174836,0.003608808761681961,0.11384404800494394,0.02524618168800512
-0.7475236983173034,-0.19055524151568473,-1.459505000168386,0.007814388364582332,0.10894161621295305,0.027822155611501233
-0.858954428388753,-0.14854986290336747,-1.4684884815836532,0.005227738772269741,0.10501576244937884,0.02902938475931591
-0.6276063392475109,0.0016712471837056903,-1.454364480631151,-0.003505046338366395,0.11110226438926592,0.035033467470422436
-0.6183668079108601,-0.14876816032468648,-1.4824945287518558,-0.0012809073717167262,0.11305332834304656,0.027997904903457896
-0.5605998437887032,-0.0752546873506776,-1.5834709099925348,-0.006060887902378373,0.1146417574683714,0.028655530797835175
