fx,fy,fz,tx,ty,tz
0.1370212391019065,0.5205078917434669,-1.0356746626805338,-0.01154418112393165,0.011502342035542656,0.24902242425212742
0.1370212391019065,0.5205078917434669,-1.0356746626805338,-0.01154418112393165,0.011502342035542656,0.24902242425212742
-0.330276778603798,0.7112864828745803,-0.6893965935104864,-0.010576994617221305,0.025763592034894738,0.25256327999358263
-0.024889061737563733,0.8024277932803723,-0.6833869895155157,-0.0013773943219645413,0.017090904485618844,0.25107624588782346
0.008060016921005986,0.5576147345882279,-1.0222591620638246,-0.005324777547585423,0.006805780093131049,0.24963515915779733
0.030162443920199435,0.556371753610252,-0.7079915184506349,-0.006064799234824098,0.00567050684337042,0.2474138405376634
0.09667627626712884,0.6206477095101933,-0.8556466316654221,-0.0007839486464701863,0.010146147011873496,0.25062680424491957
0.09667627626712884,0.6206477095101933,-0.8556466316654221,-0.0007839486464701863,0.010146147011873496,0.25062680424491957
-0.2706933853579071,0.6083526452429197,-0.829583019995478,-0.009319707541969527,0.01535228058626578,0.25067205280305915
0.017119042177913803,0.482953050238628,-0.7104959975606462,-0.007374420739910962,0.012096527906701479,0.24628843704656836
0.12378114054482096,0.6882229993389382,-0.5854035714836376,-0.013769475953236828,0.01937923329024183,0.24553756401911303
0.01024237688776792,0.6129988573567343,-0.8548440911402628,-0.010173599063636903,0.019901169100418174,0.24824321290912407
0.01024237688776792,0.6129988573567343,-0.8548440911402628,-0.010173599063636903,0.019901169100418174,0.24824321290912407
-0.05078570608875612,0.607853705520732,-0.8048210813952863,-0.009459182308825326,0.017522009744267795,0.24983838204727793
0.0738491256247077,0.5139362517722285,-0.8479351470849475,-0.010094583244259204,0.01372292040214612,0.25065851147968815
0.0738491256247077,0.5139362517722285,-0.8479351470849475,-0.010094583244259204,0.01372292040214612,0.25065851147968815
-0.2213875807132248,0.47835715003462204,-0.6206720948259286,-0.007249476313447511,0.010391195588691017,0.25120354572842146
0.12414198975056173,0.608295684083497,-0.7012702875716302,-0.008386139658980048,0.014628170981722652,0.24918818511237953
0.057028355227615485,0.7743262988441705,-0.7977511199630734,-0.010958282172738244,0.009186250031621756,0.24702028620509972
-0.17999101041316845,0.6073464153990431,-0.6785581026638301,-0.004155801039878871,0.01792598204174284,0.24869492659494413
-0.09116493252714904,0.704787544358529,-0.8289938457263226,-0.004372925553322579,0.017712154080451993,0.24631925180299646
-0.09365942798650577,0.5287671069221568,-0.9465005377379274,-0.005322599799519475,0.010788122844561874,0.2458772125316066
-0.19505799784611055,0.38315995903170136,-0.5724006505470535,-0.0030993682853975315,0.01684160805304819,0.2512723537771915
-0.14965957588007947,0.6393434219528358,-0.7584716955546702,-0.010121857612700888,0.02272533271368583,0.2524917345572348
-0.038640851821910266,0.532725698476486,-0.8594629523073389,-0.0008138057895575843,0.0171066873102149,0.2478090167976498
-0.07027813712258402,0.7639593409054505,-0.821017198866041,-0.011792085612699356,0.026111173689968434,0.250306998111316
-0.23181730049027244,0.653191170791401,-0.8544774152114937,-0.005362713726263011,0.026187771593323524,0.24639255351972592
-0.007877202688292577,0.7822974203191524,-0.8881153019496731,-0.004964250690750765,0.020767427797569946,0.2498742053056781
-0.1142234360738605,0.8085077786326748,-0.8740314440743467,-0.007750930447637312,0.02120191684100491,0.24925993042791442
-0.1453423486742401,0.5547519744528682,-0.9650307154573471,-0.004196731443607249,0.02535927592560178,0.24872939446799935
-0.04104159002689981,0.7361100147056725,-0.7785159913458327,-0.009058477191583172,0.019316212112846592,0.24600786549275871
-0.028445740931352145,0.6399869709017814,-0.9689171265695121,-0.004993263244745258,0.015401248787993147,0.2492364106244067
0.09970384266062492,0.543396537304532,-0.7638058647790092,-0.0011846453200299468,0.015776251608598826,0.24787950120580687
0.021388740879597117,0.49291646657638793,-0.7469544362400831,-0.002718532796230124,0.01652741408500096,0.24632947752874493
0.06328568029244996,0.4710011650402646,-0.875565557657467,-0.009906952658896661,0.02062972465883923,0.2418736759148956
0.12904775843892166,0.6174559339456904,-0.8747049950761774,-0.012627161418632502,0.02120677207520875,0.24703628979862308
0.04375048396798598,0.4596084799787425,-0.8291017239247138,-0.007253383704667649,0.01612331146313157,0.24371367495431884
0.23242215988764847,0.49426429122231713,-0.7483927396252368,-0.005201930255166661,0.017484477284006365,0.24327219561852406
0.011911176404732353,0.4101994473313565,-0.8210973373092418,-0.010563872315299429,0.014335524158773292,0.2438074858074375
-0.013591992232282578,0.5179219531497414,-0.7990243800080019,-0.011914879944936148,0.01996019043961443,0.24127075637735185
0.14430084476444416,0.6069421805730334,-0.8468727957440599,-0.0075407248475251225,0.01639507924694803,0.2429837537712054
-0.1768381364795202,0.6161105451060911,-0.8791376364247441,-0.005630203955886897,0.012830366944208714,0.24546946624427904
-0.016883405862916635,0.4859755734328739,-0.812827445996438,-0.0036900274374367823,0.021646813362695933,0.24531232549712356
-0.07059873812433803,0.6264524047651765,-0.734041898295355,-0.011495399324796802,0.02433211590579559,0.24575230966241896
-0.01923464392569748,0.5059463863399668,-1.0183406110448365,-0.008407406297465201,0.0165481837421463,0.24400186758240897
0.007552190779336589,0.6050758709430049,-0.6722035238713908,-0.010028621598290025,0.024939827644296954,0.2477248963664941
-0.2648392801168789,0.5925089188513534,-0.8434724405512135,-0.002599392660539148,0.014438296343168,0.24778526294489234
-0.2648392801168789,0.5925089188513534,-0.8434724405512135,-0.002599392660539148,0.014438296343168,0.24778526294489234
0.039979976808249815,0.8272657663153233,-0.7769840849386619,-0.00902167390422222,0.01857067726278459,0.2461598096584856
-0.05908943883685889,0.5375878519457848,-0.7438341968079121,-0.011575393182563828,0.01814157731524543,0.24737059733182334
0.025020100764244976,0.6180148943084561,-0.7116372033268612,-0.011503115759981683,0.012238837662895354,0.2481145716620193
0.025020100764244976,0.6180148943084561,-0.7116372033268612,-0.011503115759981683,0.012238837662895354,0.2481145716620193
0.049865286011845054,0.5887158983191314,-0.8074905356718121,-0.0038288555652679353,0.01727304970086044,0.2498230778903988
-0.04272319587586523,0.5165434661245125,-0.6868625225136595,-0.006933040935089079,0.014219831759281638,0.247350895420477
-0.0198299930763106,0.559726443268984,-0.8582636907297412,-0.01134273351796671,0.01606936062163944,0.24458076535736128
-0.07634953985067576,0.43351250055416146,-0.7746516270891016,-0.009819157494728586,0.018686016839562117,0.24806240914983532
-0.1286864381572197,0.6391731061580892,-0.7380170366193213,-0.0019271444748156178,0.015678086903789742,0.24323445482187675
-0.04804600483802985,0.5780198812596781,-0.7263220346296061,0.001656291842542132,0.013045084327627037,0.24422735412714153
0.047340947468100116,0.6371508524457201,-0.8160873465542668,-0.010922602370090946,0.017829552457926105,0.2446577527509454
-0.07827233375017306,0.7181620099011325,-0.8176982621582254,-0.021315357131635865,0.023700165680797924,0.24647065237515745
-0.11352574410469744,0.590296571926307,-0.775921795788877,-0.0060133566888029575,0.017510615326733814,0.24439296799586227
