fx,fy,fz,tx,ty,tz
0.01908780998492107,0.4070412890225348,-0.5574267835616493,-0.009550789590163733,0.0331380257235102,0.23110427394344185
0.01908780998492107,0.4070412890225348,-0.5574267835616493,-0.009550789590163733,0.0331380257235102,0.23110427394344185
0.13739594389306659,0.535103774347849,-0.6173659806042706,-0.013004881833115245,0.019636629153217303,0.2245856096442541
0.381711475806146,0.34434731519773926,-0.5161930396047766,-0.010536427105347176,0.02477682276262403,0.2295548433489827
0.32421222476938305,0.3244807434055436,-0.23083962712335307,-0.011468538200443308,0.018655424164811404,0.23540764121870253
0.2399556911235581,0.3763134362898489,-0.522519042822115,-0.0073288171252318705,0.016387579684807238,0.22718448579607786
0.28018615163376587,0.13846382429595347,-0.3675127190658071,-0.0026779421765324423,0.023448844737743814,0.22892656666122024
0.16965711812403642,0.4066722058295526,-0.5110553542222727,-0.012017953775991196,0.023893134302786705,0.22743138760267556
0.16965711812403642,0.4066722058295526,-0.5110553542222727,-0.012017953775991196,0.023893134302786705,0.22743138760267556
0.37470142778929666,0.4494323892214401,-0.2986346573230319,-0.013341674594900993,0.016314365540215203,0.22692748120218867
0.27018752959291387,0.2819267909466717,-0.6490214896750477,-0.007061105121173808,0.01858713420828935,0.2277223753131488
0.29520831171602424,0.447429819391772,-0.5185112691545796,-0.0063819664514901285,0.02602575498594965,0.22930682590204435
0.22665264579493355,0.38699605017157035,-0.4268329119157912,-0.008004816082492722,0.02601577934938911,0.22942459348505473
0.23168355664478732,0.4359837041799843,-0.601940186753199,-0.014199253742170508,0.018378976563307038,0.2291043549033956
0.28886804782685943,0.238304630029626,-0.4603634751152902,-0.011340791910435594,0.02243633127064055,0.2288649179707652
0.28886804782685943,0.238304630029626,-0.4603634751152902,-0.011340791910435594,0.02243633127064055,0.2288649179707652
0.19692031782293948,0.4025952114007281,-0.5006820438039092,-0.009623667237837428,0.02202504450514621,0.2272245802895228
0.3762896580470666,0.4190915890681211,-0.48140006218965603,-0.004279116469497514,0.02444828946540046,0.22806476682748503
0.2703213113265411,0.277347845374376,-0.5808071227023323,-0.005943416665883346,0.02362082963418789,0.2292507480385859
0.20170567765529435,0.31341283674762666,-0.4895802539702139,-0.010722607034216895,0.022773864888381744,0.2272061450913581
0.21989508442162822,0.42702993840434766,-0.4782737396862823,-0.01597427347129778,0.01586946299066181,0.22572135153810852
0.41042980116209793,0.43433991293382723,-0.4233930290816638,-0.01396157365873034,0.026420301427176086,0.2290354581570853
0.23746824426730306,0.3337505057731985,-0.4694655900215641,-0.005017979401457634,0.017716611761273898,0.2320997640337752
0.3054593406626262,0.49650438954578824,-0.4942162210994076,-0.01049786036579056,0.024084144446850832,0.23244231428969922
0.3260112206929492,0.38980338612871424,-0.4309233257767309,-0.013645637121399492,0.0257255948239517,0.22781839754225164
0.13060532053602528,0.5190301419660843,-0.44085493010513954,-0.016452385770263887,0.021852849404473653,0.22896424004923957
0.18418854611053037,0.37976915070991196,-0.42896126016746694,-0.007567683139409195,0.02217176945425188,0.2243879981437574
0.31032815322754825,0.388733710919886,-0.6309605713038137,-0.003934715027537534,0.01782738663938804,0.22701925465375286
0.013678615520712077,0.40309764454798624,-0.5975814296631142,-0.006885448290729279,0.013061693669954102,0.22852734531069932
0.18692110680285046,0.42077950580654094,-0.5497654582702867,-0.0157063502827825,0.02436224415360248,0.22426975994946213
0.11115108810397051,0.6004130084040012,-0.6451891247246525,-0.021978759614809683,0.019785576461275007,0.22643640739447418
0.15184146119357655,0.5194691562689965,-0.4786754827512976,-0.008895080476150265,0.01675139067538508,0.22630335769230836
0.27058928442338287,0.6280954938688922,-0.5074406423418099,-0.012447022753372177,0.019119043068721184,0.23080135089835307
0.27915103212132814,0.48758456101886893,-0.5455350803118306,-0.009242472509201252,0.023680543062301444,0.22977543678155504
0.19928174809986074,0.43598136074296523,-0.41064833930398614,-0.011664015069484921,0.0240552432887351,0.22896006798034893
