shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005243233405053616,1.6245365512881915e-13,-0.013762345537543297,0.013353408314287663,-0.0,0.006581202615052462
0.005243233405053616,1.6245365512881915e-13,-0.013762345537543297,0.013353408314287663,-0.0,0.006581202615052462
0.005717335734516382,2.1795231347113793e-15,-0.014207393862307072,0.013622988946735859,-0.0,0.006695751566439867
0.005341914016753435,2.9241082807933294e-17,-0.013722924515604973,0.012918624095618725,-0.0,0.00600340124219656
0.004906131885945797,3.923064321276416e-19,-0.014243449084460735,0.01316944882273674,-0.0,0.00646528135985136
0.005186089314520359,7.061377952559156e-23,-0.014139489270746708,0.012225767597556114,-1.835857801779639e-05,0.006426305044442415
0.005341473035514355,9.473739252628298e-25,-0.013213717378675938,0.012469304725527763,-1.1986838899247232e-06,0.006335532292723656
0.005488660652190447,1.2710231675509917e-26,-0.013657557778060436,0.012749126181006432,-7.826549364153834e-08,0.006165469530969858
0.005153967998921871,1.7052399191017115e-28,-0.013622536323964596,0.013230486772954464,-5.110177170308816e-09,0.005958862602710724
0.005131755955517292,2.2877969465308108e-30,-0.013953456655144691,0.0129078458994627,-3.3365807339258424e-10,0.006186134647578001
0.005046533886343241,3.0693717968720643e-32,-0.013773608021438122,0.013266033492982388,-2.1785488343861736e-11,0.006492870859801769
0.005884693469852209,4.117953698069732e-34,-0.014047111384570599,0.013290917500853539,-1.4224368211079863e-12,0.005933333188295364
0.005386468954384327,5.5247606706935495e-36,-0.013594225980341434,0.014026187360286713,-9.287495360450759e-14,0.005814665462821722
0.005261005833745003,7.412171590162434e-38,-0.013902542181313038,0.013815334066748619,-6.064071499719409e-15,0.005448343697935343
0.005295507609844208,9.944370604019637e-40,-0.013631397858262062,0.01394879911094904,-3.9594054840567797e-16,0.005941485520452261
0.005160177126526833,1.3341762678836583e-41,-0.013087463565170765,0.013420763425529003,-2.5852085787995362e-17,0.006036404520273209
0.005329218227416277,1.793662034335766e-43,-0.013799544423818588,0.013878888450562954,-1.687956338504284e-18,0.0061717163771390915
0.005535237491130829,2.802596928649634e-45,-0.013297160156071186,0.013531477190554142,-1.102114897897311e-19,0.005712061654776335
0.005535237491130829,2.802596928649634e-45,-0.013297160156071186,0.013531477190554142,-1.102114897897311e-19,0.005712061654776335
0.005555940326303244,0.0,-0.013409608975052834,0.013729657046496868,-7.196022195988119e-21,0.005950971972197294
0.005369221791625023,0.0,-0.012752254493534565,0.013573081232607365,-4.6984883681100035e-22,0.005695726722478867
0.005011813249439001,0.0,-0.013543813489377499,0.013882787898182869,-3.067777192942474e-23,0.0061012874357402325
0.00543711194768548,0.0,-0.013212080113589764,0.013943063095211983,-2.003039322935553e-24,0.0061981938779354095
0.005720264744013548,0.0,-0.013670823536813259,0.014369250275194645,-1.3078415246689522e-25,0.005793889053165913
0.005731150507926941,0.0,-0.013310922309756279,0.014440394937992096,-8.539270617225746e-27,0.005611196625977755
0.005554586183279753,0.0,-0.013321280479431152,0.013786476105451584,-5.575533003744535e-28,0.005671766120940447
0.005548334214836359,0.0,-0.013184384442865849,0.01347260270267725,-3.640424679095457e-29,0.006316531915217638
0.005252182483673096,0.00016436526493635029,-0.013658074662089348,0.013230537064373493,-2.3769372222214627e-30,0.006502124480903149
0.005968686193227768,0.00039497565012425184,-0.013392696157097816,0.013397646136581898,-1.5519701616590117e-31,0.005839656572788954
0.005647039506584406,0.00036613777047023177,-0.01300407201051712,0.013047164306044579,-1.0133255746399433e-32,0.0058419727720320225
0.005428652744740248,0.00037699518725275993,-0.012758724391460419,0.013390692882239819,-4.319965846089648e-35,0.006333555094897747
0.005366972181946039,0.0003531698021106422,-0.013521406799554825,0.013908915221691132,-2.8206286130808116e-36,0.0061680651269853115
0.005592076573520899,0.0003314961795695126,-0.013012625277042389,0.013459738343954086,-1.841668950269254e-37,0.005570068024098873
0.006184176076203585,0.00035816384479403496,-0.01365547813475132,0.013275636360049248,-1.202478314570712e-38,0.005588131491094828
0.005887486971914768,0.00034436641726642847,-0.013032198883593082,0.012603702023625374,-7.851321152780874e-40,0.00574448611587286
0.005724142771214247,0.0003571540582925081,-0.013426183722913265,0.012751825153827667,-5.126370172039478e-41,0.006111457943916321
0.0054263765923678875,0.0003546333173289895,-0.013251370750367641,0.012959475629031658,-3.347702031271988e-42,0.006095286458730698
0.005561439786106348,0.00039891814230941236,-0.01336823869496584,0.012574559077620506,-2.1860256043467146e-43,0.005901853088289499
0.0061363158747553825,0.0004398196469992399,-0.013049144297838211,0.013219721615314484,-1.401298464324817e-44,0.006105549167841673
0.0055573913268744946,0.0004143903497606516,-0.012800763361155987,0.012650909833610058,-1.401298464324817e-45,0.005984494462609291
0.0057301828637719154,0.0004481868236325681,-0.013548344373703003,0.013036011718213558,-0.0,0.006271131336688995
0.005363303702324629,0.0004766119527630508,-0.01315889973193407,0.012568009085953236,-0.0,0.006508596241474152
0.005363303702324629,0.0004766119527630508,-0.01315889973193407,0.012568009085953236,-0.0,0.006508596241474152
0.0056982641108334064,0.0004534228646662086,-0.013723264448344707,0.012696896679699421,-0.0,0.00615354347974062
0.005472368095070124,0.0006836065440438688,-0.012906922958791256,0.012112272903323174,-0.0,0.005897979252040386
0.005779578350484371,0.0007015086011961102,-0.013582992367446423,0.012579016387462616,-0.0,0.005301999393850565
0.0053845117799937725,0.0006322248373180628,-0.013235830701887608,0.012490538880228996,-0.0,0.005521370563656092
0.005724562332034111,0.0006488886428996921,-0.013457529246807098,0.01258011069148779,-0.0,0.005867543630301952
0.005368808750063181,0.0005975803360342979,-0.012842360883951187,0.012778829783201218,-0.0,0.006202090065926313
0.005769438575953245,0.0006227584090083838,-0.01367065031081438,0.012716646306216717,-0.0,0.005615270230919123
0.006502002943307161,0.0006255832850001752,-0.013340290635824203,0.012927673757076263,-0.0,0.00542479520663619
0.0055857147090137005,0.0006622669170610607,-0.013347413390874863,0.012971373274922371,-0.0,0.005320695228874683
0.005326584912836552,0.0006805622833780944,-0.013238659128546715,0.012112792581319809,-0.0,0.005946722347289324
0.005201622378081083,0.0007022222271189094,-0.013161132112145424,0.012126060202717781,-0.0,0.006243167445063591
0.005680715199559927,0.0006555060390383005,-0.013298146426677704,0.012486854568123817,-0.0,0.005603375844657421
0.005815884098410606,0.0009022422018460929,-0.013186147436499596,0.012741371989250183,-0.0,0.005409452132880688
0.005822287872433662,0.0008168433560058475,-0.013271433301270008,0.01298356894403696,-0.0,0.005518801510334015
0.00573552493005991,0.0008320731576532125,-0.013243228197097778,0.01302881445735693,-0.0,0.005791156552731991
0.005647081416100264,0.0008381103980354965,-0.01270903181284666,0.013272943906486034,-0.0,0.005890718195587397
0.005631335079669952,0.0008749679545871913,-0.013032342307269573,0.012914289720356464,-0.0,0.005787493195384741
