fx,fy,fz,tx,ty,tz
0.5105678634767342,0.7516106248661963,-0.8002959632611862,-0.006479586791091208,0.031153005208087878,0.2553759820853088
0.4888707871339113,0.5130065556979712,-0.817846667563437,-0.0007442408018527477,0.035689634464534145,0.2605183970368829
0.3518641084202415,0.36654357298742296,-0.8899416765416208,-3.141262370324993e-05,0.030749282833775628,0.25976089057917107
0.3518641084202415,0.36654357298742296,-0.8899416765416208,-3.141262370324993e-05,0.030749282833775628,0.25976089057917107
0.375298313618096,0.5015371171235203,-0.8575715699505605,-0.005729822048799874,0.029560113586453437,0.2597785359282473
0.43929099586264037,0.5198075796187291,-0.7220129144370507,-0.0027398632235680173,0.028907290549635596,0.2586937096116272
0.42566636455296775,0.4703640669663558,-0.6961558599449709,0.0017399846679451644,0.033525517465284246,0.25697664163112516
0.49782966420791264,0.5110299087642374,-0.9068751055756435,-0.0003673140520302434,0.035051625235230414,0.25798834090209405
0.5885479809009305,0.3927397042262061,-0.8315508667313325,-0.0019214144667739769,0.030120794422421014,0.2576490922793333
0.6087567353938038,0.6330220468684133,-0.7739606833192412,-0.002358325126335618,0.030100264851951376,0.2563038450345406
0.7024021287998121,0.5294582540406075,-0.865312241891915,-0.0002110613937547181,0.0341384201889219,0.2584393965155619
0.7013614004303207,0.674343048655158,-0.843604150401209,-0.003979962614714393,0.03719912888235439,0.25720918107434493
0.5086373733099357,0.4489438601092097,-0.7614895389983014,-0.00027425847424797546,0.03328608162478531,0.25589310517381847
0.5307636754545899,0.42183131783851774,-0.8049821800393774,0.00032233586476104905,0.03325225818432944,0.25845798675609305
0.5614721001272482,0.42771252692218753,-0.776296807215751,-0.0016018765353885299,0.029219920384330855,0.25360367353264707
0.5351222180952903,0.509046581328746,-0.8580052963021044,-0.003707476573376287,0.02557434128493782,0.2567072245893762
0.5042046024959386,0.4615269878293207,-0.8727722329366656,-0.0027916756236399044,0.03816379044758958,0.25616250951163877
0.3765518263120151,0.9458587819166447,-0.8652016088830691,-0.011975996618452703,0.0338507261535641,0.260442297916371
0.550128877123162,0.7655292150268634,-0.8513823633870312,-0.005289320783484416,0.03516255501487301,0.25457302048525887
0.3590069947081412,0.6948765497071812,-1.034574382761491,-0.0028693236441978904,0.030529321813171268,0.2559458602977425
0.3945288554073004,0.7267654799816637,-0.9389617508136457,-0.001652310821955725,0.037908094507186574,0.25774056621617336
0.3103835095144668,0.6512903537487698,-1.1027864732954618,-0.0016545403517432909,0.038061743799612184,0.2537680369700525
