fx,fy,fz,tx,ty,tz
-0.11639881718250221,0.802020697176178,-2.8907692905115643,-0.01967089208443848,0.09170065896992506,0.25484037738841464
-0.11639881718250221,0.802020697176178,-2.8907692905115643,-0.01967089208443848,0.09170065896992506,0.25484037738841464
-0.05273825294965783,0.6473114307891727,-3.0123762835195627,-0.016043312596127953,0.09959000257315243,0.2592131313071795
-0.2405027439858054,0.7064445935725957,-2.8787605286992646,-0.014283502159526798,0.09879832818472616,0.25766963209418464
-0.3376474776565628,0.5903674811535158,-2.9494010401074715,-0.00855280125054722,0.09742510969152829,0.25754554863653584
-0.15700996814905868,0.5744125320903828,-2.870067417400345,-0.004406486227932097,0.09832017400842749,0.2599922177124727
-0.1768889695219319,0.7308490676941145,-2.933494013182479,-0.008873803916696977,0.09619952333939777,0.2571485035910043
-0.1294939114210806,0.8146810875903076,-2.79970614700392,-0.010212639479754827,0.0970433331838236,0.2623401714474956
-0.1294939114210806,0.8146810875903076,-2.79970614700392,-0.010212639479754827,0.0970433331838236,0.2623401714474956
-0.11690959727845945,0.6507227543451215,-2.903135998485063,-0.003557810508614652,0.0995110788129868,0.25931874044564995
-0.3099787141638201,0.7178641038402077,-3.140118423532686,-0.012422221011311619,0.099948477927882,0.2554610389197238
-0.23219957572051492,0.7110515435646678,-2.8887248237382877,-0.01696281098768452,0.10664999471415391,0.26065374173085176
-0.1903847948043094,0.7182993724605373,-2.990849037019648,-0.009279710981633679,0.09934518651103813,0.257532803457942
-0.30630631938023395,0.7090488394920955,-2.889715235660231,-0.010616836995562103,0.0866698869056772,0.2570163873593624
-0.13112584141621372,0.6299689541429492,-2.9812223187731934,-0.011180625591245557,0.10221305871254101,0.2570243573260609
-0.23717376864287942,0.6580894584017557,-2.9072352238184656,-0.01090058190565524,0.09561988528855737,0.25935581487566417
0.0016187524650814423,0.5815245963218848,-3.0072234101259863,-0.013628472325756808,0.09709179042558931,0.25566447763135874
-0.00853120915974645,0.6111815854244173,-2.9139667999506496,-0.017654232586644423,0.09581528281173819,0.25729714700297124
-0.11432352240529249,0.6528386424520649,-2.8345452964494853,-0.01932962462795134,0.09314921440828969,0.25661967000270547
-0.1415092530529364,0.7487778811689659,-2.963478941922096,-0.021991978491944432,0.09740950658702534,0.25696033129229645
-0.13200385027494052,0.7661412738839967,-2.899829288959372,-0.01569982423064479,0.09983889564580922,0.25716481260680263
-0.14826933117230104,0.7870914037161256,-2.689635517274327,-0.013769282869813028,0.09408830066681131,0.2524515233501317
-0.03313050153195764,0.5290960073410662,-2.79268222146562,-0.004499477721874078,0.0891248459449137,0.25555397342159336
-0.017663870860546958,0.6582752290703233,-2.8937368491808146,-0.0033965294458931337,0.09104781756337134,0.25718025404398426
-0.1359849660978901,0.737013896541715,-2.899469115106614,-0.007251121703495322,0.08995947531342893,0.25617336541934455
-0.33003503480511387,0.5133717794891707,-2.819944290224173,-0.014421068057714584,0.09280632504094517,0.256696250755169
-0.42904654882528404,0.6963336513260542,-2.72159216645012,-0.017910806194859234,0.10085125100530623,0.24996961979332358
-0.2887045266041051,0.55385386843844,-3.039351231451654,-0.010317419784959394,0.09800997338625128,0.260226370223167
