shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.008211336098611355,-0.004186748992651701,-0.011791771277785301,0.015016546472907066,0.0,0.007729243487119675
0.007982340641319752,-0.0035257129929959774,-0.01238190196454525,0.015370648354291916,0.0,0.00786535069346428
0.007982340641319752,-0.0035257129929959774,-0.01238190196454525,0.015370648354291916,0.0,0.00786535069346428
0.00782609824091196,-0.0036171055398881435,-0.012541323900222778,0.014873534440994263,0.0,0.00758471479639411
0.007661077193915844,-0.003836047137156129,-0.012399192899465561,0.015140033327043056,0.0,0.007871386595070362
0.007610901724547148,-0.0038994867354631424,-0.012423818930983543,0.01488792896270752,0.0,0.008256617933511734
0.007505086250603199,-0.003848071675747633,-0.012349273078143597,0.01527384016662836,0.0,0.008297845721244812
0.007900318130850792,-0.0037978675682097673,-0.012626799754798412,0.014877768233418465,0.0,0.007923603989183903
0.007594652473926544,-0.004323716275393963,-0.012172156013548374,0.015182333067059517,0.0,0.007623754907399416
0.007381512317806482,-0.004188114311546087,-0.012345103546977043,0.014392482116818428,0.0,0.007821428589522839
0.0076094865798950195,-0.0035304008051753044,-0.012513739056885242,0.014868797734379768,0.0,0.007744805421680212
0.007580258417874575,-0.003545932937413454,-0.01273080613464117,0.014626667834818363,0.0,0.007910974323749542
0.007363103795796633,-0.004111557267606258,-0.012642421759665012,0.014774893410503864,0.0,0.007879792712628841
0.00741577660664916,-0.00428513390943408,-0.012423117645084858,0.014300965704023838,0.0,0.008015160448849201
0.007403150666505098,-0.004512766841799021,-0.012507160194218159,0.014830381609499454,0.0,0.008222646079957485
0.008137385360896587,-0.004243085160851479,-0.012077250517904758,0.014901985414326191,0.0,0.00789720844477415
0.007900422438979149,-0.0039904555305838585,-0.01336719747632742,0.015167094767093658,0.0,0.008407964371144772
0.007472991943359375,-0.004030960146337748,-0.012406529858708382,0.014863694086670876,0.0,0.00834239274263382
0.008190136402845383,-0.0039137485437095165,-0.012853330001235008,0.014645990915596485,0.0,0.007758371531963348
0.007737939711660147,-0.003928277641534805,-0.012115208432078362,0.01462563220411539,0.0,0.008064556866884232
0.007362575735896826,-0.004313911776989698,-0.012043154798448086,0.014966464601457119,0.0,0.007741426583379507
0.006740492768585682,-0.004578432068228722,-0.012897667475044727,0.015116516500711441,0.0,0.007639108691364527
0.006740492768585682,-0.004578432068228722,-0.012897667475044727,0.015116516500711441,0.0,0.007639108691364527
0.007371288724243641,-0.004736464470624924,-0.012028977274894714,0.015093069523572922,0.0,0.00762431463226676
0.008172348141670227,-0.004319184459745884,-0.012859954498708248,0.015584035776555538,0.0,0.008030631579458714
0.00740480562672019,-0.004215237684547901,-0.012961228378117085,0.015368341468274593,0.0,0.007487602531909943
0.007529161404818296,-0.004834442865103483,-0.01213348750025034,0.0150389289483428,0.0,0.007839230820536613
0.008215103298425674,-0.004885615780949593,-0.011038996279239655,0.015067584812641144,0.0,0.0081781055778265
0.007785774767398834,-0.004496849607676268,-0.01287038717418909,0.014302320778369904,0.0,0.008390304632484913
0.006963639985769987,-0.004351004958152771,-0.01248308178037405,0.014882889576256275,0.0,0.0076163215562701225
0.007337634451687336,-0.004183674696832895,-0.012553577311336994,0.014665448106825352,0.0,0.007789917290210724
0.008173790760338306,-0.00441261101514101,-0.012038975954055786,0.015755273401737213,0.0,0.0077468473464250565
0.007839271798729897,-0.004732500296086073,-0.012995712459087372,0.015358051285147667,0.0,0.007725430652499199
0.007537482772022486,-0.004749899264425039,-0.012328085489571095,0.014998591504991055,0.0,0.007872543297708035
0.0076623521745204926,-0.004612818825989962,-0.01219925470650196,0.0147927301004529,0.0,0.00817915704101324
0.007681039161980152,-0.004708601627498865,-0.01291978731751442,0.015616250224411488,0.0,0.008193176239728928
0.007978204637765884,-0.004772621672600508,-0.011844814755022526,0.015001093968749046,0.0,0.007725999690592289
0.007519100792706013,-0.004729167558252811,-0.012173366732895374,0.015770532190799713,0.0,0.0075778234750032425
0.007765385787934065,-0.00455885985866189,-0.011596998199820518,0.015627508983016014,0.0,0.008016031235456467
0.0076909372583031654,-0.005069609731435776,-0.012144126929342747,0.015477037988603115,0.0,0.008247105404734612
0.007358679547905922,-0.004997144918888807,-0.012266640551388264,0.015739552676677704,0.0,0.008893320336937904
0.007234314922243357,-0.00455453060567379,-0.012203900143504143,0.015277381055057049,0.0,0.008959081023931503
0.0075706904754042625,-0.004608317743986845,-0.01256561279296875,0.016328075900673866,0.0,0.007711844984441996
0.008072145283222198,-0.004986110143363476,-0.011600753292441368,0.015317567624151707,0.0,0.007361358962953091
0.007533027324825525,-0.005006412509828806,-0.012464294210076332,0.015267225913703442,0.0,0.008077598176896572
0.008016534149646759,-0.0049095796421170235,-0.012496551498770714,0.015850059688091278,0.0,0.008721541613340378
0.00801319070160389,-0.00481762457638979,-0.012152150273323059,0.0164463073015213,0.0,0.008496584370732307
0.007955122739076614,-0.004672129638493061,-0.012361658737063408,0.015415376983582973,0.0,0.008056875318288803
0.007955122739076614,-0.004672129638493061,-0.012361658737063408,0.015415376983582973,0.0,0.008056875318288803
0.007532084360718727,-0.004716965369880199,-0.0122847780585289,0.01576649397611618,0.0,0.007877456955611706
0.00730142742395401,-0.0052168481051921844,-0.012510102242231369,0.0154988132417202,0.0,0.00820816121995449
0.007608994375914335,-0.005527188070118427,-0.012264790944755077,0.015664782375097275,0.0,0.007970079779624939
0.007676832843571901,-0.005461226217448711,-0.01228599064052105,0.015494941733777523,0.0,0.007917677983641624
0.007260770071297884,-0.004619055427610874,-0.012308654375374317,0.01590561680495739,0.0,0.007754139602184296
0.007434767205268145,-0.004585632588714361,-0.012156998738646507,0.015343869104981422,0.0,0.007817448116838932
0.0075435093604028225,-0.004648634232580662,-0.011724707670509815,0.015439304523169994,0.0,0.007600694429129362
0.007370493374764919,-0.004942433442920446,-0.012634508311748505,0.015032919123768806,0.0,0.007845084182918072
0.007059362251311541,-0.005048270337283611,-0.012475233525037766,0.015267725102603436,0.0,0.008318056352436543
0.007936212234199047,-0.004905465990304947,-0.012691440060734749,0.014895053580403328,0.0,0.008465960621833801
0.008287467062473297,-0.005272835958749056,-0.012278786860406399,0.015825262293219566,0.0,0.0081764105707407
0.007762359920889139,-0.005176063627004623,-0.012415719218552113,0.015591064468026161,0.0,0.008291605859994888
0.00767571572214365,-0.0046997396275401115,-0.012190481647849083,0.015670690685510635,0.0,0.007793766912072897
0.007615880109369755,-0.004455330315977335,-0.011700727976858616,0.015146424993872643,0.0,0.008148708380758762
0.008091708645224571,-0.004936227109283209,-0.012370784766972065,0.015222134068608284,0.0,0.008405501022934914
0.007898872718214989,-0.0050210971385240555,-0.012002135626971722,0.01521398313343525,0.0,0.008458968251943588
0.0076916334219276905,-0.005202097352594137,-0.012672320008277893,0.01517860684543848,0.0,0.007794784847646952
0.007579584140330553,-0.0052566612139344215,-0.0123937102034688,0.015154732391238213,0.0,0.007773871533572674
0.00781958270817995,-0.004606214351952076,-0.012208987027406693,0.014894263818860054,0.0,0.007742441724985838
0.0075218589045107365,-0.004461829550564289,-0.012512532994151115,0.015362495556473732,0.0,0.008111347444355488
0.007604577578604221,-0.00501277344301343,-0.011832581833004951,0.015267481096088886,0.0,0.008252056315541267
