fx,fy,fz,tx,ty,tz
-1.0088089487725187,0.43455817333022906,1.4138353269735369,-0.08145530993276531,0.04814628801222944,0.18517675644741233
-1.0088089487725187,0.43455817333022906,1.4138353269735369,-0.08145530993276531,0.04814628801222944,0.18517675644741233
-0.965695128347654,0.15711537093289185,1.5228077832548839,-0.07539583203661544,0.04622907089931593,0.18086350610708976
-1.033381107303181,0.11663849465615132,1.6942335019248471,-0.08256544641468597,0.047268179482741486,0.18439154847665146
-0.9684709844807463,0.28305356323382025,1.586948142214401,-0.08472239177309626,0.04723884837048497,0.18703961213222453
-1.0358709224112226,0.2908077096448848,1.5642484669549617,-0.08100433839401283,0.040564905778543645,0.18260418356598046
-0.8645737253615425,-0.02095510341582625,1.68018109122726,-0.08098727757572527,0.05474156659789821,0.18449591397658047
-1.0427997078197784,0.028541147908692294,1.656840462286997,-0.08147610710908458,0.04741200325469582,0.1837374759763523
-1.086835476672319,0.10596189861055248,1.7747896550922968,-0.08074240980516553,0.043771592584278034,0.18513349892927816
-1.086835476672319,0.10596189861055248,1.7747896550922968,-0.08074240980516553,0.043771592584278034,0.18513349892927816
-1.0263815636593203,0.19283210570570894,1.750856204376616,-0.08376758864554713,0.05098124080176369,0.1829466363574159
-0.9596694214732847,0.19687709465695696,1.8715335933211026,-0.08316133022541933,0.050381735972385974,0.18299297375687792
-1.0956602343330872,0.26249163438516343,1.9313664475636079,-0.08012409180467334,0.04570675118082804,0.1841383401241858
-1.1592235810161922,0.22966815769618337,1.9743196010904076,-0.07996868454349931,0.04627049514625807,0.18458021334693256
-1.0865126385401642,0.25357237470215505,1.9485253828538782,-0.0792768527682896,0.051748817571705075,0.1892060873251816
-1.1779277723346446,0.19993319185929254,1.9199114537345434,-0.07522652942813411,0.04902817626647898,0.18226398180660808
-1.2121494912054969,0.40408452868308514,2.0263238388291573,-0.08038425786104424,0.05011053254054345,0.1874905461009371
-1.0907725922764246,0.47211602829220384,2.1006534946218647,-0.07962530398248768,0.051545498742964685,0.18471847138346187
-1.2084680349092372,0.4269169732507604,2.039050964582902,-0.07861986475854474,0.04714625698826258,0.18708124466371445
-1.1571792911219114,0.25196732612577,2.1581492879237882,-0.07573851412302471,0.05261583128083322,0.18613555907842672
-1.3559686856363373,0.17287503537270227,2.264613843780107,-0.0772494239681581,0.04873815246949473,0.18428060356049716
-1.1805754638905739,0.21151219481465422,2.09465995197612,-0.07653937269310102,0.055010474614758026,0.18707315961142257
-1.1612118732905714,0.20528720042874846,1.9852051856552035,-0.07525438205320756,0.05005777003037469,0.1845289352014701
-1.0775677551814495,0.029172989977538262,2.2416208478362423,-0.07459713756104708,0.049712390222380755,0.18686706076099782
-1.226622349517387,0.33384668361181713,2.18818936752793,-0.08287420145011082,0.046887279342632225,0.18503546633237086
-1.1637087189143556,0.04937549398016615,2.348695199594626,-0.07986038690874772,0.047476286764533346,0.18118548197695983
-1.0744543108235272,0.10917768829695781,2.4214988545311464,-0.07731470729029319,0.04586110408248151,0.18536716330793046
-1.107699968011484,0.11676133168136026,2.424004274149949,-0.0798032747164006,0.04369953666660442,0.1837734190014144
-1.2263208388903832,0.1896419706518843,2.374761864830085,-0.08306173678459346,0.04167465249566193,0.1824770315363737
-1.088541041158972,0.1364691996755039,2.388581703104862,-0.08120781013288811,0.05131082198168636,0.1831415936723836
-1.299092044754884,0.3638562292402684,2.516651836091044,-0.0857560377280111,0.043347504706785764,0.1860965633634802
-1.1543053052971075,0.2807318714659331,2.605300543464621,-0.08108244128117079,0.0431895239420713,0.1842116554040826
-1.0199522519343875,0.1399287634872011,2.4978330611891484,-0.07920781308256408,0.049499812526180485,0.18471990484213088
-1.2489791382536866,0.22438973852508126,2.6383591638174893,-0.08096833613088203,0.04181288229615397,0.1879834934460394
-1.18177500531375,0.24333208899267375,2.6205587319074235,-0.08560025015492016,0.04835688703857656,0.18435444078846286
-1.1970079066408434,0.1386337221226808,2.602808585048131,-0.07965917644518514,0.05232327033663866,0.18236534986973474
-1.1970079066408434,0.1386337221226808,2.602808585048131,-0.07965917644518514,0.05232327033663866,0.18236534986973474
-1.239883941172684,0.15178612904377328,2.8201676750810636,-0.07870325618290834,0.04748541748819198,0.17884925595573148
-1.2985740480133225,0.11315716801834727,2.8765934853767035,-0.08032075514227005,0.046551922374800055,0.1814287847227112
-1.1451551305623853,0.059410844539789946,2.852117043676133,-0.07875485666066723,0.04991117548220447,0.18121938930972156
-1.153454216756103,0.23442795464415103,2.7953915265499165,-0.07908591337643839,0.04790657431762314,0.1851690563771422
-1.2569921408015854,-0.017799861920213822,2.819617697310195,-0.07954900183973443,0.04753701206937822,0.18362430882228287
-1.4636358751007437,0.05354765969670271,2.9116490516983013,-0.08077112188725966,0.046064246738224415,0.178124255275607
-1.3854068752110227,0.28167910619746966,3.08091725720239,-0.08496647086798031,0.04479279385049273,0.1797916513086275
-1.2393735915517343,0.15822064514327167,2.943756625218473,-0.08234694975057034,0.04543950178540244,0.18197310321886445
-1.225129795319712,0.18340432444482713,3.060905670049418,-0.08344579022790412,0.051397271604596534,0.1850976158263441
-1.1924377303923435,0.18369154867965384,3.1684857281463357,-0.07952088808952602,0.04903716621600864,0.18106689579811333
-1.3134575155765165,0.1896290029860852,2.9840560516133285,-0.07805748825453661,0.047561467991915685,0.18030990851306014
-1.4434495761528727,-0.06117735929252259,3.1156838396954663,-0.06793990580888999,0.04453093211618879,0.1860633844011322
-1.2873578548577402,0.20275737381069067,3.2141839066229823,-0.07578445377327482,0.050777970019488625,0.18147530991995695
-1.4284194220174395,0.21890306801269596,3.308514659671595,-0.07508526422154009,0.04957314860063055,0.18423092712375547
-1.4037947931886758,0.23214003189089086,3.209941213401379,-0.0791519216347229,0.04980485309894161,0.1830657531666174
-1.3575599959945754,0.12138918754366658,3.3805896516981915,-0.07162375024600763,0.05457560171707415,0.18132945501049086
-1.3969210717919571,0.2174997036696836,3.385902968536473,-0.07389401289985992,0.05376577333297809,0.1856494175438722
-1.519866332959479,0.29582403310980676,3.264720508960038,-0.07751563340664329,0.048937446243026365,0.18458865089173956
-1.262607913519521,0.07154280639735562,3.469455681943426,-0.07795256626317627,0.05766013963393632,0.18283897056001563
-1.5074402599285308,0.32928616351275386,3.481496580475353,-0.07981196480136028,0.050506811946779494,0.18096166972418073
-1.3042402337781305,0.3108871006250823,3.4373919284699017,-0.07911741376543419,0.05433393203223345,0.18273504853583772
-1.4626953695345195,0.1349783368316111,3.46977309243658,-0.0767960865920306,0.04856359617900539,0.1838532129552792
-1.2842213457569738,-0.03540103969241062,3.506982246404982,-0.07618541539868592,0.05869446966289765,0.179816425355534
-1.2954162160122098,0.17478308591503,3.755137909975386,-0.07769445834547442,0.050529321922519355,0.18705654053697418
-1.2954162160122098,0.17478308591503,3.755137909975386,-0.07769445834547442,0.050529321922519355,0.18705654053697418
-1.5111917786507871,0.19281668293345486,3.7038679825111758,-0.07606597595800417,0.04450566241059079,0.18118641266850818
-1.333801432639803,0.08850318175370879,3.7885766850823543,-0.07258413498907672,0.051728599417083444,0.18364985299157752
-1.4962614549405668,0.08674445321016772,3.8104845501038564,-0.07600008293190767,0.04508894317801899,0.18494899062685552
-1.4135638471021728,0.13633868095179688,3.8750360183005865,-0.0706346791870658,0.05216506320092145,0.18280788391888908
-1.5139456129143603,0.24764022607115851,3.8647073625398387,-0.08023676476673665,0.05230479207643677,0.18480201205879868
-1.4518652513133028,0.1771424798089879,3.8566587791700733,-0.07780820957955799,0.058614978523638395,0.18137610214733804
-1.6843685065466845,0.11672213763663515,3.831845203610323,-0.0765866225919071,0.06202490184666025,0.18454320001842833
-1.799774057258139,0.14475998267978066,3.886038286127061,-0.0754644882484349,0.06189500992744064,0.18569180377749572
-1.747538099332191,0.27090873959064815,3.801098570433705,-0.07349559896777766,0.06343689482568668,0.1822124608500025
-1.6155418097597158,0.26369227736423323,4.051306579850803,-0.07107442183224466,0.06876164934301925,0.18306032393557423
-1.5082810185230593,0.26225313182840104,4.018843887356316,-0.0677051605664692,0.07051607206473563,0.18764038873492653
-1.4758967955956521,0.21567773313624844,4.143309624894031,-0.0668885451807003,0.05942743992430766,0.18425391349115267
-1.487541222398311,0.18610578509569783,4.189313191730896,-0.06423342873401157,0.05458480174248486,0.18375476177132682
-1.6216676708618625,0.15142921590941535,4.27685799198557,-0.06795092177590191,0.05422873757322041,0.18492475270046438
-1.5332676433301222,0.23258127264261805,4.2714184041225725,-0.06969354866416258,0.061800114252604885,0.18297543777922412
-1.6821011422213745,0.07301616728256854,4.264029284421563,-0.06802053294872469,0.05935002224818173,0.18381831777921892
-1.5713771004495525,0.12318235160122055,4.570239188994102,-0.07547851009556196,0.06199020941495968,0.18380318614722832
-1.5698853166023445,0.07127063974325883,4.32527095377584,-0.07532931612900688,0.056919690066911444,0.18283689338831438
-1.4807953870545525,0.1515709134749881,4.239869119910863,-0.08145884321515298,0.05660420847438576,0.18498859915279428
-1.6415689285332877,0.04530529767839011,4.3948174957548565,-0.07982880085828262,0.05558814020489194,0.18277205502387991
-1.6603539350812633,0.07130248705254953,4.461783220155218,-0.0813577787014571,0.05950940753942288,0.18482215222849005
-1.8619631854586365,0.15650065061533053,4.58495221854667,-0.08099805784715557,0.05857980669097381,0.1838070128132896
-1.654185871305368,0.13053610427110487,4.537966746496946,-0.08168098830114864,0.06274554142248183,0.18650458497397968
-1.7057892048530443,0.07260663546981429,4.643773291551516,-0.085540389840508,0.06251865081592076,0.18578204371060422
-1.7086753728702793,-0.049393786129386975,4.699210070056199,-0.08292533261252966,0.06449581078613693,0.1839567478740998
-1.7366787365424816,0.06004718699257372,4.548964093791775,-0.08429969058856575,0.0653801546105451,0.18017691428782232
-1.8147781008185566,0.1773364988800886,4.610540849303285,-0.08903927071617229,0.0632019117649344,0.18174422296147352
-1.6425410886839387,0.0773844538014141,4.671083006644867,-0.08436762311631266,0.07033612323251873,0.18304494561695492
-1.8321001820133562,0.025499128620600515,4.6621466031567955,-0.08628838804957359,0.06209911418109027,0.17897642331382926
-1.7692147733493406,-0.06347931251565032,4.733101605443532,-0.08425937310244623,0.06259887377705357,0.1821547909473726
-1.7692147733493406,-0.06347931251565032,4.733101605443532,-0.08425937310244623,0.06259887377705357,0.1821547909473726
-1.6358261813761612,0.0756713832711663,4.711835178314747,-0.08974493605180442,0.06471812986266266,0.18057267430936183
-1.4061927532981273,-0.14723736452339567,4.650776608820507,-0.09118408557688293,0.06581918968569529,0.17850848322546864
-1.7397342126505575,0.04249534028177834,4.588579912275823,-0.09450910142325301,0.05954174356744204,0.1840028233865588
-1.6876139315585308,0.1010974847501761,4.701238685894885,-0.10123657030458977,0.061694138460888594,0.17854214475376612
-1.7199678338528572,-0.05645421908215207,4.612107426802924,-0.09770397655204431,0.07087536488559604,0.18241756070189571
-1.8872254655921181,0.09982509505187782,4.632628758482023,-0.10092018393498049,0.07125424022284307,0.18277025936088703
-1.983059009458957,-0.07919978876299148,4.696360649802005,-0.0954416757897226,0.06882911111958026,0.18154039854747198
-1.480807965398958,-0.0015043120738929257,4.527186610357174,-0.09902799810886244,0.07654902128668818,0.17834699807154547
-1.700243537076635,-0.07597335219261982,4.361498841557662,-0.09401534890340885,0.06362876837373034,0.177080479037334
-1.6382673196822417,-0.19623009435831154,4.342941996916473,-0.09494707813912219,0.05978812332852014,0.17701753328214515
-1.605434697582918,-0.06486086700398719,4.345147087458738,-0.09929679421724352,0.06404221553693541,0.17958141949516113
-1.570044197363355,-0.1347940106403472,4.363555476981624,-0.09795555302244695,0.06473191995584282,0.17273570040183708
-1.473586846061984,0.06540556557064243,4.245741538104745,-0.10621529455605652,0.06448528093817221,0.17588520211644007
-1.591761947706294,-0.0668383056423432,4.082763642491966,-0.103335475141463,0.06300172900460946,0.17749044256062846
-1.6132146261336548,-0.04981625204756171,4.015436124254481,-0.10043514408552831,0.062525951487229,0.1750130742163672
-1.4564956547890793,0.019187255612634,4.050550399013406,-0.09771595057173885,0.06447504046205478,0.17542570175715588
-1.6137713985119972,-0.02763926494655562,4.004232250508081,-0.10175644998521913,0.05470124961932382,0.17720096125563367
-1.6552231060328848,-0.04863018216630959,4.03622916869415,-0.10027466496900837,0.054843550766712074,0.1782432180304229
-1.4058835614050524,-0.08057107528630851,3.9057119770869297,-0.09808651040792896,0.05701394347699,0.17674330980615188
-1.5306083734105909,-0.3046370145902978,3.798397341665843,-0.09342256077007298,0.05384207857138391,0.1750983077314798
-1.39702352349306,0.14283851174152012,3.873908696232487,-0.10719940744189864,0.05873709393476137,0.17912587376262282
-1.4973985569632402,-0.05640127566642386,3.75833461034701,-0.10394612516148667,0.05525052236990243,0.17399104852183678
-1.298996921977505,-0.15488194555968626,3.6626738057256674,-0.09828303107869509,0.06268363447592855,0.1742746652986992
-1.3703972798173556,0.09835447526944444,3.586161303927951,-0.10727073756938547,0.05142802748557087,0.17613885882390884
-1.41798756954417,-0.20175396048026376,3.5733403367480094,-0.10177754253922199,0.05408665907469627,0.1753052285409315
-1.6223344976381484,-0.10801114853811439,3.5029036016714636,-0.10238953702445282,0.05476464345931454,0.17022868647834713
-1.3608366218701171,0.20687738399480546,3.6673544441915324,-0.10833302981394094,0.0664860052314275,0.16976697720949516
-1.6113302316043887,0.015397169047186812,3.5178536266445097,-0.10276009744905742,0.057658153090873354,0.17751335121789621
-1.6113302316043887,0.015397169047186812,3.5178536266445097,-0.10276009744905742,0.057658153090873354,0.17751335121789621
-1.2453502749172387,-0.19551113991087,3.40201852978858,-0.09385649167503103,0.05001590401433843,0.1759433091275659
-1.368750252601557,0.1928956970158011,3.28717712031934,-0.1019641001433768,0.044359584613132934,0.17588985868604007
-1.2536636545761595,0.08084981578254004,3.2965265108322064,-0.10189329934342993,0.049960867051901926,0.17612776922404966
-1.525657783215011,0.05934182477045849,3.2244994060663696,-0.10242987393872506,0.048231434471255136,0.17534117382741188
-1.2551797914686889,0.19080837305059753,3.1451249182700978,-0.10829545415574544,0.05939747038779815,0.1764781392205679
-1.2276113690473618,-0.00034260107772401255,3.2852366073089985,-0.09747687424169513,0.05900996579964143,0.17740439079630846
-1.2407170046434712,0.11601216147255033,3.253647749370663,-0.09184984047042861,0.053582751479933056,0.1703679047909881
-1.3164024262223288,0.2220774539815546,3.213879672390575,-0.09763081318771413,0.05031144572540808,0.1782126217909472
-1.3512475354243711,0.22013260035152368,3.2894539305810024,-0.09466214696120183,0.047654733902864274,0.17713683359356008
-1.2929812704974315,-0.07210759049893865,3.1983605652693434,-0.08678990510572618,0.05068097382571492,0.1771879500713887
-1.3237425198789954,0.12730821521203609,3.27178932806384,-0.09041200318273471,0.05187924063912557,0.17565174598949954
-1.353571936546571,-0.007843100285444155,3.2610932063343876,-0.08675303251853393,0.05101420266760695,0.1758037067042243
