shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.003761555999517441,-0.014813831076025963,-0.004748350940644741,0.016629790887236595,0.0,-0.004351922310888767
-0.003761555999517441,-0.014813831076025963,-0.004748350940644741,0.016629790887236595,0.0,-0.004351922310888767
-0.004294998943805695,-0.014415012672543526,-0.0051987748593091965,0.016415763646364212,0.0,-0.0037866607308387756
-0.004194165114313364,-0.014632409438490868,-0.004937190096825361,0.016326867043972015,0.0,-0.00350709306076169
-0.004078055266290903,-0.014630376361310482,-0.004924222826957703,0.016809923574328423,0.0,-0.0036841966211795807
-0.004292702302336693,-0.01513134129345417,-0.004814514424651861,0.017037400975823402,0.0,-0.004249804187566042
-0.004063970874994993,-0.014693472534418106,-0.0057100942358374596,0.016742005944252014,0.0,-0.004142296966165304
-0.0038748623337596655,-0.015170765109360218,-0.004786001984030008,0.01629597879946232,0.0,-0.003610550193116069
-0.0038933653850108385,-0.015081861056387424,-0.0033935036044567823,0.016949644312262535,0.0,-0.003440535394474864
-0.004298776853829622,-0.015016616322100163,-0.0028242371045053005,0.017676537856459618,0.0,-0.0035567625891417265
-0.004274014849215746,-0.014831027947366238,-0.0024560862220823765,0.017646657302975655,0.0,-0.003697827225551009
-0.004484084434807301,-0.015230714343488216,-0.0032005528919398785,0.017393413931131363,0.0,-0.0041204532608389854
-0.004484084434807301,-0.015230714343488216,-0.0032005528919398785,0.017393413931131363,0.0,-0.0041204532608389854
-0.004217860754579306,-0.014852351509034634,-0.0037538716569542885,0.01631275564432144,0.0,-0.00416406849399209
-0.003963720053434372,-0.014961197040975094,-0.0033325788099318743,0.016583751887083054,0.0,-0.003999856300652027
-0.00381297105923295,-0.014853602275252342,-0.002999750431627035,0.016753064468503,0.0,-0.0038118509110063314
-0.0034882621839642525,-0.015212271362543106,-0.0029292998369783163,0.016536403447389603,0.0,-0.00405716709792614
-0.0038147857412695885,-0.014797425828874111,-0.002892610849812627,0.01700577139854431,0.0,-0.0042169238440692425
-0.004152064677327871,-0.015083355829119682,-0.0028277146629989147,0.01733258366584778,0.0,-0.0040154829621315
-0.004109910689294338,-0.01452628243714571,-0.0025341911241412163,0.0180619228631258,0.0,-0.003828998887911439
-0.003931097220629454,-0.01474433857947588,-0.002463797340169549,0.01841527782380581,0.0,-0.003762154607102275
