fx,fy,fz,tx,ty,tz
-0.3265663291447235,-0.15662833064643206,-1.717735484245033,0.014208117330378278,0.11828069838519202,-0.19002407909997118
-0.3265663291447235,-0.15662833064643206,-1.717735484245033,0.014208117330378278,0.11828069838519202,-0.19002407909997118
-0.08430633080443489,-0.06808362957097788,-1.6660629315231463,0.010162409513214007,0.11024080596387516,-0.19180880633989075
-0.26559038719002565,-0.1871353419223808,-1.6911572562298638,0.0072959927165610556,0.1036097063347003,-0.1937541572383976
-0.23749950226387273,-0.32556109357095764,-1.6390039620443524,0.011758795550226905,0.10837935383940371,-0.1936639391066556
0.06457873177227474,-0.22277518012295508,-1.7039910639791913,0.0051690517016515156,0.11496404514656379,-0.19383815346339536
-0.04084732380647378,-0.42356939023652623,-1.7431078237067046,0.009065082515828563,0.10396306629764361,-0.190300730341695
-0.22060640530336856,-0.502495846429444,-1.7423990195649317,0.011495633075066484,0.10394049912717904,-0.19387693502560804
-0.27526558617863833,-0.3364719296238948,-1.6378760552377163,0.009766786246634214,0.11594470878400188,-0.19258702111189485
-0.22444985428351732,-0.45372782705970566,-1.614075934755085,0.011387725231303247,0.11963314154286082,-0.19503172413171266
-0.2718922987118722,-0.37311666461459375,-1.463051297448811,0.0031537660559224417,0.11175692628684751,-0.19465742559010074
-0.1562800379292818,-0.3227879933899214,-1.6089674938046399,0.001541447746997958,0.10261775815017385,-0.19419652307048912
-0.1562800379292818,-0.3227879933899214,-1.6089674938046399,0.001541447746997958,0.10261775815017385,-0.19419652307048912
0.1192763357513464,-0.24220626318193691,-1.57944689277728,0.006312257619807212,0.10926099576547685,-0.19341329757046752
-0.31781206716456784,-0.11860083286383845,-1.727910991795437,0.006806997666031322,0.10478629665900706,-0.1923157185137228
-0.39336288349590925,-0.08958508973136585,-1.7163391538139845,0.009361812005491063,0.10794802473527249,-0.19006616433653767
0.012527197333070247,-0.1230711553255573,-1.691908651169983,0.0087459779033476,0.11380690040259635,-0.1931088426854605
-0.12904309215720575,-0.2587144912536044,-1.8379867569010024,0.006960860522806796,0.10741453781390653,-0.19284957752350856
-0.24596616828961096,-0.13001602647605942,-1.814864852104632,0.001663112320143946,0.10864982089329767,-0.19200945001500835
-0.21205810230759145,-0.06594650959387251,-1.7941432577367458,0.0034113550943873166,0.11721736560799824,-0.18886039438891614
-0.23307968312327265,-0.2511489769988784,-1.8101628499923323,0.01367695987411456,0.11407840338987223,-0.19655771851441498
-0.17088680417507152,-0.02575260915552826,-1.7217263960959406,0.011339652912515697,0.12030659954454402,-0.19270143044498297
-0.29533605295067,-0.0845838540924932,-1.8575911866187773,0.01361098139817449,0.113813195197389,-0.19395331469071825
-0.31526961258398095,-0.36759250452814296,-1.9033200724621866,0.01813767416697939,0.12166049148600135,-0.19085789738901357
-0.5417428007893131,0.0836124969614707,-1.8080562311624728,0.01355858314245722,0.11980184428040963,-0.18944996086756646
-0.4432365763535693,-0.01620612745803448,-1.634373346099085,0.019087653578567534,0.12349134722814535,-0.18969412036180833
-0.3881783648475521,-0.15849327064081484,-1.8643337773236277,0.019540609961536164,0.12053946155792002,-0.18849122256782883
-0.359710674936561,-0.07049647598800926,-1.7994945925310741,0.009941401626307028,0.11561237011960669,-0.18657019176022163
-0.19594518750587972,-0.2689049837063617,-1.8138183571115254,0.01088292710163039,0.11434315937957551,-0.18348930053119122
-0.1994620802657146,-0.3366271892474059,-1.7352182333834527,0.013781647715465951,0.1116938941742271,-0.19013141043084508
-0.36858872634947165,-0.2428034544360825,-2.002568238276292,0.010184859871946917,0.10808139469817075,-0.19432508875426807
-0.24400803012156821,-0.17298505460266012,-1.6416640091765862,0.009042138301154527,0.11237937160470587,-0.19208943061659212
-0.29196329004364885,-0.34392894241766586,-1.9408319898494666,0.011953166036194968,0.1127704862875902,-0.19070011912902454
-0.2836186150886338,-0.18476358497677503,-1.830854489044096,0.00830221282597857,0.11221277041634614,-0.18970599385400505
-0.27369730055220753,-0.2404437928847492,-1.8089198703580043,0.009597175015351662,0.11807301188754366,-0.18993693440104423
-0.40333447521296034,-0.2617357137741593,-1.8109262442996388,0.005395629740348789,0.11077805601082763,-0.193541521582602
-0.19170369880671706,-0.10080937130083002,-1.832101912772388,0.006997184334053872,0.11584369875223381,-0.19078471994192128
-0.25663466871888324,-0.04267845552269366,-1.8411099437124099,0.006556661104913252,0.11256064515572722,-0.19054515571877476
-0.2156579712314545,-0.17568918908606249,-1.7517033685829413,0.008004306880181562,0.1151025814652086,-0.1921443166640972
-0.25132781435638585,-0.2329199380665891,-1.667972414816509,0.013095862583133716,0.10531436370995675,-0.18978925912845612
-0.358914080691549,-0.12806482102986805,-1.781623528676354,0.009919016899398798,0.10713104803054477,-0.19212534553430108
-0.358914080691549,-0.12806482102986805,-1.781623528676354,0.009919016899398798,0.10713104803054477,-0.19212534553430108
-0.18047511763704144,-0.20544274089268588,-1.6767357562709853,0.011571438423792327,0.11618395866850148,-0.18771939780506403
-0.16100276514319029,-0.3512854935012812,-1.872419069686458,0.012604507508443257,0.11307964451939206,-0.19007200619744852
-0.27508242435566427,-0.2820714042633968,-1.6751142210044443,0.010416080684457396,0.10990275320530452,-0.19093134593297492
-0.27508242435566427,-0.2820714042633968,-1.6751142210044443,0.010416080684457396,0.10990275320530452,-0.19093134593297492
-0.38038770643657654,-0.17388978139157169,-1.6365017935654866,0.01010835315902446,0.11469507027821109,-0.19408895435552068
-0.3734873206259746,-0.06125073013425542,-1.9185340368563473,0.010175227043192472,0.1175938457635206,-0.19051824112816415
-0.300416389555878,-0.31312349076301976,-1.9617045120306709,0.013527899839771085,0.11583604174147182,-0.1920890359236837
-0.2729582802582737,-0.18043311896954564,-1.7048502579860765,0.010957972094962047,0.11518630536728978,-0.1872266648286862
-0.15589098754287814,-0.28717775537754003,-1.777592412917225,0.01627742751497505,0.11489003189486408,-0.1928650138455044
-0.1410842745237604,-0.20936870856089118,-1.9382397184606435,0.01660712377548229,0.11552073816656867,-0.18793622821583572
-0.42764005029166224,-0.0055247913955786074,-1.8786449932999942,0.008617424587963746,0.11090993119235343,-0.18781361157741186
-0.3404132221609752,0.02156883012107193,-1.8197135604901487,0.008527083498281936,0.1152477885652341,-0.19100122172471296
-0.4525459430266968,-0.3884619333554597,-1.7634656785829175,0.020089946687895512,0.1135290451446071,-0.1857419264644695
-0.38256851910769313,-0.20118672090941844,-1.8193541199497896,0.014929749469235804,0.11281928214795695,-0.19193355058156697
-0.27346454759616506,-0.08852256265850696,-1.8061690909214174,0.009303783784256866,0.11899720026104674,-0.19059421667409548
-0.35404584985528187,-0.15148320598918147,-1.775162894871877,0.00710911945008641,0.11629003466516487,-0.19157700730175467
-0.33257165099652836,-0.17834005764359828,-1.7050639036736024,0.008085896779940942,0.11308007986477575,-0.19077132538606542
-0.28421048220208645,-0.1258989155677164,-1.5994627548756843,0.008292553881997034,0.11197228192684774,-0.1934095657297978
-0.41483469305901155,-0.21297237544938621,-1.764558730364987,0.012800292800535266,0.10979591816206827,-0.19271121396226523
-0.24456903525018875,-0.3935501329599569,-1.727778030392986,0.015391738243981642,0.11367485420520404,-0.19381036789927336
-0.31218748963306703,-0.17813793030921782,-1.6394826579922006,0.011171110402438388,0.10601348139449575,-0.1892195602695598
-0.19236382371785773,-0.22410326668050662,-1.6746309178988628,0.010153604776059698,0.1094745198364488,-0.18811679158584302
-0.21986429402931637,-0.30547300031618235,-1.527714044421914,0.010189290700758689,0.116751796174852,-0.18684625890661252
-0.2377893061719286,-0.16662825655897137,-1.7063438527284225,0.004142079799792404,0.11934349694160323,-0.1890784357991054
-0.2689801566109939,-0.1638465707006165,-1.727671990711138,0.005300678335644655,0.1195289746771411,-0.1884963107526986
-0.2863479790003628,-0.354642742267018,-1.6361887806134463,0.00826652896922661,0.11432462682710279,-0.19078551114530728
-0.3359486110974078,-0.22153590968766518,-1.8455465589903215,0.0034683201089256775,0.11560481617524097,-0.18883018722606712
0.06361371015289677,-0.023792513335574878,-1.7670065698066812,0.0033243704143582978,0.12380625554219896,-0.1953610840187078
-0.2633687537393625,-0.3747971266599974,-1.8594953835606254,0.018749763943737615,0.11093567717215107,-0.19451715912577822
-0.32007309303041254,-0.17585634305367132,-1.8103659798644258,0.011313694327831332,0.11227102884969539,-0.19323940144898025
-0.32007309303041254,-0.17585634305367132,-1.8103659798644258,0.011313694327831332,0.11227102884969539,-0.19323940144898025
-0.36341646260368327,-0.17357658093136982,-1.8690193508488702,0.00870487733638333,0.10858674637788072,-0.18539051117421518
-0.18451200537683304,-0.10508350388457123,-1.8238176157778547,0.008427357916365117,0.11367310782269452,-0.1922114345749483
-0.24601615910333388,-0.11130829353779768,-1.9820517473680501,0.011613488952638466,0.11271860106184113,-0.18942798631825467
-0.25880856276097675,-0.017973893892657,-1.9266981103326215,0.00938513289111989,0.1176134966942196,-0.1879502826770573
-0.23833665608337926,-0.05128563882534563,-2.0247734220558704,0.01032908483803497,0.12173261310525628,-0.19189944815622298
-0.2601581354661081,-0.29063198397621315,-1.9478931205717211,0.016706348789556666,0.118713019536384,-0.1883196532160266
-0.25602685152092614,-0.17860221087200864,-1.7439416467072955,0.013669996548058684,0.12151814166089334,-0.1906659576267364
-0.47494759163006744,-0.15223157669288587,-1.7668778213866008,0.013257017739675513,0.11896808025633883,-0.18947090355927199
-0.332218343808675,-0.474193956466383,-1.7830423313437376,0.01540864078835499,0.11868754157796604,-0.18867088242841223
