fx,fy,fz,tx,ty,tz
0.2474227019578249,0.13632028806760046,-2.782349836980882,-0.0010982393330595773,-0.06088124191480969,0.1780855784984085
0.2474227019578249,0.13632028806760046,-2.782349836980882,-0.0010982393330595773,-0.06088124191480969,0.1780855784984085
0.5226551950684363,0.22313999933553952,-2.7371474191372203,0.0011687570789044078,-0.06409304198784868,0.18046074466711498
0.512503472297515,0.25057201838091614,-2.9163370861111497,-0.0007258569046945009,-0.07946708302319737,0.17796055757957402
0.27761622487737525,0.18907321075790415,-2.7039577110549566,0.0005300935656987763,-0.06654587715188161,0.1783048664180487
0.4873868591324663,0.13076983480956553,-2.7722156950214583,-0.004408879674847961,-0.07449264450581279,0.18036358744992
0.3946198518315408,-0.17864762324818742,-2.6065622592179274,0.004959226477289314,-0.06996576592276323,0.18341919611276442
0.5308715246090042,0.0836949172274243,-2.6618881379752524,0.007688008627588933,-0.06766864224110936,0.18002044063205802
0.608724497442588,-0.05183649794915739,-2.773994302316253,0.009494585607964205,-0.0748855524509732,0.18001750472705497
0.4707166025719988,-0.008556803425814104,-2.583070697948478,0.007953121691597616,-0.07189230237967056,0.178170175891279
0.5549967009658827,0.20122890295549112,-2.4491560089971336,0.00010455539057802992,-0.06855365226090003,0.17915967366511862
0.7666036208035066,0.22318857490128338,-2.6203606768148915,-0.0024265175147065604,-0.07863176415198553,0.18192310061420558
0.7771796309975795,0.09654919052928868,-2.413496465851778,0.0008872164029417235,-0.07748499327711122,0.18192135770347623
0.6430428260386714,0.07718123088061733,-2.4543940841438645,0.001448268466321307,-0.08075870640818228,0.18290606962139047
0.6358617987932189,0.1592904291768451,-2.5213320353356004,-0.0021677766157527267,-0.07091609872916825,0.1815850121377558
0.6358617987932189,0.1592904291768451,-2.5213320353356004,-0.0021677766157527267,-0.07091609872916825,0.1815850121377558
0.5480158033587927,0.05648948298501483,-2.538328851033521,-0.00047889717328174284,-0.07186715600602574,0.17927174487952502
0.6910492881544759,0.09657393496570417,-2.6104593030719196,0.0005346533375045592,-0.07223427740801006,0.17864151275289325
0.6892017784163048,0.02417250598306461,-2.651254386166713,0.00024028297834878732,-0.0777025566443049,0.18349322459002193
0.8612468936149847,0.1398540793177331,-2.656219672917093,-0.0010628414758720934,-0.07267380057188105,0.18171057822757658
0.6474502453814236,-0.07850879467538048,-2.6816627380687614,-0.0037132062333011273,-0.08045351102615318,0.1809231071445308
0.5713829895906253,-0.08381390133491583,-2.480894945990517,-0.007218635646297859,-0.07462447455864507,0.18069762403923226
0.3484046774293489,0.09949434759125451,-2.5243431679940573,-0.0004536132300982841,-0.06733191385192393,0.1792771159673495
0.550956270634327,0.22974162921498184,-2.6013789444087085,0.005172035173540225,-0.07163735663956673,0.18042725069184648
0.4578781647447435,0.013649489328565634,-2.712779720261951,0.0038949243494137676,-0.07489188196388145,0.18103824442477515
0.302262650407997,0.11817135132894162,-2.5755260825375954,-0.004366466531114559,-0.07043311087992356,0.177747353875142
0.4750881438839298,0.1552008477953675,-2.715955620902913,-0.0025953046715128715,-0.07249792105853788,0.18017614524937686
0.5561329437559319,0.21577360856611327,-2.5997997762060514,0.0051091760849341136,-0.07697992103880251,0.1838457395326771
0.4157629495680357,0.19792673170374195,-2.7871185059278347,0.004269523884469687,-0.07790070615117112,0.18169498666781597
0.503329442447606,-0.052363804560165546,-2.691271754154012,0.007771660332090941,-0.07132137417573475,0.18148358847081336
0.5371028180263582,0.09424107299506007,-2.8160202227722455,0.005831182934129547,-0.06471145106746239,0.17727805426241516
0.39701111444092924,0.12151626179147515,-2.923661121178035,0.011512237544790738,-0.062220865959163506,0.18098756329729926
0.49581096935092284,0.2274025634158143,-2.757890124890123,0.00982252073200072,-0.06383884069567376,0.17879883314144643
0.5953114305503014,0.24447924510262195,-2.5813500417809347,0.008096236760094145,-0.07368356983275587,0.17846514962864904
0.5675965398669863,0.018767996838521903,-2.708692424096228,0.00659769744018825,-0.07888505191645828,0.17891142416572708
0.6090688112085092,0.10511183368419869,-2.7662915854158086,-0.0026563260724335102,-0.07587299889109618,0.17673380759742074
0.5500137990367903,0.1749026596812768,-2.6739748542243253,-0.002236184505809641,-0.07195692498285736,0.18154483960894902
0.5582337488669018,0.15415286973049916,-2.7077942835121616,-0.00204684833569375,-0.07202636642479512,0.17972757733076264
