shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.0061012920923531055,-0.006486102938652039,0.005845305509865284,0.001909139915369451,-0.002065978478640318,-0.006129817105829716
-0.0061012920923531055,-0.006486102938652039,0.005845305509865284,0.001909139915369451,-0.002065978478640318,-0.006129817105829716
-0.006621799897402525,-0.00569769274443388,0.007036564871668816,0.002128826454281807,-0.001750561292283237,-0.006108399480581284
-0.006664601154625416,-0.005796909332275391,0.0064011672511696815,0.003071460872888565,-0.0014268752420321107,-0.006436467636376619
-0.00618673674762249,-0.005892521236091852,0.005812563933432102,0.004087527748197317,-0.0009685924160294235,-0.00613456079736352
-0.0062869517132639885,-0.0062905107624828815,0.00556673388928175,0.004249043762683868,-0.0009078906732611358,-0.0058313999325037
-0.006578525528311729,-0.006358267739415169,0.0038806351367384195,0.0036845020949840546,-0.0008861449314281344,-0.006073071621358395
-0.006230621132999659,-0.005710175260901451,0.00298747094348073,0.0031042098999023438,-0.000802968570496887,-0.005625663325190544
-0.006435374729335308,-0.005820352118462324,0.0024606059305369854,0.0030214355792850256,-0.0008013753104023635,-0.00592070771381259
-0.00663576228544116,-0.005751226097345352,0.003352378960698843,0.0035368415992707014,-0.0007317991694435477,-0.005618415307253599
-0.00663576228544116,-0.005751226097345352,0.003352378960698843,0.0035368415992707014,-0.0007317991694435477,-0.005618415307253599
-0.006203474942594767,-0.005604534409940243,0.0041678473353385925,0.004744348581880331,-0.0006760681862942874,-0.005775129422545433
-0.006505884695798159,-0.005839841905981302,0.004026480950415134,0.004879852756857872,-0.0005987809272482991,-0.00572242122143507
-0.00645813811570406,-0.006021138280630112,0.003080911934375763,0.004253891762346029,-0.0005797740304842591,-0.005812924820929766
-0.006291015539318323,-0.005305140744894743,0.00273322151042521,0.0034749412443488836,-0.0005644435877911747,-0.005942461546510458
-0.0060762749053537846,-0.005689132958650589,0.002774846972897649,0.0031410919036716223,-0.0005136699764989316,-0.005886212922632694
-0.006151380483061075,-0.0059259068220853806,0.0035339274909347296,0.003572645131498575,-0.00043165500392206013,-0.005697375629097223
-0.00582745810970664,-0.005848530679941177,0.003641759976744652,0.00377860339358449,-0.0003996799059677869,-0.005864943377673626
-0.006039043422788382,-0.005784244742244482,0.003235138487070799,0.0037496055010706186,-0.00037211799644865096,-0.006070285569876432
-0.005890810862183571,-0.005918148905038834,0.003015578491613269,0.003333592088893056,-0.00034811467048712075,-0.006150779314339161
-0.0059201386757195,-0.005813415627926588,0.0028097741305828094,0.003260300261899829,-0.00032702236785553396,-0.0067136287689208984
-0.005972418934106827,-0.006012325175106525,0.0030824861023575068,0.003462875261902809,-0.0003462120075710118,-0.00614023394882679
-0.0058646309189498425,-0.005783692002296448,0.0033280442003160715,0.0035517930518835783,-0.00033941000583581626,-0.0059576453641057014
-0.0060905152931809425,-0.005676917731761932,0.0034736988600343466,0.003858810057863593,-0.00032279014703817666,-0.005767750088125467
-0.006372750271111727,-0.006201000418514013,0.003223224077373743,0.004056731704622507,-0.0003071007668040693,-0.006109009962528944
-0.006209625396877527,-0.005812790244817734,0.0032613533549010754,0.003891788888722658,-0.0002928268222603947,-0.0061601134948432446
-0.006313248071819544,-0.005862860940396786,0.003389529651030898,0.0036902681458741426,-0.0002798169443849474,-0.006225391291081905
-0.0059898667968809605,-0.005674832966178656,0.0036441960837692022,0.0035619628615677357,-0.00026791420532390475,-0.006132901180535555
-0.0058822412975132465,-0.005491056479513645,0.00320866028778255,0.0035260135773569345,-0.0002569834759924561,-0.006291575264185667
-0.006233798339962959,-0.005642501637339592,0.0031473294366151094,0.0034246970899403095,-0.0002469105238560587,-0.006079923827201128
-0.005804542917758226,-0.006250507663935423,0.003353265579789877,0.0031168153509497643,-0.00023759636678732932,-0.006220109295099974
-0.005891246255487204,-0.006403246894478798,0.003228026209399104,0.0031234752386808395,-0.000228960532695055,-0.006017701234668493
-0.005183835979551077,-0.005918521899729967,0.0031136851757764816,0.003249985631555319,-0.00025035568978637457,-0.0058660260401666164
-0.005261295009404421,-0.005649646744132042,0.0034592077136039734,0.0031078399624675512,-0.00024379674869123846,-0.006046037655323744
-0.005504841450601816,-0.005830409936606884,0.0032981294207274914,0.003263831837102771,-0.00023593289370182902,-0.006116880103945732
-0.005521128885447979,-0.006133662536740303,0.0032498810905963182,0.003314674599096179,-0.00022845363127999008,-0.006147143896669149
-0.005736472085118294,-0.0062420363537967205,0.0032880548387765884,0.0031171818263828754,-0.0002214280393673107,-0.006302188616245985
-0.005922098644077778,-0.005945850163698196,0.0033702561631798744,0.0030801568645983934,-0.00021482081501744688,-0.006157469004392624
-0.005323626101016998,-0.00600820267572999,0.0031824109610170126,0.003228989662602544,-0.0002085961605189368,-0.006335277575999498
-0.00496983528137207,-0.005694775376468897,0.003485229332000017,0.0031821574084460735,-0.00020272284746170044,-0.00625495845451951
-0.005607017315924168,-0.006132652051746845,0.003352467669174075,0.0032543374691158533,-0.00017340059275738895,-0.006129867862910032
-0.005607017315924168,-0.006132652051746845,0.003352467669174075,0.0032543374691158533,-0.00017340059275738895,-0.006129867862910032
-0.0056420741602778435,-0.006813677027821541,0.003329402767121792,0.0033043071161955595,-0.0001457292673876509,-0.006167419254779816
-0.0059211719781160355,-0.006274071056395769,0.0029680440202355385,0.003430606797337532,-0.000139760464662686,-0.006234873551875353
-0.0051080514676868916,-0.006145088002085686,0.003402487374842167,0.0031664117705076933,-0.00014440057566389441,-0.006368288304656744
-0.00499931164085865,-0.006378408521413803,0.0036393182817846537,0.0032337410375475883,-0.0001524375838926062,-0.006391068920493126
-0.005839118734002113,-0.006537238135933876,0.0036543034948408604,0.003005287377163768,-0.00014902232214808464,-0.006102933082729578
-0.005474161356687546,-0.006590801756829023,0.0036246192175894976,0.003044980112463236,-0.00014507019659504294,-0.006086117587983608
-0.005365724675357342,-0.0057762921787798405,0.0036561244633048773,0.0029378191102296114,-0.00014127798203844577,-0.006293224636465311
-0.004867766983807087,-0.005928302649408579,0.0033195537980645895,0.0028720744885504246,-0.00014894794730935246,-0.005853107664734125
-0.004661564249545336,-0.006566727068275213,0.003511653048917651,0.002660739002749324,-0.00015586621884722263,-0.006325706373900175
-0.005166861694306135,-0.006660452112555504,0.0032594134099781513,0.002416839124634862,-0.0001527788263047114,-0.006646951660513878
-0.005166861694306135,-0.006660452112555504,0.0032594134099781513,0.002416839124634862,-0.0001527788263047114,-0.006646951660513878
-0.005203319247812033,-0.0062974970787763596,0.0031387521885335445,0.0022087935358285904,-0.0001457565085729584,-0.00619058683514595
-0.005035650450736284,-0.006433336995542049,0.00314127653837204,0.002311520976945758,-0.00015755202912259847,-0.006344247609376907
-0.004785700235515833,-0.00644643371924758,0.0032317659351974726,0.002236610511317849,-0.00015886836627032608,-0.0063773286528885365
-0.004671866539865732,-0.006074574775993824,0.0035495911724865437,0.001974904676899314,-0.00015574484132230282,-0.006455469876527786
-0.004710872657597065,-0.005857046693563461,0.003733147168532014,0.0019268052419647574,-0.0001524672843515873,-0.006719240918755531
-0.005077163688838482,-0.005834003910422325,0.0037343690637499094,0.002047058427706361,-0.00014951547200325876,-0.0066009038127958775
-0.0050849891267716885,-0.006346840877085924,0.0032692851964384317,0.0021147620864212513,-0.00023008861171547323,-0.006348486989736557
-0.005100337788462639,-0.006827482022345066,0.0030564595945179462,0.0023365288507193327,-0.0002243820927105844,-0.0064256563782691956
-0.004892040975391865,-0.00612137233838439,0.00338240759447217,0.002348522190004587,-0.0002140818105544895,-0.00678598927333951
-0.004707365296781063,-0.005828891880810261,0.0036543882451951504,0.002322835149243474,-0.0002345691027585417,-0.006899601314216852
-0.004491165280342102,-0.006546284072101116,0.003711511380970478,0.0024116693530231714,-0.00023390352725982666,-0.006477088201791048
-0.004718675743788481,-0.006268288940191269,0.0036769313737750053,0.002177468966692686,-0.00024311635934282094,-0.006575730629265308
-0.005232859402894974,-0.0061427331529557705,0.003279716009274125,0.0022597480565309525,-0.0002505636657588184,-0.006414241157472134
-0.004888104274868965,-0.006474957801401615,0.003394725499674678,0.002145441947504878,-0.00024205479712691158,-0.006985727697610855
-0.004802200943231583,-0.005841564852744341,0.0035444600507616997,0.002067253226414323,-0.0002578060666564852,-0.006569105200469494
-0.004802200943231583,-0.005841564852744341,0.0035444600507616997,0.002067253226414323,-0.0002578060666564852,-0.006569105200469494
-0.004294289276003838,-0.006048903800547123,0.00355799263343215,0.002148290164768696,-0.00025640465901233256,-0.006214536726474762
-0.004412710666656494,-0.006646013353019953,0.00353058660402894,0.002075336640700698,-0.0002480780240148306,-0.006432163994759321
-0.0047261035069823265,-0.0062455181032419205,0.0034902014303952456,0.002149375854060054,-0.0003586974926292896,-0.006441236939281225
-0.004909468349069357,-0.005955713801085949,0.0036374751944094896,0.0020679093431681395,-0.000384624203434214,-0.006083753891289234
-0.004800571594387293,-0.0063485754653811455,0.0038936131168156862,0.001894498709589243,-0.0003921811585314572,-0.005910966545343399
-0.0048873950727283955,-0.00621230760589242,0.0038072436582297087,0.0018117361469194293,-0.00039484555600211024,-0.006114597897976637
