fx,fy,fz,tx,ty,tz
-0.07744143605512635,0.024622757023970238,-1.8482551099402573,-0.0036203233207136483,0.10124134860378388,-0.10380208684129523
-0.2601828756261117,0.15419983199627177,-1.654354573198653,-0.0036341713343514053,0.09771593471652844,-0.10412677236481978
-0.2601828756261117,0.15419983199627177,-1.654354573198653,-0.0036341713343514053,0.09771593471652844,-0.10412677236481978
-0.05864235380383968,0.10181232803518372,-1.6864579321814608,-0.0008196030613697629,0.10344464627036429,-0.10212397318069791
-0.1825832138367692,0.20810356196220198,-1.64644389630178,0.003744391912551858,0.09862142164075101,-0.10327319699172585
-0.05671231611496853,0.20072704445564798,-1.8152626064053379,0.004591139441313742,0.10202289977821796,-0.10557409665447866
-0.17279040609924579,0.196756887451839,-1.7708543898737277,0.007950072554106874,0.10348847299881034,-0.09920791935738743
-0.37289419269966023,0.3914564728414696,-1.9007642908898135,0.00631223470098064,0.09922385355474359,-0.10235358948858156
-0.12951521508471897,0.3106282070496851,-1.9202346024618004,0.00639811517651595,0.10256551400453555,-0.09861460489026501
-0.033909243035016336,0.047837677980183645,-1.8823964802209656,0.008609856628832832,0.10056994022420555,-0.10203079651736398
-0.16826698935699577,0.2690487064109474,-1.7733487854405765,9.97403521313918e-05,0.09522714643936686,-0.10072255903015886
-0.23177678934901513,0.30010671841588504,-1.8173395157604262,0.0038982091783745713,0.09691324885136575,-0.09916491053916347
-0.2298165634796819,0.1978707149682247,-1.8825110056466143,0.0023802615043655613,0.101252319815641,-0.10398854648888124
-0.20453468258490393,0.1335719416618643,-1.7468308125850387,0.0027647352740909907,0.1031608051532437,-0.10411095133301797
-0.1563541766772882,0.25263039514907437,-1.8083371350099262,-0.001318985665019168,0.09864782282140938,-0.10287590387835854
-0.1313771426865603,0.10856291103768449,-1.8055459224027188,-0.0005670440640220411,0.10337959661603997,-0.10475299180482933
-0.3290737082768201,0.00675082595855538,-1.845068522261463,-0.011611553309510083,0.10518858194626998,-0.10540984366573733
-0.2768285814482002,0.03213027137390882,-1.7622237438415063,-0.01019801726770474,0.10568280662214675,-0.10494811103865653
-0.10222066853263354,0.03012713022542108,-1.744802671301594,-0.0029628425341300503,0.10239305514704262,-0.11049442965978049
-0.2546760107398496,0.1939880406969256,-1.7193600117035053,-0.0037154076611029714,0.09763671037779813,-0.10743770536374929
-0.23252111021064295,0.29932596376269927,-1.8260993943446662,-0.00577460370125095,0.09627069936845369,-0.0987634112014562
-0.1169798164241533,0.18385652055943164,-1.7055172062064705,0.0031331039620514107,0.10141576415627304,-0.10169249557367091
-0.03542257038112076,0.2917983053706093,-1.799987926667759,0.007475569077217462,0.09912019495590363,-0.10401730551503933
-0.19387371989820004,0.4047402557328529,-1.7130891145685352,0.004232370770417555,0.09417835586237815,-0.09636826592249273
-0.19387371989820004,0.4047402557328529,-1.7130891145685352,0.004232370770417555,0.09417835586237815,-0.09636826592249273
-0.2909782243825943,0.2852954490537351,-1.9300845969583567,0.0074756812839096645,0.09386679213009247,-0.10127651989863422
-0.16801660792921252,0.08601354200690926,-1.769551012632336,0.006816851135143409,0.09744247023396672,-0.1018395859959033
-0.16363711017496888,0.15408539517119113,-1.5398457023271899,0.0044413653596700985,0.10071927657522635,-0.10179855311550841
-0.289256922392781,0.0747448168027331,-1.7810079313840097,0.004444414795901313,0.09707616069953283,-0.10380428818795365
-0.038650416494453055,0.2758536247706559,-1.7094309899636895,0.0014145784164211824,0.10060039468268936,-0.10683641600626913
-0.286541185124987,0.019158168733307706,-1.7408298886589708,0.000534784073338231,0.09649518722726073,-0.10483694279242749
-0.22730676689673454,-0.08523311860534274,-1.7208439256196042,-0.0010037898422653206,0.09845153795091452,-0.10470723827707488
-0.2879236353389894,-0.11635351980062784,-1.7118981327488423,-0.00099024495385568,0.09691368919582231,-0.10482736259495569
-0.19082430339581916,-0.014212372601090265,-1.8747890312019946,0.0026750544746564037,0.09941099327123958,-0.10457533429190115
-0.15557025950163594,0.1592065283308726,-1.7604413248489112,-0.0025104414579622996,0.10599345285458987,-0.09999831780262955
-0.40000655909874144,0.3269431646136702,-1.7406129316119776,-0.0038874544202028077,0.09946025255246124,-0.10485420921529587
-0.2474508876756367,0.321891963585484,-1.8793975222853665,-0.004520542067987057,0.10060316732672642,-0.10077708331712601
-0.2918810256163208,0.14597040023399094,-1.839940490938309,0.002559337179791048,0.09755086577183358,-0.1056423286221746
-0.19458212780472509,0.23758115142454084,-1.7717860440209137,0.0008511863477763194,0.09801991485652088,-0.10250567340507295
-0.18838890009244097,0.4384903045875129,-1.9282737486019035,-0.00394234514107334,0.09906547858315755,-0.10500271875090235
-0.1406146639613044,0.31435116956647546,-1.7784790764315361,0.0006726659505842617,0.09871552188229175,-0.10286769285565864
-0.1729499933496326,0.2192952097806985,-1.846262341773475,0.004514496477366042,0.09438048267871192,-0.10179619972090084
-0.3852823266438802,0.23929161483067016,-1.6317110555523526,0.004941898483378759,0.0924971159959757,-0.10066493095576756
-0.2594634103867501,0.24880018775860677,-1.8479721429444655,0.005241431355864159,0.09884224144793612,-0.09815503812337385
-0.1345874908187979,0.16550550290684568,-1.8905476864878386,0.006868796753824799,0.10273512102283142,-0.09961467025952706
-0.28327801572885586,0.32788225663941717,-1.600685565239708,0.0005031844151333498,0.09883574317161509,-0.10290602783609305
-0.169316280169289,0.08580947772720722,-1.7386905965330097,-0.0030683632072857525,0.10317973180511959,-0.10552060359590756
