shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.005656632594764233,-0.01554691232740879,-3.1205850063997786e-06,0.017226416617631912,0.0,-0.004711047280579805
-0.005656632594764233,-0.01554691232740879,-3.1205850063997786e-06,0.017226416617631912,0.0,-0.004711047280579805
-0.005993286147713661,-0.015473166480660439,-4.186663105087973e-08,0.01751645654439926,0.0,-0.00476595014333725
-0.0055934893898665905,-0.015149135142564774,-5.61694302181337e-10,0.01713639497756958,0.0,-0.00459837494418025
-0.005644336808472872,-0.015679901465773582,-7.53584607909863e-12,0.017088059335947037,0.0,-0.0043899002484977245
-0.005949200596660376,-0.015083471313118935,-1.011029909965544e-13,0.017107948660850525,0.0,-0.004087185021489859
-0.005449826363474131,-0.015488200820982456,-1.356425644480591e-15,0.016968348994851112,0.0,-0.004348740912973881
-0.005437347572296858,-0.015330717898905277,-1.8198180271319747e-17,0.0172971710562706,0.0,-0.00499885156750679
-0.0056353164836764336,-0.014732368290424347,-2.441518186732822e-19,0.01705513335764408,0.0,-0.0049703363329172134
-0.005981060676276684,-0.014449253678321838,-3.2756083665738886e-21,0.017427071928977966,0.0,-0.004877179395407438
-0.005339905619621277,-0.014508610591292381,-5.895978946134183e-25,0.016639692708849907,0.0,-0.004675634205341339
-0.005694250110536814,-0.01471455954015255,-7.910207971350432e-27,0.016986863687634468,0.0,-0.0043943230994045734
-0.004800768103450537,-0.014942795969545841,-1.0612552883879066e-28,0.016466323286294937,0.0,-0.004113147035241127
-0.004202629439532757,-0.01448952779173851,-1.4238096331114582e-30,0.016664613038301468,0.0,-0.004195639863610268
-0.004600926768034697,-0.015085892751812935,-1.9102221072507853e-32,0.016680367290973663,0.0,-0.004370130132883787
-0.0048270514234900475,-0.015053361654281616,-2.5628070439442414e-34,0.016802338883280754,0.0,-0.004539287183433771
-0.004895088262856007,-0.01536510232836008,-3.438332455592211e-36,0.016650011762976646,0.0,-0.0044940924271941185
-0.0048291729763150215,-0.014846846461296082,-4.612962160420459e-38,0.016145214438438416,0.0,-0.0045385234989225864
-0.004709761124104261,-0.015159333124756813,-6.188876706644484e-40,0.016738099977374077,0.0,-0.004623218439519405
-0.00458542350679636,-0.014748294837772846,-8.302693401124541e-42,0.016456363722682,0.0,-0.004318862687796354
-0.00457193935289979,-0.015322726219892502,-1.1070257868166055e-43,0.016311846673488617,0.0,-0.004447650164365768
-0.00430495897307992,-0.015084943734109402,-1.401298464324817e-45,0.016371941193938255,0.0,-0.0050557148642838
-0.004357483703643084,-0.015305429697036743,-0.0,0.016699040308594704,0.0,-0.0052005695179104805
-0.004357483703643084,-0.015305429697036743,-0.0,0.016699040308594704,0.0,-0.0052005695179104805
