fx,fy,fz,tx,ty,tz
0.23913808777011633,-0.25645336783579614,-1.206506764621058,-0.010972142775081331,0.06321775071619636,0.2373156543362184
0.23913808777011633,-0.25645336783579614,-1.206506764621058,-0.010972142775081331,0.06321775071619636,0.2373156543362184
0.28768563250213,-0.3532568671089132,-1.1660330152885285,-0.00982290617594678,0.06611818618848446,0.24223267748390423
0.11036299797030868,-0.34516135855025926,-1.159697439961683,-0.011089824208505305,0.06730272113597276,0.23800259955954708
0.05957649415697589,-0.2863528205671397,-1.0517378325859308,-0.014997269291619311,0.06992293860705835,0.2370574284834939
0.3099672724866961,-0.31871066076528975,-1.2045269574362747,-0.005297618330547246,0.07695396489913553,0.23727245932513383
0.06092105313879179,-0.08144401139971968,-1.1588395805083964,-0.008052451752501018,0.07003226157254984,0.23579382881629962
0.24597091432238105,-0.17054964919884236,-1.1720643209141526,-0.012790535417553109,0.07639718039211424,0.23946258098042392
-0.05943572234710643,-0.28663912858940316,-1.1133816469543683,-0.012608470835542562,0.07164151544115935,0.23698791539932196
0.14427332704465773,-0.2514016333671136,-1.1877236268168778,-0.006934082334387617,0.07715689843004073,0.2375453432512922
0.2282950454646407,-0.19459886189881895,-1.19392793419415,-0.004807895382098696,0.06575279613190105,0.23531522885740774
0.1322420221612814,-0.3772864044623981,-1.2129179119447304,-0.007070231356015793,0.06584069839465802,0.2388336210583715
0.12854133999252967,-0.2332142494542356,-1.1809293269120713,-0.0159559016929236,0.06843646722587361,0.237599359654577
0.12854133999252967,-0.2332142494542356,-1.1809293269120713,-0.0159559016929236,0.06843646722587361,0.237599359654577
0.35329268093708827,-0.30002415780948416,-1.272611102326683,-0.016733555715892537,0.06758928150569174,0.23980377843333162
0.3526455705670341,-0.2799177100113817,-1.3997864456626867,-0.014843144981588029,0.0703016422761028,0.24077173339580227
0.308432369317938,-0.390480374479703,-1.3947435375144102,-0.014753376591070792,0.07378151109471451,0.23672961686947694
0.32946823396700453,-0.3119026737888723,-1.4271967160318895,-0.012459815838609068,0.07069232509670934,0.2411870848855862
0.23978345437377757,-0.25295597843799517,-1.189575958724255,-0.013468057919529477,0.06968090989293596,0.23429158044905365
0.23671789168564272,-0.19545736382371137,-1.2172089626715088,-0.014857250918570266,0.06632920462252768,0.23879586497615946
0.3257820368905893,-0.2319399535498257,-1.2105626997923782,-0.01695902287662535,0.07266449383073445,0.24048588986447794
