fx,fy,fz,tx,ty,tz
-0.46082101670901227,0.5185705371234863,-0.992823437159253,-0.01488874174969255,0.04602907587223589,0.27019270420038843
-0.46082101670901227,0.5185705371234863,-0.992823437159253,-0.01488874174969255,0.04602907587223589,0.27019270420038843
-0.46082101670901227,0.5185705371234863,-0.992823437159253,-0.01488874174969255,0.04602907587223589,0.27019270420038843
-0.42066464315774077,0.625688273221805,-1.018799149854008,-0.0188834107026201,0.037229202318955004,0.2739936272564781
-0.3549100279595156,0.6622880689439231,-1.0693470663783935,-0.023674104547328635,0.04411624296844988,0.27223209698263034
-0.31297878836555376,0.6259060603591148,-1.0165531701621788,-0.012501751665794108,0.04208131776660531,0.2719666187927443
-0.16832682977363306,0.7231046737631224,-1.0255148445358895,-0.016557833332645554,0.035947700669617756,0.2714281779404218
-0.1479203121184089,0.45666740265649225,-0.9235042220822466,-0.017486092859990036,0.042482376591459405,0.27139423759116676
-0.08453279318868227,0.3127826125723069,-0.9566353406066102,-0.014774892050015663,0.044834300098012585,0.270929548415722
-0.04585502568818986,0.7111994261172365,-0.9886542073647155,-0.018805705619010255,0.045959885564704664,0.27046430722431625
-0.3750085884873938,0.4574274880705577,-1.0254353100885585,-0.011773323432875668,0.04166112953977317,0.27340664267919307
-0.27462498628198434,0.5910775080860048,-0.8844105161024338,-0.016070346492896445,0.04575594144714273,0.2730100461685383
-0.26994675486675906,0.703458552564433,-0.9999609707752752,-0.018845548831907952,0.04429812681251727,0.2707927488793042
-0.3419808663563,0.5740110271356581,-1.2243551931080174,-0.01750377801276406,0.04316284987530292,0.268911205313658
-0.3515896873179422,0.6686128545494687,-1.0611310545974586,-0.013998656535035488,0.046695210103950925,0.2729033729458593
-0.5289515743641631,0.5319104462310567,-1.2655042570713804,-0.0167028521903523,0.04280070535330159,0.2704010066154851
-0.4645393821398333,0.42231355349276634,-1.1058086403120502,-0.012229199373966854,0.04051555241441989,0.27200419431044615
-0.2443934698210987,0.398832149222645,-1.1104246365560844,-0.011980656521685382,0.035549877102012274,0.26872607559839307
