fx,fy,fz,tx,ty,tz
-0.10136413384215133,-0.054733294202958596,-1.2446218673532434,0.004157790762072698,-0.008361384466191831,-0.0871299183355741
0.02247072629902276,0.09860554497196482,-1.3152359559750932,0.007460709509978931,-0.0022248862157797783,-0.08549507307944704
0.02247072629902276,0.09860554497196482,-1.3152359559750932,0.007460709509978931,-0.0022248862157797783,-0.08549507307944704
0.12341346370725018,0.046194936008940035,-1.2526431121129,0.010890752906104407,-0.0014334887033971204,-0.08517300687646386
0.0029241263705568525,-0.05853346954621738,-1.4041461052971742,0.010339498801353623,-0.003545533758860473,-0.08261603371097946
0.052743229180414124,0.06283445906901151,-1.2874378959130297,0.0029585794555912525,-0.0016721958218694217,-0.08398751996847838
-0.01879860729118373,0.20190702546912834,-1.351210813666444,0.001207351078660468,-0.005577001688853418,-0.08373796626687832
0.3364367310157132,0.06672623898716118,-1.3115014040644055,0.007720902946743,-0.008937069361735802,-0.08450906153854489
0.1969809943581338,0.08166169877697779,-1.3988287268976458,0.0031318133331043525,-0.007880507092643879,-0.08269511113677876
0.02060555953896224,0.09726197628190081,-1.2194690338074896,0.0033329410924649344,-0.0025555445863487194,-0.0842521027774649
0.1755041296794248,0.08053807219752004,-1.3285080604128805,0.011600921509542445,-0.00434432957513189,-0.08319528111389757
0.2070248752346891,0.0830464947458115,-1.3295972253744994,0.01055678727126769,-0.006423144410185991,-0.08114337749098945
0.17865676604003425,0.11400277227482704,-1.2417580705638938,0.008631874174164136,-0.0015949795686573348,-0.08633589403686312
0.17865676604003425,0.11400277227482704,-1.2417580705638938,0.008631874174164136,-0.0015949795686573348,-0.08633589403686312
0.08655568069956639,0.042833647308325805,-1.257536190274783,0.007503622771881152,-0.01056746066690311,-0.08167977580605862
0.11410149119391852,0.1237763590174063,-1.2987959297054166,0.0017644113459510775,-0.0005993564747993792,-0.08482636588708035
0.11410149119391852,0.1237763590174063,-1.2987959297054166,0.0017644113459510775,-0.0005993564747993792,-0.08482636588708035
0.03625016726833952,0.11531408583617148,-1.2193794109995988,-0.002881075641062985,0.003905732648002683,-0.08683143512529651
