shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0009971571853384376,0.008603902533650398,-0.010830565355718136,0.0012056009145453572,-0.00019428879022598267,0.0011982701253145933
0.000997267197817564,0.008934647776186466,-0.010023500770330429,0.0012247794074937701,-0.00019205767603125423,0.0010609200689941645
0.000997267197817564,0.008934647776186466,-0.010023500770330429,0.0012247794074937701,-0.00019205767603125423,0.0010609200689941645
0.001051167375408113,0.008607551455497742,-0.010119169019162655,0.0013520673383027315,-0.00018725523841567338,0.0010274163214489818
0.0011741742491722107,0.008373696357011795,-0.009671621955931187,0.0013037837343290448,-0.00018252036534249783,0.0010417234152555466
0.0016278906259685755,0.009212502278387547,-0.0092794643715024,0.0012827232712879777,-0.00017800838395487517,0.0009855347452685237
0.0015544729540124536,0.008599153719842434,-0.009845193475484848,0.0012164125218987465,-0.000181637704372406,0.0009953755652531981
0.0014391004806384444,0.008267709985375404,-0.010002870112657547,0.0011464629787951708,-0.0001821769546950236,0.001095402636565268
0.00123712164349854,0.008528552949428558,-0.009654149413108826,0.0010883540380746126,-0.0001755835983203724,0.001264524064026773
0.001148524577729404,0.008737052790820599,-0.010358196683228016,0.0009835438104346395,-0.00016902184870559722,0.0014202598249539733
0.0011039290111511946,0.008169062435626984,-0.00953411590307951,0.0008911655750125647,-0.0001629038160899654,0.0013360923621803522
0.0010840676259249449,0.007853162474930286,-0.008969453163444996,0.0009218148770742118,-0.00015721230010967702,0.001264407648704946
0.0011331733549013734,0.00878372322767973,-0.00969625636935234,0.000944667961448431,-0.00015190450358204544,0.0012014851672574878
0.0011331733549013734,0.00878372322767973,-0.00969625636935234,0.000944667961448431,-0.00015190450358204544,0.0012014851672574878
0.001132506295107305,0.0085593331605196,-0.009956168942153454,0.0012030481593683362,-0.00017244063201360404,0.0011462689144536853
0.0011083775898441672,0.007819220423698425,-0.009352121502161026,0.0011800890788435936,-0.00017050169117283076,0.0010889751138165593
0.0011801051441580057,0.008327547460794449,-0.009530885145068169,0.0011731920531019568,-0.00016550505824852735,0.0009937153663486242
0.001148580340668559,0.008605443872511387,-0.008467301726341248,0.001115836901590228,-0.00016059738118201494,0.0009582274360582232
0.0012067932402715087,0.008340949192643166,-0.009625998325645924,0.0011189470533281565,-0.0001559594093123451,0.0009664577664807439
0.001160074956715107,0.008775956928730011,-0.009216557256877422,0.0010748847853392363,-0.00017036637291312218,0.0012121524196118116
0.0011278982274234295,0.008484086953103542,-0.008614704944193363,0.0012028578203171492,-0.00016733598022256047,0.001192079740576446
0.0011011473834514618,0.00776375038549304,-0.009141753427684307,0.001260048826225102,-0.0001631016202736646,0.0011470676399767399
0.0012823024298995733,0.008267547935247421,-0.009594021365046501,0.0011662831529974937,-0.00017014931654557586,0.001130464836023748
0.0013434556312859058,0.008666669949889183,-0.009028336964547634,0.0012555402936413884,-0.00017647760978434235,0.0011838494101539254
0.001404435490258038,0.008527953177690506,-0.009222502820193768,0.0012390896445140243,-0.00017292446864303201,0.0011421601520851254
0.001528027467429638,0.008023503236472607,-0.010404245927929878,0.0011848079739138484,-0.00016891247651074082,0.0010510183637961745
0.0014033537590876222,0.008822078816592693,-0.009144656360149384,0.0011087229941040277,-0.0001650433405302465,0.0010586230782791972
0.0012347748270258307,0.008464392274618149,-0.008951717056334019,0.001173687051050365,-0.00016134481120388955,0.0010731141082942486
