fx,fy,fz,tx,ty,tz
0.5649357709530208,1.4450772821975884,-3.1722681550706797,-0.03209070150386079,0.09702269396170608,0.24962113709720118
0.5649357709530208,1.4450772821975884,-3.1722681550706797,-0.03209070150386079,0.09702269396170608,0.24962113709720118
0.3844271848208699,1.5127302130732938,-3.133929677886365,-0.03121113238265547,0.09861112945063215,0.24577891644593897
0.4693190046205814,1.6070939763466319,-3.21783496052787,-0.03555420699113522,0.11185168559559888,0.2438539249963394
0.3758047120016193,1.4968220211600949,-3.183340088045569,-0.029292448254649547,0.11473321055458606,0.24376455477255454
0.12339926598592221,1.5301665540604177,-3.0801513874748414,-0.031781267613757935,0.11034780903668803,0.24510166249676604
0.2021857043389903,1.5300041229088166,-3.1400788909823105,-0.04202243712764353,0.11217286492411714,0.247723697788421
0.32346706725359126,1.0926316684647648,-3.0102089321821652,-0.03413472210749177,0.10419532104586902,0.24313504278631548
0.3727366472303077,1.1086949150783487,-3.0580019377180907,-0.030996864199963826,0.10101826838731749,0.2458792338231157
0.5817001825718631,1.3533480860841047,-3.06436372869615,-0.03498609694592147,0.10701496864108423,0.243358534161399
0.40848536143564096,1.2309748988889784,-2.9921023940915363,-0.03288781504768722,0.10118032141482232,0.24478250528874193
0.4029952329012278,1.3277126536386943,-2.802001857765623,-0.04464529897900968,0.09715176335627092,0.2459651302495252
0.5689745698436895,1.1466847698082225,-2.9423227260438103,-0.046403425461553474,0.09692681989183409,0.24347263430482188
0.6359152779674396,1.3525847635981838,-2.746955479319536,-0.046482966987294844,0.0903080890456864,0.24336063890346785
0.7676379012534492,1.1198227970065886,-2.823438559309471,-0.03469549773954139,0.08508523073207662,0.24186727475288894
0.7938093344334948,1.3739664721083897,-2.987758803504436,-0.036263611730935556,0.08693165955885805,0.24308539756771302
0.7938093344334948,1.3739664721083897,-2.987758803504436,-0.036263611730935556,0.08693165955885805,0.24308539756771302
0.5467709260840654,1.361794757693539,-2.86059576668755,-0.041557736082195595,0.08981225938228844,0.24601818999054406
0.45039183350241724,1.3821584442846468,-2.969938930076928,-0.04318733389916394,0.0966798672655837,0.24397115962060145
0.38667132012827166,1.3799638863008061,-3.052335453902099,-0.036088501369987376,0.09814039482321886,0.24537397635077107
0.3712435871118841,1.4924011940271935,-3.002813049093674,-0.03119295959974435,0.1018292708615009,0.241818435416782
0.4355313118663624,1.3892322249679832,-3.0511016638142214,-0.028123308238961555,0.10121976142779117,0.24520333135364475
0.43529238688439764,1.6074143211871241,-3.0719515028878863,-0.03141683674306952,0.10443097803063335,0.2434952300291096
0.3045955836357014,1.2796180608030219,-3.152037459187282,-0.026842492919254335,0.10596873661190356,0.24195725685592373
0.2710724245463908,1.5079631134548124,-3.036029035309101,-0.03155302612265214,0.10660381388481009,0.24762353046802332
0.24362205912906476,1.4461421475104603,-3.111773311098574,-0.03156509195370001,0.10441132520018057,0.24433212481560948
0.5183229370999799,1.5098615067162409,-3.1820865148849675,-0.035307169019970316,0.11188736672249086,0.2450883211241916
0.30362389864677436,1.418235965524062,-3.2834527321044096,-0.03330925802680577,0.10803148505982232,0.24657975704336446
0.26491308901826954,1.4231967203166382,-3.2253794669884277,-0.034767505125037644,0.11329729990517898,0.24572834412316025
0.3001159749057805,1.4188395167387142,-3.2025124589068343,-0.0368781223542591,0.11812273004049104,0.24539542885508123
0.3034260663645465,1.5274685725433874,-3.235083494017361,-0.03852714090710932,0.112046798149877,0.24559981737087333
0.5277035461737928,1.4815479728356602,-3.1820770247437657,-0.03862876995825977,0.11174146988775271,0.24135779681719963
0.4812282998266131,1.3106478696268447,-3.1661058560824085,-0.03877576915049003,0.10746489070875785,0.243334421338865
0.4291822877333647,1.3253893681918878,-3.162785643306887,-0.0373563658729103,0.10757158429448918,0.24357237130603174
0.40087331364441786,1.4653201012129138,-3.091825583795485,-0.03938400934850253,0.10465203106452234,0.2445083265493045
0.3192452882851955,1.4053002230010605,-3.1992100845896405,-0.03572724379502799,0.10197280944793376,0.24551601215953603
0.278280400725546,1.427240108005366,-3.1650166425154005,-0.034459349023806735,0.10140520935932815,0.24697691419941578
0.5153990492588917,1.374272539277206,-3.047806897210083,-0.033735575911692205,0.10646465119254857,0.2446927169621204
0.5662528194627968,1.2443802093250624,-3.1258238705542234,-0.03186716738809177,0.10201395299081042,0.24133434025932335
0.5445505675291489,1.4522176231807538,-3.1242782139356082,-0.03973826190012664,0.09753960742876096,0.24420740888111292
0.6149000719779357,1.4217357142256797,-3.0633929592092795,-0.04140273742669924,0.09376099167853513,0.24773791424188799
0.39768103550337874,1.280299110623452,-2.957916902198745,-0.03907014738475822,0.0911263768556674,0.24189572413377894
0.6041563574025544,1.4190689567078392,-3.1209558814583143,-0.04012698468853552,0.09830798679914313,0.2413377770504911
0.5868085402247863,1.3221767770206285,-3.1244601994147234,-0.03633610910477671,0.10255130324075827,0.2440333452292151
0.6623099412457931,1.1988883428891965,-3.035315891768463,-0.03945211707711624,0.10288130962536549,0.24055651146288837
0.6623099412457931,1.1988883428891965,-3.035315891768463,-0.03945211707711624,0.10288130962536549,0.24055651146288837
0.6681764701522286,1.3708516499960242,-3.1109097004776127,-0.04559208187735177,0.1022157238894416,0.2398390485264014
0.6681764701522286,1.3708516499960242,-3.1109097004776127,-0.04559208187735177,0.1022157238894416,0.2398390485264014
0.36653194943527106,1.530690952534358,-3.1506645715837203,-0.039344260605494515,0.1024099692734498,0.2397806287576671
0.36653194943527106,1.530690952534358,-3.1506645715837203,-0.039344260605494515,0.1024099692734498,0.2397806287576671
0.40400000831239663,1.498870816812184,-3.0430651419630843,-0.041178590664700275,0.10268028612841906,0.24241243743852817
0.3976420464047793,1.4527783945508896,-2.9853712066533395,-0.03646810607207059,0.1038488767992505,0.24458750862432338
0.3569904754159198,1.285668872726753,-3.0387717537965613,-0.030384408326101578,0.10223446086059583,0.24453670265333063
0.6301953978058975,1.3287067871760418,-3.2170580601994265,-0.030952224556526485,0.1069968364502409,0.24436775695759125
0.42848326136318055,1.566235301296825,-3.1297670065946015,-0.037665544304550234,0.10634910028240113,0.24292593289257491
0.27718633881769755,1.3628539342590082,-2.958106720005447,-0.03063632310594741,0.10347120121943755,0.24650495270121422
0.35875643356778064,1.290250562779465,-3.1414361050017994,-0.028495193351305882,0.1082831882350635,0.24332165564793728
0.3842403045173819,1.4144600557107931,-3.0417101270539177,-0.035801044300371856,0.10947928657589888,0.2404044435628815
0.4408832448352619,1.4146566345572493,-3.188600542506679,-0.03908943789023995,0.11065332880999919,0.24279327171140133
0.6218360048851098,1.4550076256969235,-3.0489824855193843,-0.041776475266950566,0.11218966739627087,0.2412429683309485
