shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.011175023391842842,-0.007441218476742506,-0.01576889120042324,0.020083677023649216,0.0001609847677173093,0.01158131007105112
0.011175023391842842,-0.007441218476742506,-0.01576889120042324,0.020083677023649216,0.0001609847677173093,0.01158131007105112
0.010779027827084064,-0.0076369415037333965,-0.016160352155566216,0.02007356472313404,0.00015747551515232772,0.011302054859697819
0.011549592018127441,-0.007001258432865143,-0.01679770089685917,0.019521085545420647,0.0001541054662084207,0.010100328363478184
0.011281521990895271,-0.0065964809618890285,-0.01665556989610195,0.01934196427464485,0.00015102632460184395,0.010421634651720524
0.010830719023942947,-0.007048377767205238,-0.016546577215194702,0.01999063789844513,0.00014642013411503285,0.011138305068016052
0.01186288334429264,-0.008186034858226776,-0.01583820767700672,0.019674193114042282,0.00014182466838974506,0.010855572298169136
0.011265450157225132,-0.007010842207819223,-0.016927313059568405,0.018976779654622078,0.0001374923303956166,0.010275914333760738
0.01133668888360262,-0.004604531917721033,-0.01694888062775135,0.0193551704287529,0.00013341582962311804,0.010839617811143398
0.01131623424589634,-0.0035146232694387436,-0.01755606383085251,0.019603515043854713,0.00012957383296452463,0.010777478106319904
0.011328383348882198,-0.0033381215762346983,-0.01724284701049328,0.019079215824604034,0.00012594720465131104,0.010668528266251087
0.010812313295900822,-0.00481438497081399,-0.016468307003378868,0.019209176301956177,0.00014537664537783712,0.010866448283195496
0.010795610025525093,-0.005522253457456827,-0.017495572566986084,0.019498201087117195,0.0001430170377716422,0.011100747622549534
0.010783732868731022,-0.005387965589761734,-0.016639946028590202,0.018721360713243484,0.00013942178338766098,0.011223386973142624
0.011790166608989239,-0.004490473307669163,-0.01697460561990738,0.019238827750086784,0.00013591839524451643,0.010919373482465744
0.01119653694331646,-0.004039888270199299,-0.016933970153331757,0.01967858336865902,0.00013258171384222806,0.010866540484130383
0.01119653694331646,-0.004039888270199299,-0.016933970153331757,0.01967858336865902,0.00013258171384222806,0.010866540484130383
0.011283405125141144,-0.004018982406705618,-0.01657061092555523,0.019752291962504387,0.00012940446322318166,0.010956106707453728
0.011163931339979172,-0.0044344044290483,-0.015932142734527588,0.02006659097969532,0.0001446666574338451,0.010342088527977467
0.010761050507426262,-0.004522346425801516,-0.016746556386351585,0.02029689960181713,0.0001438858889741823,0.010458584874868393
0.010885047726333141,-0.004582411143928766,-0.016994964331388474,0.02022683247923851,0.00014083404676057398,0.01060465071350336
0.010738669894635677,-0.004203964490443468,-0.016533268615603447,0.020379751920700073,0.00013776512059848756,0.01068023405969143
0.01092372927814722,-0.003965956158936024,-0.016359742730855942,0.02065006084740162,0.00013481761561706662,0.011119912378489971
0.011424308642745018,-0.0039018962997943163,-0.016337720677256584,0.020282119512557983,0.00014837209891993552,0.011120505630970001
0.010562456212937832,-0.003933136351406574,-0.0164131298661232,0.020638272166252136,0.00014477175136562437,0.010914039798080921
0.010815681889653206,-0.0038589881733059883,-0.016260165721178055,0.020611220970749855,0.00014192760863807052,0.010736594907939434
0.010240991599857807,-0.004177600611001253,-0.01651439256966114,0.02062828652560711,0.0001391845289617777,0.01097542978823185
0.010571403428912163,-0.004219419788569212,-0.01617673598229885,0.02013300731778145,0.00013654486974701285,0.01067747175693512
0.010719327256083488,-0.00403990363702178,-0.016154348850250244,0.020340710878372192,0.00013400356692727655,0.010696936398744583
0.01014613825827837,-0.0034895639400929213,-0.016427895054221153,0.020085196942090988,0.00013155516353435814,0.01090727187693119
0.010716397315263748,-0.0035243085585534573,-0.016151580959558487,0.01950666680932045,0.00012919443543069065,0.011643551290035248
0.01061543170362711,-0.003742598695680499,-0.016744261607527733,0.01993492804467678,0.00012691706069745123,0.01074137818068266
0.010775931179523468,-0.0038139871321618557,-0.015934936702251434,0.01989995315670967,0.0001548252475913614,0.010718068107962608
0.011374466121196747,-0.0038033239543437958,-0.016735650599002838,0.01948513649404049,0.00015389225154649466,0.010759523138403893
0.010275923646986485,-0.003830140456557274,-0.016416035592556,0.019711511209607124,0.0001490786235081032,0.011188865639269352
0.01001126691699028,-0.0039522601291537285,-0.016643499955534935,0.01980021968483925,0.0001443156652385369,0.01124336663633585
0.010333208367228508,-0.004009278491139412,-0.01644756831228733,0.019143247976899147,0.00013983194367028773,0.011599862016737461
0.01026968751102686,-0.0036839707754552364,-0.016291804611682892,0.019573992118239403,0.00013561772357206792,0.011621628887951374
0.010670369490981102,-0.003424558322876692,-0.016558965668082237,0.019738154485821724,0.00015115150017663836,0.010601930320262909
0.010951356962323189,-0.003458506427705288,-0.01562853343784809,0.01908862218260765,0.00015304313274100423,0.010393214412033558
0.011155388318002224,-0.0037021981552243233,-0.016625316813588142,0.01918785832822323,0.00014921725960448384,0.010369963943958282
0.010677257552742958,-0.0037899112794548273,-0.016340794041752815,0.01919960416853428,0.00014523029676638544,0.010195567272603512
0.010784760117530823,-0.004219615366309881,-0.016519231721758842,0.019315127283334732,0.00014142811414785683,0.010357641614973545
0.01063511148095131,-0.004174888599663973,-0.016327425837516785,0.020520037040114403,0.00013781861343886703,0.010721459984779358
0.010778281837701797,-0.003987014759331942,-0.016024677082896233,0.021140193566679955,0.000134388537844643,0.010933883488178253
0.010778281837701797,-0.003987014759331942,-0.016024677082896233,0.021140193566679955,0.000134388537844643,0.010933883488178253
0.010815267451107502,-0.0034726618323475122,-0.016254551708698273,0.020286904647946358,0.0001465467648813501,0.010553664527833462
0.010815267451107502,-0.0034726618323475122,-0.016254551708698273,0.020286904647946358,0.0001465467648813501,0.010553664527833462
0.010966970585286617,-0.003577213268727064,-0.016790661960840225,0.020389406010508537,0.0001457103353459388,0.01052013598382473
0.010438213124871254,-0.004210056737065315,-0.01595095731317997,0.020728958770632744,0.00014257953444030136,0.01040862686932087
0.01060841791331768,-0.004063257947564125,-0.016076238825917244,0.020978262647986412,0.00013943463272880763,0.010632484219968319
0.010686822235584259,-0.003492816351354122,-0.016619957983493805,0.020550407469272614,0.0001364159834338352,0.010700526647269726
0.010463148355484009,-0.0034207922872155905,-0.016427254304289818,0.020188648253679276,0.00013352475070860237,0.01090365368872881
0.010783913545310497,-0.0037263697013258934,-0.015849627554416656,0.02107560820877552,0.0001460790226701647,0.010966822504997253
0.011026526801288128,-0.003626595251262188,-0.01634661667048931,0.02109069935977459,0.00014345608360599726,0.010987801477313042
0.010584752075374126,-0.0035323866177350283,-0.01630285568535328,0.0203245859593153,0.00014067224401514977,0.009814593940973282
0.010605212301015854,-0.0036402202676981688,-0.016499215736985207,0.019211923703551292,0.0001597566151758656,0.009929604828357697
0.010775228962302208,-0.0037306363228708506,-0.016417067497968674,0.019436366856098175,0.00017448618018534034,0.010914171114563942
0.010890461504459381,-0.003705834737047553,-0.016210531815886497,0.02001473493874073,0.00016928906552493572,0.010678719729185104
0.009934294037520885,-0.00419222004711628,-0.01642390713095665,0.01995503529906273,0.00016323640011250973,0.010339531116187572
0.010235408321022987,-0.004129046108573675,-0.015976879745721817,0.0204300619661808,0.00015752723265904933,0.010626202449202538
0.010379260405898094,-0.0039682285860180855,-0.016725918278098106,0.020598458126187325,0.00015219931083265692,0.010706168599426746
0.010929391719400883,-0.0034056163858622313,-0.016236163675785065,0.020186079666018486,0.00014721920888405293,0.011075730435550213
0.010542131029069424,-0.003383726580068469,-0.01663902960717678,0.020674308761954308,0.00014255497080739588,0.011100738309323788
0.010629200376570225,-0.004163403995335102,-0.0162431038916111,0.020473381504416466,0.00013817715807817876,0.010917934589087963
0.010196390561759472,-0.0041098082438111305,-0.016505924984812737,0.02015700191259384,0.00014721721527166665,0.011126303113996983
0.010853375308215618,-0.003902887459844351,-0.0167500339448452,0.019730107858777046,0.00015532657562289387,0.011150352656841278
0.011402196250855923,-0.003836646443232894,-0.016404325142502785,0.020135629922151566,0.00015176778833847493,0.01089495699852705
0.010961567983031273,-0.0037880907766520977,-0.01665990799665451,0.020535068586468697,0.00014766959066037089,0.010798648931086063
0.01103594247251749,-0.004309146199375391,-0.016253186389803886,0.020199529826641083,0.00014374213060364127,0.010890970006585121
0.010722273960709572,-0.004163901787251234,-0.016878902912139893,0.020156925544142723,0.00014001525414641947,0.011376963928341866
0.011001292616128922,-0.0035583225544542074,-0.0171841811388731,0.020378336310386658,0.00013647628657054156,0.011552751995623112
0.010931369848549366,-0.004157267510890961,-0.016755791381001472,0.019867241382598877,0.00013311178190633655,0.011317950673401356
0.010931369848549366,-0.004157267510890961,-0.016755791381001472,0.019867241382598877,0.00013311178190633655,0.011317950673401356
0.010772047564387321,-0.0039737471379339695,-0.016243644058704376,0.020267626270651817,0.00012685747060459107,0.010218117386102676
0.010593639686703682,-0.003900145646184683,-0.01687275618314743,0.020547425374388695,0.00012394555960781872,0.010416940785944462
0.010593639686703682,-0.003900145646184683,-0.01687275618314743,0.020547425374388695,0.00012394555960781872,0.010416940785944462
0.010545680299401283,-0.003870084648951888,-0.017223775386810303,0.019961027428507805,0.00012116449215682223,0.010453554801642895
0.010761233046650887,-0.0039368970319628716,-0.017283886671066284,0.02019447460770607,0.00013693769869860262,0.010539956390857697
0.010593361221253872,-0.003929520957171917,-0.017362046986818314,0.02040407992899418,0.0001352010585833341,0.010663033463060856
0.011158060282468796,-0.00353487697429955,-0.016681885346770287,0.020351022481918335,0.00013243744615465403,0.01066137570887804
0.01019896287471056,-0.004218767397105694,-0.016315501183271408,0.020113836973905563,0.00012709891598206013,0.01088075153529644
0.010735352523624897,-0.00414859876036644,-0.016875622794032097,0.01958894543349743,0.0001245855528395623,0.010875871405005455
0.010563756339251995,-0.00396122457459569,-0.017025453969836235,0.01978893019258976,0.0001221694692503661,0.010869061574339867
0.010647976770997047,-0.0038149752654135227,-0.017129654064774513,0.020561685785651207,0.00011984536104137078,0.011008044704794884
0.01107090525329113,-0.003909620456397533,-0.01720953732728958,0.021091680973768234,0.00011760814231820405,0.010854053311049938
0.010708041489124298,-0.003454185090959072,-0.01597600057721138,0.020499838516116142,0.00011545287270564586,0.011022994294762611
0.012067191302776337,-0.003607179969549179,-0.01693151704967022,0.020073749125003815,0.0001133750774897635,0.01109186839312315
0.010561727918684483,-0.004245974123477936,-0.017658254131674767,0.01936284266412258,0.00011137079854961485,0.01107004377990961
0.010928857140243053,-0.0041776979342103004,-0.01750291883945465,0.01909712329506874,0.0001094362887670286,0.01133248582482338
0.011405394412577152,-0.00349063822068274,-0.016902299597859383,0.019984005019068718,0.00012092381803086028,0.011739690788090229
0.011269666254520416,-0.003513133153319359,-0.016375750303268433,0.020542079582810402,0.00012073943071300164,0.011649313382804394
0.011146814562380314,-0.0036684675142169,-0.017588427290320396,0.020111404359340668,0.00011886649008374661,0.011346767656505108
0.011215802282094955,-0.004299985710531473,-0.016390485689044,0.019454767927527428,0.00011694362183334306,0.011156129650771618
0.010882318951189518,-0.0035918718203902245,-0.01664038561284542,0.02007049135863781,0.00011507526505738497,0.011310072615742683
0.011006403714418411,-0.003544337349012494,-0.01726635918021202,0.019494304433465004,0.0001132648903876543,0.011299381032586098
0.011097094975411892,-0.0036605969071388245,-0.01695350371301174,0.01965700276196003,0.00011151072249049321,0.01117178238928318
0.01086682453751564,-0.0041694436222314835,-0.017228005453944206,0.020003195852041245,0.00010981002560583875,0.011253170669078827
