fx,fy,fz,tx,ty,tz
0.3673666851988975,0.21215724410522316,-2.6386338627903863,-0.015180374983557208,-0.07947724772840392,0.12150153181147462
0.3315695930231745,0.060153506817110784,-2.686879909617903,-0.012848321718504198,-0.07840341709354448,0.11903035240333164
0.3315695930231745,0.060153506817110784,-2.686879909617903,-0.012848321718504198,-0.07840341709354448,0.11903035240333164
0.16305554181026372,0.014142765329386287,-2.7198252603001145,-0.011067574459773806,-0.0778869634201867,0.11783871314332979
0.2045785874910705,0.10080753312233556,-2.720385517435711,-0.013183258816724283,-0.07598137198980423,0.11837156516553692
0.18720410757024675,-0.09094142833719662,-2.8160567301246457,-0.008883432220570284,-0.08053828584167969,0.11702066139745293
0.2136733080781139,0.2316881337329788,-2.8155912994429038,-0.01736331245109887,-0.07983376136453153,0.1186849166155601
0.2136733080781139,0.2316881337329788,-2.8155912994429038,-0.01736331245109887,-0.07983376136453153,0.1186849166155601
0.24682501266720736,0.1491958903700506,-2.8535582490237124,-0.013881455046297796,-0.07805515654399399,0.11993384073824064
0.24682501266720736,0.1491958903700506,-2.8535582490237124,-0.013881455046297796,-0.07805515654399399,0.11993384073824064
0.37718269526680376,0.015595125961052444,-2.638951769044018,-0.012787794796110356,-0.07342883810838205,0.12108410582551857
0.2200474608193254,0.24505264857845377,-2.8680434647178634,-0.02371890570640651,-0.08063663368516916,0.12196676148531319
0.2595816878274834,0.1322921956974762,-2.795997220167771,-0.016660675357295606,-0.08250131045713631,0.11854108083908303
0.34209357234730225,0.15977446061522937,-2.6640739274948726,-0.012660148607472443,-0.07827534317581483,0.12013620927436093
0.3148163573500645,0.22671541892970695,-2.6748650909676073,-0.014133097843350201,-0.07721075649404782,0.12042214680549786
0.36015428499763386,0.16410051879507212,-2.633739501637818,-0.011975951470094013,-0.0784421199575031,0.11554920585503428
0.26414788336286427,0.37744724601577745,-2.6798526158952116,-0.01684569156507713,-0.08341183846028671,0.12146989014275573
0.30700860055280005,0.25560958621086355,-2.5941073710750655,-0.016286044797539798,-0.08652633803739586,0.11650423293571067
0.32032521773737227,0.2268984948343558,-2.724167831810794,-0.012392192045245824,-0.08786016817538939,0.12001304426197681
0.30239921346162807,0.11894498863809229,-2.6943289697267483,-0.01571542247421635,-0.08231113351160729,0.11915685555650259
0.4917052227972014,-0.032049068124196056,-2.698703268521354,-0.015894446196733896,-0.07383922123097202,0.12066953501170997
0.3676044155912499,0.32284208693865063,-2.8060685829116174,-0.017807531345165314,-0.07731283996543772,0.12072382376598964
0.2546887495184287,0.3578781098110879,-2.772845135961707,-0.017898332466855484,-0.07948380449432643,0.11800785605298282
0.2871727862313611,0.06246115553443766,-2.700347921198298,-0.023136541892110705,-0.07852957047763827,0.1191647839659326
0.1893364840177796,-0.034510053005480525,-2.719600680643615,-0.018274085667856554,-0.08190577749175858,0.12112278705718842
0.21120960103876926,0.14140858031141712,-2.8039664805566713,-0.012866139703473547,-0.07546795953543568,0.12222674621245014
0.11978890118056226,-0.09613701965642557,-2.8381702352149194,-0.006799409615089749,-0.07372881096492717,0.11875931817643437
0.15882796466102678,0.11873291252598467,-2.879427943229361,-0.01568620186608438,-0.0771692660931222,0.12064665679018557
0.2709118202611453,0.19490431075028367,-2.858318175144749,-0.01703438754734897,-0.07812794609760108,0.11709614520336126
0.3028158273312608,0.008132651183328867,-2.83388520903141,-0.012366732408470232,-0.07984337920191628,0.1173340882306051
0.14753009491408145,-0.030393176936524293,-2.6988081900369725,-0.00906987748383341,-0.07909006534274522,0.11867165330940438
0.3794185670553135,0.05604231609929686,-2.611032211384886,-0.011205835376280305,-0.07275795093898303,0.11966899863435852
0.38919650997970695,0.042681351841495116,-2.82139016085134,-0.005708567641242175,-0.0792995903811162,0.12305206131834046
0.38919650997970695,0.042681351841495116,-2.82139016085134,-0.005708567641242175,-0.0792995903811162,0.12305206131834046
0.24508788204774323,0.36370521501227415,-2.9389352686666155,-0.013153958867243349,-0.08557861073661682,0.11757464667638479
0.29728799456388255,0.2157316738365927,-3.1610686911861725,-0.008390413791851839,-0.07986376005294968,0.12207873903787345
0.3340904818637594,0.15284192584338172,-2.69295507712506,-0.008770577543072828,-0.07012927845871919,0.11557713615662737
0.36020915538709514,0.29391893771239014,-2.7012333245553717,-0.012323156122717465,-0.0774860076652378,0.11672354427149581
0.36772809522949323,-0.019739719642946962,-2.8970186387882952,-0.012422744436651544,-0.08867672363521789,0.11905236943681476
0.300926506697609,0.10360826444715274,-2.7315616913898837,-0.012281327597222723,-0.08726900785048504,0.12091411931818383
0.2823988023076297,0.1342781719174231,-2.8203922297728776,-0.020100874596390754,-0.07872456288321288,0.11859559159557907
0.26953727520886156,0.17582838213893348,-2.76548536554818,-0.020951481126911812,-0.07873878113747755,0.11863002082081278
0.2355876769724467,0.10769063507912449,-2.882284962028084,-0.01575536529571234,-0.07973473373108665,0.12514149056416796
0.16892499523973747,0.05905725296058731,-2.8748469768201295,-0.01677979404133165,-0.08037646816919713,0.1185261362557915
0.2425342711408438,0.129849398969445,-2.7278225360758626,-0.019266760948134082,-0.07190348665653587,0.12261587399432095
0.17444950510113927,-0.00824639859418899,-2.7296814974658874,-0.017255833893580538,-0.07808801914050177,0.11996396629437345
0.19925168251296987,0.20977273383746695,-2.9089635419806603,-0.018994464910946196,-0.08287264507827666,0.12049543373607303
0.30384642908506787,0.09916401709148806,-2.6767421534511353,-0.015125888498096212,-0.08030416890364275,0.11914153049050882
0.2919908364239276,-0.10630885336985435,-2.738044741105293,-0.009560928060634426,-0.07462851954579475,0.11927218604839199
0.22481352088912024,0.051840168833562864,-2.702794410328409,-0.011164475470469733,-0.07854183408216284,0.12166412002243862
0.2397345043837943,0.25416014287176475,-2.7088340021762516,-0.013823008240710274,-0.08322833129678246,0.12136648458182368
0.5938185814874488,0.3327115791042362,-2.7428211289447417,-0.017000789467742968,-0.07035168212804463,0.11722067439408289
0.35692280721273684,0.20022884265058002,-2.9723295004024033,-0.012170834091136064,-0.07925633806141302,0.12064810027160822
0.24982764064258847,0.26869041269214244,-2.927221942974306,-0.01366293942764141,-0.08064892027747046,0.11941743834909896
0.4073242774662732,0.017589642581407078,-2.753084128648038,-0.01153201677839725,-0.07319379695496149,0.11853515301697264
0.10345998111346133,0.13700250222609603,-2.725505138240732,-0.009038630969998657,-0.08418958923981135,0.11936531786822084
0.3111936342828664,0.08287440192757359,-2.7344654420627488,-0.012635667113399788,-0.08532878513471162,0.11901169068178959
0.3697872612447843,0.1248566991657673,-2.7657283768386804,-0.01726495140269207,-0.08205083883581843,0.11940634751260312
0.04819889546098185,0.022631874274025857,-2.6493014684599325,-0.014346167388450553,-0.07808985308647533,0.12284136369924739
0.37050560621811346,0.10998842628434774,-2.7466024872746244,-0.014384640163503135,-0.07198938156643726,0.12042362805079614
0.24733614657496156,0.1886026192228612,-2.8999392434201856,-0.013988765271307905,-0.08773269073867718,0.11764876276350106
0.21107163504598925,0.01083624955915377,-2.7683879064177654,-0.008200908503077182,-0.0870593842311091,0.11921182060432035
0.24105733947787783,0.2486381945628106,-2.9495444488133025,-0.012979163703064645,-0.07675736857382333,0.11905689805233617
0.12780990804679032,0.10614646429932997,-2.9446876750506514,-0.009495713394554987,-0.07142286193821978,0.11744509601955051
0.12780990804679032,0.10614646429932997,-2.9446876750506514,-0.009495713394554987,-0.07142286193821978,0.11744509601955051
0.19057913770044127,0.23170897682944971,-2.8622363637181203,-0.008519307539528351,-0.0713112121987983,0.12102549320834478
0.17977217609879878,0.22898063099051563,-2.9004742319600187,-0.012665183397715067,-0.08001754900798706,0.1156670479663393
0.24554691348312116,0.29582508342559055,-2.815587902151422,-0.016702968370071472,-0.08195845898480764,0.11679253546281063
0.1198083327575207,0.05002920060382863,-2.8336716136138977,-0.009847600286273567,-0.08360696666377888,0.11744693023828578
0.1480939385666769,0.034461790328686806,-2.836635784942476,-0.011769677175981591,-0.08313668920084503,0.11901410104133345
0.29552379857252736,0.20766615411767603,-2.9578513563227933,-0.015169108211135995,-0.07571056919201126,0.11827589164480082
0.28857403104128854,0.09114947360352556,-2.9057770815100743,-0.014243490744709411,-0.08121737517557752,0.11776997436086267
0.25333210918417765,0.2728367418766978,-2.8578146658214205,-0.01538496354708898,-0.08384817713674746,0.12177332133510821
0.3626744897391655,0.14540201824357818,-2.812142023897652,-0.01150752466572474,-0.08483256363125515,0.11969559026490678
0.08454659044955326,-0.0005240750533123692,-2.873855620310796,-0.009800044658009285,-0.08508750975040628,0.11920717047913644
0.17537677335262558,-0.01756441740821746,-2.733891057096762,-0.017083714639109224,-0.0751152234729528,0.11856292009886596
0.1682079949607737,0.10042678616581227,-2.7798285699923655,-0.01595107894915143,-0.07842636089047904,0.12088887998347056
0.19311471917851553,-0.1904398308821195,-2.9673859249464662,-0.008591039990033134,-0.09107104610749686,0.120015145516965
0.4000707195869435,0.03340542549077166,-2.715189288967366,-0.00940242510218791,-0.0840695934502216,0.12168180829091281
0.24102281174491855,0.18495779587557135,-2.79078311622363,-0.013144736258128654,-0.08349615719361055,0.11803766165374784
0.18472799943490112,-0.09010504478048553,-2.8182134504675482,-0.010743135206533378,-0.08167222498959724,0.11556814140165715
0.20107851480991434,-0.0863510301645423,-2.9908222650994722,-0.010984933846149977,-0.0820200223391418,0.11913592827415925
0.46051731597061857,0.13916373757769784,-3.0314153969703717,-0.01601801756785337,-0.07959486398118186,0.12001724541541878
0.19755445983246753,0.06933126681766945,-2.9406972263114755,-0.016102868513369093,-0.08886439307984903,0.12025213676262093
0.20885384414977765,0.15380847219489743,-2.855561987836814,-0.0151736755971193,-0.08481500810491568,0.11807397475965986
0.19782074584604276,0.07661266273801591,-2.93339069637214,-0.008800350074098524,-0.0835572075487947,0.11890993581495504
0.14153910186510113,-0.016007709099476988,-2.8354711912046464,-0.00721555764997605,-0.08320432465648568,0.1184085666975712
0.23089462127016722,0.1871632696568045,-2.766648225044027,-0.011043913286356512,-0.08330557995522975,0.11969479126206425
0.30255732909311517,0.23867174802293434,-2.8520112227196854,-0.01711524675809625,-0.07937704857151553,0.11967526211192055
0.002836537117678585,-0.12283248209747465,-2.831338839089012,-0.014986353696503309,-0.08614673245359522,0.11561270474492441
0.18256499893600786,0.12270903759420954,-2.757895155046406,-0.012231469388338826,-0.07576438895064516,0.11938667649299048
0.1211006328894224,0.12111506142353033,-2.83310417221327,-0.010130948468119755,-0.08004944571014136,0.12230461277026684
0.2924080554055168,0.18061916319608948,-2.914792268518852,-0.0104611145259818,-0.07811280470068076,0.11524663241333154
0.1744882007763839,0.03433032347781368,-2.874014980540581,-0.012148992726068729,-0.08333918845293678,0.11822731135398105
0.3566321121374403,0.0557999687342025,-2.827270392054349,-0.014857351189527022,-0.08142177787923428,0.11871248905827649
0.3566321121374403,0.0557999687342025,-2.827270392054349,-0.014857351189527022,-0.08142177787923428,0.11871248905827649
0.4172315749090101,0.33902342439242034,-2.659867835305902,-0.012649837977098939,-0.08061788687390901,0.1244633917662226
0.3226943449885001,0.16381238240979068,-2.97460624183893,-0.005826507321341349,-0.0770363618847511,0.1173230333275559
0.269099529668116,0.13889303076340462,-2.6872903265064365,-0.006571048813939963,-0.07463673436267686,0.11653432065354212
0.35906912912935246,0.12347778655142932,-2.7652088039837897,-0.011661633011722216,-0.07844709388014706,0.11353055973756947
0.3217281000560739,0.16036871523894236,-2.652946348078893,-0.018522445351218875,-0.0829772710361761,0.11704235641042673
0.42505907574696855,0.2315841824286014,-2.7425526147965584,-0.01863623892669059,-0.08263385602740862,0.11905731759705124
0.2841536116652922,0.14879583275620528,-2.757490955091695,-0.013004241788242802,-0.08077330547516468,0.11729436779378491
0.3362833949525408,0.24338355742628354,-2.710955548768894,-0.017683427101621872,-0.0796128749390081,0.11666288114564044
0.34617668932423024,0.08087964363756894,-2.780509370456172,-0.019148036236317806,-0.07651459386953731,0.11867281378936428
0.2848261740279713,0.21513058325073878,-2.7931574839413225,-0.015918016691720386,-0.08135599002673954,0.11501032113850718
0.200487152732243,0.0688995223504111,-2.6919937093393655,-0.00849485079006028,-0.0838172929515718,0.12273909528333501
0.36497218451980595,0.022705405453419987,-2.8196326763115365,-0.014893108447541823,-0.07495200647614074,0.12120121599228846
0.03896713623746362,0.08259084600267418,-2.8025858129270604,-0.018594529637721385,-0.07650543677555495,0.1212250955443823
0.02931999430478441,0.01826420266272774,-2.8010928044916588,-0.015560449431139768,-0.08292865685391873,0.11709336214030207
0.35637577887308985,0.18838672277689686,-2.750895723438619,-0.015018994613260126,-0.07474964246628739,0.11858944747497506
0.4544622691981368,0.16929880119047802,-2.6500436342259333,-0.017759183142660902,-0.0771005371971639,0.11915970797950429
0.3604607695239287,0.13082203476417373,-2.6628440152670887,-0.016025105458025123,-0.07998569788501768,0.11818182900767837
0.3530846228238002,0.12879888533720385,-2.625636520733016,-0.01842360354641678,-0.07913700826911617,0.11749068301978484
0.2389549409575601,0.291395270219952,-2.669554468476372,-0.017386451463307116,-0.08605641163579579,0.11842584850259373
0.36885466857250915,0.28357128142384225,-2.5224228985438977,-0.016473636251316114,-0.07903025872633461,0.11669538531616862
0.4929130539955514,0.0358820506930982,-2.8653354585812405,-0.00883860015556669,-0.07837622225212004,0.11761601725506501
0.3810052338961558,-0.1373392536342164,-2.7989312100149166,-0.005853739573250554,-0.0840301776156255,0.11826961345344943
0.3323398981713236,0.12212016593540462,-2.7065523319939455,-0.009199904456096175,-0.08742084045399064,0.11657550336056036
0.34287583536367344,0.3014182048603374,-2.872091927947271,-0.016702375002442375,-0.08146959811431324,0.11805452031961237
0.2746585499583364,0.005553362383508317,-2.877195493770779,-0.008948918624773509,-0.07864721578259327,0.12000242091813645
0.14787166311129168,0.1279387878608254,-2.8440603559221342,-0.015681933180482322,-0.08050166588557993,0.1186788258813318
0.2864312838505894,0.23206874369309352,-2.9410771146373986,-0.019950955576013975,-0.08011388688689869,0.11732450888241723
0.17845704146048813,0.18279742631272536,-2.8999785595333574,-0.01440818650240142,-0.08479216159743796,0.1183464069495859
0.17845704146048813,0.18279742631272536,-2.8999785595333574,-0.01440818650240142,-0.08479216159743796,0.1183464069495859
0.2044453856220826,0.3357184638924111,-2.9351030322586746,-0.013207809334788032,-0.08526100725512918,0.12111145440703493
-0.013633224362368055,0.14089118153491345,-2.6584297781795003,-0.013883938218437818,-0.08293081304137062,0.11637658087820332
-0.018632999158881607,0.12137933910663638,-2.702992694285904,-0.013505878628482132,-0.07947103143412967,0.11694931303282813
0.2272001450308574,0.054835849021090254,-2.894495612346304,-0.011763976405287159,-0.08297382426390157,0.12038664612519888
0.35672621571095725,0.028159940056233977,-2.882705956041297,-0.00997231602445579,-0.08545801097710312,0.11956622553993838
0.5827819181927605,0.10745774022986218,-2.788244177448254,-0.014245946970244236,-0.08150396096257483,0.12029272640365135
0.35208633011817253,0.14578071678399013,-2.6880157547769232,-0.014271233385007666,-0.08089579960759066,0.12151722030841258
0.13139389878446642,0.21741791154355036,-2.832944868610356,-0.016542422794683927,-0.08227359305617418,0.1179628318236009
0.2659954180596917,0.04075481934397692,-2.746800647704759,-0.011196029405296513,-0.08020957060077193,0.11595154585047915
0.3806413460103857,0.10039395875914958,-2.7025677715851133,-0.013637395526312582,-0.0856909789114936,0.11780199353316341
0.4468690078294793,0.07569901030185026,-2.8365717085187225,-0.010864428727870391,-0.08296378783196809,0.11932276919033108
0.11599701937349381,0.05351308924514204,-2.755788478426459,-0.013312542056795234,-0.0837230082464676,0.1186782101324318
0.11965021625778534,-0.004205344788715497,-2.757372159657672,-0.017243417822792755,-0.07704899561765732,0.11933124327004116
0.22592450283780605,0.03537375566962872,-2.782697715754224,-0.016685507432393675,-0.07436560944967285,0.11662729495545157
0.391385579516875,0.05746071876557502,-2.682752269248883,-0.0101926337610782,-0.07639623623563147,0.11844439967925534
0.2341055470206188,0.1307775455778397,-2.7372050434851967,-0.0074089542794026535,-0.08019621212034984,0.1173711436015414
0.39809131399353304,0.16666649470321798,-2.6665845418379304,-0.0127868358054397,-0.07653764307174697,0.11854775915129333
0.23487948148539833,0.010488381812378798,-2.782845675723437,-0.011643893365368824,-0.08555558512537055,0.11965735169592577
0.2098735232851058,0.08194683732853811,-2.9282617530525634,-0.016136904458020712,-0.07923889127338714,0.11844551176306432
-0.005648258816316553,0.15599229827984773,-2.7841125394167476,-0.01613453605404877,-0.08062393315175106,0.11721930417207542
0.3466400127521575,0.1302422046926049,-2.8168845212321636,-0.010310218414037273,-0.07291764679474344,0.12192843161800346
0.3990979015198633,0.04910984295891508,-2.8004028082618473,-0.006060567264120016,-0.08193234715457866,0.11673322238719648
0.35711493880388134,0.1971504397741584,-2.746472692046423,-0.012720260745717844,-0.08410969651652772,0.11900894166129843
0.28755971388455126,0.156374439505,-2.7485569190073815,-0.011432618608441303,-0.08380278294821936,0.11992968853403371
0.17111192615891369,0.13771321396900152,-2.7090365370276728,-0.010743013119471508,-0.08140169140245763,0.11978550243652383
0.14946525495643648,0.02734457752542193,-2.6802839863118364,-0.0061478217953229485,-0.0778794837392344,0.12169950099423604
0.12687182585185117,0.12170571457159918,-2.7061343452806668,-0.01214583961147191,-0.08017641382063452,0.11520482256119645
0.12687182585185117,0.12170571457159918,-2.7061343452806668,-0.01214583961147191,-0.08017641382063452,0.11520482256119645
0.19246031558659632,0.2650099443779893,-2.8261204915197133,-0.012837332617915177,-0.08388552156302295,0.11839034815604593
0.36023625437209467,0.14618183188433923,-2.956271881130211,-0.012093925707853226,-0.08309222286922617,0.12234374822511938
0.15098216463237393,0.015014724213372582,-2.812550126894748,-0.018362559225388392,-0.083400153468123,0.11831773425804562
0.3087820380904921,0.07157387511067222,-2.7664359562247776,-0.017655843984488186,-0.07918205938543742,0.11878848760458635
0.19832026044093184,0.1358074407075309,-2.9326297985702903,-0.02036867098080262,-0.08412425632255635,0.12435502114465988
0.18266377338699671,-0.0741833588022157,-2.916095118141093,-0.011962053580162226,-0.08317102817250754,0.1223108634821132
0.3460135259012378,0.10464636354194581,-2.9091446128547567,-0.01605797042179892,-0.0741354117834141,0.11956265143743294
0.13709514599808018,0.08163937332226741,-2.7308639156180985,-0.01269382422745179,-0.08527070988186641,0.11759845314872469
0.39950756512729746,-0.03882068140529338,-2.9067546965738704,-0.008992884686234364,-0.08426540618087099,0.11836850050634942
0.20915192790906945,0.2402020215424517,-2.721312870941801,-0.0167509582142976,-0.08781818298066234,0.11739423987814936
0.14496751691533596,0.15912735239288928,-2.7686434275066127,-0.01814471354018199,-0.0839888572658173,0.1188847690084718
0.31411266017291556,0.006847802246096233,-2.8576023758699454,-0.009331626599975914,-0.07623552027578433,0.11737036933116675
0.07934143149971085,-0.0018095384649388455,-2.923278698054285,-0.011391865011871751,-0.08277592499462731,0.12001777718764489
0.4030521060495018,0.10152915569246154,-2.640806032629807,-0.016956014553730768,-0.07464933145646226,0.11556174126621462
0.3482255919786369,0.04373678162565092,-2.7229483338482003,-0.0111499435988065,-0.08096346690948206,0.11668909205867715
0.4905280506749637,0.1508285145890389,-2.8009476164420226,-0.013889457587202631,-0.07989930101770833,0.12055015981065532
-0.013885762342438145,0.05294903265384177,-2.590478865950045,-0.01089525139060224,-0.07303682992584012,0.11544373763184848
0.1640794169195761,0.03649720898231893,-2.6768094928469486,-0.008236574846934788,-0.07843949940796136,0.11659989413668219
0.3176357208590565,0.10882974602287614,-2.807775138042798,-0.014198474063537327,-0.08243403810837291,0.11785622005797669
0.2325035413856872,0.08267013620209693,-2.789584680581009,-0.015330014658525038,-0.08115696983349571,0.11682311734216883
0.2630682347637048,0.14183300701389065,-2.4490486998337038,-0.016747244993494934,-0.07874579738200653,0.11958379001214316
0.24624836289755134,0.014099429844111095,-2.7545571534161177,-0.010917555183683161,-0.08219205770352062,0.11697029132704546
0.28273204866771967,-0.02764653077412627,-2.650617861792868,-0.015319987398787392,-0.08033696139420708,0.11844272408078567
0.28325637534232606,0.09713775764811064,-2.6824523060649406,-0.019087528819201442,-0.08038549278259177,0.1179001334782091
0.31728727561024406,0.19850461836881278,-2.812048960063914,-0.01665781088624095,-0.07986510302653584,0.11679779039534784
0.21901710635771116,0.13239776386294727,-2.856109129191215,-0.010036514481277866,-0.08056700233833265,0.11939288281885921
0.19549159960874726,0.042916181363183044,-2.601863256784674,-0.012252515398338047,-0.07756874619077715,0.11669205996221646
0.32220507982407354,0.08849130770720748,-2.5836752201421818,-0.008926505008224775,-0.08043199021558643,0.11536206035113182
0.32220507982407354,0.08849130770720748,-2.5836752201421818,-0.008926505008224775,-0.08043199021558643,0.11536206035113182
0.5582853346715478,0.2186894640870721,-2.609106015480185,-0.011578019288301081,-0.07899198514438605,0.11695768257691648
0.3927793240464969,0.08725412208161788,-2.6111145085095115,-0.0070779088280360294,-0.0795070850163375,0.11731714044957918
0.41292435070546196,0.0563755911027013,-2.649403448316947,-0.011530270415316556,-0.07141038365619048,0.11823310726896738
0.38188060328894524,0.008295084497131596,-2.61679001941262,-0.010907384422746079,-0.07671098595712672,0.11875449417921875
0.26988335855466056,-0.02745896345202647,-2.748445716043683,-0.012803807514700496,-0.0803901383026698,0.11869286742518659
0.2773584988232952,0.1332530489951315,-2.6821888937943053,-0.012901600919306873,-0.08151830829075031,0.11653798143502554
0.16769512837117265,0.12658843204766,-2.577609786710458,-0.010643029691474489,-0.07780850890305818,0.12217463767989215
0.14549481013550664,0.0466325193337526,-2.65509364867214,-0.01116904115141251,-0.08409106992143527,0.11579515805594312
0.29708472787141205,0.11863721863501558,-2.728292368385175,-0.012288883892108174,-0.07915118770655341,0.11722498078475994
0.2325175827281618,0.14854973177845748,-2.709746618506741,-0.017812578192730206,-0.07722242125087367,0.12054518184654961
0.14175851278141544,-0.03388386689898857,-2.683259453823229,-0.011234393726375524,-0.08166884256272526,0.11845537072279794
0.3842734199389126,0.1889999280234136,-2.5816872848319252,-0.015393435432693425,-0.07803265332017789,0.12098746511958247
0.39429078691793606,0.21507572332881816,-2.614460289393087,-0.01303932847552542,-0.083501954666813,0.11573157922263137
0.41299397310987057,0.2291039875903188,-2.6214002173124067,-0.016149193246104993,-0.07823351172139134,0.11279187782477629
0.15036287884671254,0.26956412945828806,-2.6186290230700293,-0.01550705827883227,-0.08238269109052997,0.11369475053867907
0.022876494678696936,0.2259758339597094,-2.7772689729025855,-0.014417100647414485,-0.08338891117532152,0.11655614747261525
0.21985423372654164,0.24874748046180745,-2.878953597127916,-0.017049785099231295,-0.0799003578164752,0.11513133868800617
0.2833971126043788,0.17915162296152146,-2.737145345220527,-0.01841040811683146,-0.08363357006939426,0.11496038406537666
0.41034805259103085,0.15281302101293281,-2.685127735375526,-0.012626258841059744,-0.08505752511264919,0.11682043487081482
0.2718521584562571,0.12310517144043713,-2.6856901873110717,-0.008190498439317058,-0.07839838448889416,0.11556404252949351
0.34194261246892055,0.1264839196654455,-2.777042723488094,-0.0004892198253761634,-0.07932867708562004,0.1171783892269107
0.5238545372763481,0.08482846613715228,-2.620379036656418,-0.006835571876852421,-0.08188970856550908,0.11177209746983953
0.4004328432977068,0.047205382015296,-2.7708222111185257,-0.013671513149252721,-0.08522612467639328,0.11015760447935986
0.23521108217218278,0.07893193873007567,-2.7523118220600864,-0.018429344604123758,-0.08268625211811577,0.11332011585018538
0.12913348114482645,-0.028624423881886723,-2.8277471485976124,-0.009747458858045892,-0.07890057907575766,0.11396097880952781
0.12913348114482645,-0.028624423881886723,-2.8277471485976124,-0.009747458858045892,-0.07890057907575766,0.11396097880952781
0.21569682098983184,0.07356604859723728,-2.748593320005964,-0.014037268195370675,-0.07590404626203952,0.11522883668690971
0.30065826802092904,-0.09146157231532716,-2.788663414660357,-0.016416828942192575,-0.07597818970871296,0.10858928639511613
0.2406683845815752,-0.09535186918532759,-2.8026081885846863,-0.01967431671144727,-0.07524852287988298,0.11277744071308883
0.18289584892783045,0.084750147290976,-2.6945673684424403,-0.02630613085020901,-0.07814028771345839,0.1143942544988258
0.27261782500026555,-0.09816518680311684,-2.6847825620775767,-0.01806141743941367,-0.07787071473613287,0.11587800861344083
0.2880271176137911,-0.046389933511571536,-2.682180300238628,-0.017631927193728945,-0.07499067943599336,0.11492489267805467
0.2716954375935956,-0.18360677182318694,-2.7313176464643245,-0.01545619719806558,-0.0736211843663431,0.10445449060252968
0.20661506912393296,-0.07451393602175002,-2.7640819934192895,-0.011058199136432436,-0.08405443387262951,0.10576655201146663
0.3751070022541577,0.21147611382388828,-2.6750973141429357,-0.012199776891598273,-0.07596868283697676,0.10814802230296686
0.2653522030931252,0.2389938188094054,-2.641713220186623,-0.009117583070726392,-0.07435218117850317,0.10772282012030306
0.047953613711103106,0.22235734245583116,-2.6816231098786565,-0.006345042415097296,-0.07680384843822265,0.10750359066350787
0.3970598010825217,0.08799725239372591,-2.6915251670531366,-0.00935865645851493,-0.08315439288296873,0.10330417363137057
