shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.005500641651451588,0.00032765758805908263,-0.012375720776617527,0.011487974785268307,-0.0,0.005423561669886112
0.005387479905039072,0.00027718639466911554,-0.012932241894304752,0.01113982405513525,-0.0,0.00540184834972024
0.005387479905039072,0.00027718639466911554,-0.012932241894304752,0.01113982405513525,-0.0,0.00540184834972024
0.0054920087568461895,0.0002401621750323102,-0.012642466463148594,0.011469028890132904,-0.0,0.005527216009795666
0.005486124660819769,0.00021186839148867875,-0.012432532384991646,0.010831370018422604,-0.0,0.005135310813784599
0.005521480459719896,0.00028289275360293686,-0.01247144490480423,0.011256135068833828,-0.0,0.004953955765813589
0.005317018833011389,0.000257196428719908,-0.01212692353874445,0.011677595786750317,-0.0,0.005912851542234421
0.005885900929570198,0.0002348341076867655,-0.012815984897315502,0.01102225948125124,-0.0,0.00570080429315567
0.005281839054077864,0.00021603850473184139,-0.012367366813123226,0.01155315525829792,-0.0,0.0051988400518894196
0.005449189338833094,0.00020002909877803177,-0.013463723473250866,0.011426831595599651,-0.0,0.005346976220607758
0.005109201651066542,0.00024085665063466877,-0.012800158001482487,0.011344109661877155,-0.0,0.005826883018016815
0.005323204677551985,0.00023218023125082254,-0.01301615871489048,0.01152165699750185,-0.0,0.005611354950815439
0.005516668315976858,0.00013233665958978236,-0.012663321569561958,0.011767459101974964,-0.0,0.00584563659504056
0.0056197065860033035,0.00018356615328229964,-0.01275859959423542,0.011663585901260376,-0.0,0.0058427657932043076
0.005194161087274551,0.00022780452854931355,-0.012278243899345398,0.0114293172955513,-0.0,0.0053140148520469666
0.005118615925312042,0.0002639603626448661,-0.012746257707476616,0.011809328570961952,-0.0,0.00511610321700573
0.005054108798503876,0.0006388405454345047,-0.012435498647391796,0.01149290893226862,-0.0,0.005137359723448753
0.005787487607449293,0.0008097042446024716,-0.013118979521095753,0.011703509837388992,-0.0,0.005680051166564226
0.0053943125531077385,0.0007437526364810765,-0.01316727977246046,0.011708136647939682,-0.0,0.005791353527456522
0.0053943125531077385,0.0007437526364810765,-0.01316727977246046,0.011708136647939682,-0.0,0.005791353527456522
0.004999582190066576,0.0006541910697706044,-0.012933744117617607,0.011492972262203693,-0.0,0.00561919528990984
0.005231983494013548,0.0006792484782636166,-0.012576433829963207,0.011728936806321144,-0.0,0.005514460150152445
0.005078484304249287,0.0006142789497971535,-0.012714296579360962,0.011352303437888622,-0.0,0.006141514051705599
0.005365835502743721,0.000638480472844094,-0.01308134850114584,0.011317172087728977,-0.0,0.0058004301972687244
0.005696078296750784,0.0006114402785897255,-0.01270391047000885,0.011394054628908634,-0.0,0.005724865011870861
0.005531384143978357,0.0006218006019480526,-0.013440684415400028,0.011571070179343224,-0.0,0.00555632496252656
0.0050874436274170876,0.0006741872639395297,-0.01275175902992487,0.01191534660756588,-0.0,0.005827894899994135
0.004869080614298582,0.000703719852026552,-0.013228575699031353,0.011440715752542019,-0.0,0.00572363892570138
0.005106179974973202,0.0010050307027995586,-0.012721476145088673,0.012024088762700558,-0.0,0.005739896558225155
0.005433468613773584,0.0010300945723429322,-0.013412192463874817,0.011773581616580486,-0.0,0.005417676642537117
0.005466710776090622,0.0010054429294541478,-0.01340152695775032,0.011888451874256134,-0.0,0.005526624154299498
0.00553642213344574,0.0008716845768503845,-0.013342291116714478,0.011925108730793,-0.0,0.005198143422603607
0.005330471787601709,0.0008734320872463286,-0.012974896468222141,0.011710562743246555,-0.0,0.005598790477961302
0.00525327492505312,0.0008028352749533951,-0.012482714839279652,0.011971239931881428,-0.0,0.005274001508951187
0.005076174158602953,0.0008171185036189854,-0.013081436976790428,0.011554576456546783,-0.0,0.005412475671619177
0.0059067788533866405,0.0009085290948860347,-0.012751169502735138,0.011721302755177021,-0.0,0.005397222004830837
0.005313810892403126,0.001124583650380373,-0.011922389268875122,0.01189650408923626,-0.0,0.005765465088188648
0.005362784489989281,0.0013380475575104356,-0.013082269579172134,0.011141753755509853,-0.0,0.005466642789542675
0.005545421037822962,0.001299397787079215,-0.013288373127579689,0.011580308899283409,-0.0,0.005850264802575111
0.005480531603097916,0.001269384752959013,-0.01309099979698658,0.011778960935771465,-0.0,0.0053025176748633385
0.005484823137521744,0.0011988584883511066,-0.013028949499130249,0.01165770459920168,-0.0,0.0056768241338431835
0.005374659784138203,0.0011465855641290545,-0.01301111001521349,0.010852624662220478,-0.0,0.006037713494151831
0.005229633767157793,0.0011132145300507545,-0.013101066462695599,0.011441837064921856,-0.0,0.005658010020852089
0.004923555534332991,0.0011135736713185906,-0.012927178293466568,0.011767462827265263,-0.0,0.005353121552616358
0.005552119109779596,0.0014505228027701378,-0.013075028546154499,0.011827142909169197,-0.0,0.005580429919064045
0.005290598142892122,0.0016218556556850672,-0.012622253969311714,0.01194683276116848,-0.0,0.006120657082647085
0.005341498646885157,0.0015378538519144058,-0.01331908069550991,0.011384627781808376,-0.0,0.005848427768796682
0.005551386624574661,0.0016729148337617517,-0.012686176225543022,0.012444023042917252,-0.0,0.005857066251337528
0.005551386624574661,0.0016729148337617517,-0.012686176225543022,0.012444023042917252,-0.0,0.005857066251337528
0.005389377474784851,0.0014960290864109993,-0.013111822307109833,0.011898432858288288,-0.0,0.005708818789571524
0.005259490106254816,0.0013942657969892025,-0.012596851214766502,0.012220892123878002,-0.0,0.00562454154714942
0.005042404402047396,0.0013251769123598933,-0.013204026035964489,0.01239293534308672,-0.0,0.005238729994744062
0.005891329143196344,0.0012827226892113686,-0.012873951345682144,0.012033103965222836,-3.8400407902372535e-06,0.005293506197631359
0.005405465606600046,0.0012692142045125365,-0.012765742838382721,0.012448135763406754,-2.50727197226297e-07,0.005593350622802973
0.005309167318046093,0.0016141710802912712,-0.013244478031992912,0.011823357082903385,-1.637069502180566e-08,0.0055807060562074184
0.005454343743622303,0.0015563694760203362,-0.01233372837305069,0.01224059984087944,-1.0688893103960595e-09,0.006273506674915552
0.005037788301706314,0.0017198256682604551,-0.01319138053804636,0.012138957157731056,-6.979083977398659e-11,0.005765547975897789
0.0052447193302214146,0.001670720404945314,-0.0125718479976058,0.012553179636597633,-4.556843184039261e-12,0.0051487949676811695
0.005587902385741472,0.0014663299079984426,-0.013159606605768204,0.012805934064090252,-2.9752928094352316e-13,0.005302058532834053
0.006119399797171354,0.0013509714044630527,-0.01269900519400835,0.01198595855385065,-1.942653632088561e-14,0.006034425459802151
0.005463028326630592,0.0012601205380633473,-0.01261433307081461,0.01204419694840908,-1.2684140508214224e-15,0.005898742936551571
