fx,fy,fz,tx,ty,tz
0.09068409080645606,0.6157666874099272,-0.8154583811584325,-0.010133748851266711,0.025446369080251573,0.24944679813108
0.2344184072349316,0.5412662040814077,-0.8173030178815164,-0.009010375679312056,0.02378391777003387,0.2544012988870075
0.2344184072349316,0.5412662040814077,-0.8173030178815164,-0.009010375679312056,0.02378391777003387,0.2544012988870075
0.0309957675738166,0.7123151213736127,-0.8054230680570642,-0.0194684859015948,0.021831802866830962,0.25386370157664156
0.10234702673039608,0.6235150718227063,-0.7670727121370869,-0.021171065542810952,0.02249372403696585,0.2519413031675689
0.333336418882428,0.6502116803156046,-0.7240461084888803,-0.018060031980793544,0.01987215490846034,0.249634890025488
0.1792831192439186,0.6518436607504376,-0.6962123809981479,-0.016694013327607598,0.015382027075655296,0.25374562007355606
0.15403116708897505,0.8248512031707155,-0.8329990882536018,-0.02381981566388131,0.020914779719586257,0.25105917455745763
0.19952874852469296,0.8185216406355841,-0.8784260795354485,-0.019740760827300127,0.02303272111988804,0.247835846106576
0.017888311245991346,0.6623122201318967,-0.8564025197667128,-0.01577296028354035,0.020601926370001813,0.2509523186941053
0.2241636041593252,0.8497632222619697,-0.935125456582835,-0.02261259451757085,0.02194174020951165,0.24999803136634402
-0.027646661752396877,0.929014698011334,-0.7894336218239244,-0.017066066235881135,0.01298977042087877,0.2496645611369073
-0.0640479882847875,0.7471726753977685,-0.9070386654979906,-0.009685207093922923,0.018727229575054963,0.25130905166481965
0.10319683105101207,0.7816281049182149,-0.8519795235572934,-0.013627176914291711,0.02152256335479613,0.2460935432957851
-0.261128128589527,0.7262136259998972,-0.8805632996797594,-0.020285706246303818,0.012284870276425209,0.24963754428016263
0.1658265062223538,1.033533032474438,-0.8881267385762104,-0.01761913019153584,0.02291692973157214,0.24919293410824678
0.07347943281219534,0.7753708154158916,-0.9905525404946613,-0.010702492932993541,0.019439895417667642,0.250674550700014
-0.0825344928372642,0.9379687833078195,-0.9959229694898336,-0.01964034768684516,0.020663894627834654,0.25306210710224714
0.049714863257690645,0.8007288090611796,-1.0410905074622516,-0.019020574817200295,0.023323265148030008,0.2486861199928607
0.049714863257690645,0.8007288090611796,-1.0410905074622516,-0.019020574817200295,0.023323265148030008,0.2486861199928607
0.08814488155208493,0.8356561273755909,-0.9010152243559566,-0.01800954573960171,0.025492189978663926,0.25184314124663343
-0.10269921434587284,0.9708952531288326,-0.7612498548234982,-0.02263294960193302,0.01634691727713988,0.24971155792839986
0.06663556463865414,0.8065992298878637,-0.8424556842741832,-0.014251079188986963,0.015148222365868356,0.25204271172580434
0.17795129006841706,0.8511937924665,-0.8241728472623874,-0.017205785172408332,0.021852721916491718,0.24836267037440676
0.030867763916116644,0.8024026842607936,-0.7023057689668266,-0.0201355894794923,0.021637367361467652,0.2516948234853449
0.2795874506956221,0.7156904498454129,-0.918085741104262,-0.02282858103809029,0.030156481306959658,0.24814909923885095
0.11112149864703519,0.6236066424764325,-0.9217097587224988,-0.022093949378554946,0.020422867383394973,0.24705590135845645
0.13694458872691154,0.5248364343088736,-0.9366360576555054,-0.01733563619231114,0.023800526611626276,0.2513408042091966
0.13491121662694683,0.7235976455922385,-0.771378478210045,-0.016209611458333877,0.02157617535485808,0.2510792036982524
0.07922766898774088,0.5916927904134821,-0.6508578999305805,-0.01649146856270704,0.013277531030193225,0.24887828733620385
0.14258169989861127,0.7381451543764953,-0.7167680889348912,-0.021065039150594725,0.018833260344848283,0.24854549613742838
0.04652383925933265,0.7443739997929748,-0.8252601734745135,-0.02681702206150887,0.020424094757988228,0.24758820447540458
0.058329105488528425,0.6732046567974936,-0.9155938144203307,-0.015750957953402086,0.023088417357871864,0.24954940860855102
0.14394294165693156,0.7962703531702606,-0.7901922710296725,-0.012926629144676956,0.02339445036691069,0.248276703036583
-0.020266024614431333,0.8278945121712488,-0.6298879846082505,-0.00911795063003832,0.019195344130573055,0.2510847437286528
0.0217576417539111,0.7895084594706114,-0.8047023224178049,-0.01619324132914091,0.019901073115503952,0.24946864099778726
-0.024351824566777303,0.8238744721308506,-0.8965608856039173,-0.017976291450407023,0.0173624657141806,0.24939137640531636
0.04426617355182668,0.7667950753568865,-0.8114213684059646,-0.014721725120864153,0.021894173829166173,0.2496906516565551
0.08392736432596974,0.6923008862125194,-0.7792238803208194,-0.011568482716634658,0.02591241021061694,0.2515627649105984
-0.012175579708913087,0.8695153995387237,-0.9672793669724289,-0.014340528049056132,0.020961105353913462,0.2469938958257805
0.12644821493778682,0.6178810125517443,-0.9434337155242468,-0.014636712929719709,0.02192642911536537,0.2520671853451035
0.05927787030178488,0.7737703928725225,-0.8262840232057734,-0.022077245905898536,0.01634998154227446,0.24772203170462195
0.016985340621449498,0.8776919262692299,-0.8586614247032412,-0.022840226482781546,0.014322906065500154,0.25047852738098075
0.15723028177697865,0.7351261624209253,-1.038747301162693,-0.01817472551053664,0.022464618432479162,0.25123561275953743
0.1515133758131543,0.9417328678117599,-0.942012198122085,-0.020921781723312112,0.02383259742243068,0.2532689290157279
0.2983916695041416,0.9550508213369716,-0.9456060848687416,-0.022640424634528304,0.01959634476788876,0.2532783150019217
0.07005961363763845,1.1360947197024729,-1.0090397007156646,-0.024809133657339506,0.021009919035159346,0.252335031804641
0.15647832069712478,0.8591328903908205,-1.0089993102422605,-0.021937843460589152,0.026626822567998004,0.2495700912353974
0.13934102925657357,0.7654486104633957,-0.8764999275554397,-0.01661709504567071,0.018277918948562216,0.25238262384781746
0.13934102925657357,0.7654486104633957,-0.8764999275554397,-0.01661709504567071,0.018277918948562216,0.25238262384781746
0.19023454981196106,0.9843689555957178,-0.7939403720740488,-0.02151113991445438,0.020292747193863734,0.24873796528937245
0.19023454981196106,0.9843689555957178,-0.7939403720740488,-0.02151113991445438,0.020292747193863734,0.24873796528937245
0.12546617009945582,1.101105450526784,-0.9858122784247646,-0.02295430050346619,0.02302232982012808,0.24966479576401027
0.13508648185944847,0.9515209847411126,-0.9386476291192464,-0.020737934880795016,0.02556871405663255,0.25147878760283926
0.1564603845336167,0.9061901046983498,-0.9757762148950444,-0.02377986491504904,0.02519942766354095,0.2497302531644833
0.16937667271698803,0.8173376126477597,-0.9041106602292431,-0.020788571805590753,0.027074232485221002,0.25004406673263163
0.12192045142248743,0.7409366092885135,-0.8839911661071256,-0.014889899089274468,0.024823817051936092,0.24832897465880902
0.2543079317059331,0.8472182234854557,-0.8603206556052071,-0.02088897945168545,0.02527777862532319,0.24959106638463135
0.004582335587968038,0.6836378223589374,-0.9660371977816286,-0.015491862986458198,0.018807479869450774,0.24995324456018625
-0.014441013627742383,0.8535402777294235,-0.9111170979183661,-0.0188185113518194,0.01858885376375409,0.24588775109546243
0.08331654082281696,0.5711766046039121,-0.8275229693932946,-0.01156453088838999,0.018828861411884574,0.24959992896799263
0.03557197165899213,0.625545369898307,-0.9236074766268072,-0.020932768514396356,0.020576575377165285,0.2481423588724652
0.009202688290622003,0.4501962094080092,-0.8143051053451174,-0.015284278445412884,0.019226438793039112,0.2512317930876251
0.055133080700891436,0.8742094893245834,-0.8189546624315723,-0.017404211182970114,0.02118895365757143,0.2494067026723701
0.2567189094828545,0.7875675748297902,-0.7355046848245137,-0.015565757036108338,0.02380875488297834,0.2519323697279715
0.09659663037902722,0.7726481200265382,-0.7958160836790742,-0.019158187516523664,0.021817825760977468,0.25181151108164906
0.15483060746442096,0.6651419348922878,-0.8819925807039467,-0.0221209025523391,0.024316324538090142,0.24754212342971285
0.09105522675351406,0.7691333393961438,-0.8627670065852806,-0.0161583926884981,0.01886898403699847,0.24851255016021445
0.22339582926222093,0.8527053575501861,-0.8550053883956938,-0.01614609342766629,0.02582444147826693,0.24540266180889952
-0.013424884843574153,0.8361745124912687,-0.783379759798341,-0.01684777031515784,0.021731565963641907,0.2531760606818069
0.05767644436980143,0.6381911385887097,-0.8815289073754299,-0.01597563765449661,0.025845230329217473,0.2478724585330934
-0.04107719326154037,0.7556483157733859,-0.9279992407978492,-0.022880671968245128,0.019014029932841587,0.24690957889212323
0.26288195150646326,0.7888121703682412,-0.7348354265252991,-0.02074125918837349,0.022752315202194874,0.24857125041789546
0.18433769821296103,1.0136916353481296,-0.8219246410550939,-0.021258057321306305,0.01845618064826056,0.24633164143499192
0.12162717798833361,0.8116149100705432,-0.7662732554408764,-0.016316235417348047,0.02031483295928727,0.24833367128127753
0.10186384680214085,0.7676047476808896,-0.9049391711012753,-0.020557769683112046,0.023842144803287894,0.24929069726609668
0.1270934307666678,0.7657623011236213,-0.8513414665434442,-0.02038464333162402,0.01919129612585111,0.2453200976378887
0.038232585797986454,0.6113420887580729,-0.8153021450836969,-0.011543345491278188,0.01609335102620687,0.24971661529077616
0.038232585797986454,0.6113420887580729,-0.8153021450836969,-0.011543345491278188,0.01609335102620687,0.24971661529077616
0.13767397789432287,0.861941106702981,-0.8313706159555242,-0.011694731456570824,0.020367478011774364,0.24827732744328732
0.11532246988582395,0.8821992050861793,-1.154855914692628,-0.01712749031024793,0.022782373081120882,0.2488253733595118
-0.0043041904163309466,0.6100845632484833,-1.1356303377314108,-0.018128575004963635,0.024344691171257204,0.24457363378053823
0.096010067645202,0.6579785204565273,-0.9945572772256257,-0.01723924736829262,0.026592826063857,0.25131439244169873
0.12758422910633377,0.9555958028312024,-0.9309743438238925,-0.02203923687693796,0.023201094636780394,0.2506530585027324
-0.10331843129840518,0.841381160315878,-0.9203643961939845,-0.017469857388923336,0.015549376117739645,0.24738748490818557
0.1389682380849145,0.8630563552436683,-0.8732014389991154,-0.023383767636085035,0.023512056364580616,0.24938584155045765
0.1588917798988107,0.6477908862492496,-0.9689697921981266,-0.021486836935752523,0.026653362985143092,0.24911761613896308
0.14001805913820295,0.6709934266574762,-0.9547887905601675,-0.015267910191057906,0.025813120590475185,0.24687478237101831
0.19778831585939766,0.8125152348478469,-0.9151100753495272,-0.016859514785523975,0.02472632426021988,0.25047628681994794
0.2806603235528998,0.9183680977203206,-0.8532678687422123,-0.02092664133689881,0.025722803861434818,0.24903521070121104
-0.002096876122899564,0.7729515953244656,-0.9452614251181315,-0.018638167372129064,0.02000836952729452,0.25128872723909756
0.19334887789832714,0.8053412481953905,-0.9515020288464663,-0.02375112353198542,0.024365903252240962,0.24619198359860298
0.14031190144765823,0.697757768319477,-0.8953100339236746,-0.018029775287931843,0.01912158637770005,0.24802464599498258
0.21671782796291628,0.7322903327126956,-0.8842774631046665,-0.012350638502866598,0.019639578079152887,0.2480315265698237
0.067583978207464,0.9578949150880043,-1.0178241364229044,-0.014002979294248354,0.02190972546795645,0.24651184473494211
0.044316310993232896,0.8435578538844065,-0.8702179792334355,-0.020828432114442616,0.028316638551320748,0.24673825006701686
-0.058526945285595836,0.8855726664203526,-0.9963046807718418,-0.026103487685963624,0.02241081454163173,0.24948441294778562
0.10696978090340103,0.7624815284767067,-0.8505886623159451,-0.018003397559901622,0.019851334014775165,0.25159448210612595
-0.046288001087584414,0.7951267669512384,-0.8844142719414374,-0.012274758312431414,0.01255908276884075,0.24749853438576527
0.16676791115777076,0.9368214599589809,-0.8058846423939026,-0.021403194446643396,0.02240762901824566,0.24759199011678878
0.1574677976147678,0.7580295896579019,-0.9030665941249258,-0.0176412007764644,0.026731851120523814,0.24775857367368562
0.0795826813187492,0.8334214475650316,-0.7850981537178497,-0.013697714004022653,0.02224852451575285,0.24899883397539616
0.0795826813187492,0.8334214475650316,-0.7850981537178497,-0.013697714004022653,0.02224852451575285,0.24899883397539616
0.35922651265861066,1.1153432258687184,-0.9389626279927302,-0.022254490225618886,0.022728765666365107,0.2470874802441998
0.1854764957206668,0.7583068063025605,-0.9483452662775803,-0.021452848887935843,0.02276879242993135,0.24544996457125887
0.17688618098674785,0.8061539585512837,-1.0537821224359183,-0.023843435045430194,0.031202163162413817,0.2474639121685165
0.21622807914544326,0.7952562746907935,-0.9971204679656951,-0.015578712958719114,0.027833082322165702,0.24619259721096867
0.21622807914544326,0.7952562746907935,-0.9971204679656951,-0.015578712958719114,0.027833082322165702,0.24619259721096867
0.15620427189752004,0.9505324324911925,-1.0368494741410443,-0.0121911445567243,0.020757387827824717,0.2508149612721117
0.09394582017773084,0.9009836288101023,-1.0111020004299878,-0.01911591470957974,0.020310801391287277,0.24577257632463484
0.03354838744227221,0.6330575510220638,-0.9734368561543691,-0.022663002400656922,0.021984812854196217,0.24644880929037527
0.23964107847846078,0.567625249320494,-0.9724820254363055,-0.02407952468643742,0.031993963854650524,0.243834108909456
0.0008712454029274853,0.8751797398110949,-1.0262285268660174,-0.018809660081301815,0.024147630510588824,0.2468569358819608
0.1278604776335535,0.947092610204021,-0.8965615069264704,-0.015996354211040727,0.022362283179237833,0.24760062391593207
0.24771472309561263,0.8006640107422837,-1.0753994926212993,-0.02214277572504899,0.02272166165774601,0.24906900088196457
0.13805197340212996,0.6439456611216595,-0.9423106064748059,-0.019470410698375313,0.026514709361302746,0.24574232269731647
0.20982156953478306,0.6980454642478477,-1.085662275281577,-0.0184562069328555,0.0238273071962641,0.24340009711868396
0.3082628726179143,0.7565258877905701,-1.1414313781630714,-0.015095058845294945,0.024425522010309713,0.24250212438032162
0.09865682109051059,1.1089521111961977,-0.937175815557866,-0.021571988756510743,0.0250771832883409,0.243811649757895
0.04138620672740391,0.8371057772088784,-1.0459284336649655,-0.01463673194932008,0.025106650056107186,0.2476402756252304
0.13138996099593467,0.9508531360493332,-0.9662623062243478,-0.019636725290159977,0.020608253256374495,0.24384643031154155
0.14871795464328855,0.8640417393826458,-0.9125889520476052,-0.020647701688671524,0.025646582422115857,0.24786794196897682
0.1225442718987156,0.7607481816302816,-0.9792078333571408,-0.01916346951282819,0.02484168364263412,0.2453700733070717
0.20507823334629444,0.7249836181668148,-0.9715894971381618,-0.015284543670657059,0.022173459097520717,0.24603856638002355
0.02987624297532244,0.7423863055272001,-1.0160439716550838,-0.014790636355569185,0.01853360332379487,0.24631541289278897
0.10012499292654453,0.8198977046257685,-0.8696302552516777,-0.020787216194927197,0.021855819902179028,0.24707198338484318
-0.06307173563683437,0.6956574618640123,-0.9672063466163879,-0.018564384088465155,0.01935727080616676,0.24718312979640059
0.15001444713377074,0.968713462121937,-0.9747057655940475,-0.02674865851153661,0.030282945188383734,0.24602002390005584
0.1585759091401228,0.9158140174312701,-0.9413171181237204,-0.019595593555167407,0.025158455700970788,0.24559229994538856
0.25529962101481124,0.9328498283618764,-0.8746088697946699,-0.01704689257331878,0.029006627795604006,0.2451194352673496
0.44938453402564904,0.4998226877554726,-0.7954300382219184,-0.02103867007298618,0.0225110274407078,0.2472772184703151
0.501549777546011,0.4751705063641764,-0.8408527699739371,-0.022243849120549955,0.02159908208839724,0.24627650431374398
0.2097739834205718,0.6453883458528021,-0.7447569495568221,-0.0195177464001383,0.012060202932469238,0.2425458245995251
