shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.009169443510472775,-0.0017921027028933167,-0.011599156074225903,0.014415329322218895,7.350314490395249e-08,0.008628729730844498
0.009477606043219566,-0.002143597463145852,-0.011590362526476383,0.014467869885265827,4.799230346463901e-09,0.007350153289735317
0.009477606043219566,-0.002143597463145852,-0.011590362526476383,0.014467869885265827,4.799230346463901e-09,0.007350153289735317
0.009533744305372238,-0.0024957084096968174,-0.01183117926120758,0.013903219252824783,3.13355424941264e-10,0.007144631817936897
0.009353182278573513,-0.0024035475216805935,-0.011454508639872074,0.014006177894771099,2.0459871644118444e-11,0.007628948427736759
0.009419940412044525,-0.0022486611269414425,-0.01146878581494093,0.014431384392082691,8.722363787185342e-14,0.008007473312318325
0.00902819074690342,-0.0023364778608083725,-0.010897664353251457,0.014385438524186611,5.695080654489386e-15,0.008234269917011261
0.00902819074690342,-0.0023364778608083725,-0.010897664353251457,0.014385438524186611,5.695080654489386e-15,0.008234269917011261
0.009249558672308922,-0.00227070483379066,-0.01168119441717863,0.013349129818379879,2.427902318221347e-17,0.007787639740854502
0.008824239484965801,-0.002763241296634078,-0.011502256616950035,0.013661371544003487,1.5852467694096465e-18,0.007783006876707077
0.008824239484965801,-0.002763241296634078,-0.011502256616950035,0.013661371544003487,1.5852467694096465e-18,0.007783006876707077
0.009073345921933651,-0.0028891561087220907,-0.011852961964905262,0.013449047692120075,1.0350528453217081e-19,0.008061074651777744
0.00981675274670124,-0.0027856072410941124,-0.011128086596727371,0.013186969794332981,6.758155269644167e-21,0.008277235552668571
0.009257657453417778,-0.0025425765197724104,-0.011936349794268608,0.013569310307502747,4.412592554283425e-22,0.008336531929671764
0.008622470311820507,-0.002618551254272461,-0.01163711678236723,0.013532262295484543,2.8811074592182156e-23,0.007889557629823685
0.00898903887718916,-0.003143375739455223,-0.011361201293766499,0.013785853050649166,1.881157354850512e-24,0.007655548397451639
0.009791484102606773,-0.0031632608734071255,-0.011782350949943066,0.013680602423846722,1.2282612365502566e-25,0.007901623845100403
0.008598072454333305,-0.003465360263362527,-0.011353282257914543,0.014388391748070717,8.01966858492567e-27,0.008084574714303017
0.009270230308175087,-0.003049453254789114,-0.011953809298574924,0.014077925123274326,5.236270332908515e-28,0.00828679371625185
0.008841020055115223,-0.0030787738505750895,-0.011613825336098671,0.01443998608738184,3.4189099344965597e-29,0.00847558118402958
0.008613158948719501,-0.003453980665653944,-0.01137056015431881,0.013996410183608532,2.232303833059e-30,0.007686688099056482
0.009207053110003471,-0.003286571241915226,-0.011480697430670261,0.014577290043234825,1.457534942194742e-31,0.0073214322328567505
0.009168500080704689,-0.003241341793909669,-0.011002584360539913,0.013887174427509308,-1.7012611351674423e-05,0.007768822368234396
0.008431905880570412,-0.003301414893940091,-0.011307483538985252,0.014348327182233334,-3.6803598050028086e-05,0.007644034922122955
0.00868076179176569,-0.0029930127784609795,-0.011522766202688217,0.013765914365649223,-3.664296673377976e-05,0.007448094896972179
0.009368404746055603,-0.003038002410903573,-0.010890668258070946,0.013996990397572517,-3.52932584064547e-05,0.007417547982186079
0.00884388480335474,-0.003336501307785511,-0.011571663431823254,0.013748613186180592,-3.396675310796127e-05,0.008036022074520588
0.008409488014876842,-0.003277002600952983,-0.010819042101502419,0.014214017428457737,-3.273158654337749e-05,0.008199834264814854
0.009146885946393013,-0.003569746855646372,-0.01083260029554367,0.013866927474737167,-3.158285835525021e-05,0.00816303864121437
0.00868128053843975,-0.003521922742947936,-0.011079924181103706,0.01442811544984579,-3.051202293136157e-05,0.007947815582156181
0.008248427882790565,-0.003471540054306388,-0.010710733011364937,0.013826245442032814,-2.9511395041481592e-05,0.007868297398090363
0.008389221504330635,-0.00364431319758296,-0.011401860974729061,0.014332854188978672,-2.857430445146747e-05,0.007697845343500376
0.008471651002764702,-0.003308034734800458,-0.011332815513014793,0.014276333153247833,-2.6868052373174578e-05,0.007597822230309248
0.008471651002764702,-0.003308034734800458,-0.011332815513014793,0.014276333153247833,-2.6868052373174578e-05,0.007597822230309248
0.008212144486606121,-0.0034039306920021772,-0.011330093257129192,0.014066044241189957,-2.6089130187756382e-05,0.008116851560771465
0.008378969505429268,-0.0034883529879152775,-0.011105269193649292,0.014219782315194607,-2.5354103854624555e-05,0.008305933326482773
0.008665187284350395,-0.003446596907451749,-0.011342482641339302,0.013700176030397415,-2.465936995577067e-05,0.008455950766801834
0.007950793020427227,-0.0032013237942010164,-0.010906083509325981,0.014100848697125912,-2.4001703422982246e-05,0.007847625762224197
0.00896206870675087,-0.0034689551685005426,-0.010934442281723022,0.013761380687355995,-2.337820660613943e-05,0.007991419173777103
0.008490032516419888,-0.0036758938804268837,-0.011807677336037159,0.01407160609960556,-2.278627835039515e-05,0.008022457361221313
0.008670271374285221,-0.0042750840075314045,-0.011044731363654137,0.013580216094851494,-2.222357943537645e-05,0.007608356885612011
0.008879056200385094,-0.0038466881960630417,-0.011187724769115448,0.013601869344711304,-2.1688021661248058e-05,0.007592877373099327
0.008539139293134212,-0.0035368038807064295,-0.011057381518185139,0.013979191891849041,-2.117764415743295e-05,0.008253516629338264
0.008671991527080536,-0.0031622496899217367,-0.010680201463401318,0.013932726345956326,-2.069075526378583e-05,0.008402913808822632
0.008427138440310955,-0.0034690520260483027,-0.01124887727200985,0.013849398121237755,-2.0225757907610387e-05,0.007968920283019543
0.008361736312508583,-0.0037193074822425842,-0.011159198358654976,0.013891112990677357,-1.9781204173341393e-05,0.008123328909277916
0.008231091313064098,-0.004216788336634636,-0.010994244366884232,0.013558530248701572,-1.935574437084142e-05,0.008322931826114655
0.008167058229446411,-0.004235999193042517,-0.011153345927596092,0.013108265586197376,-1.894823981274385e-05,0.00839044339954853
