shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.0029085881542414427,-0.010380798950791359,-0.00010676348756533116,0.011812973767518997,7.73420324549079e-05,-0.003548476379364729
-0.0029085881542414427,-0.010380798950791359,-0.00010676348756533116,0.011812973767518997,7.73420324549079e-05,-0.003548476379364729
-0.0029731474351137877,-0.010537865571677685,-0.00010469355038367212,0.011895908042788506,7.603511767229065e-05,-0.00367184029892087
-0.00338555034250021,-0.01061096042394638,-0.00011913478374481201,0.011370000429451466,7.477171311620623e-05,-0.0035161084961146116
-0.003715558908879757,-0.010786851868033409,-0.00011757402535295114,0.01110320258885622,7.354962144745514e-05,-0.0035224880557507277
-0.0032598034013062716,-0.011344164609909058,-0.00011543163418537006,0.010981818661093712,7.236681267386302e-05,-0.003639630740508437
-0.0030787873547524214,-0.011261564679443836,-0.0001293239911319688,0.01127550657838583,8.179689757525921e-05,-0.0035129378084093332
-0.0026427896227687597,-0.010311690159142017,-0.00012725568376481533,0.011319548822939396,8.389460708713159e-05,-0.0034002773463726044
-0.002646647859364748,-0.010871393606066704,-0.00012504600454121828,0.01142451073974371,8.282779162982479e-05,-0.0030308954883366823
-0.0027961055748164654,-0.01025127898901701,-0.0001229137706104666,0.012430247850716114,8.159069693647325e-05,-0.0029751842375844717
-0.0030974827241152525,-0.010426264256238937,-0.00012118089944124222,0.01167414803057909,8.037716906983405e-05,-0.00295835267752409
-0.0030333620961755514,-0.010419615544378757,-0.000122302386444062,0.01198218110948801,7.91983911767602e-05,-0.002988619264215231
-0.0029672160744667053,-0.010309282690286636,-0.00011912049376405776,0.011995412409305573,7.80536065576598e-05,-0.002974171657115221
-0.003275376744568348,-0.010910524055361748,-0.00011605271720327437,0.011089140549302101,7.694151281611994e-05,-0.0030665562953799963
-0.0029651110526174307,-0.010449848137795925,-0.00011313561844872311,0.011022387072443962,7.586061110487208e-05,-0.0031932981219142675
-0.0030766732525080442,-0.010369570925831795,-0.00012984039494767785,0.010448452085256577,7.480966451112181e-05,-0.0030284111853688955
-0.0030165212228894234,-0.010348585434257984,-0.00012922813766635954,0.010686238296329975,7.378745794994757e-05,-0.002618330530822277
-0.0030483559239655733,-0.010421249084174633,-0.00012624064402189106,0.010773071087896824,7.279276906047016e-05,-0.002651453949511051
-0.0030483559239655733,-0.010421249084174633,-0.00012624064402189106,0.010773071087896824,7.279276906047016e-05,-0.002651453949511051
-0.0032661105506122112,-0.010232564993202686,-0.00012335732753854245,0.01029965654015541,7.182458648458123e-05,-0.0029847503174096346
-0.0031091978307813406,-0.01085679978132248,-0.00012059871369274333,0.010426070541143417,7.088177517289296e-05,-0.003353083273395896
-0.0030867557507008314,-0.01042184978723526,-0.00013684072473552078,0.010438348166644573,7.862495112931356e-05,-0.0034628664143383503
-0.002920094644650817,-0.01065958384424448,-0.00013467618555296212,0.010801403783261776,8.038415398914367e-05,-0.0032035112380981445
-0.003167665796354413,-0.011042797937989235,-0.00013186353316996247,0.01099181268364191,7.954960892675444e-05,-0.0030402548145502806
-0.0033067164476960897,-0.010165074840188026,-0.00014736280718352646,0.010587938129901886,7.856930460548028e-05,-0.003064576303586364
-0.0034102601930499077,-0.010596909560263157,-0.00014464683772530407,0.011022638529539108,7.760224980302155e-05,-0.0033607291989028454
-0.0031701812986284494,-0.010865073651075363,-0.00027872598730027676,0.011157248169183731,7.665802695555612e-05,-0.003409843659028411
-0.00311754341237247,-0.009974722750484943,-0.00027902223519049585,0.011119101196527481,7.573650509584695e-05,-0.0035565949510782957
-0.0032173714134842157,-0.010029626078903675,-0.00026295214775018394,0.011476904153823853,7.483685476472601e-05,-0.003729520831257105
