shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.007621137425303459,0.00744160870090127,-0.013282219879329205,0.007209762465208769,-1.1687807168756576e-34,0.007552457507699728
0.007621137425303459,0.00744160870090127,-0.013282219879329205,0.007209762465208769,-1.1687807168756576e-34,0.007552457507699728
0.006843008566647768,0.00819468591362238,-0.01332142110913992,0.006912712007761002,-7.63130301184793e-36,0.007165664341300726
0.006949511356651783,0.007849933579564095,-0.013473286293447018,0.006064034998416901,-0.00010504617966944352,0.006880102679133415
0.007488504517823458,0.00784134678542614,-0.013221651315689087,0.005791022442281246,-0.00011277495650574565,0.007085890509188175
0.007455425802618265,0.007767415139824152,-0.013459363952279091,0.005303249694406986,-0.00011067804007325321,0.00688543077558279
0.007998074404895306,0.00695903692394495,-0.013370072469115257,0.005106604192405939,-0.00010806423233589157,0.007206873036921024
0.007832995615899563,0.00808001309633255,-0.013046931475400925,0.004953408148139715,-0.00010553264291957021,0.006862064357846975
0.007669691927731037,0.00797402672469616,-0.013285938650369644,0.0049022501334548,-0.00010311458026990294,0.006788436323404312
0.007669691927731037,0.00797402672469616,-0.013285938650369644,0.0049022501334548,-0.00010311458026990294,0.006788436323404312
0.00805850513279438,0.007289835251867771,-0.013134386390447617,0.0050736055709421635,-9.859594138106331e-05,0.006976480595767498
0.00805850513279438,0.007289835251867771,-0.013134386390447617,0.0050736055709421635,-9.859594138106331e-05,0.006976480595767498
0.007875213399529457,0.0073590148240327835,-0.012744235806167126,0.004621738567948341,-9.648189006838948e-05,0.006884800270199776
0.00767151452600956,0.008174065500497818,-0.013660294935107231,0.004104422405362129,-9.445666364626959e-05,0.007233486510813236
0.007108637131750584,0.007727517746388912,-0.013472587801516056,0.0038732485845685005,-9.251465235138312e-05,0.007252340205013752
0.007250920403748751,0.006986701395362616,-0.013410069979727268,0.0042919255793094635,-9.065097401617095e-05,0.006877316627651453
0.007654503919184208,0.007165174465626478,-0.012811806984245777,0.0048860604874789715,-8.886084106052294e-05,0.006622001528739929
0.008117006160318851,0.008227064274251461,-0.01290341280400753,0.0048730638809502125,-9.571497503202409e-05,0.006646682508289814
0.007158169522881508,0.007048993371427059,-0.013219313696026802,0.004346210975199938,-0.0001006314269034192,0.006718915421515703
0.007684815209358931,0.0073052807711064816,-0.01367570273578167,0.00422091456130147,-9.88243191386573e-05,0.006756276357918978
0.007195320446044207,0.008162694983184338,-0.012889624573290348,0.004332331009209156,-9.7050447948277e-05,0.006792176049202681
0.007062620483338833,0.00782489962875843,-0.013410109095275402,0.004633407108485699,-9.53371127252467e-05,0.006683525629341602
0.00724775018170476,0.00748634384945035,-0.012910058721899986,0.00484733609482646,-9.368306200485677e-05,0.006433747708797455
0.00730528961867094,0.00748108746483922,-0.01365242712199688,0.00497421296313405,-9.208558185491711e-05,0.006977598648518324
0.008128298446536064,0.007898296229541302,-0.013186025433242321,0.004677292425185442,-9.054155816556886e-05,0.007509902119636536
0.00701859500259161,0.007757487706840038,-0.01370355486869812,0.0043116370216012,-8.904840069590136e-05,0.006930919364094734
0.006258525885641575,0.007435820531100035,-0.013160362839698792,0.0040651168674230576,-8.760383207118139e-05,0.00686535844579339
0.00670063029974699,0.007474486716091633,-0.01314386073499918,0.004446857143193483,-8.620532025815919e-05,0.006626418326050043
0.007449669297784567,0.008373038843274117,-0.013235270045697689,0.00462054368108511,-8.485071884933859e-05,0.006474824156612158
0.0075250789523124695,0.008422208949923515,-0.013065891340374947,0.005085729528218508,-8.353812154382467e-05,0.007033198606222868
0.006969156675040722,0.007801461964845657,-0.013595513999462128,0.0050160945393145084,-8.226541831390932e-05,0.006692442111670971
0.006464526057243347,0.008253234438598156,-0.013261322863399982,0.004782321862876415,-9.105909703066573e-05,0.006372838746756315
0.007080944254994392,0.008451438508927822,-0.013468029908835888,0.004740387666970491,-9.291152673540637e-05,0.006799565628170967
0.0070375665090978146,0.008203857578337193,-0.01337459497153759,0.004622840788215399,-9.176684397971258e-05,0.00685669481754303
0.006631690543144941,0.007787842769175768,-0.01394116971641779,0.004409248940646648,-9.046278864843771e-05,0.006643481552600861
0.006951306946575642,0.00840526632964611,-0.013204299844801426,0.004573420621454716,-8.91830277396366e-05,0.0064645931124687195
0.006957619450986385,0.008509617298841476,-0.013911275193095207,0.005169700365513563,-8.793822780717164e-05,0.006431915331631899
0.007401455659419298,0.008510967716574669,-0.01342464704066515,0.004959119949489832,-8.672769035911188e-05,0.00658195186406374
0.0067634847946465015,0.008685353212058544,-0.013918043114244938,0.004671785980463028,-8.554996747989208e-05,0.006564089562743902
0.006891756318509579,0.008710047230124474,-0.013214821927249432,0.004196726251393557,-8.440386591246352e-05,0.0070162019692361355
0.006891756318509579,0.008710047230124474,-0.013214821927249432,0.004196726251393557,-8.440386591246352e-05,0.0070162019692361355
0.006784886587411165,0.008304344490170479,-0.013672302477061749,0.00390987191349268,-8.328799594892189e-05,0.007097849156707525
0.007227330002933741,0.008318478241562843,-0.013399205170571804,0.004135436378419399,-8.220124436775222e-05,0.006717102136462927
0.007201031781733036,0.008684651926159859,-0.014004548080265522,0.005141830537468195,-8.114254887914285e-05,0.00681874668225646
0.007037936244159937,0.008516666479408741,-0.013294113799929619,0.005367650650441647,-8.011075988179073e-05,0.006921031512320042
0.0073454310186207294,0.008333177305758,-0.01352242287248373,0.004835118539631367,-7.81239359639585e-05,0.006674870382994413
0.007577435579150915,0.008747666142880917,-0.01299984659999609,0.0043730116449296474,-7.716700929449871e-05,0.006372933275997639
0.006811793427914381,0.008621578104794025,-0.013262517750263214,0.004517494235187769,-7.623324199812487e-05,0.006544865667819977
0.006827811244875193,0.007816165685653687,-0.012916794046759605,0.00460059242323041,-7.532181916758418e-05,0.007065252400934696
0.00701175769791007,0.010097666643559933,-0.013858483172953129,0.004967881366610527,-7.443193317158148e-05,0.00681771244853735
0.007276172749698162,0.009078314527869225,-0.012743312865495682,0.004530811682343483,-7.356281275860965e-05,0.006265892647206783
0.00717893335968256,0.008798377588391304,-0.013395760208368301,0.004496944602578878,-7.271380309248343e-05,0.0059803505428135395
0.006922398693859577,0.009173015132546425,-0.013084884732961655,0.004562823101878166,-7.188410381786525e-05,0.006193319335579872
0.007022569887340069,0.00877345446497202,-0.01354331336915493,0.004575346130877733,-7.107316196197644e-05,0.006668580695986748
0.007398463319987059,0.008751468732953072,-0.012665784917771816,0.004548286087810993,-7.028032996458933e-05,0.006784469820559025
0.007559441030025482,0.009156792424619198,-0.012883737683296204,0.004852407146245241,-6.950497481739148e-05,0.006827638950198889
0.006988218519836664,0.00886460579931736,-0.012996085919439793,0.004903716035187244,-4.538178473012522e-06,0.0067598591558635235
0.007474109530448914,0.009070135653018951,-0.01273376401513815,0.004847649484872818,-2.9631061693180527e-07,0.006532076746225357
0.008263208903372288,0.008682633750140667,-0.012845407240092754,0.004810374695807695,-1.9346964919009224e-08,0.006452090572565794
0.007322000805288553,0.009075104258954525,-0.012767553329467773,0.004723982885479927,-1.2632186408012558e-09,0.006712029688060284
0.0071783061139285564,0.008905978873372078,-0.013102848082780838,0.004694385454058647,-8.247914851100546e-11,0.006631376687437296
0.007628626190125942,0.00916691031306982,-0.012577798217535019,0.005200055427849293,-5.385298977589326e-12,0.006500567309558392
0.007593448739498854,0.009586174041032791,-0.012874308042228222,0.00526387756690383,-3.516215367916492e-13,0.006555530708283186
0.007354268338531256,0.008844968862831593,-0.012715614400804043,0.0049652522429823875,-2.2958375719733977e-14,0.006574028637260199
0.007345257326960564,0.008971882052719593,-0.01314255315810442,0.004739442840218544,-1.4990179236784584e-15,0.0060053011402487755
0.007628193590790033,0.00922464020550251,-0.013210362754762173,0.004367124754935503,-9.787515998104684e-17,0.00602713692933321
0.007063060533255339,0.009290152229368687,-0.01298657339066267,0.004474549554288387,-6.390548431220313e-18,0.006716180592775345
0.007063060533255339,0.009290152229368687,-0.01298657339066267,0.004474549554288387,-6.390548431220313e-18,0.006716180592775345
0.006994300521910191,0.009416863322257996,-0.012354651466012001,0.004718691110610962,-2.724391402629568e-20,0.006423145066946745
0.006792196538299322,0.009412766434252262,-0.012964434921741486,0.004669669084250927,-1.7788329241464628e-21,0.006283702794462442
0.006792196538299322,0.009412766434252262,-0.012964434921741486,0.004669669084250927,-1.7788329241464628e-21,0.006283702794462442
0.0073065320029854774,0.009382843039929867,-0.012731269001960754,0.004550343845039606,-1.1614508917006964e-22,0.006533354055136442
0.00731292087584734,0.008613334968686104,-0.012947481125593185,0.004430723842233419,-7.583443733051706e-24,0.007222186308354139
0.006985548883676529,0.010065408423542976,-0.012338696047663689,0.004272509831935167,-4.951447188105251e-25,0.006845714990049601
0.007064393721520901,0.00897852424532175,-0.01246747188270092,0.004219461232423782,-3.232940884804652e-26,0.006861728150397539
0.007155777886509895,0.009103743359446526,-0.012462526559829712,0.004544668365269899,-1.3782537275843237e-28,0.0065116919577121735
0.006726650521159172,0.008822773583233356,-0.012693033553659916,0.0048851389437913895,-8.99901073249404e-30,0.006609918083995581
0.00665670121088624,0.008955196477472782,-0.012103800661861897,0.0057624527253210545,-5.875711333771646e-31,0.006663799751549959
0.007195814047008753,0.009260233491659164,-0.012862707488238811,0.005530823487788439,-3.836419476602833e-32,0.006520366761833429
0.006996556185185909,0.008940030820667744,-0.011811462230980396,0.005169060081243515,-2.504907748270253e-33,0.006788763217628002
0.006893023382872343,0.00882154144346714,-0.012315241619944572,0.005552010145038366,-1.6355256721377725e-34,0.006877811159938574
0.006880424451082945,0.009361016564071178,-0.01270818430930376,0.005463358014822006,-1.067881444677872e-35,0.006317224819213152
0.007386287208646536,0.008943473920226097,-0.012236556969583035,0.005321887321770191,-6.97250332290444e-37,0.006231809500604868
0.006999448873102665,0.008956118486821651,-0.01268730778247118,0.005022205412387848,-4.552546298169866e-38,0.0058606876991689205
0.007160501088947058,0.00858103297650814,-0.011938579380512238,0.0051980833522975445,-2.972487551867446e-39,0.006238795816898346
0.00670050922781229,0.009044136852025986,-0.012455444782972336,0.005459341686218977,-1.940826399059158e-40,0.006831968203186989
0.006666927598416805,0.009044169448316097,-0.012106762267649174,0.005356387700885534,-1.267194201288932e-41,0.006419464014470577
0.007214014418423176,0.008647539652884007,-0.012854276224970818,0.00537609588354826,-8.26766093951642e-43,0.00611703097820282
0.006893058307468891,0.009637253358960152,-0.012468121014535427,0.005049210507422686,-5.465064010866787e-44,0.006079656071960926
0.007004274986684322,0.008666378445923328,-0.012356401421129704,0.0048873838968575,-4.203895392974451e-45,0.006368760950863361
0.007070943713188171,0.00862822774797678,-0.012732158415019512,0.005087223369628191,-0.0,0.0061513502150774
0.007585952989757061,0.0091512780636549,-0.011981398798525333,0.005066640209406614,-0.0,0.006232903338968754
0.007594124414026737,0.008981550112366676,-0.012894900515675545,0.005276914220303297,-0.0,0.006301430054008961
0.007505346089601517,0.008863193914294243,-0.01190113089978695,0.005291113629937172,-0.0,0.005738022271543741
0.0074965208768844604,0.008280511014163494,-0.012295451946556568,0.0049112774431705475,-0.0,0.006339552812278271
0.007846591994166374,0.008871940895915031,-0.012622417882084846,0.0045877378433942795,-0.0,0.006053081713616848
0.00789828784763813,0.008638269267976284,-0.01197715662419796,0.004412596579641104,-0.0,0.006010086741298437
0.00789828784763813,0.008638269267976284,-0.01197715662419796,0.004412596579641104,-0.0,0.006010086741298437
0.00715166050940752,0.008071810938417912,-0.01257634162902832,0.004924482200294733,-0.0,0.006229978986084461
0.007277886848896742,0.008521392941474915,-0.012011951766908169,0.005004092585295439,-0.0,0.006216044072061777
0.007630697451531887,0.008493011817336082,-0.012839674018323421,0.005055016838014126,-0.0,0.006290338933467865
0.008116019889712334,0.008290900848805904,-0.012225349433720112,0.005202011205255985,-0.0,0.006383443716913462
0.00714415917173028,0.009240720421075821,-0.01249651238322258,0.00521812355145812,-0.0,0.005754896905273199
0.008056213147938251,0.008567693643271923,-0.012582466937601566,0.005094707477837801,-0.0,0.005808918736875057
0.007799901533871889,0.00815633311867714,-0.012975278310477734,0.004974036477506161,-0.0,0.006101866718381643
0.007802475709468126,0.00836196169257164,-0.01246256660670042,0.00517710205167532,-0.0,0.006226870696991682
0.007395835127681494,0.00837073102593422,-0.01316917035728693,0.005404014606028795,-0.0,0.006007090210914612
0.007500916253775358,0.008075534366071224,-0.012641837820410728,0.005536528304219246,-0.0,0.006058092229068279
0.007554787211120129,0.00809500552713871,-0.01292737852782011,0.005204626824706793,-0.0,0.005796343553811312
0.007734160404652357,0.007687842473387718,-0.012636465951800346,0.005062379874289036,-0.0,0.006083779968321323
0.007579783443361521,0.007053053006529808,-0.012949024327099323,0.0052008070051670074,-0.0,0.006266371812671423
0.00750246737152338,0.00719117047265172,-0.01304492074996233,0.005250174086540937,-0.0,0.00575922429561615
0.00827790331095457,0.007316283881664276,-0.012444654479622841,0.005540126468986273,-0.0,0.006296128500252962
0.007907462306320667,0.00830975640565157,-0.012968398630619049,0.005314326379448175,-0.0,0.006201958749443293
0.008328589610755444,0.0078025199472904205,-0.011928916908800602,0.0057138134725391865,-0.0,0.0060664452612400055
0.007869281806051731,0.007462236098945141,-0.012335318140685558,0.00587500212714076,-0.0,0.005958034656941891
0.008001971058547497,0.007470676209777594,-0.012052853591740131,0.006217482499778271,-0.0,0.005477033089846373
0.007852047681808472,0.00750319566577673,-0.012683337554335594,0.006052020937204361,-0.0,0.005754576064646244
0.007938933558762074,0.0072807734832167625,-0.01244430523365736,0.0052662743255496025,-0.0,0.005571027286350727
0.008187618106603622,0.007297118194401264,-0.012839985080063343,0.004790408071130514,-0.0,0.006239557173103094
0.008251288905739784,0.007910436950623989,-0.012574844993650913,0.004372101742774248,-0.0,0.005834544077515602
0.007940069772303104,0.007919017225503922,-0.011940972879529,0.004900109488517046,-0.0,0.005860878620296717
0.008077838458120823,0.007518730591982603,-0.012868138961493969,0.005387500859797001,-0.0,0.005594996735453606
0.008077838458120823,0.007518730591982603,-0.012868138961493969,0.005387500859797001,-0.0,0.005594996735453606
0.0077767507173120975,0.007436488755047321,-0.012316981330513954,0.005231623537838459,-0.0,0.005385853350162506
0.007681007497012615,0.0075652408413589,-0.013141845352947712,0.005003270693123341,-0.0,0.005582001060247421
0.008439578115940094,0.00730503536760807,-0.01220334880053997,0.004728550557047129,-0.0,0.005634467117488384
0.008439578115940094,0.00730503536760807,-0.01220334880053997,0.004728550557047129,-0.0,0.005634467117488384
0.008512676693499088,0.007629655301570892,-0.012737012468278408,0.005003537051379681,-0.0,0.005962166003882885
0.007788654416799545,0.007418484892696142,-0.01268410962074995,0.005100904498249292,-0.0,0.005921023897826672
0.00812974851578474,0.0072963726706802845,-0.012181706726551056,0.0050764987245202065,-0.0,0.005951671861112118
0.007874068804085255,0.007389714941382408,-0.012585547752678394,0.005322320852428675,-0.0,0.005629683379083872
0.007452588062733412,0.00748920813202858,-0.012155363336205482,0.005142764654010534,-0.0,0.005601187236607075
0.007793988101184368,0.007496809121221304,-0.012203019112348557,0.005203917622566223,-0.0,0.005306936334818602
0.008702862076461315,0.007290874607861042,-0.012323294766247272,0.005165698938071728,-0.0,0.0058219837956130505
0.008040224201977253,0.007284429855644703,-0.012030752375721931,0.0056373742409050465,-0.0,0.005667421966791153
0.008028139360249043,0.007729349657893181,-0.012629112228751183,0.005360674113035202,-0.0,0.0054090265184640884
0.008521944284439087,0.007550105452537537,-0.012119884602725506,0.00533073116093874,-0.0,0.005282887723296881
0.008303862065076828,0.007299862336367369,-0.0128824757412076,0.005640638992190361,-0.0,0.005063425749540329
0.008125951513648033,0.007310959510505199,-0.012482437305152416,0.005491869989782572,-0.0,0.005468794144690037
0.007843522354960442,0.008232531137764454,-0.0123569555580616,0.005612432956695557,-0.0,0.005449088290333748
