fx,fy,fz,tx,ty,tz
1.2041422769369128,-0.09082304014694505,-0.8048783631264973,0.017836633191454208,0.0034836405361504167,0.2124840872177854
1.2041422769369128,-0.09082304014694505,-0.8048783631264973,0.017836633191454208,0.0034836405361504167,0.2124840872177854
0.985869709633531,0.11630120111742032,-0.63916814712575,0.017647110975032593,0.017114604250954808,0.20964215876415557
0.6388700171596464,0.14078256714741205,-0.8477383855511431,0.026803910057454854,0.007850137331400874,0.21147321389415688
0.8313859142452239,0.2472996853327235,-0.7853128151697581,0.024905251586679684,0.013180152136396133,0.20765983922142772
1.0682514034747033,0.17848212203131764,-0.7270524693588756,0.025725597159668562,0.014523738494117332,0.20849701096838494
0.9581102350224666,0.1542884013629689,-0.8462337531183655,0.02444177559598475,0.005089446619186998,0.20760418597514663
0.7559617669770798,0.03205945942187159,-0.8965530598932947,0.027217840028306524,0.007520695379210001,0.20892348005982542
0.8159985719564904,-0.012362594502147389,-0.8526543110477236,0.03208596013153725,0.012352049121412694,0.21039996970815295
0.8159985719564904,-0.012362594502147389,-0.8526543110477236,0.03208596013153725,0.012352049121412694,0.21039996970815295
0.9412976286810825,0.1955001287604175,-0.7675148779227787,0.031145433009166192,0.006290459953614728,0.2074051268506612
0.9412976286810825,0.1955001287604175,-0.7675148779227787,0.031145433009166192,0.006290459953614728,0.2074051268506612
0.8432654332169214,0.031510096263452636,-0.635778430420398,0.025701553743830225,0.010067123359897446,0.2093893774099831
0.9048940106014295,0.063030194989071,-0.6482817153048411,0.028220083285883567,0.0053053897358057885,0.21025516331881283
1.0065170372601875,0.14756644728052493,-0.7445146299008875,0.025617602825136507,0.008578122913830687,0.2113514006925313
1.0360732706274078,0.10774716040930238,-0.6039670831941558,0.021932418645593445,0.010435598248161149,0.2105641523425709
0.9946524049205843,0.2875391056945025,-0.6604994285357392,0.02237884737534029,0.007771070115388356,0.20826812015562826
0.980722667068784,0.03593669090294768,-0.6710175563869315,0.0267125088176188,0.00758258761684309,0.20390934731949012
1.1461478454496246,0.02377723014753676,-0.573612181384477,0.019139443633374165,0.014876917886128842,0.2078330911007606
1.0661996717822257,-0.1046250466581413,-0.7451083183362827,0.025988320822584232,0.012305605042165569,0.20895928275685577
0.9719146670057693,-0.004572981300028706,-0.6844431656145051,0.027547562130201222,0.003546131019589977,0.20875800804056593
0.9820952050945684,0.1962809722178061,-0.5531934824201876,0.026171542408158773,0.007573367602293621,0.20820603160288506
0.9959971967930098,0.22297173807572115,-0.6119986978047298,0.019936202400354087,0.007909638535585658,0.20688870758472788
1.0592759076968146,0.11843182029372037,-0.6263072189784827,0.020153762017986684,0.013470378320568063,0.20842435343821297
0.9358365162618949,0.24028465923280024,-0.6016184048536486,0.02295070165754829,0.012598835694514973,0.2099775711548888
0.8122363828617737,0.14892735272299626,-0.6142080013534299,0.03050358972075064,0.010794793014149857,0.20852930303617281
0.9960895186635713,0.0990697966586984,-0.7589804463421126,0.028524381446072326,0.01366964336238052,0.2091767242117656
0.7267868030948157,0.1757165763109854,-0.6349533343817655,0.024142543507330135,0.007472921952286731,0.2105108802473194
1.0720161018997145,0.31514328500934313,-0.5337719334618667,0.025877346085683057,0.011245915607252065,0.20807536525163003
0.8165592592418932,0.3268118717720692,-0.627110405075799,0.030329328895641848,0.0047025446223803325,0.2068288196681568
0.9039753406045165,0.1594544287019567,-0.7252575231018119,0.029087162178983238,0.007578531040085692,0.20784694431712028
0.8626921829277759,-0.12928220707609078,-0.7564789182082936,0.026353517388327207,0.00940774429908265,0.20990386024881544
0.8269086579404179,-0.04868295311314402,-0.6401337363056719,0.027378194950114926,0.014194123582464226,0.20931262111743348
