fx,fy,fz,tx,ty,tz
0.27640774647048005,-0.3665236322759911,-1.6201847440641763,0.05924898762561317,0.006752556485989137,-0.034777583867807806
0.27640774647048005,-0.3665236322759911,-1.6201847440641763,0.05924898762561317,0.006752556485989137,-0.034777583867807806
0.17704859981644286,-0.2848163394159355,-1.648538663932187,0.050411653009451496,0.011202512717156528,-0.03383514575516608
0.17704859981644286,-0.2848163394159355,-1.648538663932187,0.050411653009451496,0.011202512717156528,-0.03383514575516608
0.2502818177864417,-0.4144658054997044,-1.6604856091832658,0.05943918249182255,0.01283872235449028,-0.032470413989718075
0.33901445033064304,-0.28232301219423117,-1.505604421831509,0.056027044826385,0.008089957903140549,-0.03629729534481166
0.3428759405612155,-0.33978989314980074,-1.7371804840455587,0.057189929193657965,0.004082540722228361,-0.03927524116263499
0.17711192413440943,-0.4013205895139092,-1.6297058234165134,0.060452288461866774,0.0021813451489647627,-0.03504291367246651
0.24857143382346458,-0.4011123296632797,-1.790125988537488,0.05680492985294874,0.005196802083758228,-0.03743887730721574
0.4146295222358243,-0.5230061954177755,-1.5648500034158643,0.05783023784523476,0.007646441324985127,-0.039995023658169725
0.27635640717942145,-0.43978129709101554,-1.6094853428372502,0.05029208541231524,0.011466832446952315,-0.037308820751628405
0.5396568481482577,-0.5126200894252014,-1.5124739165902132,0.05571716127141387,0.015277704150547591,-0.03295597842761916
0.39028791939677515,-0.3744151485499516,-1.4605735525478254,0.052823550377052435,0.0039052690264219825,-0.03502663940603663
0.28887277332554623,-0.444303262588453,-1.5841492171569014,0.05804849453690354,0.0004086816760727096,-0.03403664773433043
0.27233279652173725,-0.24101591912907863,-1.5491502020531656,0.05677730812361779,0.003507188353405809,-0.03294419746696924
0.23625708862831302,-0.27661109906434744,-1.5813449363048309,0.05631077935329756,0.004909123974186954,-0.03931806256842062
0.3849204499510046,-0.2491653241087758,-1.5465155711838967,0.05296140879044182,0.0064691388592428055,-0.033986691061756856
0.5245623359593997,-0.40604059262451425,-1.485049646751843,0.0591569264181963,0.011742544013960786,-0.033922063249162464
0.2947398636622685,-0.3397917077092367,-1.4831478528443067,0.06085302120146675,0.00455915354476527,-0.03506455739902331
0.30515522254813554,-0.3019915838299999,-1.5642501343818704,0.0635445569694915,0.0028955804458754746,-0.033575154212577035
0.3157919116767188,-0.21517382600546153,-1.3361057904176545,0.0605785028724494,-0.0005996893681234875,-0.03563359341386231
0.33424812513853663,-0.48256501572017374,-1.3762714516872887,0.059860440722176535,0.005580067934783197,-0.034938201865895205
0.40346653320677306,-0.3704935868777756,-1.4388828111060714,0.05470646646700363,0.0050728876595110065,-0.03681758276451122
0.21598606015641886,-0.5744972904251961,-1.5139147776755373,0.05858791688252071,0.00574133933844781,-0.03176747636067494
