shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.008627844043076038,-0.013994790613651276,-0.0033613380510360003,0.01718089170753956,-0.0,-0.007502391003072262
-0.008627844043076038,-0.013994790613651276,-0.0033613380510360003,0.01718089170753956,-0.0,-0.007502391003072262
-0.008586689829826355,-0.013731407932937145,-0.0033193761482834816,0.01759239286184311,-0.0,-0.007834546267986298
-0.008586689829826355,-0.013731407932937145,-0.0033193761482834816,0.01759239286184311,-0.0,-0.007834546267986298
-0.00827572401612997,-0.014019805938005447,-0.0027311586309224367,0.017590945586562157,-0.0,-0.007816923782229424
-0.00893806479871273,-0.013944982551038265,-0.0023506791330873966,0.018749482929706573,-0.0,-0.00738623458892107
-0.008174671791493893,-0.013882702216506004,-0.0023737503215670586,0.017477883026003838,-0.0,-0.007752774748951197
-0.007698490284383297,-0.013804532587528229,-0.002952432259917259,0.016193371266126633,-0.0,-0.007459040731191635
-0.007386422250419855,-0.013678413815796375,-0.0030121849849820137,0.016538875177502632,-0.0,-0.007840925827622414
-0.007332896813750267,-0.013670735992491245,-0.0028374295216053724,0.016895486041903496,-0.0,-0.007895875722169876
-0.007237096782773733,-0.013881828635931015,-0.002650911221280694,0.015754032880067825,-0.0,-0.007170474622398615
-0.007096707355231047,-0.013630597852170467,-0.0027792551554739475,0.015988770872354507,-0.0,-0.006744919344782829
-0.007342245429754257,-0.014219491742551327,-0.003057554131373763,0.0158989280462265,-0.0,-0.006707929074764252
-0.007305015344172716,-0.013664687983691692,-0.003340433817356825,0.01591077260673046,-0.0,-0.0072789862751960754
-0.007084265351295471,-0.013963949866592884,-0.0031536330934613943,0.01629755087196827,-0.0,-0.0071263606660068035
-0.007159152999520302,-0.013377424329519272,-0.002817990258336067,0.01637306809425354,-0.0,-0.007403161376714706
-0.00782083161175251,-0.013779325410723686,-0.0029255158733576536,0.016574745997786522,-0.0,-0.007143695373088121
-0.007477370090782642,-0.013288021087646484,-0.0030323313549160957,0.015913100913167,-0.0,-0.007718247827142477
-0.007195448037236929,-0.013651502318680286,-0.0031647204887121916,0.016232190653681755,-0.0,-0.007841413840651512
-0.006808137521147728,-0.01343232300132513,-0.003305628662928939,0.0159669928252697,-0.0,-0.007618348114192486
-0.0073131779208779335,-0.01367797702550888,-0.0029827540274709463,0.0163000226020813,-0.0,-0.007484998553991318
-0.007264097221195698,-0.013197729364037514,-0.003086733864620328,0.015008642338216305,-0.0,-0.007571776397526264
-0.007136901840567589,-0.013550438918173313,-0.003102916292846203,0.01608939655125141,-0.0,-0.007538963109254837
-0.007138633634895086,-0.013202357105910778,-0.003263519611209631,0.016790082678198814,-0.0,-0.007649648934602737
-0.00745042460039258,-0.013172619044780731,-0.0031200044322758913,0.016099974513053894,-0.0,-0.007147548720240593
-0.007244965992867947,-0.013389285653829575,-0.0028715399093925953,0.01645701564848423,-0.0,-0.00719955749809742
-0.00697573646903038,-0.013369309715926647,-0.0031424835324287415,0.015838103368878365,-0.0,-0.007355630863457918
-0.007319588679820299,-0.013912554830312729,-0.0033584614284336567,0.016334010288119316,-0.0,-0.00740881497040391
-0.007885986939072609,-0.013202882371842861,-0.00319052510894835,0.016237331554293633,-0.0,-0.007943286560475826
-0.007136648055166006,-0.013872666284441948,-0.003015690017491579,0.016396602615714073,-0.0,-0.007879913784563541
-0.0074063800275325775,-0.013425261713564396,-0.002798992907628417,0.016327286139130592,-0.0,-0.007607695646584034
-0.0074063800275325775,-0.013425261713564396,-0.002798992907628417,0.016327286139130592,-0.0,-0.007607695646584034
-0.006730314344167709,-0.013874768279492855,-0.0030259040649980307,0.015879681333899498,-0.0,-0.007131706457585096
-0.007187324576079845,-0.013398462906479836,-0.003303790232166648,0.01641548052430153,-0.0,-0.007183190435171127
-0.0073709250427782536,-0.013558144681155682,-0.003155205398797989,0.01631714589893818,-0.0,-0.007511107716709375
-0.006759203504770994,-0.013853597454726696,-0.0029521319083869457,0.01685122400522232,-0.0,-0.007299972232431173
-0.006786726415157318,-0.01348987314850092,-0.0030153102707117796,0.016815779730677605,-0.0,-0.007280032150447369
-0.0070875114761292934,-0.013296172954142094,-0.0034138141199946404,0.01628910005092621,-0.0,-0.007856632582843304
-0.0070875114761292934,-0.013296172954142094,-0.0034138141199946404,0.01628910005092621,-0.0,-0.007856632582843304
-0.006847749929875135,-0.01348106563091278,-0.003329278901219368,0.01645467057824135,-0.0,-0.007924283854663372
-0.007249507587403059,-0.013816780410706997,-0.003386734053492546,0.015810059383511543,-0.0,-0.007206249982118607
-0.007588444277644157,-0.013638859614729881,-0.003210199996829033,0.016400868073105812,-0.0,-0.007150763180106878
-0.007697687484323978,-0.01390156615525484,-0.0034924878273159266,0.016123179346323013,-0.0,-0.007367180194705725
-0.006784460972994566,-0.013584449887275696,-0.0036587826907634735,0.01628701202571392,-0.0,-0.007992223836481571
-0.006989441346377134,-0.013640355318784714,-0.0037693853955715895,0.016060663387179375,-0.0,-0.007637022063136101
-0.007170368451625109,-0.013087352737784386,-0.0033527498599141836,0.01598188281059265,-0.0,-0.007358301896601915
-0.007075267378240824,-0.013869604095816612,-0.003327273763716221,0.01618822105228901,-0.0,-0.007249744608998299
-0.007096598856151104,-0.0131328534334898,-0.0034606633707880974,0.015767723321914673,-0.0,-0.007406080141663551
-0.00715493131428957,-0.01363218855112791,-0.003608523868024349,0.015986964106559753,-0.0,-0.007354185916483402
-0.007338656112551689,-0.01345314271748066,-0.003704456379637122,0.015500703826546669,-0.0,-0.0073324088007211685
-0.0069967457093298435,-0.013958250172436237,-0.003741385880857706,0.01623600348830223,-0.0,-0.007225775625556707
-0.006774528417736292,-0.013362474739551544,-0.0036862788256257772,0.015998320654034615,-0.0,-0.007279221434146166
-0.007110189646482468,-0.013618969358503819,-0.0034740613773465157,0.01601315662264824,-0.0,-0.006920344196259975
-0.007718586828559637,-0.013321795500814915,-0.003555396804586053,0.015808681026101112,-0.0,-0.0071372962556779385
-0.007016564253717661,-0.01337727252393961,-0.0038083726540207863,0.015977302566170692,-0.0,-0.007432261481881142
-0.006794903427362442,-0.013388716615736485,-0.003961183596402407,0.01644759066402912,-0.0,-0.007096296641975641
-0.0066688829101622105,-0.013692428357899189,-0.003489428199827671,0.015964172780513763,-0.0,-0.0068456856533885
-0.0066688829101622105,-0.013692428357899189,-0.003489428199827671,0.015964172780513763,-0.0,-0.0068456856533885
-0.006909654941409826,-0.013016656041145325,-0.0035610829945653677,0.016269633546471596,-0.0,-0.006624744739383459
-0.007193525321781635,-0.013037270866334438,-0.0037207964342087507,0.01600184291601181,-0.0,-0.006738285534083843
-0.00684582581743598,-0.013347094878554344,-0.004327873699367046,0.016322240233421326,-0.0,-0.007059179712086916
-0.006682054605334997,-0.01266490202397108,-0.0042432076297700405,0.01635308563709259,-0.0,-0.007428072392940521
-0.008004632778465748,-0.013342730700969696,-0.003543647238984704,0.016538221389055252,-0.0,-0.0065376535058021545
-0.006751661188900471,-0.013626111671328545,-0.0037489633541554213,0.016122641041874886,-0.0,-0.00644287932664156
-0.0060721798799932,-0.013159663416445255,-0.0041305795311927795,0.01647823676466942,-0.0,-0.006646620109677315
