shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.004564525093883276,0.008722390048205853,-0.011853274889290333,0.0035257902927696705,-5.815392069052905e-05,0.0062805661000311375
0.004564525093883276,0.008722390048205853,-0.011853274889290333,0.0035257902927696705,-5.815392069052905e-05,0.0062805661000311375
0.005018007010221481,0.008604797534644604,-0.011254987679421902,0.00365511910058558,-5.741203131037764e-05,0.005306456238031387
0.004921287763863802,0.008924094960093498,-0.011495714075863361,0.0034156511537730694,-5.668877201969735e-05,0.004856360610574484
0.004921287763863802,0.008924094960093498,-0.011495714075863361,0.0034156511537730694,-5.668877201969735e-05,0.004856360610574484
0.004547818563878536,0.00936178956180811,-0.011456824839115143,0.003502259496599436,-5.598352072411217e-05,0.005187034606933594
0.004976707976311445,0.008720570243895054,-0.011905835010111332,0.0036504643503576517,-5.5295593483606353e-05,0.005678518209606409
0.004956241697072983,0.009032348170876503,-0.011609276756644249,0.003424504306167364,-5.4624382755719125e-05,0.006134281866252422
0.004753070883452892,0.009188095107674599,-0.011381842195987701,0.0032669713255017996,-5.39692809979897e-05,0.005721102934330702
0.004588006064295769,0.00859455019235611,-0.01206326112151146,0.0032112314365804195,-5.3329698857851326e-05,0.005725593771785498
0.00473971338942647,0.009311765432357788,-0.01177186518907547,0.003117084503173828,-5.270509063848294e-05,0.005376859102398157
0.005220556631684303,0.008692139759659767,-0.01168663427233696,0.0034823298919945955,-5.209493974689394e-05,0.00504890875890851
0.004682515282183886,0.008463161066174507,-0.011969057843089104,0.003753644647076726,-5.149876233190298e-05,0.005143724847584963
0.004536225460469723,0.008853631094098091,-0.011075842194259167,0.003388501238077879,-5.0916089094243944e-05,0.005221441853791475
0.004982023499906063,0.008644482120871544,-0.011455572210252285,0.0030773517210036516,-5.0346439820714295e-05,0.005711211822926998
0.005034632049500942,0.008594189770519733,-0.012361755594611168,0.0031656469218432903,-4.978937067789957e-05,0.005389398895204067
0.004453673958778381,0.008535661734640598,-0.01153079979121685,0.0032916241325438023,-6.413458322640508e-06,0.005663880612701178
0.00451237428933382,0.008962947875261307,-0.01187607366591692,0.003179975086823106,-4.1875301803884213e-07,0.005390736740082502
0.005142355803400278,0.009224186651408672,-0.011665700934827328,0.0030212136916816235,-2.7341576114281452e-08,0.005118109285831451
0.004995773546397686,0.008726966567337513,-0.012790936045348644,0.0029599624685943127,-1.7852095357540065e-09,0.005691442638635635
0.004791707266122103,0.008572016842663288,-0.011798831634223461,0.003128065960481763,-7.610627406062775e-12,0.005706426687538624
0.004680076614022255,0.008679660968482494,-0.011980640701949596,0.003208311740309,-4.969196169997414e-13,0.005297877825796604
0.004590771161019802,0.008553814142942429,-0.011619809083640575,0.0032658304553478956,-3.244530227711033e-14,0.005410904996097088
0.005401844624429941,0.009033029899001122,-0.011954644694924355,0.0030790248420089483,-2.1184463417419502e-15,0.00534027861431241
0.005141770467162132,0.0085678119212389,-0.011323612183332443,0.002881542779505253,-1.3831940826055338e-16,0.005748543422669172
0.004936097655445337,0.00829081516712904,-0.010889096185564995,0.0031282231211662292,-9.031269597236651e-18,0.00563626317307353
0.005072190426290035,0.008574930019676685,-0.012417671270668507,0.0032765481155365705,-5.89677361450717e-19,0.005525103770196438
0.004953304771333933,0.008948858827352524,-0.011429359205067158,0.0035430763382464647,-3.8501719378520213e-20,0.005464532412588596
0.004801727831363678,0.008619937114417553,-0.012087548151612282,0.0033230497501790524,-2.513887103769964e-21,0.005652171093970537
