fx,fy,fz,tx,ty,tz
-0.3493609407821721,-0.052166783317758224,-1.6392025130629664,-0.004096782883131356,0.10598735306466643,0.1812520083302379
-0.33350290329425814,0.2110233566092766,-1.5551520690050584,-0.01003285012012254,0.10808799477782889,0.1781491972503874
-0.33350290329425814,0.2110233566092766,-1.5551520690050584,-0.01003285012012254,0.10808799477782889,0.1781491972503874
-0.4419646326460596,-0.014188627974037415,-1.6349057520141124,-0.006132373225850256,0.10633540472309959,0.17527997282127555
-0.3899166158261263,0.14096608840710173,-1.4617320575078026,-0.0028226383030968702,0.10540955983811183,0.17924615840540206
-0.31086201587822837,-0.09472175877724515,-1.487771606215062,0.0027522582184474585,0.10823896424915919,0.17890262837929644
-0.3966480587162027,-0.04913774226977823,-1.4808820294259792,3.4968704053347965e-05,0.1057555669513606,0.17932319356240092
-0.567335883448104,-0.2210376795010764,-1.5920944458730493,0.0031407519948805558,0.11382255713569767,0.18118003058635615
-0.4096865172108587,0.3096231687352578,-1.5333194985082033,-0.00879906677847895,0.11528106650871346,0.17988301288351438
-0.4734346302941842,-0.07944913975999117,-1.5147498000500403,0.003867991165391415,0.10931127025627217,0.1796458754636808
-0.46921691036335594,-0.11621124523705761,-1.6044037464560674,-0.0003160508641080672,0.10450416505256793,0.17967627250092943
-0.0676382630379899,-0.074255147579029,-1.4446043389418002,-0.008910936824603533,0.11679252957005552,0.17903892333826762
-0.2984551105449926,-0.07772286456444344,-1.5012991496366441,-0.004178042137812654,0.10518954543154718,0.17163495045649174
-0.2943800378602872,0.0436384384481327,-1.438468649147801,-0.0017456871981963603,0.10377089198182844,0.17771899332162017
-0.2373628537645726,0.16611563482927205,-1.346624992463606,0.004020691355838831,0.10822056941233761,0.17922680642440578
-0.3699760262421631,0.06446339862421596,-1.3975174034633178,0.0009499222676621113,0.10239043241975639,0.17986774035246164
-0.2136982945507362,-0.17570626130487285,-1.4418208675120938,0.004538772490690809,0.10802876445789551,0.18221688773091252
-0.37927183264525394,-0.029791735516287013,-1.3647443105544983,-0.0011308208666077203,0.1070306822530768,0.17784289986177093
-0.5179096572814367,0.09014304015062988,-1.4433173766992122,-0.0008525145789946894,0.10860054200948621,0.1774052749907774
-0.34752514033741166,-0.20729674547019378,-1.3397054998790645,0.006790842515237418,0.11817375307669789,0.17502342520533487
-0.41878275057996267,-0.0469101719155385,-1.5977916639782284,-3.9609488228666175e-05,0.11681914110028979,0.1805393311558255
-0.4311845971177815,-0.13501471551445832,-1.4659442187437006,-0.004482338266918174,0.11234600980778746,0.17791317101373308
-0.41126650491059097,-0.0514332816981065,-1.4675494815615882,-0.00517007119937187,0.10252295231499862,0.17733360131864925
-0.41126650491059097,-0.0514332816981065,-1.4675494815615882,-0.00517007119937187,0.10252295231499862,0.17733360131864925
-0.41126650491059097,-0.0514332816981065,-1.4675494815615882,-0.00517007119937187,0.10252295231499862,0.17733360131864925
-0.4666682595258502,-0.013943710720937074,-1.493914710788205,-0.004892339405744403,0.10443628717116162,0.18083854036894656
-0.17697847442475836,0.06103361937718351,-1.4753848021973857,-0.0024456916042949212,0.11038125924770358,0.17817844197957844
-0.3513758713434665,-0.0801743138484127,-1.5118594347020986,0.006866348699678594,0.10820409681395003,0.18199366769933448
-0.2538542563050475,0.05637190873866505,-1.4117363073665388,0.004466513954305461,0.11632635220002732,0.17797540379920496
-0.5953686074005499,0.10677222596425189,-1.50846685017868,0.0003111944997042324,0.1084117312900767,0.1803816857256633
-0.29862553404213227,0.04746902117254518,-1.4533064485591618,-0.0004366004416398411,0.11441614962111214,0.1810177843279037
-0.3262201304006639,-0.12702412862860332,-1.5450649609283016,0.0013146328331906335,0.11515111364383647,0.17786382907957818
-0.5739945598777002,-0.04746376694396898,-1.5248666633884338,0.001875309987547262,0.10901395233715028,0.17591909081281157
-0.3920956065922069,-0.1443630611360281,-1.6533818228127795,0.004667858614390551,0.11352143185194612,0.1801584964061933
-0.4207953373411021,0.09896983231428444,-1.5182319108632008,-0.003535557672465876,0.10513742355149742,0.1754724608506194
-0.29558349180376414,-0.15724467186738283,-1.4965699417309084,0.0029934347786295394,0.10764454036335609,0.17524801674896334
-0.4404656465446049,0.11288170596018902,-1.5491423350600175,-0.0004325207612552734,0.10591463147608648,0.17652098486724938
-0.38851053581566747,0.13053053675186652,-1.6351529926402586,-0.005733630743045221,0.10631560835048479,0.17892988842406882
-0.4796329118813894,0.05489103912961448,-1.6748494444764668,-0.0014051174239035633,0.10553028382513589,0.1796446774098681
-0.42475775929605064,0.03539205306480632,-1.6031838495446862,-0.0054734968453797085,0.10991864584735697,0.17745499925445815
-0.5038899407934306,0.057677854665161975,-1.5020757908643068,-0.005835906777780643,0.10408525958348466,0.17875854410512768
-0.35170616285059325,-0.043458523734103686,-1.5788843153760719,-0.0018085756488544324,0.10737255828835067,0.17502549823486283
-0.4139504032589818,-0.02409228344480588,-1.4745413782748147,0.0046281656243061485,0.107990281995401,0.17785334572817732
-0.47920612967942133,-0.01882785052578234,-1.5752313171920551,-0.0035731400219364113,0.10898175522325292,0.17585524795406635
-0.462192603678481,0.10536474458086065,-1.643576253727018,-0.006858760832396291,0.10842038148361473,0.18004424303270802
-0.29891434253975413,0.13983738036489674,-1.5741819658341123,-0.007596080668417386,0.10791147597774259,0.17751178009523966
-0.31320732207959767,0.1560639471814682,-1.5357982080941255,-0.007354829532571492,0.10010384999856418,0.17653829960304182
-0.3457858285819614,-0.01595495195344256,-1.486748066972304,-0.0011400508363359845,0.10306812790069446,0.17602328741125584
-0.36480727607053937,0.15549840774258447,-1.440549535107036,-0.002981029030693241,0.10396482693635699,0.17921462663624554
-0.299899496894315,0.12204948579883848,-1.461399365838341,-0.00426364876159733,0.11209764676241069,0.18194512719306266
-0.3870064138470703,0.009355450812673645,-1.4462465868663543,-0.0023672887814246047,0.1063913501640666,0.17727943138075303
-0.4121679721440724,-0.064175144094235,-1.5077296786490648,0.0005433896354345467,0.10621104569800763,0.17606574700390865
-0.4121679721440724,-0.064175144094235,-1.5077296786490648,0.0005433896354345467,0.10621104569800763,0.17606574700390865
-0.40606405078541574,-0.15084831799705778,-1.5921449793900222,-0.004046994534882317,0.1119234116748449,0.17630477555239893
-0.34379665336194887,-0.03840882901573527,-1.564285364231651,-0.00669454831751528,0.11421798617926361,0.176051240400137
-0.4724532395967155,-0.1406817277820182,-1.611116503860569,-0.004447467535609342,0.11009887718683475,0.17345121676395406
-0.35869276386802457,0.021454389626034406,-1.5716664886793061,-0.0018202125640549994,0.11001911096546559,0.17829752859571238
-0.3264730776968758,-0.009608297953695654,-1.544355650005834,0.0026022537798726826,0.11295708125061103,0.17950893738834894
-0.3763428173941114,0.054776682131727435,-1.7279504561703176,-0.0004798095341515551,0.11076944662179194,0.18199772081537594
-0.35558264762340697,0.005537892248885967,-1.5146833269899012,0.003523246954399076,0.11273171652053846,0.17839546475443044
-0.3671703707671857,-0.03092419778322868,-1.5654959636364028,0.0015329101135663225,0.11582235278169285,0.17537495262616182
-0.3094098985015714,0.11930490585769273,-1.4334795586686206,-0.007109628003608823,0.11135945330108238,0.18009637691676872
-0.3439734719074444,0.16605015080466992,-1.5914351713007466,-0.007278067169674116,0.10978486445401352,0.17676265471627625
-0.3439734719074444,0.16605015080466992,-1.5914351713007466,-0.007278067169674116,0.10978486445401352,0.17676265471627625
-0.2537708866029295,0.08353780291619327,-1.5073949689042054,-0.0011138957650263896,0.10735700952398111,0.17791075264816783
-0.30029851149363584,0.10724142314383964,-1.6354882397384707,0.002205967475193142,0.10911692275082281,0.17979481561031305
-0.3226813069177417,-0.026214223517075027,-1.5890913484288607,0.006398700568311011,0.11220744241458953,0.18083965506747565
-0.33338694141394964,0.09948074121997752,-1.554411929990571,-0.00324680981621375,0.11134865405317783,0.18061785857732823
-0.38874924166580216,0.1480663052825923,-1.5367832360404048,-0.007143615900771943,0.10858432179573678,0.17672342201302274
-0.27772457037777865,-0.08145148513457395,-1.5443090193626392,-0.0028406773831478826,0.10867791033147678,0.17693025305932344
-0.44220997017007163,0.0009304134439540722,-1.6298051847808477,-0.004965153920640873,0.10487176816406739,0.17730051961507126
-0.31423768432476806,0.007335403680037924,-1.5394178691754032,-0.0072063548115572406,0.11585853685708751,0.17648597289204898
-0.42271151630962317,-0.03527406163084647,-1.621788265168889,-0.0007110136630012899,0.11202172597223528,0.17206493541236298
-0.533443404167578,-0.09954187038760158,-1.4466871663127003,0.004168740752477478,0.1066309787823644,0.18163430528319868
-0.22834513304080212,0.007954888636398132,-1.5590240089466276,-0.0015549541025660716,0.11179018395044152,0.17583671680260593
-0.22546133667394527,0.06342597984182854,-1.5674981105772077,-0.004009792884348417,0.11443494331345583,0.17440087564034307
-0.23058224611626424,0.002288164605030148,-1.6730691554215673,-0.0033415063332654354,0.10935265945842024,0.17794686514119726
-0.5055196842028835,0.17498300793695734,-1.6869707291337044,-0.003275952646792208,0.10533910705608014,0.17874592357869842
-0.3843290581695719,0.04920815192351939,-1.5293543698181105,-0.0032004439530421134,0.11380816300927839,0.17727881151381136
-0.4645259057098423,0.115107911907895,-1.5103696996343867,-0.004804135584532448,0.11408689992728746,0.17521657899866858
-0.3854610298890126,-0.035130441619242704,-1.490563277853014,-0.0012230805314417106,0.11213943266817863,0.1767025294885073
-0.28533915477287525,-0.04607995022901459,-1.4485383592682262,-0.0010462708951345947,0.10715466512598186,0.17777586364929826
-0.3298897910745578,-0.0373901231189231,-1.5990470415827842,-0.0007669239446803636,0.10744508764272423,0.17674437548534394
-0.3483087185120056,-0.05584239514248204,-1.5885122343046296,0.003275124480846541,0.10893813315054035,0.17974432352976155
-0.33266948400868707,-0.09427643501915045,-1.4743191313392694,0.0014941377597365191,0.10454742619889923,0.17825360746794652
-0.33266948400868707,-0.09427643501915045,-1.4743191313392694,0.0014941377597365191,0.10454742619889923,0.17825360746794652
-0.3081395948766056,-0.06106468057023587,-1.661311359668806,0.0006636475842620388,0.1061789718225135,0.17512292872147697
-0.3634851379215283,-0.09036371072287432,-1.5125950255614344,-0.0002835268809587744,0.11045424944978793,0.17657539228733424
-0.3634851379215283,-0.09036371072287432,-1.5125950255614344,-0.0002835268809587744,0.11045424944978793,0.17657539228733424
-0.4643132689892077,0.24072836079659368,-1.5966826021337572,-0.00487953198476341,0.1110567055003684,0.17817581086867798
-0.3591140641183365,0.016570602364411567,-1.5744070660798717,-0.002131599235619652,0.11648382512374589,0.17803556437526577
-0.23611932732608581,-0.12185514682630044,-1.5374021618188238,0.002123381581412981,0.11868362572410178,0.17799588926609566
-0.34164457025641903,-0.23689549705868412,-1.3535433158176218,7.316596136924407e-05,0.10833089487981908,0.18095836608882832
-0.36226999934502335,-0.014813289168598599,-1.4980623510747515,-0.006818464299591766,0.1041977033643956,0.17060923863094457
-0.39657330674870783,-0.035404641260963994,-1.435772631397935,-0.006522006208462786,0.09908389759186026,0.1705939172007531
-0.2363553868196719,0.056996562266538375,-1.4947613177186807,-0.009822369594834839,0.10818698434737889,0.1722483761319106
-0.3154412519454139,0.04039395769871114,-1.4431692691915272,-0.0068342590685968145,0.10557379229360776,0.17392595634468064
-0.3532675682071567,0.20477482054291885,-1.3022407978537653,-0.004100011358861419,0.10634715359280977,0.17643379820175464
-0.19729335192086375,0.03119323031317113,-1.4363658498215923,-9.175750257000525e-05,0.11131330930085323,0.18114595923730628
-0.2879084685675016,0.01361824172409721,-1.5076947047960636,0.0018037318458224542,0.10988578255175452,0.1741522574309801
