shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.007848259061574936,0.006286396645009518,-0.010869806632399559,0.003534899791702628,-0.0006664041429758072,0.006530501414090395
0.007365191355347633,0.007827764376997948,-0.010891495272517204,0.0032918930519372225,-0.000618979858700186,0.0069603081792593
0.007365191355347633,0.007827764376997948,-0.010891495272517204,0.0032918930519372225,-0.000618979858700186,0.0069603081792593
0.007485763635486364,0.007759490981698036,-0.010935169644653797,0.003304633777588606,-0.0005286543746478856,0.006649167276918888
0.007622808683663607,0.0076453834772109985,-0.010380236431956291,0.003452167147770524,-0.0004414150316733867,0.0066511547192931175
0.007189838215708733,0.007058056071400642,-0.010521884076297283,0.0031834624242037535,-0.00036053344956599176,0.006850436795502901
0.006774136796593666,0.006799700204282999,-0.010883696377277374,0.003189047332853079,-0.00033099911524914205,0.007216828875243664
0.007533294148743153,0.006757298484444618,-0.01061498187482357,0.0032827300019562244,-0.0003081233298871666,0.006989484187215567
0.007604038342833519,0.006876723375171423,-0.010814409703016281,0.0035308038350194693,-0.0002883535053115338,0.007115847431123257
0.006785787176340818,0.007112062070518732,-0.010291061364114285,0.003986854571849108,-0.0002709799155127257,0.007488879840821028
0.00680719967931509,0.007242300547659397,-0.009826291352510452,0.00412833271548152,-0.0002555822138674557,0.007878394797444344
0.0068814074620604515,0.007221111096441746,-0.011786049231886864,0.0039021943230181932,-0.00024184108769986778,0.00781767163425684
0.006788375787436962,0.007205532863736153,-0.010458936914801598,0.004108146298676729,-0.00022950336278881878,0.006950926501303911
0.007129456847906113,0.007719757501035929,-0.010339731350541115,0.004112137481570244,-0.0002561801520641893,0.007016614079475403
0.00700196111574769,0.00735318660736084,-0.010292509570717812,0.003685459028929472,-0.00024952259263955057,0.007345928344875574
0.0064023262821137905,0.007089682854712009,-0.01000913791358471,0.003498741891235113,-0.00023882402456365526,0.0075288210064172745
0.00677984906360507,0.007529642898589373,-0.010324765928089619,0.0035341435577720404,-0.0002473703643772751,0.007072342559695244
0.006998867262154818,0.007994643412530422,-0.010956051759421825,0.0036694188602268696,-0.00025473328423686326,0.006964490748941898
0.00642187288030982,0.007468651048839092,-0.010240612551569939,0.0036176855210214853,-0.00024592329282313585,0.007313822396099567
0.005983034614473581,0.0070655192248523235,-0.010864999145269394,0.003595169633626938,-0.00026176884421147406,0.007078811060637236
0.006442266050726175,0.007272366434335709,-0.01034381054341793,0.004104710649698973,-0.00026020550285466015,0.0067062960006296635
0.00669409753754735,0.008034289814531803,-0.01030765287578106,0.004086688160896301,-0.00025162665406242013,0.0069688609801232815
0.00669409753754735,0.008034289814531803,-0.01030765287578106,0.004086688160896301,-0.00025162665406242013,0.0069688609801232815
0.006518417038023472,0.00756332790479064,-0.010684235021471977,0.003622606862336397,-0.0002431616885587573,0.006478638853877783
0.00596192292869091,0.007198185659945011,-0.010074598714709282,0.003430683631449938,-0.0002353457675781101,0.006818861234933138
0.006124644540250301,0.008125974796712399,-0.010860410518944263,0.0034205021802335978,-0.00022418209118768573,0.00707901269197464
0.006158305332064629,0.007831690832972527,-0.010580847039818764,0.003404360031709075,-0.00021357550576794893,0.006973267998546362
0.006347014103084803,0.007426254916936159,-0.010568443685770035,0.0032405315432697535,-0.00020389804558362812,0.0071823326870799065
0.006350982468575239,0.007450892589986324,-0.010991688817739487,0.003274191403761506,-0.00021413093782030046,0.007623193319886923
0.005852609407156706,0.008268427103757858,-0.01035523135215044,0.003194980788975954,-0.00022304079902824014,0.007104093674570322
0.006672472693026066,0.0075065698474645615,-0.010528053157031536,0.0036940951831638813,-0.00020712401601485908,0.006710688583552837
0.006617090664803982,0.007434801198542118,-0.010887358337640762,0.0033175507560372353,-0.000199476518901065,0.006576794199645519
0.006122505757957697,0.0074108368717134,-0.011111075058579445,0.003120930166915059,-0.0001923697564052418,0.007154349237680435
0.006159735843539238,0.007619726937264204,-0.010688294656574726,0.003117839340120554,-0.00018575138528831303,0.007251698058098555
0.005994449369609356,0.00705796480178833,-0.010555025190114975,0.003285383339971304,-0.0001795740390662104,0.007032830733805895
0.006061343941837549,0.007376088760793209,-0.01027555949985981,0.004020161461085081,-0.00017379353812430054,0.007281351834535599
0.0065279752016067505,0.007432125974446535,-0.011089511215686798,0.0041620912961661816,-0.0001683744485490024,0.00711682066321373
0.0059790522791445255,0.006637385580688715,-0.010711577720940113,0.0035814077127724886,-0.00016328244237229228,0.007104688789695501
0.005944366101175547,0.005992737598717213,-0.010516546666622162,0.003278526710346341,-0.00017145201854873449,0.007356651127338409
0.006220679264515638,0.006272945087403059,-0.010800347663462162,0.0033284449018538,-0.0001787536166375503,0.007632012479007244
0.006105508655309677,0.0063458834774792194,-0.010389937087893486,0.003557946067303419,-0.00017459435912314802,0.007266355212777853
0.006334905046969652,0.007155066821724176,-0.010767393745481968,0.0036459011025726795,-0.00016993656754493713,0.006922230124473572
0.0059648840688169,0.006664397660642862,-0.010632136836647987,0.0036583023611456156,-0.00016547607083339244,0.0067648873664438725
0.005912996828556061,0.006065243389457464,-0.010255093686282635,0.0037224511615931988,-0.00016124124522320926,0.0069977892562747
0.006507835816591978,0.006236162967979908,-0.011036311276257038,0.0037985132075846195,-0.00015721713134553283,0.007600936572998762
0.006641128100454807,0.007262262981384993,-0.010939514264464378,0.0038659421261399984,-0.00015338916273321956,0.007416377775371075
0.006488755811005831,0.006695323623716831,-0.010655631311237812,0.003407583571970463,-0.00014974309306126088,0.007073139306157827
0.0061753480695188046,0.006159058306366205,-0.011006674729287624,0.0034194800537079573,-0.00014626630581915379,0.006873796693980694
0.006122400052845478,0.006407349370419979,-0.010341078974306583,0.003629053011536598,-0.00014294737775344402,0.006586947478353977
0.006122400052845478,0.006407349370419979,-0.010341078974306583,0.003629053011536598,-0.00014294737775344402,0.006586947478353977
0.0063096811063587666,0.00651767710223794,-0.011434611864387989,0.003478446276858449,-0.00013674168440047652,0.007318475283682346
0.0063096811063587666,0.00651767710223794,-0.011434611864387989,0.003478446276858449,-0.00013674168440047652,0.007318475283682346
0.006663286592811346,0.006293606013059616,-0.01109913270920515,0.0036003889981657267,-0.00015168057871051133,0.006934329867362976
0.007406691089272499,0.0056917136535048485,-0.01129176840186119,0.003847417887300253,-0.0001496912445873022,0.006972059141844511
0.0078923050314188,0.006108432076871395,-0.010458751581609249,0.0039189644157886505,-0.00014671660028398037,0.007115150336176157
0.007628623861819506,0.006161046680063009,-0.010647613555192947,0.0035145943984389305,-0.00014379166532307863,0.0065011936239898205
0.007382604759186506,0.006772500462830067,-0.010577061213552952,0.0032378523610532284,-0.00013826912618242204,0.006951577961444855
0.007166915573179722,0.006405400577932596,-0.01055540144443512,0.0034404483158141375,-0.00013569832663051784,0.007343726698309183
0.007767796982079744,0.005557565484195948,-0.010878383181989193,0.0032374723814427853,-0.0001295743859373033,0.007383686490356922
0.00758177088573575,0.006075899116694927,-0.010342705063521862,0.003998017404228449,-0.00012580663315020502,0.006810466758906841
0.007391525898128748,0.006322202738374472,-0.011105917394161224,0.0041070058941841125,-0.0001223756407853216,0.0065893991850316525
0.0077607277780771255,0.006349911913275719,-0.00986263994127512,0.003939259331673384,-0.00014136415848042816,0.007068058010190725
0.007727307733148336,0.0060287159867584705,-0.010952061973512173,0.0038270435761660337,-0.0001391702680848539,0.007395592052489519
0.007487253751605749,0.005786786787211895,-0.010977157391607761,0.003862739307805896,-0.00013576564379036427,0.0074852402321994305
