shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0002934964722953737,-0.03300550580024719,-0.005360085982829332,0.038440998643636703,-0.004923106636852026,0.000818100874312222
0.00027365409187041223,-0.033687058836221695,-0.005236044991761446,0.03900942578911781,-0.004736293572932482,0.0007352960528805852
0.00027365409187041223,-0.033687058836221695,-0.005236044991761446,0.03900942578911781,-0.004736293572932482,0.0007352960528805852
0.00027365409187041223,-0.033687058836221695,-0.005236044991761446,0.03900942578911781,-0.004736293572932482,0.0007352960528805852
0.0002579383144620806,-0.03379220888018608,-0.00523391691967845,0.038821469992399216,-0.0041327401995658875,0.0006671281298622489
0.00023140647681429982,-0.0345592126250267,-0.005452480632811785,0.03959769383072853,-0.003617097856476903,0.0005627425271086395
0.00022008827363606542,-0.03374245762825012,-0.005272742360830307,0.03912755846977234,-0.0035686681512743235,0.0005219154409132898
0.0002098247205140069,-0.03229861706495285,-0.005660000257194042,0.03973307088017464,-0.003331125481054187,0.0004866186354774982
0.00020047635189257562,-0.03291192278265953,-0.005415720399469137,0.03802649304270744,-0.003554835682734847,0.0004557948268484324
0.0002287478419020772,-0.03375537320971489,-0.0059798164293169975,0.037550412118434906,-0.004048459697514772,0.0004286465118639171
0.00022086859098635614,-0.033610668033361435,-0.00558980368077755,0.03744404762983322,-0.004317610524594784,0.00040455287671647966
0.00021220838243607432,-0.03324929624795914,-0.0059317066334187984,0.037531591951847076,-0.004029156640172005,0.00038302232860587537
0.00020418419444467872,-0.033407337963581085,-0.006313756108283997,0.03713763877749443,-0.003399570705369115,0.0003636701439972967
0.0001967450516531244,-0.0329102985560894,-0.006397351156920195,0.037048447877168655,-0.0029488401487469673,0.0003461794985923916
0.00018982880283147097,-0.03245650604367256,-0.006308915093541145,0.0371902771294117,-0.0027205401565879583,0.00033029456972144544
0.00018338188237976283,-0.0328572541475296,-0.0068831550888717175,0.0373871885240078,-0.002814962761476636,0.0003158031904604286
0.0001773592084646225,-0.03442288935184479,-0.006542553193867207,0.037352848798036575,-0.0032740950118750334,0.00030253129079937935
0.00017171875515487045,-0.03383522853255272,-0.0064352466724812984,0.036946557462215424,-0.003280437318608165,0.00029032997554168105
0.0001664261653786525,-0.0327594019472599,-0.0068363831378519535,0.03743579238653183,-0.003525675041601062,0.0002790744765661657
0.00016145095287356526,-0.032861705869436264,-0.007294807117432356,0.037818219512701035,-0.0033311538863927126,0.0002686600782908499
0.00015676359180361032,-0.03329421207308769,-0.0070030405186116695,0.037410952150821686,-0.0034737088717520237,0.0002589942014310509
0.00015234141028486192,-0.03163209930062294,-0.00712986383587122,0.03749838098883629,-0.0031539485789835453,0.00025000079767778516
0.00014816135808359832,-0.03382622450590134,-0.006743466481566429,0.03743058070540428,-0.003161156550049782,0.00024160993052646518
0.00014420475054066628,-0.03455255925655365,-0.007093522232025862,0.03777804225683212,-0.0030148010700941086,0.00023376492026727647
0.0001404542854288593,-0.033663906157016754,-0.007585245184600353,0.03820091485977173,-0.0032561190892010927,0.00022641304531134665
