shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.004682614002376795,-0.016796866431832314,1.0323038708841704e-14,0.019986411556601524,-0.0,-0.004747516475617886
-0.004746670834720135,-0.016019804403185844,1.3849674254899494e-16,0.019077308475971222,-0.0,-0.004668694455176592
-0.004746670834720135,-0.016019804403185844,1.3849674254899494e-16,0.019077308475971222,-0.0,-0.004668694455176592
-0.004716751165688038,-0.015865508466959,1.858110492433739e-18,0.018844420090317726,-0.0,-0.004590809345245361
-0.004433141555637121,-0.01646319031715393,2.492892306626959e-20,0.017966117709875107,-0.0,-0.004405106417834759
-0.004215105902403593,-0.016380824148654938,3.3445332012122892e-22,0.018236929550766945,-0.0,-0.004487860947847366
-0.005019437987357378,-0.01604224368929863,6.020041621584094e-26,0.01906396821141243,-0.0,-0.004415543284267187
-0.004512064158916473,-0.016412049531936646,8.076653481602685e-28,0.019010767340660095,-0.0,-0.0048857079818844795
-0.004513084422796965,-0.016240490600466728,1.083586039842229e-29,0.019082019105553627,-0.0,-0.004560640547424555
-0.004515102598816156,-0.01624145172536373,1.4537688933935775e-31,0.01851801946759224,-0.0,-0.00457649165764451
-0.0041165719740092754,-0.01650206558406353,1.950416593740818e-33,0.017764106392860413,-0.0,-0.0045951665379107
-0.004421149380505085,-0.016347546130418777,2.616732502905103e-35,0.019206693395972252,-0.0,-0.0050183432176709175
-0.0046701072715222836,-0.016564225777983665,3.5106808899443644e-37,0.01920860819518566,-0.0,-0.005032888613641262
-0.004628543276339769,-0.01605554297566414,4.710026181408539e-39,0.01903211511671543,-0.0,-0.004771531093865633
-0.004473571665585041,-0.016453484073281288,6.319155424872763e-41,0.018504798412322998,-0.0,-0.0044341799803078175
-0.004549889359623194,-0.01806214079260826,8.477855709165143e-43,0.018118472769856453,-0.0,-0.0047327009961009026
-0.004492645151913166,-0.01608482375741005,1.1210387714598537e-44,0.018069971352815628,-0.0,-0.0049809920601546764
-0.004368861671537161,-0.016447825357317924,0.0,0.017731517553329468,-0.0,-0.004743979312479496
-0.004521711729466915,-0.016828302294015884,-0.0,0.017444204539060593,-0.0,-0.004893069621175528
-0.004521711729466915,-0.016828302294015884,-0.0,0.017444204539060593,-0.0,-0.004893069621175528
-0.00498719559982419,-0.017053769901394844,-0.0,0.018020134419202805,-0.0,-0.004864995367825031
-0.004503293428570032,-0.016257142648100853,-0.0,0.01834089122712612,-0.0,-0.004788166377693415
-0.004550321493297815,-0.016907192766666412,-0.0,0.01869010366499424,-0.0,-0.004399680998176336
-0.004581198561936617,-0.016607319936156273,-0.0,0.019475748762488365,-0.0,-0.004921945743262768
