fx,fy,fz,tx,ty,tz
-0.43365410117920977,0.35269145972662064,-1.5654737432724208,-0.007784857734306157,0.12612212206154846,0.006667247163232948
-0.3247325891132192,0.34097981549727907,-1.5280070440711269,-0.004431830239389534,0.11844664875193878,0.01033882383812868
-0.3247325891132192,0.34097981549727907,-1.5280070440711269,-0.004431830239389534,0.11844664875193878,0.01033882383812868
-0.434245864894475,0.41389195852927213,-1.6495113131189811,-0.00813074830713528,0.12005367100355711,0.01072358048027438
-0.38152115040272916,0.36215853875653997,-1.554237235374196,-0.005483821890889446,0.12461451060223507,0.008376455528996088
-0.28764612419873464,0.4306032572548145,-1.542615477262602,-0.008040042672269352,0.11741419785295691,0.008935770582861685
-0.20011267483530285,0.459202938394532,-1.4715775182372268,-0.009468080804758833,0.11785994169243287,0.007886011770739328
-0.06761160386899515,0.37054073340712795,-1.5347089879122986,-0.006647739023538503,0.11882259469870785,0.009523523692417199
-0.21214998244499875,0.3456904576308164,-1.626593257694691,-0.005768373696059067,0.11471889439638752,0.010993527331149664
0.01591471632655425,0.4770288570194245,-1.4777705568387924,-0.006519026306762767,0.12013779184588744,0.008204265507536185
-0.2872367047662765,0.38019534126267074,-1.516357173520863,-0.0027624185716923063,0.11892240594296372,0.006772449688195786
-0.2188861589107826,0.487301373126798,-1.4713696451805152,-0.0058253769060428165,0.11876217851468417,0.00871269964597549
-0.2547486582756321,0.5087701218732718,-1.6572117690813668,-0.005064306853707933,0.11721934975719613,0.011787572095212384
-0.32657278802739054,0.37124005558365236,-1.591172388111566,-0.0006809238966067192,0.11847144531034212,0.009629718924326377
-0.405632838430353,0.6174888797948141,-1.7361211458354895,-0.004521741637218159,0.12139035507907255,0.012963218751316506
-0.207381148191005,0.32966165231606914,-1.361727805958478,0.00044478095009487136,0.1255669637889819,0.014069123709616549
-0.207381148191005,0.32966165231606914,-1.361727805958478,0.00044478095009487136,0.1255669637889819,0.014069123709616549
