fx,fy,fz,tx,ty,tz
0.37822425459206516,3.84242072277428,-2.252415009225365,0.4422916606629749,0.04462756022619049,0.1465598806979672
0.5353117039180008,3.8535558328993123,-2.368844219413396,0.44239437510469465,0.04943194856416644,0.14410973031683671
0.5353117039180008,3.8535558328993123,-2.368844219413396,0.44239437510469465,0.04943194856416644,0.14410973031683671
0.6862013653117637,3.634514399946938,-2.255655225554895,0.45052070737917144,0.050354666290887584,0.14284488451813154
0.5719731843552455,3.9619803237189224,-2.344387393716202,0.4466140059938826,0.045615423381998546,0.13881680919681422
0.6363056372468449,4.049993120953393,-2.2501581985871093,0.44824104169279233,0.04756486920226475,0.14075018220047342
0.5264507320904321,3.9763727594004092,-2.347259405447734,0.4541272721964356,0.05596312056146048,0.13827648393909842
0.42550114024584973,4.047096258704455,-2.289755163102957,0.4595911310004884,0.05119424876799004,0.1376116334406065
0.4417290484086591,4.048845060297376,-2.3820464513353494,0.46324254335953724,0.048967364974039626,0.13908744447868698
0.43374503380591656,4.160407143361844,-2.27516919597422,0.46360242497492754,0.04496692628949196,0.13588388723362305
0.37435487786228766,4.056597443551943,-2.337079631902887,0.46898064930221234,0.054439305733389814,0.1317748200224065
0.4195650427547116,3.9200912257023717,-2.2252230768020125,0.4623717745877013,0.060032621493894746,0.13335751321248013
0.4973258276958325,3.8982372222302617,-2.30223997086686,0.4542356528216237,0.06367505526006452,0.13428683265286956
0.41074089564506233,3.714133581322297,-2.302622988310882,0.44590434667248363,0.06485477259036064,0.13183991290636501
0.4780316816549478,3.6554642183957027,-2.334045731231278,0.44571622130488586,0.06230675145127181,0.1294054544027711
0.4933780839714985,3.638887622857278,-2.434929231775743,0.44459680338102714,0.062025559577422444,0.13261246823803868
0.3940061445568916,3.66855149825978,-2.4288523162809885,0.44085234793138867,0.0646923868762574,0.12816145260114248
0.3408729488407025,3.7330150489974363,-2.4437584699441386,0.43638139601911957,0.06083844289164736,0.13033076428348164
0.30826637903178206,3.646487620351363,-2.3915733423310606,0.43649982474397947,0.059932296074395236,0.13205744600130417
0.512176126573406,3.618471880509518,-2.265394781886034,0.4312657792519669,0.06262088752981466,0.13079520540939607
0.43790967111229356,3.613194577514742,-2.4246695851585303,0.42957858752019273,0.057963392971378265,0.1290165547470105
0.5543457168319833,3.400650218880473,-2.2673600901677577,0.4342536011278994,0.0581894277156406,0.1312438963299009
0.4309428399540682,3.5410766897403443,-2.420286510589233,0.4291820430024856,0.04965797231571226,0.13175379656745725
0.645875203994051,3.5512517955182927,-2.4130503024068757,0.4252315418562297,0.054155337215375535,0.13792022804313114
0.4798776302637993,3.697777046206193,-2.3647281165050753,0.419965168805361,0.056861802574342146,0.13542886287257425
0.48286299468405897,3.460365656807756,-2.352052486929231,0.4246553065012102,0.059052529808895485,0.13773157642755324
0.48286299468405897,3.460365656807756,-2.352052486929231,0.4246553065012102,0.059052529808895485,0.13773157642755324
0.4238056852545,3.4751466587326045,-2.3022851052155318,0.4236460684926657,0.04985240973203797,0.14056198028698694
0.42425315207708614,3.439316690654255,-2.3598429744153546,0.41970336153010057,0.04548940773465321,0.13893672393466647
0.5581020912870233,3.457456335919706,-2.3495028333481223,0.4185469908334571,0.04757194320805784,0.14244008412903766
0.43205843397041843,3.534311374217333,-2.269152478806252,0.4149860200348756,0.04506320069550901,0.14296301699565236
0.6903200491282311,3.1818150896236457,-2.3913567775887685,0.42294470331548,0.05509026208008211,0.1505565789490894
0.6946099292417648,3.29534626814862,-2.342171098069226,0.4141084059938379,0.05167790450166849,0.14774184424192002
0.5455426345222075,3.284094062628931,-2.414527811543702,0.40940544447604277,0.04444763639712435,0.14643019276217595
0.5344755401781315,3.164791837984544,-2.306436433624512,0.4123104915940903,0.04566322560740715,0.14389737995162247
0.5607350954871396,3.2112582250498654,-2.4319054160737834,0.41081326058009016,0.04921704352012319,0.14625268625957114
0.3101724635896711,3.345914610319577,-2.462862121086042,0.40756853969479007,0.0471093129087967,0.14390582665765947
0.4985312592054062,3.2488943275633684,-2.3483287381235924,0.4083167586595881,0.0545892002079214,0.14290181117436887
0.5975322813069944,3.035943917429399,-2.311492251353051,0.41138274776825406,0.04804975624140208,0.14670341395586267
0.5498389850480498,3.0930994667646896,-2.3599844007983317,0.40957257152307447,0.04342105408553865,0.14612607690630436
0.5006795168205086,3.214956759490693,-2.3222594380611046,0.40260858883745804,0.05092241122529033,0.14478882142871405
0.5265097968439807,3.1608813800591298,-2.3222359193695326,0.39554146278303187,0.046791923033319985,0.14898725708533309
0.19523230581191967,3.033392910569842,-2.341087520138639,0.3979504025220764,0.03493142107553787,0.14713639100020345
0.6324752595858751,2.911381549494247,-2.3727698473719956,0.39888329300376435,0.04543106200845743,0.14802328113831448
0.649598026610514,2.95106103456023,-2.3026126321455576,0.39460588034285293,0.04439523600597706,0.1474782568093574
0.7069254255909716,2.9856039680246256,-2.523084548621675,0.3947109477770278,0.053876297453274755,0.14940068824417188
0.5262642591652447,2.7827513635911556,-2.3152117067527405,0.39323686458556273,0.04654738961575943,0.15371070330086833
0.6490504130968027,2.935904340037292,-2.3675984464403554,0.3864805422636144,0.041584465797206545,0.15592868948346447
0.6534037332629098,2.8226062610089637,-2.4592902140011756,0.39418023001681013,0.044397550103041,0.15799243236738325
0.6534037332629098,2.8226062610089637,-2.4592902140011756,0.39418023001681013,0.044397550103041,0.15799243236738325
0.6651501712973188,2.8137768269824215,-2.3983654883777663,0.3931338794272269,0.03723123016864287,0.16169125094708595
0.6626540319285424,2.6793145927242468,-2.528229982285907,0.39303958292922864,0.03471669335206481,0.1608488128191841
0.6569692005394455,2.777656538491222,-2.5775911444528012,0.38849558166895765,0.03155060412250792,0.16402943825228006
0.6110439142099172,2.9063015724862833,-2.423655678632305,0.3874931219821451,0.028189751569141736,0.1597883831843444
0.8804265524141756,2.849568372968038,-2.3909913125763307,0.38658444595402536,0.029392415476554988,0.1678848210144691
0.7098821199540599,2.777614489549834,-2.399157871563871,0.38177707420538187,0.022303146735176006,0.1688847457272183
0.694984012119672,2.83673064994562,-2.4221383552668874,0.3757018575361796,0.0257297860632885,0.1662008123313125
0.8908502982301078,2.799639659848443,-2.4988178425121745,0.37301271257373,0.02848230127823635,0.17001917129734903
0.7730991744778116,2.579636710807356,-2.411928285350105,0.3765282310465874,0.026797642724613623,0.1721021788470465
0.7835941777324499,2.627451817567941,-2.3603036877221735,0.3706854434081447,0.02909645558185545,0.16765120066886186
0.566162711240475,2.7016348275015902,-2.397834862649336,0.36774121707263135,0.022581008367103292,0.1669667354064497
0.8466656262972555,2.5412633442511163,-2.5155356256544894,0.3697472160104514,0.02683359252432326,0.16627048688822307
0.6481699810991831,2.7369343524324363,-2.49723690101179,0.3636188062389643,0.026189246741443684,0.1634200245351866
0.720884766075026,2.7004252899912977,-2.28308346924348,0.3623150134874744,0.033673095021364924,0.16430333470375932
0.5956201251419556,2.4712378921843263,-2.399375249734871,0.37082676725420266,0.030324151780248082,0.1623297931891078
0.7052322455246322,2.548009269810936,-2.48680638673383,0.36667128936936594,0.031230323485652214,0.1627195776624273
0.6457334585068498,2.690010489202725,-2.3634355039646238,0.3553739584338911,0.03292257697778654,0.16047464200828135
0.41261224558680937,2.4712232999396697,-2.2401079436017928,0.36106129947773774,0.036326552619842356,0.15970138868775283
0.5274219040902097,2.4572321595870172,-2.417110529636736,0.3565957496565332,0.036323564309816335,0.15670699237753402
0.7199000320013125,2.2959242529538075,-2.405138732658774,0.35430323057438773,0.0359766206692368,0.16203278060434706
0.43261102400412055,2.607013377548655,-2.336400576717645,0.34355247555368684,0.023116531386275903,0.16463408298177384
0.6891534923930402,2.2847419497377865,-2.3968324527463425,0.3517066850233875,0.030402419265600198,0.17043558201070716
0.585316976751199,2.451760397582172,-2.4171642648126777,0.3421669611332199,0.031811843850475426,0.16632739035475616
0.7593781067893283,2.2867907055718075,-2.317663881332978,0.34036419881917174,0.03437583077330289,0.1688518642889158
0.7593781067893283,2.2867907055718075,-2.317663881332978,0.34036419881917174,0.03437583077330289,0.1688518642889158
0.8175776166857882,2.374880484440013,-2.411497113870227,0.3370218934862801,0.02597765206440009,0.16945031807532235
0.5639073198384218,2.298843599207987,-2.286356355312927,0.3315207880107788,0.03465206317828014,0.17061328101677203
0.5639073198384218,2.298843599207987,-2.286356355312927,0.3315207880107788,0.03465206317828014,0.17061328101677203
0.6838523259234599,2.2469907313669784,-2.2783666320541025,0.3302374727127656,0.02941664586956112,0.16650966816402588
0.6035662359097765,2.063054938819987,-2.2244887542713325,0.3341372786626052,0.023721081473558683,0.16486444313657245
0.6727636905849763,2.10116074107355,-2.255491734792541,0.3246847838674658,0.02915096233818628,0.16657828902838479
0.6823471246724124,2.1806771907817404,-2.344871519400051,0.3213054647872463,0.034105120622302025,0.17127206791782026
0.6190643812535932,2.1453864341264928,-2.228501807670768,0.3179376994655206,0.032874761998219454,0.16551114210573958
0.7620336652014609,2.1001007366026774,-2.3186428742520904,0.31542845923985496,0.03610800618543086,0.16448572927079633
0.5383585188622197,1.9187551539084657,-2.2009858106828766,0.31319815492184944,0.030771121880124742,0.1653709532326883
0.4317126763309823,2.0542519995321693,-2.3788608822213777,0.3081812815306402,0.03336072618241358,0.16263161663821246
0.43964106403498365,1.9925869473683848,-2.3180709599465468,0.30998667699579924,0.031199575295558085,0.16779580294664018
0.5598452167914593,2.015828698268284,-2.2206314952109967,0.30488606359727743,0.03282979509142455,0.16687937400807537
0.6269562044289477,1.8493355167854801,-2.183280778911977,0.30552976889900235,0.03215579195912223,0.16880645848514195
0.636449237698539,1.864291145021241,-2.363043945647678,0.298433615710119,0.03133738003580727,0.17020392805369516
0.6779000959475995,1.8603603166164286,-2.3665926642770887,0.29547352788306647,0.031367343429013365,0.17086812113191224
0.6281932887849816,1.7730457708393985,-2.2217822869064925,0.29645521838472255,0.03505931743041181,0.177230600814979
0.7609948096148007,1.8563016085926252,-2.302594679220224,0.2939891314818715,0.02915068821944066,0.17173612073026107
0.801714586048933,1.7439628910305154,-2.108713447817553,0.29449185771729847,0.022386008916091927,0.16761994218242007
0.5977472774594841,1.7753599912875186,-2.216314584418721,0.2903357679707158,0.024174978451882097,0.16781497006384732
0.5857976832718753,1.8914402434260082,-2.19669229900751,0.28668513364524906,0.028101072521287716,0.17222438439485657
0.635743429853687,1.5708480565164922,-2.1305610551857628,0.28817577610579254,0.029983734110454564,0.16484367707703418
0.635743429853687,1.5708480565164922,-2.1305610551857628,0.28817577610579254,0.029983734110454564,0.16484367707703418
0.6218404911608644,1.5087371742365043,-2.3333206710082672,0.2854306165289078,0.029138348478870084,0.1700135348492932
0.2981168599288293,1.5874753053437887,-2.197503833402995,0.28121869362330554,0.021732604209493234,0.1690118947747707
0.5524148659066791,1.4434185905038248,-2.2894903434638993,0.27904727542681873,0.035762389713099016,0.17143390263664604
0.509964164999353,1.5221119887774386,-2.312849691079056,0.2713676179342269,0.03156705985877476,0.16775693789186094
0.5898957752940315,1.4497055293098433,-2.342849860092181,0.26755723744608245,0.02838859231684886,0.17400510816158782
0.586422767836665,1.4023614844261392,-2.136764921561048,0.2609105256119378,0.03142968253894851,0.16939715680600675
0.57982992237176,1.2551606243433042,-2.2250484876157155,0.2652774119215828,0.03168966905589668,0.174379089616108
0.612091277460737,1.3265571673122,-2.1328452986873176,0.2566301192922507,0.021517906301556016,0.17238038302986303
0.5685834793845137,1.4328418969084997,-2.341620476461678,0.24230997122427012,0.019197048737312157,0.17446771569388822
0.46240359207514703,1.2848624343155794,-2.2555057667741254,0.2460913924948361,0.026801375908575713,0.17636314149408192
0.46240359207514703,1.2848624343155794,-2.2555057667741254,0.2460913924948361,0.026801375908575713,0.17636314149408192
0.4522706369159603,1.2780235916138754,-2.282320815073498,0.24121653454415115,0.02483966803422502,0.17738583429540836
0.576671532768935,1.2836124364915487,-2.3293410522540365,0.23586487798795758,0.016242649517738936,0.17769168741668123
0.6617738355123887,1.0835112401950964,-2.1801714497250573,0.23749935145967335,0.01596075553145309,0.18102661425154778
0.6887482220581018,1.2745164769551647,-2.090674186822912,0.2338283678582611,0.016832426010954468,0.1810015771945907
0.5126233263514302,1.3635124894037167,-2.2622604874417744,0.23096311560781763,0.019388306829573834,0.18470927140992655
0.7644064352519649,1.09612583760163,-2.2857387189183664,0.23622252251395057,0.022477374261656767,0.18254660077351015
0.6862767984758814,1.0515558409243444,-2.164837035324453,0.2350221568107654,0.014407869809837853,0.18334256675174374
0.7408063857212843,1.166763005112212,-2.09963617380346,0.2314773275631345,0.017056120926719227,0.18568483493911342
0.7348617596437046,1.1961147325945223,-2.21148818379638,0.23175247133178406,0.018846866262640125,0.1862962690511192
0.7631833819850753,0.91907643896164,-2.200221551345692,0.2289876135274611,0.02056478498127382,0.18650150658053966
0.6043277607236668,1.0346945561924594,-2.1451373661908346,0.22424369436188332,0.023271703917449642,0.18541350503921267
0.7021292039533613,0.9560816669871744,-2.2679362674833046,0.21873720048126852,0.02119726498810965,0.1801681240325687
0.7719849743937516,0.936213261909638,-2.1853347348629586,0.2126121651154318,0.016335385435558836,0.18087383974682006
0.8161980226354382,1.0213651324268684,-2.0524218421287443,0.20468420730284695,0.02447741254972763,0.18661632763652108
0.819994781707557,0.9146089388866075,-1.9189673863078405,0.20697653401290902,0.02531382359514133,0.18561992751852543
0.6292363349371206,0.6522520217980579,-2.2062967552472705,0.21185558555421852,0.018972828278456633,0.182033847531954
0.7573171526998205,0.7441483729307111,-2.2394467715343103,0.20476034132664173,0.021869198691540317,0.18015283403056398
0.8540507440819807,0.8418983515832096,-1.9801259580797526,0.19744200771977158,0.02241899424698201,0.18253228053741813
0.7410635892093443,0.886486300941588,-2.0241734353479393,0.19730389573606516,0.020648918554544246,0.18670781475254936
0.5546981270082553,0.7443141034518221,-2.081529283442515,0.19710756819951702,0.01791018102115476,0.18688492596916134
0.5621702115608613,0.7127740934152703,-2.0288783313485266,0.19189232098358816,0.017309866617300104,0.18494922407541636
0.6383521133216453,0.5638839702581132,-2.1355752850950225,0.1890045598440483,0.018332369715167312,0.1862939749078582
0.7606591147015235,0.5762460548461139,-2.11009785149602,0.18395692308475303,0.021084780620632144,0.18537188521038062
0.739717368733622,0.5712646103496242,-2.040809922381717,0.17360192747115907,0.024701009797044624,0.19391251739181437
0.8354618987169237,0.41977573188200185,-2.117443975160864,0.17539584600201694,0.01874208296645663,0.1891698281626902
0.787897239226013,0.343997822703084,-2.2359115710798756,0.17306245025426475,0.018856402836856658,0.1964027397267043
0.6927180192420155,0.32932528318191245,-2.0639149730383153,0.16006566135765485,0.012670312742285257,0.19359465488396135
0.6927180192420155,0.32932528318191245,-2.0639149730383153,0.16006566135765485,0.012670312742285257,0.19359465488396135
0.7655473495236502,0.2161911057859228,-2.0892202052186004,0.16060378598311031,0.020483927957796716,0.1924926770295733
