fx,fy,fz,tx,ty,tz
0.26900900756617613,0.7570066250310629,-1.8521897918617403,-0.026426988317358797,-0.011807074966317551,0.24150690067724934
0.26900900756617613,0.7570066250310629,-1.8521897918617403,-0.026426988317358797,-0.011807074966317551,0.24150690067724934
0.20647782020975813,0.7329158467949151,-1.7793634558878237,-0.0215841490400975,-0.012204288597514063,0.24249842709869474
-0.05674284115916683,0.7695428707262812,-1.5782766905690042,-0.018119267020020684,-0.005565194047580903,0.24102910506150996
0.24680532194732552,0.7553426186126454,-1.9053273933071688,-0.02421103932159097,-0.010146864668512993,0.2433014828029531
0.24680532194732552,0.7553426186126454,-1.9053273933071688,-0.02421103932159097,-0.010146864668512993,0.2433014828029531
-0.19498641834459637,0.5593967979130767,-1.9377248674872205,-0.028240578277498596,0.002654177757769744,0.24283817149161244
-0.19498641834459637,0.5593967979130767,-1.9377248674872205,-0.028240578277498596,0.002654177757769744,0.24283817149161244
0.16731727743750463,0.5848432145446102,-1.8209403940668318,-0.010615079646725149,-0.006558906644515571,0.24292506021297253
-0.041393427443081304,0.6692878066787165,-1.8108078459612391,-0.01422871107291656,-0.007570912731834097,0.24163474616841485
-0.1205924805414826,0.6107031798128644,-1.7649946787533526,-0.021203866508933425,0.0030383748167273077,0.2434104106214803
0.11771724865095855,0.661657426264559,-1.8049024702285896,-0.03173021505292109,-0.0019606678495048776,0.2409728430880188
0.06803392160899009,0.7327036869863525,-1.8376812304152863,-0.03166830819467131,-0.007199455443412787,0.24393962000894512
0.13103286067478304,0.633774678734599,-1.6144859970071728,-0.022982687893902697,-0.00836451390604777,0.24127557155898297
0.06616184586750427,0.7256935419205782,-1.5748100710357824,-0.018539850306761547,-0.01253148076578396,0.24073053152876392
0.09814288730455274,0.5619216600976084,-1.7946165489831207,-0.018598640024555302,-0.008048866013146704,0.24103155868908602
0.07690297062102651,0.6590679911750961,-1.7122148064075653,-0.030151659003988605,-0.004823021320021102,0.24161164830882453
0.07867464043841325,0.3858314467295831,-1.844883853277916,-0.02557305281481109,-0.011647252831852879,0.24078182112387223
0.13165333284799707,0.4585861083132832,-1.545658707561669,-0.022966679482360853,-0.008136587760552521,0.240366616350845
0.0832192709572658,0.5237279580050441,-1.6467707157682911,-0.01622099553037158,-0.017364167748235942,0.24446558043558894
-0.015408320009188752,0.46260563226922835,-1.5362681872532393,-0.02828024835561801,-0.008492446927847291,0.24017694796233074
-0.05896250934806455,0.3763504590055698,-1.618298385079688,-0.025749945507692062,-0.011197830325656608,0.2436531464125684
