shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.003308200277388096,-0.001629007514566183,-0.013161244802176952,0.01475629024207592,-0.0,0.0036563114263117313
0.003574890084564686,-0.0015931008383631706,-0.013537217862904072,0.014047825708985329,-0.0,0.0034460658207535744
0.003280528588220477,-0.001692744204774499,-0.013282331638038158,0.01505285408347845,-0.0,0.0031813711393624544
0.0035546948201954365,-0.0025876096915453672,-0.013522027991712093,0.014765342697501183,-0.0,0.0029477819334715605
0.00314601743593812,-0.002059562597423792,-0.013462679460644722,0.013819385319948196,-0.0,0.0033689141273498535
0.0033785547129809856,-0.0018209926784038544,-0.012830158695578575,0.014643468894064426,-0.0,0.0034650855232030153
0.0031937556341290474,-0.0015456394758075476,-0.013605988584458828,0.0139622762799263,-0.0,0.0036137390416115522
0.003193821059539914,-0.0015522229950875044,-0.012873244471848011,0.014536562375724316,-0.0,0.003360806731507182
0.0033218564931303263,-0.0016826307401061058,-0.0133958850055933,0.014157972298562527,-0.0,0.0035216999240219593
0.0033218564931303263,-0.0016826307401061058,-0.0133958850055933,0.014157972298562527,-0.0,0.0035216999240219593
0.003066720673814416,-0.001788815949112177,-0.01316947489976883,0.014674820937216282,-0.0,0.003715201746672392
0.003275468247011304,-0.001979990629479289,-0.013019070960581303,0.015207378193736076,-0.0,0.0035086090210825205
0.003275468247011304,-0.001979990629479289,-0.013019070960581303,0.015207378193736076,-0.0,0.0035086090210825205
0.003293904708698392,-0.0018385284347459674,-0.012859463691711426,0.014355676248669624,-0.0,0.003513052361086011
0.0033824308775365353,-0.0018244689563289285,-0.01340505387634039,0.01448515523225069,-0.0,0.0033384349662810564
0.0031611123122274876,-0.00161072111222893,-0.013101261109113693,0.014339551329612732,-0.0,0.0033019680995494127
0.002952253445982933,-0.001673035672865808,-0.013213545083999634,0.0148432282730937,-0.0,0.0034522225614637136
0.0030325117986649275,-0.0017589728813618422,-0.01265405211597681,0.014408946968615055,-0.0,0.0035533462651073933
0.0032416258472949266,-0.0017857628408819437,-0.013536417856812477,0.014703786000609398,-0.0,0.0033694724552333355
0.003509175032377243,-0.0016993721947073936,-0.012911641970276833,0.014021719805896282,-0.0,0.0030951988883316517
0.003317722585052252,-0.0018784112762659788,-0.01330635417252779,0.014480238780379295,-0.0,0.0034246051218360662
0.003082025097683072,-0.0017374786548316479,-0.013204026967287064,0.014110123738646507,-0.0,0.003888547420501709
0.0027951058000326157,-0.0019516372121870518,-0.013024400919675827,0.01451130211353302,-0.0,0.00356152281165123
0.003084070049226284,-0.00177493947558105,-0.013033241033554077,0.014054706320166588,-0.0,0.0035240538418293
0.003469879273325205,-0.0018034904496744275,-0.012916949577629566,0.014634588733315468,-0.0,0.00317746470682323
0.003333745524287224,-0.00180692074354738,-0.013117535039782524,0.014028164558112621,-0.0,0.0033577922731637955
0.00308193638920784,-0.0017650120425969362,-0.012806447222828865,0.014093108475208282,-0.0,0.003536921925842762
0.002899634651839733,-0.001772805699147284,-0.013611951842904091,0.013914610259234905,-0.0,0.0034414001274853945
0.0030182264745235443,-0.001888953265734017,-0.012633332051336765,0.014708200469613075,-0.0,0.00319191487506032
0.003218577243387699,-0.0017093594651669264,-0.01304087694734335,0.014477766118943691,-0.0,0.00305906031280756
0.003218577243387699,-0.0017093594651669264,-0.01304087694734335,0.014477766118943691,-0.0,0.00305906031280756
0.003598967334255576,-0.001713999779894948,-0.012458252720534801,0.014854648150503635,-0.0,0.003407508134841919
0.003352450206875801,-0.0017257045255973935,-0.013300376012921333,0.01415078155696392,-0.0,0.003361438401043415
0.0031389640644192696,-0.001660809270106256,-0.012695947661995888,0.014711618423461914,-0.0,0.0033672305289655924
0.0031030981335788965,-0.0017711977707222104,-0.012832160107791424,0.014050332829356194,-0.0,0.003371161874383688
0.0031750646885484457,-0.0019336846889927983,-0.012900413013994694,0.013718229718506336,-0.0,0.003203683067113161
0.0030670384876430035,-0.0017645563930273056,-0.013182945549488068,0.014312859624624252,-0.0,0.0034739894326776266
0.0032483586110174656,-0.0017321092309430242,-0.01232655718922615,0.014203712344169617,-0.0,0.0032886159606277943
0.003162244101986289,-0.0016964346868917346,-0.012918420135974884,0.014853322878479958,-0.0,0.0034820290748029947
0.003019253723323345,-0.0017349503468722105,-0.012560216709971428,0.014223135076463223,-0.0,0.0031578298658132553
0.0030626740772277117,-0.0015972807304933667,-0.013176525011658669,0.014228605665266514,-0.0,0.0031947947572916746
0.0031842845492064953,-0.0016898722387850285,-0.012910241261124611,0.012832656502723694,-0.0,0.0033837801311165094
0.0032258068677037954,-0.0017312067793682218,-0.013362632133066654,0.014176863245666027,-0.0,0.0036517868284136057
0.003355596913024783,-0.0016113040037453175,-0.013258124701678753,0.014546132646501064,-0.0,0.003392260055989027
0.003169052768498659,-0.0015401790151372552,-0.012949306517839432,0.015071993693709373,-0.0,0.0032821539789438248
0.002968179527670145,-0.0014441456878557801,-0.01316939014941454,0.014319101348519325,-0.0,0.0032957419753074646
0.0029985131695866585,-0.0013951293658465147,-0.01257767528295517,0.014253659173846245,-0.0,0.003231920301914215
0.0032304024789482355,-0.0015775562496855855,-0.013536273501813412,0.013508829288184643,-0.0,0.003255379619076848
0.003567175706848502,-0.0014889718731865287,-0.013055895455181599,0.01438205037266016,-0.0,0.0034798348788172007
0.003320548217743635,-0.0016376265557482839,-0.013247162103652954,0.013728460296988487,-0.0,0.003627446014434099
0.003534317249432206,-0.001520358375273645,-0.01273184921592474,0.013989895582199097,-0.0,0.003614364890381694
0.0034519992768764496,-0.001413163379766047,-0.013271955773234367,0.013635513372719288,-0.0,0.0035074518527835608
0.0034531964920461178,-0.001223385683260858,-0.01297653280198574,0.013948914594948292,-0.0,0.0035176158417016268
0.0036372076719999313,-0.0012788408203050494,-0.01304539106786251,0.013978859409689903,-0.0,0.003647297853603959
0.0037384345196187496,-0.0012632411671802402,-0.014861081726849079,0.014204414561390877,-0.0,0.0033563219476491213
0.0038032070733606815,-0.0014157098485156894,-0.012493858113884926,0.013726968318223953,-0.0,0.0030928903724998236
0.003353317966684699,-0.0014582000439986587,-0.012491726316511631,0.01401436422020197,-0.0,0.0029911838937550783
0.003353317966684699,-0.0014582000439986587,-0.012491726316511631,0.01401436422020197,-0.0,0.0029911838937550783
0.003283169586211443,-0.0015489314682781696,-0.012531793676316738,0.013727385550737381,-0.0,0.003063501324504614
0.0037137349136173725,-0.0015373647911474109,-0.013592714443802834,0.013530327938497066,-0.0,0.00349075673148036
0.0037137349136173725,-0.0015373647911474109,-0.013592714443802834,0.013530327938497066,-0.0,0.00349075673148036
0.0034290975891053677,-0.001595779205672443,-0.013565937988460064,0.01370068546384573,-0.0,0.0032833553850650787
0.0035262161400169134,-0.001491843955591321,-0.013266852125525475,0.013312051072716713,-0.0,0.0033053227234631777
0.003200600389391184,-0.0015639971243217587,-0.012877816334366798,0.013421018607914448,-0.0,0.003319666488096118
0.002979204524308443,-0.001447585062123835,-0.012765036895871162,0.013038678094744682,-0.0,0.0029964304994791746
0.0031077908352017403,-0.0014904550043866038,-0.013324628584086895,0.013435859233140945,-0.0,0.002978229196742177
0.0033689881674945354,-0.0015093287220224738,-0.012420651502907276,0.012974601238965988,-0.0,0.0032056812196969986
0.0034177834168076515,-0.0014963342109695077,-0.012945784255862236,0.013781136833131313,-0.0,0.003397743683308363
0.0031240310054272413,-0.0016376118874177337,-0.012435764074325562,0.013378064148128033,-0.0,0.0035697417333722115
0.0034464860800653696,-0.0015023278538137674,-0.012971026822924614,0.013448755256831646,-0.0,0.003738469909876585
0.0038236796390265226,-0.001588810351677239,-0.012546216137707233,0.013055938296020031,-0.0,0.0037957080639898777
0.0034405658952891827,-0.0015872514341026545,-0.013126911595463753,0.013385209254920483,-0.0,0.0034021837636828423
0.0031700741965323687,-0.0015359509270638227,-0.013240190222859383,0.01367461122572422,-0.0,0.0031056604348123074
0.003164091845974326,-0.0015487776836380363,-0.01222995761781931,0.013600252568721771,-0.0,0.0028594054747372866
0.0033815400674939156,-0.001460184110328555,-0.012721807695925236,0.013581108301877975,-0.0,0.002806135220453143
0.003409814089536667,-0.0013044184306636453,-0.011987649835646152,0.013257375918328762,-0.0,0.002951720030978322
0.0035219944547861814,-0.0013563638785853982,-0.01257250364869833,0.013685014098882675,-0.0,0.0032560008112341166
0.0037339222617447376,-0.0013258644612506032,-0.012330939061939716,0.013445377349853516,-0.0,0.0030099591240286827
0.0034668557345867157,-0.0015282935928553343,-0.012642806395888329,0.013679889030754566,-0.0,0.0030582197941839695
0.003495418466627598,-0.0015437181573361158,-0.012391000986099243,0.013217272236943245,-0.0,0.0034435840789228678
0.004187470767647028,-0.0014822948724031448,-0.012177899479866028,0.0133818993344903,-0.0,0.0033656866289675236
0.00410276185721159,-0.001555790426209569,-0.012419856153428555,0.012932278215885162,-0.0,0.003586068982258439
0.00410276185721159,-0.001555790426209569,-0.012419856153428555,0.012932278215885162,-0.0,0.003586068982258439
0.003577207215130329,-0.0013427336234599352,-0.012489951215684414,0.013076331466436386,-0.0,0.003430023556575179
0.0033669506665319204,-0.0013914683368057013,-0.012052756734192371,0.013323599472641945,-0.0,0.003478574100881815
0.0035812105052173138,-0.0013397937873378396,-0.011992298997938633,0.01342735905200243,-0.0,0.0033034624066203833
0.0037498297169804573,-0.0012881900183856487,-0.011866295710206032,0.013520545326173306,-0.0,0.0032397755421698093
0.003774049924686551,-0.0013983665267005563,-0.011474606581032276,0.013683526776731014,-0.0,0.003169315867125988
0.0038552607875317335,-0.0013228808529675007,-0.012372043915092945,0.01356598176062107,-0.0,0.003470692317932844
0.0038066664710640907,-0.0014502512058243155,-0.01163728628307581,0.01349976658821106,-0.0,0.0033428333699703217
0.0033047173637896776,-0.001331219682469964,-0.011764174327254295,0.013358828611671925,-0.0,0.0035310080274939537
0.003424237249419093,-0.0012527742655947804,-0.012128588743507862,0.01366383209824562,-0.0,0.003280999604612589
0.003636853536590934,-0.001140470732934773,-0.011879459023475647,0.013216102495789528,-0.0,0.0030880894046276808
0.003722841152921319,-0.0012206557439640164,-0.012182463891804218,0.013465399853885174,-0.0,0.0030918109696358442
0.0037116019520908594,-0.0012076543644070625,-0.01178415771573782,0.012858021073043346,-0.0,0.0033985357731580734
0.004034835379570723,-0.0015274445759132504,-0.012267284095287323,0.013187811709940434,-0.0,0.0036475842352956533
0.004076001234352589,-0.0014633359387516975,-0.011763473972678185,0.012890655547380447,-0.0,0.0034397467970848083
0.003531083697453141,-0.0013572641182690859,-0.011430444195866585,0.013330169022083282,-0.0,0.003463844768702984
0.003561823396012187,-0.001216514385305345,-0.011653926223516464,0.013102426193654537,-0.0,0.003244316205382347
0.003840962890535593,-0.001151861622929573,-0.011648213490843773,0.013059882447123528,-0.0,0.004023541230708361
0.004247510805726051,-0.0011072068009525537,-0.011941823177039623,0.012839755043387413,-0.0,0.004127254243940115
0.0036805118434131145,-0.0010895115556195378,-0.011452216655015945,0.012810159474611282,-0.0,0.003591416869312525
0.003516873810440302,-0.001141626969911158,-0.011288143694400787,0.013098067604005337,-0.0,0.0034958345349878073
0.0035779487807303667,-0.001216040225699544,-0.011738378554582596,0.012655213475227356,-0.0,0.0032761935144662857
0.004270248115062714,-0.001339065725915134,-0.010868282988667488,0.012999093160033226,-0.0,0.003411451820284128
0.004445130005478859,-0.0014923389535397291,-0.011323315091431141,0.011376619338989258,-0.0,0.003674429142847657
0.0042613716796040535,-0.001377407112158835,-0.010945199988782406,0.012939576990902424,-0.0,0.0038687256164848804
0.0035837204195559025,-0.0012342262780293822,-0.010664970614016056,0.01310227531939745,-0.0,0.003646468510851264
