shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.002957040211185813,-1.6648042319711287e-11,-0.005808153189718723,0.00554954307153821,0.00026331463595852256,0.002310513285920024
0.002857891609892249,-2.2335472772520848e-13,-0.005985728465020657,0.005262395367026329,0.00027073206729255617,0.002818070352077484
0.002857891609892249,-2.2335472772520848e-13,-0.005985728465020657,0.005262395367026329,0.00027073206729255617,0.002818070352077484
0.002441381337121129,0.00037405264447443187,-0.0061663188971579075,0.005841976497322321,0.0002768384583760053,0.0029400517232716084
0.002331166062504053,0.0003021025622729212,-0.0054624066688120365,0.005771203897893429,0.0002676268049981445,0.00288195488974452
0.0025486645754426718,0.00025852822000160813,-0.005736860446631908,0.005404472816735506,0.0002581027802079916,0.0026930859312415123
0.0025761460419744253,0.00029933007317595184,-0.005861004814505577,0.0050046625547111034,0.00024964564363472164,0.0027183471247553825
0.0026371891144663095,0.00030071064247749746,-0.006243975833058357,0.005123215727508068,0.0003012791567016393,0.0026551124174147844
0.002680867677554488,0.0002709468826651573,-0.006538210902363062,0.005557401571422815,0.0002865630085580051,0.0025170445442199707
0.0027275194879621267,0.000246230949414894,-0.006064633838832378,0.005302649922668934,0.000309404858853668,0.002381604164838791
0.002382088452577591,0.00022564626124221832,-0.005614417139440775,0.005169286392629147,0.0003043995820917189,0.002192823914811015
0.0025124133098870516,0.00020823715021833777,-0.005462752189487219,0.005021268036216497,0.0002889224560931325,0.0023764988873153925
0.0028123005758970976,0.0002568587369751185,-0.004887035582214594,0.0048555005341768265,0.0002966028987430036,0.0027405377477407455
0.0026016084011644125,0.00022548987180925906,-0.00683971494436264,0.005101048853248358,0.00029039496439509094,0.0027934431564062834
0.002424377016723156,0.0001657900575082749,-0.006140593905001879,0.005155972205102444,0.0003120505134575069,0.002649015747010708
0.0023001418448984623,0.0001314499240834266,-0.005437979009002447,0.0054898750968277454,0.00030360979144461453,0.002504851669073105
0.0022466061636805534,0.0001621828123461455,-0.005778559949249029,0.00522598996758461,0.00029161988641135395,0.0026124303694814444
0.0024503448512405157,0.0001713854435365647,-0.0056724813766777515,0.005229713395237923,0.0002802848757710308,0.0025353331584483385
0.0023854062892496586,0.00021299846412148327,-0.005969818215817213,0.004918043036013842,0.0002697826421353966,0.002372350310906768
0.002637272933498025,0.0002030517061939463,-0.006118156015872955,0.004730051849037409,0.00026003821403719485,0.0021596045698970556
0.0027972094248980284,0.00023961096303537488,-0.005512877367436886,0.004632141441106796,0.0002755286986939609,0.002157246693968773
0.002639259211719036,0.00022810387599747628,-0.006003811955451965,0.005020914599299431,0.0002821484813466668,0.0025845570489764214
0.0026593543589115143,0.0005357436602935195,-0.0058670868165791035,0.005050348117947578,0.0002669683890417218,0.0029392153955996037
0.0025124738458544016,0.0004904605448246002,-0.0063104452565312386,0.004880949389189482,0.00025210806052200496,0.002948097186163068
0.0024499332066625357,0.0005295537994243205,-0.00609551789239049,0.0051537854596972466,0.00023873486497905105,0.002734584966674447
0.0026318200398236513,0.00048332236474379897,-0.00601443974301219,0.00516664981842041,0.00022670371981803328,0.002497053472325206
0.002791815670207143,0.0005085642333142459,-0.006019363179802895,0.005361998453736305,0.0002532085054554045,0.002430802909657359
0.002791815670207143,0.0005085642333142459,-0.006019363179802895,0.005361998453736305,0.0002532085054554045,0.002430802909657359
0.0028408828657120466,0.00047813268611207604,-0.005868518725037575,0.005637413822114468,0.0002467591257300228,0.002482874318957329
0.0025592786259949207,0.0005701174377463758,-0.006271463818848133,0.004795028828084469,0.00022640678798779845,0.002980409888550639
