shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0053270552307367325,-0.007807162590324879,-0.008409954607486725,0.013108203187584877,-5.5780393359036815e-15,0.005624253768473864
0.0053270552307367325,-0.007807162590324879,-0.008409954607486725,0.013108203187584877,-5.5780393359036815e-15,0.005624253768473864
0.0054399617947638035,-0.007926419377326965,-0.008015611208975315,0.012741773389279842,-3.642060884598812e-16,0.00619862973690033
0.005048599559813738,-0.007500962354242802,-0.008951392956078053,0.013004597276449203,-2.3780056256192907e-17,0.006199865136295557
0.005439699161797762,-0.007593242917209864,-0.00871148519217968,0.012736688368022442,-1.5526677439963627e-18,0.005727234296500683
0.005209134891629219,-0.0088914530351758,-0.008564608171582222,0.012827160768210888,-1.013780991141112e-19,0.005908006336539984
0.005368579179048538,-0.008068228140473366,-0.00868968665599823,0.012546745128929615,-6.619266071020902e-21,0.005519535858184099
0.005394727922976017,-0.008014444261789322,-0.00840563140809536,0.012311369180679321,-4.321908133845094e-22,0.005697733256965876
0.005104555748403072,-0.008255873806774616,-0.008145907893776894,0.01289698202162981,-2.821897137394137e-23,0.005746542941778898
0.005316400434821844,-0.00896825734525919,-0.008097440004348755,0.012838191352784634,-1.842497056822667e-24,0.005636903457343578
0.005130701698362827,-0.008122066035866737,-0.00904474500566721,0.012334125116467476,-1.2030189201783486e-25,0.005227190908044577
0.005445819813758135,-0.00820070132613182,-0.008990257978439331,0.011975066736340523,-7.854853663260832e-27,0.006121717859059572
0.005490126088261604,-0.00834509264677763,-0.00920263770967722,0.012413539923727512,-5.1286589972658785e-28,0.006279395427554846
0.005217645317316055,-0.008029949851334095,-0.009130092337727547,0.012593292631208897,-3.348647496227006e-29,0.005400456953793764
0.004854908213019371,-0.00575588783249259,-0.009453904815018177,0.012265082448720932,-2.1864277680096846e-30,0.004978487268090248
0.004699631594121456,-0.00497867027297616,-0.008843685500323772,0.012465182691812515,-1.4275809951470884e-31,0.005304132588207722
0.005054944194853306,-0.005870073568075895,-0.00976982805877924,0.012136542238295078,-9.321084658897237e-33,0.006245902273803949
0.005661501549184322,-0.0066452352330088615,-0.009648812934756279,0.012605886906385422,-6.086001696882427e-34,0.006422596517950296
0.005661501549184322,-0.0066452352330088615,-0.009648812934756279,0.012605886906385422,-6.086001696882427e-34,0.006422596517950296
0.005177163984626532,-0.006537817884236574,-0.009246166795492172,0.012750505469739437,-3.9737242146436837e-35,0.006087308283895254
0.005216820631176233,-0.006035634316504002,-0.009427400305867195,0.01259618904441595,-2.5945577820337763e-36,0.00552795035764575
0.005563938990235329,-0.006287805736064911,-0.009653585031628609,0.01279167365282774,-1.694060878400118e-37,0.005390941631048918
0.005204377230256796,-0.006393754854798317,-0.0093317162245512,0.01312444731593132,-7.222040051406529e-40,0.005416504107415676
0.00552057521417737,-0.005911677144467831,-0.009693159721791744,0.012542372569441795,-4.715509462299442e-41,0.005776602309197187
0.005579508375376463,-0.0057272594422101974,-0.00940163154155016,0.01349060982465744,-3.078652726121623e-42,0.005682359915226698
0.005293230060487986,-0.0055227456614375114,-0.009363662451505661,0.013125759549438953,-2.0038568039844884e-43,0.005462935660034418
0.00498054176568985,-0.0056334915570914745,-0.009631756693124771,0.013450903818011284,-1.2611686178923354e-44,0.005648459307849407
0.0052317725494503975,-0.006139081437140703,-0.00912223570048809,0.013291801325976849,-1.401298464324817e-45,0.005919044371694326
0.005361824296414852,-0.005521290935575962,-0.010041588917374611,0.013445183634757996,-0.0,0.005748792551457882
0.005865249317139387,-0.004989780019968748,-0.009429599158465862,0.013480380177497864,-0.0,0.005730153527110815
0.005301210097968578,-0.005114643834531307,-0.009408066049218178,0.01367119885981083,-0.0,0.005442680791020393
0.005180055741220713,-0.005139957182109356,-0.008808467537164688,0.013558604754507542,-0.0,0.005321330390870571
0.005033102352172136,-0.00580042228102684,-0.009753504768013954,0.013254646211862564,-0.0,0.005243356805294752
0.005921028088778257,-0.005375992506742477,-0.008889139629900455,0.013421941548585892,-0.0,0.005499163642525673
0.005505163688212633,-0.004808534402400255,-0.008835641667246819,0.01318861823529005,-0.0,0.005418987479060888
0.005249754525721073,-0.004391650669276714,-0.009710392914712429,0.013457347638905048,-0.0,0.005805122200399637
0.0054617272689938545,-0.0048601399175822735,-0.008336854167282581,0.01298557873815298,-0.0,0.005442910362035036
0.005134201142936945,-0.005413437727838755,-0.009410683996975422,0.013188670389354229,-0.0,0.005513697396963835
0.005305357277393341,-0.005538615398108959,-0.009989014826714993,0.01275701355189085,-0.0,0.005534959491342306
0.0054665436036884785,-0.005078353453427553,-0.009575732052326202,0.01278715766966343,-0.0,0.005452559795230627
0.006058291532099247,-0.0048338440246880054,-0.008809158578515053,0.012820008210837841,-0.0,0.005584742873907089
0.005600141827017069,-0.0050951349548995495,-0.00984196737408638,0.012819475494325161,-0.0,0.0055444510653615
0.005343613214790821,-0.005199832376092672,-0.009726541116833687,0.012851539067924023,-0.0,0.005547300912439823
0.004938974976539612,-0.0058179679326713085,-0.00910293310880661,0.012190036475658417,-0.0,0.005429441574960947
0.005221780389547348,-0.005574427545070648,-0.00927054975181818,0.013094954192638397,-0.0,0.005631984677165747
0.005670186132192612,-0.005627247970551252,-0.009595830924808979,0.01260151993483305,-0.0,0.005940444767475128
0.005670186132192612,-0.005627247970551252,-0.009595830924808979,0.01260151993483305,-0.0,0.005940444767475128
0.005913239903748035,-0.00521973567083478,-0.009668294340372086,0.013140439055860043,-0.0,0.005672912113368511
0.005344463512301445,-0.004771629348397255,-0.009362413547933102,0.012878958135843277,-0.0,0.005913072731345892
0.005409520585089922,-0.005499835591763258,-0.0093266312032938,0.014572231099009514,-0.0,0.005533231887966394
0.005806771107017994,-0.0061060767620801926,-0.009083587676286697,0.012723904103040695,-0.0,0.005887914914637804
0.005770486313849688,-0.0054543702863156796,-0.009387560188770294,0.01350126601755619,-0.0,0.0056574344635009766
0.005514371674507856,-0.005295248236507177,-0.008534811437129974,0.01316816359758377,-0.0,0.005241126287728548
0.005645544268190861,-0.005175471305847168,-0.008176670409739017,0.013189449906349182,-0.0,0.005681653041392565
0.005221114959567785,-0.005560113582760096,-0.009134246967732906,0.012806321494281292,-0.0,0.00579787464812398
0.005852310452610254,-0.005732928402721882,-0.009043789468705654,0.013278963975608349,-0.0,0.006360585335642099
0.0055933985859155655,-0.00609596399590373,-0.008276761509478092,0.013017098419368267,-0.0,0.005801851395517588
0.005729434546083212,-0.0054273358546197414,-0.009044338949024677,0.013984812423586845,-0.0,0.005731000564992428
0.005477209109812975,-0.004897281993180513,-0.008687402121722698,0.013855282217264175,-0.0,0.005616883747279644
0.005820978432893753,-0.0053040520288050175,-0.008265390992164612,0.013514086604118347,-0.0,0.00592982629314065
0.005612843204289675,-0.0056246379390358925,-0.008837331086397171,0.01330390851944685,-0.0,0.006223710253834724
0.0060537708923220634,-0.006143013946712017,-0.008908433839678764,0.013715709559619427,-0.0,0.005675659514963627
0.006030305754393339,-0.005410695448517799,-0.008614800870418549,0.013029085472226143,-0.0,0.005665028467774391
0.005758499260991812,-0.005399081856012344,-0.008453194051980972,0.012894360348582268,-0.0,0.005346773657947779
0.005597491282969713,-0.005173875484615564,-0.008785056881606579,0.013430236838757992,-0.0,0.005827815271914005
0.0056605832651257515,-0.006043602246791124,-0.009106841869652271,0.01321505568921566,-0.0,0.005618965718895197
0.0061836945824325085,-0.0056713297963142395,-0.008908368647098541,0.013459056615829468,-0.0,0.005845933686941862
0.006472544278949499,-0.00579097168520093,-0.00895871501415968,0.012996719218790531,-0.0,0.005397949367761612
0.005788789596408606,-0.005266521126031876,-0.009094062261283398,0.013901746831834316,-0.0,0.0058096847496926785
0.005786348134279251,-0.004885913338512182,-0.008972923271358013,0.013311939314007759,-0.0,0.005509162321686745
0.005751141346991062,-0.005201349034905434,-0.009090744890272617,0.013529855757951736,-0.0,0.005917033180594444
0.006176119204610586,-0.005495340097695589,-0.009396557696163654,0.013121410273015499,-0.0,0.005612026434391737
0.005852618254721165,-0.006178615614771843,-0.008996659889817238,0.013566378504037857,-0.0,0.005697942804545164
0.005852618254721165,-0.006178615614771843,-0.008996659889817238,0.013566378504037857,-0.0,0.005697942804545164
0.005791498813778162,-0.005705974064767361,-0.008555865846574306,0.013248929753899574,-0.0,0.00549249816685915
0.006143160164356232,-0.005256579723209143,-0.009517182596027851,0.013579406775534153,-0.0,0.005878946743905544
0.006042032968252897,-0.006174455862492323,-0.008727326057851315,0.013344488106667995,-0.0,0.006223274860531092
0.006097310222685337,-0.005583183374255896,-0.009040151722729206,0.01346581056714058,-0.0,0.006048199720680714
0.0060763051733374596,-0.005294455215334892,-0.009102498181164265,0.013455281965434551,-0.0,0.0057019637897610664
0.006039385683834553,-0.005324197467416525,-0.008568825200200081,0.013670834712684155,-0.0,0.005602723453193903
0.005514379125088453,-0.005669808480888605,-0.008883167058229446,0.01326220203191042,-0.0,0.005785118788480759
0.007178187370300293,-0.005435367580503225,-0.009117361158132553,0.01360455621033907,-0.0,0.006241564638912678
0.005851509049534798,-0.005724364425987005,-0.00868796743452549,0.013179948553442955,-0.0,0.006254120264202356
0.005754821002483368,-0.005681322421878576,-0.008831600658595562,0.013776958920061588,-0.0,0.006067108828574419
0.00553450733423233,-0.005599023774266243,-0.009378821589052677,0.01339766290038824,-0.0,0.005933604668825865
0.005961101967841387,-0.005015788599848747,-0.008815605193376541,0.013714224100112915,-0.0,0.005589704029262066
0.0062659624963998795,-0.004950290080159903,-0.008451420813798904,0.013322538696229458,-0.0,0.0063802385702729225
0.0060140835121273994,-0.0054292525164783,-0.009084098041057587,0.01379547268152237,-0.0,0.00618299376219511
0.006177489645779133,-0.005574143957346678,-0.009051200933754444,0.013153239153325558,-0.0,0.005507559049874544
0.006416223477572203,-0.005528594367206097,-0.008476483635604382,0.013655022718012333,-0.0,0.005056947004050016
0.0061695510521531105,-0.005031281150877476,-0.009237824007868767,0.01339686755090952,-0.0,0.005156426690518856
0.0062883165664970875,-0.005053366534411907,-0.008749607019126415,0.013422075659036636,-0.0,0.005798648111522198
0.006468452513217926,-0.005607179366052151,-0.00827935989946127,0.013249850831925869,-0.0,0.0062475064769387245
0.006096196826547384,-0.00559705076739192,-0.008873183280229568,0.013237304985523224,-0.0,0.006083869840949774
0.00566883385181427,-0.005706409458070993,-0.009037554264068604,0.013216739520430565,-0.0,0.005735916551202536
0.005725458730012178,-0.0055283447727561,-0.00873508770018816,0.013105975463986397,-0.0,0.005606238264590502
0.006174027454108,-0.005541492253541946,-0.008834856562316418,0.013264262117445469,-0.0,0.005708592478185892
0.006192481145262718,-0.005236934870481491,-0.008810099214315414,0.012979035265743732,-0.0,0.006334320642054081
0.006093297153711319,-0.0056619602255523205,-0.009111734107136726,0.013302618637681007,-0.0,0.006410044152289629
0.005981286056339741,-0.005261075217276812,-0.00866320263594389,0.012813938781619072,-0.0,0.006029285956174135
0.006288324482738972,-0.005420634523034096,-0.008489444851875305,0.01295850146561861,-0.0,0.006157233379781246
0.006288324482738972,-0.005420634523034096,-0.008489444851875305,0.01295850146561861,-0.0,0.006157233379781246
0.0063384962268173695,-0.005059313029050827,-0.008749285712838173,0.013049385510385036,-0.0,0.005752000957727432
0.005901861470192671,-0.005339041817933321,-0.008729007095098495,0.01314545702189207,-0.0,0.005815040785819292
0.005791863426566124,-0.00521731236949563,-0.009524020366370678,0.013192126527428627,-0.0,0.005897419061511755
0.00646269740536809,-0.005332911852747202,-0.009047407656908035,0.013412117958068848,-0.0,0.006106045097112656
0.006283643189817667,-0.005125467199832201,-0.008497506380081177,0.013350417837500572,-0.0,0.0064728884026408195
0.006120757199823856,-0.005293856840580702,-0.009012492373585701,0.013508385978639126,-0.0,0.005604827776551247
0.005945159122347832,-0.005532194394618273,-0.009396415203809738,0.012858021073043346,-0.0,0.005483446642756462
0.005784466862678528,-0.005103381350636482,-0.008702422492206097,0.012804129160940647,-0.0,0.0057904478162527084
0.005941291805356741,-0.005329672712832689,-0.009916622191667557,0.013058479875326157,-0.0,0.005921144504100084
0.006365935783833265,-0.005261706653982401,-0.009047109633684158,0.013222734443843365,-0.0,0.005936621222645044
0.006161810830235481,-0.005783648695796728,-0.00852497573941946,0.013055261224508286,-0.0,0.00616852380335331
0.006283954717218876,-0.005224728956818581,-0.008691706694662571,0.013596756383776665,-0.0,0.006068242713809013
0.0065046995878219604,-0.005367841571569443,-0.009505447000265121,0.013223286718130112,-0.0,0.005598351359367371
0.006332762539386749,-0.005528762936592102,-0.009208353236317635,0.01344666164368391,-0.0,0.005595538765192032
0.006381445564329624,-0.005200827959924936,-0.008661081083118916,0.013461743481457233,-0.0,0.0060453894548118114
0.00670238584280014,-0.005295487120747566,-0.009245104156434536,0.013355798088014126,-0.0,0.0061655668541789055
0.006796923000365496,-0.005098398309201002,-0.008899056352674961,0.013625823892652988,-0.0,0.006248963996767998
0.006269808858633041,-0.0051744962111115456,-0.008734581060707569,0.013162647373974323,-0.0,0.006298901978880167
0.006626230664551258,-0.005455981008708477,-0.00941260065883398,0.013544823974370956,-0.0,0.0060608871281147
0.006450130138546228,-0.005233285948634148,-0.00907798670232296,0.012430950999259949,-0.0,0.006278118118643761
0.0063468036241829395,-0.005372054874897003,-0.008817201480269432,0.013119363225996494,-0.0,0.0060678282752633095
0.006271598860621452,-0.005129014141857624,-0.009356680326163769,0.013098719529807568,-0.0,0.005865216255187988
0.006577746476978064,-0.005347120109945536,-0.009316019713878632,0.013683986850082874,-0.0,0.006037335377186537
0.006696666590869427,-0.0056017134338617325,-0.009260735474526882,0.013280714862048626,-0.0,0.006082938518375158
0.006696666590869427,-0.0056017134338617325,-0.009260735474526882,0.013280714862048626,-0.0,0.006082938518375158
0.006392983719706535,-0.005391063168644905,-0.009097164496779442,0.013090291060507298,-0.0,0.006272959057241678
0.006211621221154928,-0.005305470898747444,-0.00965141225606203,0.012488995678722858,-0.0,0.006659706123173237
0.006982489954680204,-0.0056830826215445995,-0.009063472039997578,0.01362187322229147,-0.0,0.006213895045220852
0.006718277465552092,-0.005334724206477404,-0.009255900047719479,0.013464939780533314,-0.0,0.006071143783628941
0.006232838146388531,-0.005425645504146814,-0.008699007332324982,0.014064837247133255,-0.0,0.00646990817040205
0.006498998496681452,-0.0055761500261723995,-0.00895486120134592,0.013214399106800556,-0.0,0.0063996752724051476
0.006605893839150667,-0.005542500875890255,-0.009886919520795345,0.013718253001570702,-0.0,0.0063758972100913525
0.007328689098358154,-0.005560125224292278,-0.009465661831200123,0.013643061742186546,-0.0,0.00664822431281209
0.006573542952537537,-0.005088848527520895,-0.008647706359624863,0.014438913203775883,-0.0,0.006253465544432402
0.006405810359865427,-0.005523515399545431,-0.009604298509657383,0.013083136640489101,-0.0,0.006043687928467989
0.006917502731084824,-0.005294987931847572,-0.009329184889793396,0.01441709604114294,-0.0,0.005992314778268337
0.006944744847714901,-0.0050203329883515835,-0.009158373810350895,0.013571685180068016,-0.0,0.006103266030550003
0.007175234146416187,-0.005174691788852215,-0.009666205383837223,0.013355127535760403,-0.0,0.006126625929027796
0.006744457874447107,-0.005078273359686136,-0.00924981851130724,0.013674878515303135,-0.0,0.006149275694042444
0.006355923600494862,-0.0052115521393716335,-0.00886567123234272,0.014525156468153,-0.0,0.006337387952953577
0.006916109472513199,-0.0055288649164140224,-0.009546194225549698,0.013891973532736301,-0.0,0.0061837551183998585
0.006991088390350342,-0.005163742695003748,-0.009769396856427193,0.013729678466916084,-0.0,0.006406466942280531
0.007358666509389877,-0.005262488964945078,-0.009719876572489738,0.013809501193463802,-0.0,0.006078645586967468
0.007358666509389877,-0.005262488964945078,-0.009719876572489738,0.013809501193463802,-0.0,0.006078645586967468
0.0070763202384114265,-0.0054264552891254425,-0.009331312961876392,0.013871625065803528,-0.0,0.006125547457486391
0.006792765576392412,-0.0056578489020466805,-0.009326864965260029,0.013815809041261673,-0.0,0.00652699638158083
0.007052326109260321,-0.005287362262606621,-0.009032389149069786,0.013852782547473907,-0.0,0.006522378884255886
0.00712618138641119,-0.004918640945106745,-0.009786822833120823,0.01402936689555645,-0.0,0.00620254734531045
0.006725756451487541,-0.005350472871214151,-0.009350067935883999,0.013631856068968773,-0.0,0.006187237333506346
0.006898920517414808,-0.005277487449347973,-0.009049227461218834,0.01373923197388649,-0.0,0.006032692268490791
0.007274722680449486,-0.005131208803504705,-0.009171710349619389,0.013504844158887863,-0.0,0.0064836121164262295
0.007003596518188715,-0.00570620596408844,-0.009799286723136902,0.013585126027464867,-0.0,0.006542945746332407
0.0074790604412555695,-0.005112666171044111,-0.00873397383838892,0.013431309722363949,-0.0,0.006314239930361509
0.007677216548472643,-0.005372870247811079,-0.009165565483272076,0.013120674528181553,-0.0,0.006626001559197903
0.006810510065406561,-0.005527785513550043,-0.008885578252375126,0.013679327443242073,-0.0,0.006729051470756531
0.006689003203064203,-0.00557356933131814,-0.00883560162037611,0.013434728607535362,-0.0,0.006877914536744356
0.006782460957765579,-0.004681521560996771,-0.009288448840379715,0.013710168190300465,-0.0,0.0065168277360498905
0.007003709673881531,-0.004053072538226843,-0.009059181436896324,0.013368746265769005,-0.0,0.006612860132008791
0.007317094132304192,-0.004147680941969156,-0.008694588206708431,0.013466495089232922,-0.0,0.006700080819427967
0.007527950219810009,-0.004926525056362152,-0.00932841282337904,0.013589063659310341,-0.0,0.006529089994728565
0.007062767632305622,-0.0049671088345348835,-0.009535410441458225,0.01358221285045147,-0.0,0.006330187898129225
0.006655456498265266,-0.004816477186977863,-0.009042409248650074,0.013241460546851158,-0.0,0.0062552853487432
0.007198011502623558,-0.0045089335180819035,-0.009282605722546577,0.013241984881460667,-0.0,0.00669418228790164
0.007263774983584881,-0.004160241689532995,-0.009303286671638489,0.013445481657981873,-0.0,0.006778423674404621
0.0069780065678060055,-0.00439107371494174,-0.008918771520256996,0.013437943533062935,-0.0,0.006976447533816099
0.0065493471920490265,-0.00464464770630002,-0.008943050168454647,0.013637950643897057,-0.0,0.006523913703858852
0.007017641328275204,-0.004713417496532202,-0.00941796787083149,0.013284692540764809,-0.0,0.006530561484396458
0.0075947679579257965,-0.004627276677638292,-0.008862389251589775,0.013460390269756317,-0.0,0.006641058716922998
0.007135309744626284,-0.004481290467083454,-0.008410767652094364,0.01296994462609291,-0.0,0.006855145562440157
0.006725940387696028,-0.00454387441277504,-0.009445984847843647,0.013782314956188202,-0.0,0.006836502812802792
0.007208789233118296,-0.004610946401953697,-0.009467408992350101,0.013243608176708221,-0.0,0.0068552871234714985
0.007620624266564846,-0.004310544114559889,-0.008900515735149384,0.013430043123662472,-0.0,0.007341598626226187
0.007681668270379305,-0.004292386118322611,-0.009278395213186741,0.013380317017436028,-0.0,0.007062109187245369
0.007681668270379305,-0.004292386118322611,-0.009278395213186741,0.013380317017436028,-0.0,0.007062109187245369
0.006766198668628931,-0.004647272173315287,-0.008925470523536205,0.013866804540157318,-0.0,0.007303441409021616
0.007085835561156273,-0.0048133740201592445,-0.00833146832883358,0.013404478318989277,-0.0,0.006928120739758015
