fx,fy,fz,tx,ty,tz
0.059257856960914575,0.7503915220888525,-2.9269527053156503,-0.015883480849520137,0.07652254736642966,0.2548392046949046
0.059257856960914575,0.7503915220888525,-2.9269527053156503,-0.015883480849520137,0.07652254736642966,0.2548392046949046
-0.19914811348951508,0.5811503749336703,-2.7682256276147967,-0.020719924973665968,0.09280336467359067,0.25401321970105456
-0.2120304224552505,0.7571436841397423,-2.720874664970582,-0.01916191178857809,0.09538430337927568,0.2495687189082179
0.06259581219349583,0.6439555458648003,-2.944816318062818,-0.017030745268109427,0.08078721441086106,0.25267735688437565
-0.021238482762354353,0.7231126845974312,-2.789376279792631,-0.01754145749788978,0.0838094943780261,0.24967521467774645
-0.17963962158699495,0.687683201904377,-2.7465212647014035,-0.01617274579587286,0.08627330335935789,0.2527473992232221
-0.1607338948342045,0.508192033575429,-2.751204273909691,-0.011462268153745354,0.08103654783750125,0.24918776682133345
-0.3210405280834919,0.7820483923351438,-2.769054107737235,-0.02137985861761933,0.08251188698983583,0.2533274253230023
-0.11001641919451363,0.6909778094016802,-2.8209720492010044,-0.021598537523012225,0.0916897849337187,0.2515063011063089
0.08915622810628795,0.47456769521621983,-2.6581565244692404,-0.016204763029489155,0.08468700849367232,0.24937443834778908
0.09753988588292792,0.6969737080923684,-2.7659636123445734,-0.021115247445080382,0.08764037253620939,0.2536165625501251
-0.10028888401219069,0.6069298033627419,-2.732127151660495,-0.01897098577508209,0.08653660576424448,0.25071371058543196
-0.18125425670890297,0.718120373486692,-2.7302847853949963,-0.02439539149644512,0.0776040543007736,0.2515952082434292
-0.18860523373367977,0.572583434207542,-2.6889457731342947,-0.0237210569923993,0.08141846247596515,0.2493773065244202
-0.3201949028581249,0.6663858896493844,-2.6877458475304614,-0.022277584458603023,0.0901653283296772,0.25230840509516733
-0.1473772324351543,0.6830066352968209,-2.80605792653755,-0.01642526345186123,0.08021770784454228,0.25317451783385736
0.03952049823444603,0.7709961686247756,-2.752838964368938,-0.016829335459653937,0.0707269180791313,0.2518765413941779
0.03952049823444603,0.7709961686247756,-2.752838964368938,-0.016829335459653937,0.0707269180791313,0.2518765413941779
-0.11006699349896397,0.6217919414546137,-2.6438796935600783,-0.01921305265305768,0.0694299422427013,0.2516680794557553
-0.16386785946562776,0.4782589351267037,-2.674005268702941,-0.026810470424798564,0.07403126754255517,0.24756129349680428
-0.1067705057068332,0.8330737162140546,-2.709929411258148,-0.03787890741505082,0.07837480382804725,0.24844194108749768
0.0014008567409612988,0.8199866052813874,-2.6063623802337332,-0.022001073285155506,0.0813521710930048,0.2513133090321696
-0.08432532113687864,0.873102298692056,-2.7397915707861933,-0.015547404591712754,0.07911218412814407,0.25088470035781474
-0.06981002386161231,0.6785687179863077,-2.673403698246904,-0.016623428963006236,0.08632424728355058,0.2498830299763904
-0.32094514300705507,0.6949051650047071,-2.811674697085908,-0.022562322165329652,0.08494889758432288,0.2539242489873046
0.03825341177354087,0.5283561560646524,-2.8275228749773644,-0.02392348645660558,0.08917281796996475,0.2505011147099267
-0.29854627474157863,0.6593658714455897,-2.706284176818492,-0.0192247626200884,0.08607084575647685,0.25521945314793393
0.05743501480806494,0.8025734100947424,-2.9652278969520354,-0.009558776782182362,0.08818497411870284,0.2509135916313985
0.0943725803823184,0.9154041454837898,-2.9128032046481733,-0.008215241271246423,0.08410013445667734,0.25193724056213174
-0.3444382322544716,0.8477294919898658,-2.9300750424142747,-0.01406716760519312,0.0864125906107337,0.25337596532863926
-0.2604873097793212,0.9092802498202378,-2.7991192456399556,-0.025103363583655974,0.09434363956515539,0.25383036272564835
-0.32385493906474816,0.7441166949450703,-3.120697522851011,-0.02090321271103381,0.08709212758410852,0.2522716575390765
-0.341783702417751,0.8435464685436656,-2.771527476227706,-0.013554321887932534,0.08382884323807431,0.24949885484266393
-0.3097944237692452,0.7820134085452042,-2.9620490871984178,-0.007098460402525961,0.08466078654413872,0.2548251578329601
-0.27280932053828477,0.8422935777549553,-2.8895449187695617,-0.010853992764406248,0.0851447954686267,0.2529952068001674
-0.26516285438370724,0.7692989757268902,-2.868626348895534,-0.024498821402562904,0.09243902190192162,0.2525722935401882
-0.18577706630520155,0.5222242789628266,-2.9216450166205474,-0.01840740570067373,0.08627505078799953,0.24932775283163802
-0.0860095872422797,0.6797378688378861,-2.9144272876021713,-0.027863653369246042,0.08444454455785623,0.24666708077065752
-0.08065506528022347,0.6989175166752296,-2.8739120797014386,-0.018170824404873845,0.0840722137825763,0.25012353853427644
-0.014208134129484079,0.6043998523133949,-2.726999734958115,-0.011045566960610596,0.08779298053324901,0.25217555692038196
-0.08257708888198385,0.7684395055365485,-2.629342330347955,-0.01806711604217936,0.08303395796395986,0.25234421070681
-0.08353619782254659,0.444556808204537,-2.8322828587703963,-0.025288178602799995,0.08062482845818184,0.24614568700036463
-0.00043383346840062965,0.45965032555010554,-2.817591722044779,-0.028596073333875722,0.08352000013712034,0.2518598265576883
-0.13812069994627033,0.5946457160839766,-2.78867861638568,-0.023218892838533484,0.07158400886953992,0.2491021745472497
-0.0775651433772971,0.6774617685350737,-2.727015431096784,-0.016212400929397464,0.07465075428635588,0.24890477915913542
-0.02782004821824482,0.7902622160538452,-2.6935179579837434,-0.010938200663361522,0.07795516467017759,0.248978211106603
-0.02782004821824482,0.7902622160538452,-2.6935179579837434,-0.010938200663361522,0.07795516467017759,0.248978211106603
-0.08207531760726944,0.8474256434765691,-2.7789699394456715,-0.021092824888976125,0.08048318512450016,0.2520675132306486
-0.2314424066075998,0.5446989919244889,-2.807159849218143,-0.02622082839744109,0.07755792151301515,0.24722977765195597
-0.14450423121462536,0.5496265863298254,-2.763257944836802,-0.029287692977561047,0.07820532283524241,0.24908976091539423
0.029014198918860527,0.665571939698771,-2.8344099710539825,-0.01827857567757335,0.07844091870562302,0.2476033306593083
-0.11521513429033485,0.4554260774136968,-2.732299371843466,-0.011331467735061823,0.0827706503365647,0.25175697108000145
-0.26475717342692934,0.3259344028517044,-2.6870010506528845,-0.016354112172687455,0.07901396279316411,0.24967688336585464
-0.13816672985054526,0.5264934458246016,-2.754865207599499,-0.02657958038114934,0.0844303683634989,0.2461984401791405
