shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
-0.005776641890406609,-0.016413185745477676,-2.488887730894146e-13,0.013418908230960369,-4.465783280839444e-28,-0.005292804446071386
-0.005644119810312986,-0.01608344167470932,-3.3391601556552204e-15,0.013894890435039997,-2.915837472796616e-29,-0.005622552242130041
-0.005644119810312986,-0.01608344167470932,-3.3391601556552204e-15,0.013894890435039997,-2.915837472796616e-29,-0.005622552242130041
-0.006136249750852585,-0.01617780141532421,-4.4799096124247114e-17,0.014568752609193325,-1.9038334717782188e-30,-0.005406618118286133
-0.006079117767512798,-0.016481170430779457,-6.010370328029077e-19,0.014904000796377659,-1.2430671733815664e-31,-0.005110844038426876
-0.005944516509771347,-0.015993338078260422,-8.063678113006558e-21,0.014650712721049786,-8.116340335206644e-33,-0.00523213017731905
-0.005974516272544861,-0.016531623899936676,-1.0818452338152888e-22,0.01439825538545847,-5.2993898054934416e-34,-0.005468631628900766
-0.005435875151306391,-0.01619938760995865,-1.4514335611632576e-24,0.014614162966609001,-3.460123296914949e-35,-0.00508824922144413
-0.005916147492825985,-0.016444774344563484,-1.947283423015437e-26,0.01498341653496027,-2.259213293164734e-36,-0.005284545477479696
-0.005401116795837879,-0.016360506415367126,-2.6125292658686325e-28,0.014824945479631424,-1.4751048544408052e-37,-0.005262552294880152
-0.006080479361116886,-0.01631985977292061,-3.505041659349672e-30,0.014453875832259655,-9.631380782923439e-39,-0.004934682045131922
-0.006080479361116886,-0.01631985977292061,-3.505041659349672e-30,0.014453875832259655,-9.631380782923439e-39,-0.004934682045131922
-0.005850295070558786,-0.01617426425218582,0.0002961746940854937,0.014673997648060322,-4.1059446303181465e-41,-0.005273092072457075
-0.005850295070558786,-0.01617426425218582,0.0002961746940854937,0.014673997648060322,-4.1059446303181465e-41,-0.005273092072457075
-0.0054078372195363045,-0.01682720147073269,0.0002794915926642716,0.014702100306749344,-2.680683962253375e-42,-0.00570184038951993
-0.005477357190102339,-0.016155024990439415,0.0002631664974614978,0.015022093430161476,-1.7516230804060213e-43,-0.005303753539919853
-0.005586198065429926,-0.01642659865319729,0.00024862540885806084,0.014593381434679031,-1.1210387714598537e-44,-0.004909266717731953
-0.005821306724101305,-0.016245801001787186,0.000266473856754601,0.014761672355234623,-1.401298464324817e-45,-0.004945062100887299
-0.005646264646202326,-0.01612246409058571,0.0002684423525352031,0.014118021354079247,-0.0,-0.005054346285760403
-0.005353283137083054,-0.016081705689430237,0.0002559231361374259,0.014378498308360577,-0.0,-0.0051099034026265144
-0.005208008456975222,-0.0159659031778574,0.0002844962873496115,0.014138906262814999,-0.0,-0.005764230154454708
-0.005426940508186817,-0.01639336161315441,0.0002982722653541714,0.014370712451636791,-0.0,-0.00569135369732976
-0.00620728125795722,-0.015807172283530235,0.0002985740720760077,0.014369315467774868,-0.0,-0.005605937447398901
-0.00550925312563777,-0.0163850337266922,0.0003958664310630411,0.014557612128555775,-0.0,-0.005319833755493164
-0.005370978266000748,-0.015883052721619606,0.00037712175981141627,0.014371762983500957,-0.0,-0.005291534122079611
-0.005143593996763229,-0.01584484986960888,0.00041674880776554346,0.014948694035410881,-0.0,-0.0053734565153717995
-0.00541136646643281,-0.015738263726234436,0.0003877438139170408,0.014715300872921944,-0.0,-0.005572270601987839
-0.005667670629918575,-0.01591489277780056,0.00041956506902351975,0.014692315831780434,-0.0,-0.005241686943918467
-0.005486850626766682,-0.01590580679476261,0.0004250967758707702,0.014345214702188969,-0.0,-0.005570220295339823
-0.00517219677567482,-0.016218213364481926,0.000594438286498189,0.01417759619653225,-0.0,-0.00534114520996809
-0.005243996623903513,-0.015431205742061138,0.0006260068621486425,0.014494822360575199,-0.0,-0.0058245970867574215
-0.0051184361800551414,-0.015500085428357124,0.000571380543988198,0.013974521309137344,-0.0,-0.005727189127355814
-0.005440345034003258,-0.015350334346294403,0.0006016844999976456,0.014215344563126564,-0.0,-0.005340684670954943
-0.005668042227625847,-0.015947269275784492,0.0005502562271431088,0.014465874992311,-0.0,-0.0047468263655900955
-0.005668042227625847,-0.015947269275784492,0.0005502562271431088,0.014465874992311,-0.0,-0.0047468263655900955
-0.005258896388113499,-0.015330174937844276,0.0005379872163757682,0.014136240817606449,-0.0,-0.0055235279724001884
-0.005258896388113499,-0.015330174937844276,0.0005379872163757682,0.014136240817606449,-0.0,-0.0055235279724001884
-0.005316999740898609,-0.015309186652302742,0.0006142817437648773,0.014215532690286636,-0.0,-0.0053205331787467
-0.005316999740898609,-0.015309186652302742,0.0006142817437648773,0.014215532690286636,-0.0,-0.0053205331787467
-0.0055986265651881695,-0.015068699605762959,0.0006336350925266743,0.014953498728573322,-0.0,-0.005257260520011187
-0.005159991327673197,-0.014632508158683777,0.0005848458386026323,0.015049019828438759,-0.0,-0.0057450863532722
-0.005199708975851536,-0.014223161153495312,0.0006106169894337654,0.01527838222682476,-0.0,-0.005334218963980675
-0.0050138081423938274,-0.014881634153425694,0.000727179751265794,0.014989008195698261,-0.0,-0.005206786096096039
-0.00476213451474905,-0.0145551273599267,0.0007293226080946624,0.01451954711228609,-0.0,-0.0051667941734194756
-0.005325219593942165,-0.014792939648032188,0.000677290081512183,0.013604608364403248,-0.0,-0.005560616031289101
-0.005204914603382349,-0.014903180301189423,0.0006982904742471874,0.013661535456776619,-0.0,-0.0053705028258264065
-0.004962453618645668,-0.014273974113166332,0.0007184720016084611,0.01335435826331377,-0.0,-0.005082292947918177
-0.0049951765686273575,-0.014431065879762173,0.000769717269577086,0.014082677662372589,-0.0,-0.005206666421145201
-0.004909767769277096,-0.014074559323489666,0.0007967957644723356,0.013797842897474766,-0.0,-0.005238765385001898
-0.004664693493396044,-0.014314363710582256,0.0008110241615213454,0.014173135161399841,-0.0,-0.0058637275360524654
-0.005065693520009518,-0.014225112274289131,0.0007519705104641616,0.014082413166761398,-0.0,-0.005453047342598438
-0.005112017504870892,-0.014422404579818249,0.0007667852332815528,0.01367846131324768,-0.0,-0.005370332859456539
-0.004823269322514534,-0.013483143411576748,0.000844676629640162,0.013619708828628063,-0.0,-0.005490271374583244
-0.004771767184138298,-0.013932352885603905,0.0008589319186285138,0.013389913365244865,-0.0,-0.00521073816344142
-0.004712696187198162,-0.014246725477278233,0.0008610463119111955,0.013578278012573719,-0.0,-0.00540186557918787
-0.005138693377375603,-0.013794529251754284,0.0007763493340462446,0.013732213526964188,-0.0,-0.005444414913654327
-0.004919557832181454,-0.0137478644028306,0.0007835110300220549,0.013669469393789768,-0.0,-0.005260107573121786
-0.004711958579719067,-0.013675273396074772,0.0008032125188037753,0.014136136509478092,-0.0,-0.005207977257668972
-0.004403133410960436,-0.013759780675172806,0.0008157359552569687,0.013740761205554008,-0.0,-0.005499864928424358
-0.004500646609812975,-0.01406941469758749,0.0008253707201220095,0.01393023319542408,-0.0,-0.0053650978952646255
-0.004567428026348352,-0.01345181092619896,0.0009154611034318805,0.013557331636548042,-0.0,-0.005653951317071915
-0.004577989224344492,-0.0137767493724823,0.0010182022815570235,0.014061692170798779,-0.0,-0.005733878817409277
-0.004577989224344492,-0.0137767493724823,0.0010182022815570235,0.014061692170798779,-0.0,-0.005733878817409277
-0.0044831447303295135,-0.013817327097058296,0.0009142367052845657,0.013927869498729706,-0.0,-0.00556569267064333
-0.004327977541834116,-0.013761044479906559,0.0009422862785868347,0.01351496297866106,-0.0,-0.005699108354747295
-0.0045074778608977795,-0.014324652962386608,0.0009350845939479768,0.013998567126691341,-0.0,-0.005566914565861225
-0.00481634633615613,-0.013897959142923355,0.00092980737099424,0.013622907921671867,-0.0,-0.00553878815844655
-0.00481634633615613,-0.013897959142923355,0.00092980737099424,0.013622907921671867,-0.0,-0.00553878815844655
-0.004429933615028858,-0.013665425591170788,0.0009383446886204183,0.013426758348941803,-0.0,-0.005690676625818014
-0.004429933615028858,-0.013665425591170788,0.0009383446886204183,0.013426758348941803,-0.0,-0.005690676625818014
-0.004399195313453674,-0.01439958717674017,0.0009425164316780865,0.013299703598022461,-0.0,-0.006264104042202234
-0.004747664090245962,-0.0138571010902524,0.0009400969720445573,0.013402474112808704,-0.0,-0.005779671017080545
-0.0043212175369262695,-0.014072335325181484,0.0009315322968177497,0.01377381943166256,-0.0,-0.005462402943521738
-0.004508867394179106,-0.013177411630749702,0.0010016674641519785,0.013625078834593296,-0.0,-0.005515777040272951
-0.004211224149912596,-0.013728546909987926,0.0010961375664919615,0.013598741963505745,-0.0,-0.005190090276300907
-0.004372127819806337,-0.01399704348295927,0.0010673890355974436,0.013736397959291935,-0.0,-0.005399974063038826
-0.004178422968834639,-0.014347085729241371,0.0009728916338644922,0.013644573278725147,-0.0,-0.005432159639894962
-0.004135793540626764,-0.013903239741921425,0.0009699614602141082,0.0136119918897748,-0.0,-0.005448109470307827
-0.004196615889668465,-0.014237743802368641,0.0009574373252689838,0.012925226241350174,-0.0,-0.005426009185612202
-0.0044290185905992985,-0.014085028320550919,0.0010363940382376313,0.012717857025563717,-0.0,-0.005563502665609121
-0.004242288414388895,-0.014376029372215271,0.0009511598036624491,0.012318208813667297,-0.0,-0.005307901185005903
-0.004391318652778864,-0.014215108007192612,0.0010685946326702833,0.012234923429787159,-0.0,-0.005927015095949173
-0.004281558562070131,-0.01428765244781971,0.0010543400421738625,0.01206235121935606,-0.0,-0.005618015304207802
-0.004046177491545677,-0.014039221219718456,0.0010371372336521745,0.012933903373777866,-0.0,-0.005815619137138128
-0.004186573438346386,-0.014140298590064049,0.0012046631891280413,0.013409883715212345,-0.0,-0.005802754778414965
