fx,fy,fz,tx,ty,tz
-0.5039457397163177,0.6173313554323178,-0.665761612310512,0.02144844678064349,-0.019613422511785786,0.24028042966374216
-0.5039457397163177,0.6173313554323178,-0.665761612310512,0.02144844678064349,-0.019613422511785786,0.24028042966374216
-0.41999950580049505,1.007290040817476,-0.5289944573038716,0.03644197837579191,-0.029146490445887494,0.24005014194508345
-0.5028195375798749,0.9856857670683878,-0.5895232097151275,0.029337502098119368,-0.0280900989720195,0.24017348287963536
-0.5379652600022937,0.6193944863934329,-0.7011911207763811,0.02753784273411413,-0.026211642083009246,0.24136864882912115
-0.5892874957929781,0.6900745405600007,-0.624620090203637,0.024008369834609734,-0.025101303205963266,0.24006180779527897
-0.6626867749017005,0.7963236376260329,-0.601777786811239,0.028278436339417925,-0.029968595435269783,0.2398487912408024
-0.6221890968954829,0.973193606257324,-0.5743309854070326,0.029564573414614336,-0.02568684172710289,0.24008306587459252
-0.5208426489797142,0.5743539902780974,-0.7424559799532856,0.0270473467925227,-0.023312288373753254,0.24072197485360125
-0.51247997851559,0.4276253001755165,-0.6636125707442956,0.018086341673962027,-0.018442580207227017,0.23839397082826747
-0.5627978348639101,0.37085638596552045,-0.5346242709399215,0.023249235185493634,-0.020760043377911527,0.23508988609801432
-0.4900072288083609,0.5686217979494327,-0.4673822497362393,0.02841799611682837,-0.02174921534068436,0.23866013538541478
-0.5504950275633713,0.6193086044975776,-0.5839743840345127,0.030874522749515982,-0.025059461488274155,0.240148498141812
-0.6152297449059346,0.4578556006660669,-0.5625982313954352,0.023949786142209422,-0.02497408003382085,0.23931767626872705
-0.717235086441034,0.4823697666337064,-0.584140041103527,0.015954224937571617,-0.024308492077503487,0.23898437161731248
-0.6465751364814306,0.6481198696310585,-0.6039182009062045,0.024021277034623506,-0.019503314389171644,0.2401153118290956
-0.772592016769272,0.8703135344275298,-0.6563545574949016,0.033197321317346054,-0.02774060702274298,0.24205629314311616
-0.4522180396785415,0.6960004193899448,-0.5888478953761755,0.03035440493776653,-0.022591716386493235,0.23767137434086172
-0.6197770362712277,0.5017943479886828,-0.6816689058829923,0.023724626937477896,-0.024261587313606336,0.2370339019626957
-0.5457532841864146,0.6363492672510456,-0.6626488521637214,0.021304859205794877,-0.02629341169054987,0.24106425523509883
-0.6375233929797203,0.7807590705942055,-0.612333652548848,0.026476640482268183,-0.024152064137128674,0.23532776566896804
-0.6375233929797203,0.7807590705942055,-0.612333652548848,0.026476640482268183,-0.024152064137128674,0.23532776566896804
-0.570047106625161,0.9487049177763683,-0.6714051958757048,0.02926941822075851,-0.027035814471999885,0.2358920253536348
-0.6189723095498336,0.8411837503134403,-0.550918429513958,0.029238659207579117,-0.025203089214556787,0.23791974897087748
-0.5729605681878226,0.604812965659767,-0.5848360904417533,0.026314011172107216,-0.021315819852834452,0.24047612282211636
-0.6647884220486221,0.7429024313100104,-0.5540790886203624,0.025752633290548683,-0.031276137667625645,0.23716294219824977
-0.6554404903273615,0.5812234320563175,-0.4969024261271239,0.025306496780658133,-0.03229946788710682,0.23792056579048815
-0.5415465330745618,0.6043231069199215,-0.4855493726428445,0.021642053294076827,-0.01587988977446938,0.23745444638226693
-0.8836263841605093,0.616938828004475,-0.6168739792483463,0.028220225939057358,-0.022548938371685222,0.23970297518422776
-0.8473185528899343,0.5498886023999974,-0.6969437206300748,0.030823282212441544,-0.02343906259597613,0.23503806598566715
-0.5101198379096129,0.5335740275868737,-0.684920642409979,0.025302962658339253,-0.020206335374172435,0.23703446615848844
-0.517887841643181,0.4240675610321313,-0.7636188651864837,0.030183590653006236,-0.017031051713722007,0.23460337638760495
-0.6140211229514936,0.7343520905874206,-0.5823965540169576,0.024886042413860925,-0.02292010851101429,0.23246519683214617
-0.686386649656122,0.6464258430615298,-0.4340076369477378,0.027272074272866362,-0.025351473439843862,0.23553107655115718
-0.5705337928781052,0.83062456751427,-0.6794429696008795,0.022241738991493367,-0.0348289574407997,0.23470811063597724
-0.3557091007219776,0.5476349695299307,-0.5147127990197263,0.02354868383797285,-0.020515252802926254,0.23566777783093504
-0.7268140946129633,0.5839370005048764,-0.49648456151582576,0.026142479553717825,-0.028548991108764573,0.23610896626609995
-0.5566911968741352,0.8990459821469035,-0.5740236718601708,0.026354620145365267,-0.020120542249286215,0.23799244723260865
-0.563878303167982,0.9287480378736326,-0.5067816790386553,0.02941177779020846,-0.023854633751341083,0.23696557898974666
-0.6891765638238003,0.7199231351512893,-0.5653548121069942,0.02714131693172865,-0.024861883854497058,0.23579940178033215
-0.3515796572629144,0.7380825849458473,-0.6284602227721943,0.021200572316723402,-0.020777127952706056,0.2415949779763647
-0.45922710903174235,0.8670396028474778,-0.6875624732962652,0.023355755962930474,-0.023361080895581053,0.23854526647318205
-0.4782149479911808,0.7262295886687329,-0.5726594052997349,0.030653750821962273,-0.017093226784346317,0.2396145821885419
-0.7912462322343332,0.5833315250372174,-0.7200622008858257,0.03004572713202468,-0.01959331500159182,0.23780915944105507
-0.45055099996533987,0.47172325601010234,-0.6907327690862584,0.02880206247782349,-0.018130178271474215,0.2372663808398184
-0.5834576121900079,0.7014823443083334,-0.7868538969774479,0.0226802579024528,-0.023595310255119028,0.2354870984810381
-0.5649186657876066,0.679870536318981,-0.7643433841378081,0.029117956215635173,-0.023152086675196474,0.23461044768209788
-0.7343231550496794,0.5709240237925416,-0.8683444263787152,0.03390425438433987,-0.02514674066874303,0.23648422774723196
-0.565166993519522,0.7700917421830921,-0.6758961846102579,0.02700764839757942,-0.021452509951830616,0.24001230565922724
-0.565166993519522,0.7700917421830921,-0.6758961846102579,0.02700764839757942,-0.021452509951830616,0.24001230565922724
-0.486161924755068,0.5461954820147246,-0.8504591821464318,0.024405468330200093,-0.021350887031757335,0.23850438839310265
-0.5632350521406566,0.5558890263428,-0.7303917474648436,0.02401869321124391,-0.024688267858415235,0.2402525091121609
-0.5147064260337794,0.8394439455832969,-0.7893386132340959,0.023392974343911556,-0.025970614030616263,0.2362072143917698
-0.7049350362979302,0.8455845423505811,-0.7885037611905278,0.03158257586396973,-0.02178101459580348,0.24342417016723722
-0.7360074086564781,0.8355673380811743,-0.715966777266185,0.025540737577443438,-0.01789767971032369,0.24035568223235676
-0.6080423251161704,0.5449156310018108,-0.858047631600489,0.02824323206863244,-0.024900544584574722,0.23856598000006787
-0.8257468043614807,0.5773917807942908,-0.8102204541250279,0.025577871332360478,-0.033811300978759985,0.23617511970113272
-0.6388124017960305,0.6638326811145927,-0.8640992168302786,0.02922732625822554,-0.024171962882293563,0.23275279882123984
-0.6388124017960305,0.6638326811145927,-0.8640992168302786,0.02922732625822554,-0.024171962882293563,0.23275279882123984
-0.5086597830795725,0.4270544407604497,-0.7167317532034663,0.025487913463659785,-0.026349230351419613,0.2369857624361127
-0.4864248116479637,0.5819834606007822,-0.6284493539791952,0.020880639788707852,-0.024675178010276785,0.24075949156305032
-0.5104303295945852,0.4825489783113266,-0.6763075943768856,0.022405713200551295,-0.027494531384966676,0.23893487670759966
-0.4626772367771078,0.4461025896850272,-0.6226459795840119,0.03233658840893643,-0.028465367665996444,0.2386652417809632
-0.40629172223104043,0.7025535803038732,-0.7370771242538222,0.023499747516963373,-0.019407520066039925,0.2424048679833792
-0.4182014726351051,0.8163552469197493,-0.5880467548800593,0.01764180194892326,-0.022400314670994955,0.2399435115278503
-0.2921791236024423,0.49544639506303356,-0.6882615285094104,0.026708869741644263,-0.02321072847175948,0.2403777959348686
-0.5677847323039455,0.6968821026405095,-0.6188745342166926,0.02609004366243419,-0.028439321109708038,0.23924831532986765
-0.6948143637506818,0.5414282022065193,-0.5223716651408261,0.030375750753196193,-0.027089157771344716,0.23632463495402412
-0.6788236400507519,0.6685068057136114,-0.6134054925340845,0.02773493630336663,-0.01886606372439392,0.2366608878985698
-0.7228738651213449,0.5925175781064033,-0.6070273767301263,0.0312394804778352,-0.023718417082956453,0.23902723602463744
-0.5094795003246191,0.8960901427187125,-0.5409179521058282,0.028056692685753566,-0.019762202313347174,0.23532431395496894
-0.80544411851988,0.7417827266357396,-0.6874197144810813,0.027176427426187977,-0.027718513207158856,0.23617930021217243
-0.7685295705685677,0.728169055583967,-0.719287684592353,0.023148255302996818,-0.022442807627424444,0.23657201253945084
-0.5051856970970293,0.5725448326580396,-0.7148724119704055,0.027807658044468792,-0.01569801340895228,0.2384074372564898
-0.4808150989598218,0.6856398986976193,-0.7176892218841148,0.02849386417499911,-0.01606801009051959,0.24245100498705244
-0.5874555278646582,0.7807242939504069,-0.6134259812651442,0.028176023925571617,-0.021785193698743217,0.2335169604279059
-0.8751772886204003,0.6500048543635233,-0.6600494871180558,0.03071675406573584,-0.03074222915847347,0.23449890069410165
-0.6090414666160817,0.5270148192148317,-0.6793840418164021,0.030749014681484072,-0.020910320938187513,0.23522413140731063
-0.6090414666160817,0.5270148192148317,-0.6793840418164021,0.030749014681484072,-0.020910320938187513,0.23522413140731063
