fx,fy,fz,tx,ty,tz
0.40506142840268994,1.4687385343900266,-2.800751361687271,-0.03284031869515659,0.12710756741995852,0.08375195275806448
0.7486061158759669,1.327524235693765,-2.7827878561947017,-0.028053143368896517,0.11219324576897687,0.08516475059350706
0.6792884651603392,1.4056210286388797,-2.848911281954523,-0.036414266906366156,0.10521337863553867,0.08904110446390248
0.5328412722093713,1.2610700746243275,-2.7462395354853464,-0.03684671780186657,0.11584329644561331,0.0829703985876907
0.5328412722093713,1.2610700746243275,-2.7462395354853464,-0.03684671780186657,0.11584329644561331,0.0829703985876907
0.5822214876458273,1.1668866284691866,-2.805139556548348,-0.03480577983369622,0.1219197848286856,0.08658258511864184
0.16584402561226955,1.1472308505682014,-2.914201045493459,-0.03822865454777203,0.11628208101387334,0.08525985526822218
0.16365612405857397,1.249663166214736,-2.7563384989468434,-0.03650941617971045,0.12184591835341443,0.08548013684057738
0.5485264737106738,1.0223843690938048,-2.8177611175758845,-0.03290784821236198,0.11495150319318513,0.08637886802816354
0.5051257474364638,1.2305110822612624,-2.901235109844549,-0.03821666316758407,0.10642643277669099,0.08645962779084529
0.5911674166888863,1.227838226923697,-2.747282370613728,-0.03517096976894668,0.11774217963842433,0.08588467385020758
0.4193448724944478,1.4061555819304148,-2.769686803774086,-0.03862011261641174,0.11747264409678096,0.08693609503209725
0.46151451982080177,1.2383756728233823,-2.8795189929521663,-0.03246221557567599,0.12322785511874715,0.08758011708483092
0.28566898822505277,1.2246922956371864,-2.766038988380763,-0.03295752354441869,0.1198826979880064,0.08931636327115945
0.4421791951268093,1.25794516356687,-3.0011022129044016,-0.03511712951930731,0.11731902589077989,0.08559354409356874
0.6037201759957895,1.2464720889932233,-2.90681517319168,-0.03480753730400661,0.12296137465184553,0.08580319687897563
0.5044364917095007,1.1875114783458223,-2.876683713284175,-0.028182416489281794,0.11678039536614034,0.08418050714779336
0.5761214354517536,1.2135437592861178,-2.950899862455755,-0.029521815006023713,0.11121653276250382,0.08604655322456757
