shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0038403254002332687,0.008585418574512005,-0.011702842079102993,0.004812366794794798,-9.97974485345288e-31,0.005450851749628782
0.0038403254002332687,0.008585418574512005,-0.011702842079102993,0.004812366794794798,-9.97974485345288e-31,0.005450851749628782
0.004085870459675789,0.010464292950928211,-0.012255647219717503,0.004643941298127174,-6.516060235689996e-32,0.005336628295481205
0.004085870459675789,0.010464292950928211,-0.012255647219717503,0.004643941298127174,-6.516060235689996e-32,0.005336628295481205
0.003950690384954214,0.008353742770850658,-0.012425842694938183,0.004595802631229162,-4.2545218052288e-33,0.004860627930611372
0.004074289463460445,0.009654591791331768,-0.012151753529906273,0.0039495015516877174,-1.813769416219558e-35,0.004342089407145977
0.004074289463460445,0.009654591791331768,-0.012151753529906273,0.0039495015516877174,-1.813769416219558e-35,0.004342089407145977
0.004032440017908812,0.009529056027531624,-0.012849578633904457,0.0037897098809480667,-1.1842617708461207e-36,0.004431308712810278
0.0035900177899748087,0.009435445070266724,-0.011581874452531338,0.004124394617974758,-7.73238342328407e-38,0.00464664539322257
0.004081255756318569,0.00951867550611496,-0.012082633562386036,0.004115843679755926,-5.048693395565025e-39,0.004645214416086674
0.004088672809302807,0.009816234931349754,-0.012255284935235977,0.004020943306386471,-3.296442533446986e-40,0.0045900410041213036
0.004157342482358217,0.009491615928709507,-0.012165834195911884,0.0035189413465559483,-2.152394441202919e-41,0.004539082758128643
0.0039640795439481735,0.009625110775232315,-0.012501598335802555,0.0031699277460575104,-1.4055023597177915e-42,0.004418353550136089
0.0043637254275381565,0.009203030727803707,-0.012134791351854801,0.0031319609843194485,-9.10844001811131e-44,0.004502315539866686
0.00416294950991869,0.008734142407774925,-0.012238334864377975,0.0034033479169011116,-5.605193857299268e-45,0.004268235992640257
0.004038318060338497,0.008983276784420013,-0.012136030942201614,0.0035885265097022057,-0.0,0.004430615343153477
0.0039785802364349365,0.009302142076194286,-0.012448222376406193,0.003463479457423091,-0.0,0.0044625792652368546
0.0039807697758078575,0.009200269356369972,-0.012017148546874523,0.0035661228466778994,-0.0,0.004097935277968645
0.004375115502625704,0.008617646060883999,-0.011501586064696312,0.003471316071227193,-0.0,0.003983270842581987
0.004198545124381781,0.009313790127635002,-0.012143820524215698,0.003424757858738303,-0.0,0.004028660245239735
0.003876606933772564,0.008885449729859829,-0.011927629821002483,0.003567831125110388,-0.0,0.004254777450114489
0.004046623595058918,0.008663988672196865,-0.01231526117771864,0.004096604883670807,-0.0,0.004543893504887819
0.004067537374794483,0.008624290116131306,-0.012252450920641422,0.0041569555178284645,-0.0,0.004447756335139275
0.004319396335631609,0.008611103519797325,-0.011717491783201694,0.0035103901755064726,-0.0,0.00441473675891757
0.004165695048868656,0.00852601882070303,-0.012128601782023907,0.0034975772723555565,-0.0,0.004178897477686405
0.004084060899913311,0.009198869578540325,-0.011584046296775341,0.003267057240009308,-0.0,0.004342003725469112
0.0044532944448292255,0.008361185900866985,-0.011694934219121933,0.0037181596271693707,-0.0,0.00457422761246562
0.0044532944448292255,0.008361185900866985,-0.011694934219121933,0.0037181596271693707,-0.0,0.00457422761246562
0.004535386338829994,0.008688005618751049,-0.011615192517638206,0.0036856508813798428,-0.0,0.004281979985535145
0.00438027223572135,0.009275717660784721,-0.012416242621839046,0.003597533330321312,-0.0,0.004339678678661585
0.004093980882316828,0.00848523061722517,-0.011509484611451626,0.00331552023999393,-0.0,0.004874859470874071
0.003900678362697363,0.008410448208451271,-0.012035700492560863,0.0032205753959715366,-0.0,0.005366567987948656
0.004158688709139824,0.008960285224020481,-0.011995164677500725,0.0033768964931368828,-0.0,0.004408934619277716
0.004658217076212168,0.008835318498313427,-0.012175560928881168,0.003447866067290306,-0.0,0.003941388335078955
0.004710981156677008,0.008493555709719658,-0.012044963426887989,0.003768317401409149,-0.0,0.004259850829839706
0.004380904603749514,0.008554629981517792,-0.01175538171082735,0.004031125921756029,-0.0,0.0043654972687363625
0.00451200595125556,0.008801879361271858,-0.012072126381099224,0.003994151018559933,-0.0,0.004774652887135744
0.004269967321306467,0.008349508047103882,-0.011439439840614796,0.003803703933954239,-0.0,0.004751746077090502
0.0040225381962955,0.008853846229612827,-0.012056620791554451,0.0035800926852971315,-0.0,0.0043909428641200066
0.004273628816008568,0.008906559087336063,-0.012040093541145325,0.0034633090253919363,-0.0,0.004527725744992495
0.004635380115360022,0.008697433397173882,-0.011120151728391647,0.003616809146478772,-0.0,0.004672850947827101
0.004569153301417828,0.008505853824317455,-0.011691790074110031,0.003733118064701557,-0.0,0.004610611125826836
0.004275699146091938,0.008521697483956814,-0.01128238346427679,0.003524823347106576,-0.0,0.004614093340933323
0.004461037460714579,0.008224762044847012,-0.011823623441159725,0.00359818572178483,-0.0,0.00466698594391346
0.004129421431571245,0.007960048504173756,-0.011931895278394222,0.003728051669895649,-0.0,0.004288851749151945
0.004172913264483213,0.008539115078747272,-0.011975714936852455,0.0038583376444876194,-0.0,0.004171266220510006
0.004099760204553604,0.008623168803751469,-0.011502991430461407,0.0034691551700234413,-0.0,0.004116859752684832
0.004301613662391901,0.007959201000630856,-0.0109754903241992,0.0035161511041224003,-0.0,0.0040252008475363255
0.00447793398052454,0.007697793655097485,-0.011686554178595543,0.00375538831576705,-0.0,0.004276596009731293
0.004636313766241074,0.007537366356700659,-0.011835130862891674,0.00340666389092803,-0.0,0.004437592811882496
0.0044710529036819935,0.008081846870481968,-0.011556683108210564,0.003513074479997158,-0.0,0.004417331423610449
0.0042467787861824036,0.00823608972132206,-0.011960473842918873,0.003244085470214486,-0.0,0.004532841965556145
0.004426059778779745,0.007958147674798965,-0.011326882056891918,0.003925730474293232,-0.0,0.004271561745554209
0.004686438012868166,0.0076725659891963005,-0.011791720986366272,0.00414617033675313,-0.0,0.004314383026212454
0.00463112210854888,0.007896757684648037,-0.011745262891054153,0.0033330952282994986,-0.0,0.004709069617092609
0.0048368158750236034,0.007603376638144255,-0.012246332131326199,0.003161552594974637,-0.0,0.004473109729588032
0.0048368158750236034,0.007603376638144255,-0.012246332131326199,0.003161552594974637,-0.0,0.004473109729588032
0.004759418778121471,0.007958916947245598,-0.0118630426004529,0.003417248371988535,-0.0,0.004638512618839741
0.004288498777896166,0.007811256684362888,-0.012351186946034431,0.003634888445958495,-0.0,0.004203611984848976
0.00445972103625536,0.007507858797907829,-0.012031462974846363,0.0037793770898133516,-0.0,0.0042464639991521835
0.0047009969130158424,0.008057673461735249,-0.011876729317009449,0.0037971201818436384,-0.0,0.0045280298218131065
0.0049489159137010574,0.008436049334704876,-0.011576657183468342,0.0034516931045800447,-0.0,0.004539958201348782
0.004384464584290981,0.007931964471936226,-0.01132299192249775,0.003519022837281227,-0.0,0.004640104714781046
0.00451571773737669,0.00783014576882124,-0.01242384035140276,0.0036862280685454607,-0.0,0.00455687940120697
0.004534926265478134,0.007561080623418093,-0.01210921723395586,0.0038255031686276197,-0.0,0.0049191974103450775
0.004636502359062433,0.008183645084500313,-0.012196116149425507,0.003886590013280511,-0.0,0.004814996384084225
0.004261605907231569,0.008153951726853848,-0.012122521176934242,0.003913122694939375,-0.0,0.004429616034030914
0.004510228987783194,0.008265212178230286,-0.012118928134441376,0.0038864631205797195,-0.0,0.004495725035667419
0.004650354851037264,0.00784333422780037,-0.012126811780035496,0.003821296151727438,-0.0,0.004286444280296564
0.004674591589719057,0.008232492953538895,-0.011576174758374691,0.0037652705796062946,-0.0,0.004400938283652067
0.004529506899416447,0.008119221776723862,-0.01240413449704647,0.004075000062584877,-0.0,0.00466653099283576
0.004576585721224546,0.008191125467419624,-0.011851213872432709,0.004160144366323948,-0.0,0.004787559621036053
0.004685212858021259,0.008450638502836227,-0.011772611178457737,0.0041229152120649815,-0.0,0.004752850625663996
