fx,fy,fz,tx,ty,tz
0.14959258448963628,0.34279578043881576,-1.189372966516542,-0.02243017301042585,-0.019612900370677314,0.22876064552444922
0.046020971882094495,0.5479228983688476,-1.2783488719918088,-0.015928943988508075,-0.020100454562156367,0.23243128354287743
0.046020971882094495,0.5479228983688476,-1.2783488719918088,-0.015928943988508075,-0.020100454562156367,0.23243128354287743
0.04670782330828471,0.5782455072174009,-1.3727567339863638,-0.01664660467915105,-0.013847868891578066,0.2304467081064978
-0.030451421880011452,0.4685272540646125,-1.2570393833908384,-0.02341109464030931,-0.014494622760906167,0.23165631967998215
-0.02384085835283628,0.4202556869126217,-1.1511195146448565,-0.022669231051125158,-0.022104699609089153,0.2294211660525026
0.21990311151551478,0.17661183106211112,-1.2791727842441978,-0.016460819114105175,-0.023998141609113233,0.23020869978561173
-0.15913938586656606,0.3497542014362214,-1.196421225377896,-0.02490390262339584,-0.024380499720909415,0.2323701599462879
-0.10757391966022903,0.32865371251505265,-1.1071728498156843,-0.0163841967036476,-0.013458321519908882,0.22681315754450232
0.004380085960720095,0.5671529896897894,-1.2687758802277869,-0.016705833734171935,-0.019746666184861338,0.23025264646071616
0.045137142662050114,0.4396835229054694,-1.140727049899163,-0.021318099103303744,-0.016879336811304286,0.23079393033221532
0.09683009095901085,0.5109473474511549,-1.2116704295997327,-0.02368755640661848,-0.01814811588069552,0.22786058895869665
0.12070682106106713,0.4241419402852925,-1.2719699031154241,-0.018911703872971124,-0.021962527657883313,0.23159380602218352
-0.05843293523193868,0.45470962995096703,-1.1338394468541717,-0.020631869937345674,-0.018875198966883854,0.22805049062675486
0.13233607840344466,0.17613967274699596,-1.2106460088376194,-0.01254848531892213,-0.020972631925542332,0.23075695041857844
0.13233607840344466,0.17613967274699596,-1.2106460088376194,-0.01254848531892213,-0.020972631925542332,0.23075695041857844
0.0644397460716784,0.25905854674836476,-1.269120122286769,-0.0160014599536369,-0.020920572125024718,0.22826578508949857
0.17221412392504148,0.3828389152020676,-1.2479371478638892,-0.017472640557452027,-0.017488602267727024,0.232813531370558
0.1721471669395453,0.4975728675474856,-1.2850207765499086,-0.01815866143673608,-0.022173196144108807,0.22801956600492213
-0.022698256012358187,0.2641390409203659,-1.3218869189952258,-0.017878017990089926,-0.020937658136093034,0.23168431785285773
0.028535852230114924,0.2999989416935648,-1.0499408953880218,-0.018145107413615413,-0.02025576012805323,0.23000306730504136
0.034513187650826664,0.316357996302021,-1.3085386050344463,-0.019081571962760415,-0.020673246889260952,0.23171567006734686
0.06646818866650106,0.6597862130182587,-1.1894875473585627,-0.023365335335803396,-0.01296920301759012,0.23138335768382387
-0.16587200319438816,0.5966075436348824,-1.2443628534332405,-0.022654124233987712,-0.02112636729114098,0.2284459506893603
0.09043311145618656,0.551036813211616,-1.2510250569462895,-0.019463971135204847,-0.01712381586668461,0.23006602004707985
0.11901729176379472,0.48630438419453886,-1.3503432806640132,-0.02590030338141245,-0.013301346561976062,0.23281413345886093
0.21197302637805984,0.3928137205023067,-1.2129045917450456,-0.022487401027610075,-0.01977771787688631,0.22866755902698388
0.2361485247572664,0.3797677414946859,-1.1433694896499025,-0.024910256022153052,-0.024440193212809293,0.23300888400213224
0.23081273448531212,0.2768681981901594,-1.2071786999001617,-0.021100645896303158,-0.018476724438808836,0.22887333802177098
0.10850948019863907,0.4967850849303031,-1.1261750096967535,-0.022440957740969242,-0.019557301807565503,0.2291603161854365
0.15863723650278064,0.5041930508570845,-1.1655693081037628,-0.02440807595482116,-0.015952050076686534,0.23150484110819491
0.06991899514688378,0.25876442376087705,-1.1621108876902675,-0.015848190806789973,-0.022780397550632023,0.22790154831004436
0.19081682680925874,0.41704998770836343,-1.0739652207547743,-0.023126103304185023,-0.023179820250402224,0.2261467155912734
0.12819187989441466,0.45427677896196395,-1.0660275628117122,-0.01944058708752058,-0.022549798992955235,0.23085088188419767
0.21762737617396563,0.6421090432365586,-1.1450246985051769,-0.02222457415528987,-0.021405418618835034,0.23118807510168954
0.13643667400039064,0.3828161101532285,-1.0572831323445435,-0.021923775132964726,-0.022351992688881113,0.23103110524573364
-0.21137087323288772,0.3737516199889568,-1.2068314619649134,-0.022335170165796937,-0.021137602182378465,0.23148889588940202
0.16711801374433957,0.48084832989700205,-1.1471555365348496,-0.019303595191893955,-0.01621990883257947,0.2283754320943719
0.20764390713813538,0.471885779977143,-1.2010864628037707,-0.015702801982286227,-0.023487460892300006,0.22778210064208998
0.04855300302968178,0.5453124627143142,-1.2180233417499924,-0.02412467940370302,-0.020567908639290155,0.2314383209870567
0.17252606585061728,0.3612085221506565,-1.2889178709748061,-0.02041122606635678,-0.01598738885603555,0.23036405798378115
-0.016219413895681864,0.2862572910719055,-1.3963535247193508,-0.02426201767727697,-0.015074795450410348,0.22995591448665764
-0.0017516111813967784,0.47117150114294,-1.3249727966791842,-0.02083664457008957,-0.00937164541967773,0.22673717348502595
0.02011784643268767,0.5876129455374087,-1.3193791023594734,-0.015592658264812154,-0.023845571112699474,0.2323271677810386
0.02011784643268767,0.5876129455374087,-1.3193791023594734,-0.015592658264812154,-0.023845571112699474,0.2323271677810386
-0.05545476961293107,0.3291631340823849,-1.3658886168479667,-0.014291976508279307,-0.02649413653687849,0.22558489484084368
0.054013214862628174,0.5359868811985954,-1.26584252076811,-0.022871240136478184,-0.01492255561162942,0.2324391871192391
0.11457568057015624,0.4540424895380425,-1.260952926974553,-0.022375388903651806,-0.018883198349953858,0.2320687638583554
0.1360651744577694,0.4400088584182316,-1.2724663312227822,-0.017486685077520776,-0.020467063979761998,0.23074875980134063
0.1041202083382376,0.4791940170873075,-1.073966606623999,-0.018970644187207984,-0.021392911850996878,0.22721332203652028
0.04580276058126455,0.18755087462772532,-1.2138201938387834,-0.011671277547370011,-0.02372358856999878,0.23005343989059385
0.0723705761233542,0.48394727016533917,-1.3139752542146756,-0.02062930347577046,-0.019217545384928297,0.22899594650035715
-0.1082378065709512,0.42574816142281685,-1.21324632208032,-0.021653947610577196,-0.01611716738924659,0.23125667789390697
-0.0075829604311802145,0.4502584513056445,-1.126228989193405,-0.017985203601717844,-0.014644086354201448,0.22767593722644097
0.06254500145278136,0.5411582656521965,-1.0985017157924721,-0.01576472801850868,-0.02230551583566461,0.23221762063998536
0.006120748889300306,0.5275460806898414,-1.1010709942955927,-0.018750551185251697,-0.026708586123069027,0.22719026928373484
-0.009934611610083103,0.27464316559362023,-1.0758751710242747,-0.02105819923181194,-0.022351557139970113,0.22594512510860912
0.17810909333438155,0.4021852639077315,-1.038378764787399,-0.02727853956093153,-0.017894971885185358,0.228086285813785
0.07179977818123931,0.5646829448760669,-1.1242497444018533,-0.027265399372444276,-0.02211526299633838,0.22661134392445734
0.0854241078636555,0.49925765288261276,-1.054741291811659,-0.019434287752282606,-0.01981275336617886,0.2298648961103349
0.18437818314738025,0.543197863216691,-1.1017363546752759,-0.017857014852292213,-0.018099165247935065,0.2255504587824445
-0.010028383942424416,0.48026538196330837,-1.0333872979017062,-0.017878316244791793,-0.02000769257914364,0.22875875885885458
0.06918737236545577,0.42152323706064054,-1.0882783104834162,-0.026316667121304392,-0.021206977817707178,0.2301761895559694
0.19474857368227289,0.2289725270518725,-1.0547417681078304,-0.021181633833717236,-0.022303163284507235,0.23009634201787277
-0.0085954070844608,0.46618127616683575,-1.117505527498932,-0.021386585882738125,-0.030411646776946837,0.23049834039927852
0.2121086001138996,0.5803443972742043,-1.1061839087459444,-0.01643306437919642,-0.022291481999570404,0.22793734956989514
