fx,fy,fz,tx,ty,tz
-0.2688249686992317,-0.3221076755734879,-1.6713687987122663,-0.025252513211769658,0.0033206885068091142,0.22588971931007537
-0.2688249686992317,-0.3221076755734879,-1.6713687987122663,-0.025252513211769658,0.0033206885068091142,0.22588971931007537
-0.23954674529001846,-0.3058200580352983,-1.5818307957649558,-0.024749585540235392,0.008073273765196232,0.2274621192362743
-0.42356002060947906,-0.3213455744775865,-1.6631674721783203,-0.019369707256571833,0.00799779119346132,0.22649837930877453
-0.4687774022202123,-0.3360228824471742,-1.7181929558647697,-0.023274046391946784,0.011733263039714774,0.2261631869434288
-0.35365478719756005,-0.28357850039204724,-1.7318904324350142,-0.0294500527469937,0.021532997806676925,0.22577713253679
-0.35365478719756005,-0.28357850039204724,-1.7318904324350142,-0.0294500527469937,0.021532997806676925,0.22577713253679
-0.30268495425626907,-0.12346672557064982,-1.6230059829217125,-0.026664751233182456,0.018960207378962143,0.22908527625503103
-0.20839521756260768,-0.2225631235490693,-1.7294718811505871,-0.021108751256408275,0.011887726860146297,0.22568578245474843
-0.23177864273825913,-0.18361229326530376,-1.7677777933222472,-0.02147991256366852,0.010547388213577648,0.22176201326555825
-0.32458883883674394,-0.2043025424038549,-1.795889921201027,-0.024359763100213604,0.015233769366381524,0.22611515081480252
-0.42143143975437475,-0.19897139096961236,-1.7798058559680765,-0.02259775638423922,0.02065134310573813,0.22655201449331558
-0.4970685451633564,-0.3467261061151306,-1.8064820443689442,-0.01748649842729456,0.015042123002433232,0.2261817453980478
-0.26872939923130335,-0.3032451569312176,-1.7944635996305962,-0.021659857793431398,0.012221635557242202,0.22445035590864276
-0.20040872464557793,-0.26090907771059985,-1.677532636551984,-0.024377011368905178,0.012258446380384801,0.22718062128701774
-0.264977847526383,-0.2090470744739581,-1.8488231824557504,-0.022254862736274972,0.009312321153345699,0.2267278929620746
-0.3775635199494884,-0.10305848510200127,-1.8097839661356592,-0.020949239487778385,0.011668313635776742,0.22506017596817512
-0.27403534560192094,-0.02215400769698769,-1.7688312883315702,-0.019957820279917028,0.014984375564726074,0.2253491259057145
-0.361076904433545,-0.17733920909530185,-1.8924596250599681,-0.01695427070709626,0.009381754254125182,0.22289605582082708
-0.18651316608078952,-0.16242800423651538,-1.7212866356749996,-0.02009051292057871,0.0071007697926635,0.22267570558976574
-0.2385789651263885,-0.12336215542943403,-1.841195172876084,-0.019913899541169035,0.005061892133243506,0.22529181121622113
-0.17648482308622992,-0.3650827946052765,-1.7856874147875974,-0.013712207545495169,0.013319538932074881,0.23008499255510562
-0.4524834758784396,-0.25009506047766433,-1.8410205931904988,-0.016422024298989372,0.010026245899566237,0.22659945069583248
-0.6256810154140832,-0.3349635297347271,-1.7424122260913453,-0.017919082293329374,0.011868509139492786,0.22407557497152833
-0.35431407428985456,-0.29010555133207344,-1.658434840055691,-0.020481500620760436,0.011175731513732303,0.22564205677625895
-0.23834021370504882,-0.2222564411207291,-1.6969039880312606,-0.01562276088727288,0.006821526628417713,0.2254467407783028
-0.33962536491061035,-0.18813604057330513,-1.6683436170373076,-0.019850144150882723,0.00498162577577504,0.22704465052145348
-0.47014364524529273,-0.2652278456793897,-1.6348187509943535,-0.018239978419459207,0.012287304941550224,0.22671991929745536
-0.3980221222614043,-0.15929465279611232,-1.8308636405432952,-0.025507891920284454,0.01895540629542812,0.22439303003104874
-0.39195324621957917,-0.154663852171906,-1.7966677807300258,-0.02263368232542491,0.01851203967417416,0.2221746316970906
-0.274380342287951,-0.32016171664489124,-1.7437537615322374,-0.015055852316882688,0.01190297773339828,0.2265984460781369
-0.2051414773098869,-0.24962278143642944,-1.9106325137481794,-0.014151562022320568,0.008813630109894638,0.22520300227506668
