fx,fy,fz,tx,ty,tz
-0.18312299258694079,0.4227722468504981,-1.4545900219931187,-0.019955439701790367,-0.011433568301379315,0.26260330209276284
-0.21414222441937011,0.22102300780426248,-1.501083078505468,-0.009760946364823648,-0.007217613365148747,0.2650924295736002
-0.21414222441937011,0.22102300780426248,-1.501083078505468,-0.009760946364823648,-0.007217613365148747,0.2650924295736002
-0.12942084663857267,0.28210920636877884,-1.4411772602870778,-0.00745529993673665,-0.003132696952019121,0.262059054701582
-0.00020383126018621618,0.4720986844399908,-1.596996390424806,-0.015831005311597313,-0.011584876175775147,0.2672911427015713
-0.042980824679360825,0.3325034264665114,-1.6158768993326442,-0.01816379837566692,-0.008884296169848382,0.26415521462695024
-0.03534046256398558,0.31562919983639975,-1.442776511425817,-0.023374648854254484,-0.00346704172246507,0.26817183367271924
-0.1884952282604124,0.5147627706135305,-1.6980956994807357,-0.027131723834849818,-0.008955500540518623,0.2637037979695237
-0.15324287392798916,0.4767017003440258,-1.474097916883189,-0.01602428280668489,-0.0078021951193954645,0.2614324838890537
0.04475680974960861,0.2764421460909196,-1.5758718061064465,-0.014149336683500166,-0.0030533182523424115,0.2609274205246236
-0.262268720174017,0.5161087393748498,-1.5713938378618784,-0.022595646067107622,-0.009093342651099358,0.26567819880793686
-0.262268720174017,0.5161087393748498,-1.5713938378618784,-0.022595646067107622,-0.009093342651099358,0.26567819880793686
-0.18819515050244567,0.31781731064842694,-1.7268199116627927,-0.02351407741011971,-0.013292550455394823,0.2684822645629868
-0.13170022752553556,0.20801696122355623,-1.642109338022647,-0.017323787539429567,-0.006680054342394008,0.2632782525833078
-0.30597115039581374,0.43963370202543645,-1.4322862905700273,-0.01806519805117281,-0.008828531295188624,0.2653277740394017
-0.033969530780377004,0.4290970184908045,-1.5724988342363115,-0.01238088350828928,-0.009260163222679698,0.2637013165931945
-0.22328993944062892,0.558572953141614,-1.514436234127188,-0.021351883780667158,-0.004362638854262773,0.26219213473158637
-0.2023283184649041,0.33856585597456185,-1.4397005204064497,-0.02075318074563279,-0.0007104298713415121,0.2604283992801526
-0.1270951147228618,0.32796668554213787,-1.5051048312187405,-0.023864074908393644,-0.011753683545094184,0.26152052506484674
-0.09097035925025743,0.4378907087735146,-1.5553953400374476,-0.018762962284035515,-0.007063918768803515,0.264912763046574
0.006511743596396388,0.43156577712755023,-1.5028579779729363,-0.016026284283502355,-0.005599374833374631,0.2612107981434436
-0.13598445472786555,0.4365116550288371,-1.6097022414429811,-0.013013653544197897,-0.012141051411043912,0.26039836908711245
-0.13354712086584186,0.31026171167145833,-1.4800817559835744,-0.01605389754040799,-0.009249175070028275,0.2654353223869528
-0.11313859078409494,0.38119770938032305,-1.5401216333424097,-0.023111168839203666,-0.0028442863899602214,0.2664070074501378
-0.1462627925794785,0.4656194953601165,-1.451041271429222,-0.0205856656135512,-0.011201845411551833,0.2628111813343446
-0.16034907157482087,0.3950060169514411,-1.4439342203526635,-0.02064267169696415,-0.012902769903393532,0.2615515329751012
-0.18786421439766876,0.789382601852992,-1.4345431467662775,-0.0223974530558846,-0.011623482247736358,0.26352170514754236
-0.16266170481921685,0.6581845902298589,-1.5435652654933554,-0.01903855601570923,-0.006056479841418327,0.2633725640646661
-0.19347703433600638,0.24268012175572257,-1.5576384802640426,-0.01247594322644815,-0.008192661448336616,0.2635845616314692
-0.1741952803515249,0.3679971409372769,-1.5493044459362832,-0.018653625402960148,-0.00936506187038514,0.2612351648863863
-0.1741952803515249,0.3679971409372769,-1.5493044459362832,-0.018653625402960148,-0.00936506187038514,0.2612351648863863
-0.011314009100175607,0.4337309707242072,-1.5163417354971396,-0.01907383525523671,-0.00575509550687745,0.26405048306653994
-0.13052762269358992,0.330564294920013,-1.6072299498760327,-0.017300262272766882,-0.009180132948687598,0.2649023886924245
-0.18662303829672536,0.4878507466111611,-1.582684184816066,-0.018402898316152445,-0.008313927916694651,0.2578952026401461
-0.026119475473267293,0.33170702821736653,-1.469784899556762,-0.020362324242409826,-0.0006946000723837265,0.26429620608226206
-0.00712156970119548,0.3586458860487882,-1.5626903044818379,-0.021357546849594497,-0.007059092227730235,0.26493774712630663
