shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0019080003257840872,-0.003292507492005825,-0.011038043536245823,0.01153402030467987,-0.0,0.0025644327979534864
0.001628746511414647,-0.0028539851773530245,-0.010727278888225555,0.011760114692151546,-0.0,0.0028043300844728947
0.0018228086410090327,-0.00221811281517148,-0.010723059996962547,0.012093213386833668,-0.0,0.002847708761692047
0.0018228086410090327,-0.00221811281517148,-0.010723059996962547,0.012093213386833668,-0.0,0.002847708761692047
0.0021970777306705713,-0.001641951035708189,-0.010622544214129448,0.012477964162826538,-0.0,0.0025992889422923326
0.0022192499600350857,-0.0014207146596163511,-0.010714396834373474,0.012854726985096931,-0.0,0.0027055356185883284
0.002645831322297454,-0.001258835312910378,-0.011013937182724476,0.012980923987925053,-0.0,0.003003854537382722
0.0024474398232996464,-0.0009389740298502147,-0.010494813323020935,0.012646282091736794,-0.0,0.0031095147132873535
0.0020446113776415586,-0.0010627248557284474,-0.010884230956435204,0.012783384881913662,-0.0,0.003053735475987196
0.001833405694924295,-0.0019053065916523337,-0.010636314749717712,0.012075150385499,-0.0,0.002824179595336318
0.0018218110781162977,-0.001785453874617815,-0.010078993625938892,0.012198660522699356,-0.0,0.0026773549616336823
0.0021890525240451097,-0.001773501979187131,-0.011077462695538998,0.013068784959614277,-0.0,0.0027180933393538
0.0021843169815838337,-0.0014018863439559937,-0.010677315294742584,0.012816190719604492,-0.0,0.0027225010562688112
0.002419614465907216,-0.0011132318759337068,-0.010564282536506653,0.013134264387190342,-0.0,0.0028316399548202753
0.002285165712237358,-0.001056911307387054,-0.010831339284777641,0.012919455766677856,-0.0,0.0027196831069886684
0.002393171424046159,-0.000918862409889698,-0.010849865153431892,0.012664138339459896,-0.0,0.0023958187084645033
0.002274874597787857,-0.0009115797001868486,-0.011071363463997841,0.012210341170430183,-0.0,0.002410629065707326
0.0022195104975253344,-0.0007065167301334441,-0.010826337151229382,0.011952034197747707,-0.0,0.0024573153350502253
0.002477895701304078,-0.0006405662279576063,-0.010840265080332756,0.012002866715192795,-0.0,0.0026009627617895603
0.0026350724510848522,-0.0006684178952127695,-0.011157022789120674,0.011624423786997795,-0.0,0.0028087773825973272
0.0024723391979932785,-0.0007123099057935178,-0.011022061109542847,0.012122321873903275,-0.0,0.0030398499220609665
0.002311010379344225,-0.001027540653012693,-0.010747828520834446,0.011712206527590752,-0.0,0.0026935667265206575
0.002410497982054949,-0.0010033249855041504,-0.010565750300884247,0.011576426215469837,-0.0,0.002671736292541027
0.00257720029912889,-0.0008701037149876356,-0.010243836790323257,0.0110999820753932,-0.0,0.0026697528082877398
0.0024310064036399126,-0.0008720426703803241,-0.010945905931293964,0.011376173235476017,-0.0,0.0027672401629388332
0.0025285063311457634,-0.0007964742835611105,-0.010490364395081997,0.011888567358255386,-0.0,0.0026853226590901613
0.002397596137598157,-0.0008041461114771664,-0.010745774023234844,0.011743423528969288,-0.0,0.002931357128545642
0.002324587432667613,-0.0008262903429567814,-0.010776575654745102,0.011703412979841232,-0.0,0.002977309050038457
0.0025447288062423468,-0.0008379361242987216,-0.010486218146979809,0.011441247537732124,-0.0,0.003383029717952013
0.0025447288062423468,-0.0008379361242987216,-0.010486218146979809,0.011441247537732124,-0.0,0.003383029717952013
0.002811960643157363,-0.0011571284849196672,-0.010906065814197063,0.012099136598408222,-0.0,0.0032614523079246283
0.002595373895019293,-0.0011216257698833942,-0.010488823987543583,0.011732547543942928,-0.0,0.0029389900155365467
0.002714394358918071,-0.0009950922103598714,-0.010795000940561295,0.011623235419392586,-0.0,0.0025303869042545557
0.002685944549739361,-0.0009393258369527757,-0.011248545721173286,0.011795680969953537,-0.0,0.0024901090655475855
0.0026979846879839897,-0.0008639770094305277,-0.010325852781534195,0.011392641812562943,-0.0,0.0023938685189932585
0.0025337389670312405,-0.0007720255525782704,-0.010597954504191875,0.012107324786484241,-0.0,0.0026433344464749098
0.0028655650094151497,-0.0007462328649125993,-0.010949107818305492,0.012152913957834244,-0.0,0.002807564102113247
0.002725514117628336,-0.0006907390197739005,-0.010701474733650684,0.01270307507365942,-0.0,0.0030463668517768383
0.002598725724965334,-0.0007134253974072635,-0.011207442730665207,0.012957185506820679,-0.0,0.0028515534941107035
0.002677504438906908,-0.0007225750014185905,-0.010871722362935543,0.012901769019663334,-0.0,0.0027891062200069427
0.0027580854948610067,-0.0006671146838925779,-0.01060553453862667,0.012550964951515198,-0.0,0.0028217884246259928
0.002901077503338456,-0.0007155066123232245,-0.011239021085202694,0.012575643137097359,-0.0,0.002683722646906972
0.0027314515318721533,-0.0006992293056100607,-0.010833046399056911,0.012453153729438782,-0.0,0.002707752166315913
0.0030048436019569635,-0.0006524259224534035,-0.010265175253152847,0.01230765599757433,-0.0,0.002759410534054041
0.003019027877599001,-0.0006456206319853663,-0.010884992778301239,0.012467044405639172,-0.0,0.0025377562269568443
0.002610232913866639,-0.0006129450048319995,-0.01058727316558361,0.012665266171097755,-0.0,0.002568162977695465
0.0026127523742616177,-0.0006109877722337842,-0.010936184786260128,0.012301594018936157,-0.0,0.0026077055372297764
0.00272740819491446,-0.0005863566184416413,-0.010648228228092194,0.01185267511755228,-0.0,0.002452898072078824
0.00285328458994627,-0.000547459872905165,-0.010297510772943497,0.01156851090490818,-0.0,0.002606626134365797
0.0029583252035081387,-0.0005416309577412903,-0.010538866743445396,0.011122377589344978,-0.0,0.00267223734408617
0.0028797683771699667,-0.0004953895695507526,-0.010690242983400822,0.010744807310402393,-0.0,0.002578816143795848
0.0028504179790616035,-0.0005283129867166281,-0.010945530608296394,0.010942282155156136,-0.0,0.002878549974411726
0.0027942112646996975,-0.0005497110541909933,-0.010675722733139992,0.010350342839956284,-0.0,0.0029976556543260813
0.002895302139222622,-0.0005178592400625348,-0.011076451279222965,0.01059808861464262,-0.0,0.002986713545396924
0.0031138958875089884,-0.0006172441062517464,-0.01104955468326807,0.010832146741449833,-0.0,0.002893980825319886
0.003025991842150688,-0.0005588429048657417,-0.010500619187951088,0.01103589590638876,-0.0,0.002776059089228511
0.0029988226015120745,-0.0005924682482145727,-0.011072113178670406,0.011621708981692791,-0.0,0.0025405180640518665
0.002917476464062929,-0.0005372765008360147,-0.01104665081948042,0.011465615592896938,-0.0,0.0023422683589160442
0.002917476464062929,-0.0005372765008360147,-0.01104665081948042,0.011465615592896938,-0.0,0.0023422683589160442
0.003196920733898878,-0.0005137755651958287,-0.011479580774903297,0.011587157845497131,-0.0,0.0025201800744980574
0.003196920733898878,-0.0005137755651958287,-0.011479580774903297,0.011587157845497131,-0.0,0.0025201800744980574
0.0029678894206881523,-0.0005097476532682776,-0.011198405176401138,0.011668046936392784,-0.0,0.0028270871844142675
0.0029678894206881523,-0.0005097476532682776,-0.011198405176401138,0.011668046936392784,-0.0,0.0028270871844142675
0.0029364246875047684,-0.00047832963173277676,-0.01092504896223545,0.011156328022480011,-0.0,0.002828815719112754
0.0029708866495639086,-0.00047107809223234653,-0.010880975052714348,0.011509114876389503,-0.0,0.0025276532396674156
0.0031249388121068478,-0.0004834439023397863,-0.01148657314479351,0.01194318663328886,-0.0,0.00237233261577785
0.0032111243344843388,-0.00046832914813421667,-0.010753097012639046,0.011460181325674057,-0.0,0.002335755852982402
0.003394855186343193,-0.0004781848401762545,-0.010502205230295658,0.011773536913096905,-0.0,0.0022866937797516584
0.003155502723529935,-0.0004656030214391649,-0.011444907635450363,0.0115022799000144,-0.0,0.0027325772680342197
0.0034084327053278685,-0.00043383968295529485,-0.010882876813411713,0.011094733141362667,-0.0,0.0029563249554485083
0.003096749307587743,-0.00046304025454446673,-0.011333845555782318,0.011459466069936752,-0.0,0.002680277219042182
0.0031846188940107822,-0.0004357784055173397,-0.010818665847182274,0.011046046391129494,-0.0,0.0026000237558037043
0.00332819321192801,-0.0005039208917878568,-0.0105986213311553,0.011591416783630848,-0.0,0.002313215285539627
0.0035490759182721376,-0.00046471506357192993,-0.011216158978641033,0.011716299690306187,-0.0,0.002285863272845745
0.0032771744299679995,-0.00042135457624681294,-0.010547665879130363,0.0117661627009511,-0.0,0.002720695221796632
0.0030427686870098114,-0.0004611911135725677,-0.011141524650156498,0.011674636974930763,-0.0,0.003112328238785267
0.002853566547855735,-0.00043768284376710653,-0.011110015213489532,0.011877107433974743,-0.0,0.00315260561183095
0.002795463427901268,-0.00042881935951299965,-0.011702342890202999,0.01159609667956829,-0.0,0.002825059462338686
0.0028617889620363712,-0.0004392855043988675,-0.011488216929137707,0.011350703425705433,-0.0,0.0025856932625174522
0.002722578588873148,-0.0004313508397899568,-0.010364554822444916,0.011403877288103104,-0.0,0.0022893573623150587
0.0028796440456062555,-0.0004072001902386546,-0.011153853498399258,0.01097770407795906,-0.0,0.002383237471804023
0.0026216371916234493,-0.00042842395487241447,-0.01083438005298376,0.011203484609723091,-0.0,0.002349449321627617
0.0026133668143302202,-0.0003931846877094358,-0.010920614004135132,0.01173287071287632,-0.0,0.002349510323256254
0.0027384539134800434,-0.0003616078174673021,-0.011096220463514328,0.011084022931754589,-0.0,0.002490710001438856
0.0028885866049677134,-0.0003347049350850284,-0.010704160667955875,0.011021819896996021,-0.0,0.002521178452298045
0.0028885866049677134,-0.0003347049350850284,-0.010704160667955875,0.011021819896996021,-0.0,0.002521178452298045
0.0027667160611599684,-0.0003729349991772324,-0.011764350347220898,0.010825522243976593,-0.0,0.0024530431255698204
0.0027062438894063234,-0.00034961281926371157,-0.011279158294200897,0.010719590820372105,-0.0,0.002496127039194107
0.002797145629301667,-0.0003641691873781383,-0.010356232523918152,0.010925906710326672,-0.0,0.0025271198246628046
0.003181720618158579,-0.0003608718980103731,-0.011741218157112598,0.010918316431343555,-0.0,0.0023752786219120026
0.0032203570008277893,-0.0003415408718865365,-0.01127044390887022,0.011662528850138187,-0.0,0.0025161716621369123
