fx,fy,fz,tx,ty,tz
-0.5396623614249445,0.44068896697158855,-1.632427575191028,-0.020873767685777245,0.12650618662408855,0.20457640945841535
-0.4754594718560632,0.5246577121190358,-1.4911439505911535,-0.018039797561964124,0.1257378446982881,0.20632017120904841
-0.5481946439286469,0.4467347361587138,-1.543531490598328,-0.01560427688399528,0.11869476549258372,0.20747907621740763
-0.5481946439286469,0.4467347361587138,-1.543531490598328,-0.01560427688399528,0.11869476549258372,0.20747907621740763
-0.5213054503023901,0.4855826658253901,-1.7468141987898553,-0.015453632668908378,0.12124380917738542,0.2081768168333189
-0.6700742627952667,0.42443510537613044,-1.5484750429138865,-0.013091688789964386,0.11793883374066577,0.21153279481256917
-0.7650697593211595,0.26270507490691614,-1.557354209234789,-0.00544265690878791,0.11461645158449421,0.20993942458691625
-0.7688195889955645,0.24082110298731707,-1.5672525958476586,-0.01702515861549942,0.1177790356631815,0.2076731897304956
-0.805998371400388,0.48192523601397147,-1.5440492229281273,-0.02809187725774244,0.12303870258121931,0.21262717366689746
-0.7365922523926778,0.49165703090173607,-1.5513723440230613,-0.023397947236784847,0.12476137685231292,0.2095547908750104
-0.7138695800703375,0.4965428604643075,-1.6398537719302206,-0.01838212900767309,0.11936525326463425,0.2078616478794732
-0.6420254118505905,0.5149433045761278,-1.5794967657097598,-0.020417634524224723,0.1227827170828724,0.20745796686022347
-0.6227528864407728,0.6060048814728328,-1.511885223090082,-0.016871141660267153,0.1205268030519313,0.21021046894494985
-0.6981284656013276,0.5436407336573654,-1.7165208479956984,-0.009633726459491124,0.12472911605349313,0.2128026300080645
-0.804417775755969,0.5461323775906799,-1.7582526229067919,-0.015901901898122614,0.12923843507412122,0.21128958299107156
-0.8500292019358241,0.6471826893640327,-1.545466226078524,-0.017493789221819045,0.12358722410563072,0.21137479043123056
-0.7090051258966032,0.5442498003849795,-1.6794586955648363,-0.015579885780755108,0.128782460330664,0.21112123588755302
-0.7517632288927198,0.7552386356303487,-1.825207948883373,-0.017045634219561713,0.1286606603964698,0.2101845998506731
-0.8939888557863622,0.5043099198731309,-1.6765564054382045,-0.01663108358910942,0.12535490660309556,0.21184146039810403
-0.6569229701035906,0.5045998444370627,-1.6538189944613824,-0.014712699214623343,0.13437397677671797,0.2073697815094535
-0.7815809497256361,0.6889645713891533,-1.7037711420674688,-0.013937443843333881,0.12753582610113015,0.21132273528226816
-0.697364054265422,0.6335564595610664,-1.7700063158111856,-0.010328146294662385,0.132803644079984,0.211228008674412
-0.7850523830097698,0.5797959773550023,-1.671437560679866,-0.016815870713213294,0.12901693345442214,0.21105671796043976
-0.8419555965257267,0.28672781211586,-1.6431810874394366,-0.008278356790428,0.12680284233799788,0.210124629393492
