fx,fy,fz,tx,ty,tz
-0.02247658407818234,0.8585152793529043,-2.72439582751408,0.004250639774614478,0.16394022324486196,0.2423904501683615
0.10886937104444992,0.9932310587588808,-2.783135794304377,0.0032955240019197896,0.16443240632495093,0.24367205468625358
0.10886937104444992,0.9932310587588808,-2.783135794304377,0.0032955240019197896,0.16443240632495093,0.24367205468625358
0.0017128223371900375,0.9458903115496379,-2.8218447411383094,0.0028043216461827824,0.15619405221590799,0.24346413732711314
0.017412509437329065,0.9485677914984681,-2.835220499345582,0.0011890454725098077,0.1545903912471222,0.24309045832233062
-0.008151153706652156,0.825025403047406,-2.8393265650664796,0.001427040632937346,0.15292051344188645,0.24342920852122127
0.14143726201342782,0.9497551880052841,-2.7125607821429547,0.002068967206606833,0.16246543404997119,0.24193653836187687
-0.04316120003420821,1.043736208845004,-2.719799714413828,-0.0010053151057748866,0.1567422734795581,0.2439116535040816
0.11528748010168062,1.0071438336685665,-2.7411058775524046,0.0017818798312383094,0.1611369646842057,0.2432654946539541
-0.0026305654317236955,0.8804000504194881,-2.7348945200343473,0.0027750900419298897,0.15806105584846042,0.2391360948302423
0.16774886293829422,1.0589490381505398,-2.763545021980537,-0.007692239519920728,0.16326159214014194,0.24109756074690103
0.10402358811989308,0.9821950672313222,-2.6893954057115916,-0.001054870266619776,0.16313136670896813,0.24227500568212718
0.15513399282839127,0.9302866418169741,-2.977281296329304,-0.0023611392918975503,0.15414305001747694,0.24294599968997477
0.26842428374967625,1.1560059162893241,-2.913697959465619,-0.010862420259938315,0.15698526482768124,0.241227367392016
0.24924794446093712,0.9335109253298373,-2.823041120548916,-0.004079465946666788,0.15680224346154845,0.2423113434674589
0.3741332509133092,0.8108349874592565,-2.91314971734131,-0.001538977990291775,0.15913451167729467,0.24420562709625557
0.13078556528145419,1.0237592660378692,-2.848889140268699,-0.005757001562243343,0.15833632865962147,0.24291655802871426
0.17131396240845195,0.8936193544360936,-2.9703463667724765,0.0007243413237764732,0.16103441217214595,0.243268917295616
0.014858227077696821,1.0166507499863457,-2.8676731281964747,-0.0007634553106413406,0.15519061043433058,0.24581962945991495
0.1751699213807278,1.0118274238520757,-2.8485331157613456,-0.000491699963212342,0.1574999132463256,0.24569860802301124
