shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.003098728833720088,0.007857856340706348,-0.00916197244077921,0.0016869152896106243,-0.00021570939861703664,0.0037995888851583004
0.0033027802128344774,0.007497683633118868,-0.009130138903856277,0.0022613070905208588,-0.0002397302887402475,0.0035028457641601562
0.0033027802128344774,0.007497683633118868,-0.009130138903856277,0.0022613070905208588,-0.0002397302887402475,0.0035028457641601562
0.0031761282589286566,0.008488981053233147,-0.009141401387751102,0.002181184245273471,-0.00023297073494177312,0.0031175606418401003
0.003418286796659231,0.008488306775689125,-0.00940682739019394,0.002360355341807008,-0.00022479498875327408,0.003071005456149578
0.0032000080682337284,0.007721000351011753,-0.008726993575692177,0.0020194959361106157,-0.0002459689858369529,0.003318818286061287
0.0030433423817157745,0.007774443831294775,-0.009097600355744362,0.0017366927349939942,-0.00023966662411112338,0.0036950057838112116
0.0031446171924471855,0.008122461847960949,-0.0093388007953763,0.0016606001881882548,-0.0002320641215192154,0.003880897304043174
0.0031914080027490854,0.008378108963370323,-0.00931610632687807,0.0017340012127533555,-0.0002254865103168413,0.003815577132627368
0.0031323886942118406,0.007905429229140282,-0.008999099023640156,0.0017784415977075696,-0.00032720109447836876,0.003762975800782442
0.0034449915401637554,0.008230326697230339,-0.010308194905519485,0.0018729186849668622,-0.0003122267662547529,0.0037083239294588566
0.003288676030933857,0.008319131098687649,-0.009277989156544209,0.0017758999019861221,-0.00029243313474580646,0.0037691739853471518
0.0036433159839361906,0.00817146711051464,-0.009782085195183754,0.0015523943584412336,-0.0003103254712186754,0.0034260875545442104
0.003235445823520422,0.008271186612546444,-0.009382524527609348,0.0015206827083602548,-0.0002936610544566065,0.0036269142292439938
0.0032881307415664196,0.00815763883292675,-0.009538361802697182,0.0014070774195715785,-0.00027852290077134967,0.003409865079447627
0.0034608468413352966,0.00803590752184391,-0.010099107399582863,0.0013337235432118177,-0.00030308280838653445,0.003533032024279237
0.003444608533754945,0.008261923678219318,-0.009527198038995266,0.0013469125842675567,-0.0002941644052043557,0.003646682947874069
0.0036298006307333708,0.008567784912884235,-0.009020768105983734,0.00133647455368191,-0.0002813657629303634,0.003765758126974106
0.003804773325100541,0.00843118131160736,-0.009726055897772312,0.0014369949931278825,-0.0002693557180464268,0.003910910803824663
0.0034628771245479584,0.00792189035564661,-0.009857929311692715,0.0013701069401577115,-0.0002583115128800273,0.003631574334576726
0.0036005668807774782,0.008245544508099556,-0.009333714842796326,0.0015588286332786083,-0.0002481354749761522,0.003451813478022814
0.003323708428069949,0.008230101317167282,-0.009914875030517578,0.0014535411028191447,-0.00023873087775427848,0.00342347240075469
0.003565247170627117,0.007972593419253826,-0.009928432293236256,0.001370933256112039,-0.00023001310182735324,0.003381418064236641
0.003318543778732419,0.008100566454231739,-0.009488886222243309,0.001366445329040289,-0.0002219105517724529,0.0036048770416527987
0.003262748708948493,0.008554891683161259,-0.009914311580359936,0.001389629440382123,-0.0002409219741821289,0.004266046453267336
0.003181301523000002,0.008423283696174622,-0.00996515341103077,0.0014682357432320714,-0.00023665426124352962,0.003678578184917569
0.003181301523000002,0.008423283696174622,-0.00996515341103077,0.0014682357432320714,-0.00023665426124352962,0.003678578184917569
0.0035078616347163916,0.008203940466046333,-0.00909825973212719,0.001568197039887309,-0.0002293538418598473,0.003209281014278531
0.0034712860360741615,0.008449275977909565,-0.01003312785178423,0.0014945791335776448,-0.000222287853830494,0.002660305006429553
0.0034648508299142122,0.008748650550842285,-0.010454611852765083,0.0015892877709120512,-0.00021563102200161666,0.0028213283512741327
0.0031891637481749058,0.007897981442511082,-0.008930600248277187,0.001610441948287189,-0.00020936033979523927,0.00375371309928596
0.00308819068595767,0.007812552154064178,-0.009915836155414581,0.0016170848393812776,-0.0001977990905288607,0.004114779643714428
0.0030594095587730408,0.008274899795651436,-0.009838279336690903,0.0015412415377795696,-0.0001881430798675865,0.003976663574576378
0.003154211211949587,0.008186436258256435,-0.009765862487256527,0.0015913076931610703,-0.00018050437211059034,0.0038022329099476337
0.0030671092681586742,0.008345956914126873,-0.010134775191545486,0.001643429626710713,-0.00017353644943796098,0.003376319771632552
0.003016919130459428,0.008181753568351269,-0.009400242939591408,0.0015575670404359698,-0.00016709111514501274,0.003524806583300233
0.003255447605624795,0.008803719654679298,-0.010575545951724052,0.001485771150328219,-0.00015553880075458437,0.0035484253894537687
0.0032914788462221622,0.008574869483709335,-0.010150685906410217,0.001374578452669084,-0.0001503419625805691,0.0041781398467719555
0.003217703429982066,0.00909901037812233,-0.009409444406628609,0.0012430802453309298,-0.0001454807206755504,0.004159965552389622
0.0030307131819427013,0.008555695414543152,-0.01010291650891304,0.0011850375449284911,-0.00014092426863498986,0.0039541469886898994
0.003399877343326807,0.007974639534950256,-0.009741227142512798,0.0012107548536732793,-0.00016036124725360423,0.003797757439315319
0.0033074389211833477,0.00885180663317442,-0.009518601931631565,0.0012360449181869626,-0.00015890487702563405,0.0037197405472397804
0.003477305406704545,0.009222174994647503,-0.010262678377330303,0.0013553310418501496,-0.000154569570440799,0.0035199769772589207
0.003197045996785164,0.008043259382247925,-0.010298596695065498,0.0013103921664878726,-0.00015028120833449066,0.003419591346755624
0.0030798842199146748,0.008158435113728046,-0.009106343612074852,0.0015470869839191437,-0.0001462126529077068,0.0036167146172374487
0.003211542498320341,0.009747501462697983,-0.0099322609603405,0.0014471985632553697,-0.00014235815615393221,0.0033446874003857374
0.0037491731345653534,0.008553573861718178,-0.010503046214580536,0.0014455291675403714,-0.0001500569051131606,0.0033491605427116156
0.0037013008259236813,0.008455016650259495,-0.009662024676799774,0.0013923181686550379,-0.0001569978630868718,0.003326859325170517
0.0035252762027084827,0.009275916032493114,-0.009837186895310879,0.0013957498595118523,-0.00015386112499982119,0.003469772171229124
0.0032242105808109045,0.009004004299640656,-0.009466048330068588,0.0013481670757755637,-0.00015023749438114464,0.003534022020176053
0.0036268760450184345,0.008757720701396465,-0.009250874631106853,0.0013162074610590935,-0.00014674096019007266,0.0034242765977978706
0.004029597155749798,0.008748252876102924,-0.010327858850359917,0.0013346883933991194,-0.00014340088819153607,0.003150901524350047
0.004029597155749798,0.008748252876102924,-0.010327858850359917,0.0013346883933991194,-0.00014340088819153607,0.003150901524350047
0.0035450789146125317,0.00882561132311821,-0.010143456049263477,0.0012832514476031065,-0.00014020944945514202,0.003037873422726989
0.0035235509276390076,0.009031170979142189,-0.009456329979002476,0.0013686276506632566,-0.00015168858226388693,0.00324635929428041
